id,num_sold
149441,379.9475710532781
149442,59.853585010427224
149443,301.2318356051153
149444,328.37553811644744
149445,96.3410616124995
149446,94.60056057108875
149447,14.63571211093851
149448,74.07285408080396
149449,80.25827085571723
149450,148.629727861863
149451,145.8143108197906
149452,22.910448228523403
149453,115.03958085343726
149454,123.76590725499074
149455,544.082671872029
149456,534.824375967079
149457,85.31854451266709
149458,424.3673967998229
149459,455.0942020699939
149460,71.97302496685555
149461,70.27421959453612
149462,10.891254756542786
149463,56.80936134635395
149464,61.62702203090716
149465,111.98844329803924
149466,109.57802184505297
149467,17.170865579822273
149468,87.60865926375557
149469,94.53002422460341
149470,411.5757576962035
149471,405.6702004297174
149472,64.7708031464891
149473,320.0134737502375
149474,347.0632543555008
149475,27.529485029748315
149476,26.850181466915103
149477,3.842834324569004
149478,21.42928609409479
149479,23.209087232416792
149480,42.32056269881666
149481,41.34842068805773
149482,6.248849040424443
149483,33.07377437356065
149484,36.04562100498656
149485,157.1214963679251
149486,154.67074306948888
149487,24.21413803716296
149488,122.28322942889002
149489,134.25916525297532
149490,136.51598453222226
149491,132.011133683396
149492,20.65113856115058
149493,104.69350693258333
149494,113.57819235908252
149495,212.77950737698865
149496,204.9421416100131
149497,32.39996749577868
149498,163.388613843649
149499,177.0331826014335
149500,776.1480181304241
149501,759.9608614748865
149502,119.55009724947264
149503,595.1353244561592
149504,643.5824294772432
149505,73.31709655181399
149506,70.97596924900017
149507,10.775492598398078
149508,56.469130607767134
149509,62.02569135694886
149510,113.23169779282573
149511,109.55231578113907
149512,16.96049252987224
149513,86.42871971133835
149514,94.68280351474637
149515,414.539342663201
149516,408.9400987280643
149517,63.71370951481704
149518,319.80702039527216
149519,351.1050565758856
149520,103.96650366898308
149521,100.73394073365515
149522,15.69191230740238
149523,79.36039563725623
149524,85.56207983078579
149525,160.62752151848886
149526,154.5355174458535
149527,24.531818829452085
149528,122.74142147776605
149529,132.7288929835952
149530,587.2168571841252
149531,573.0730653392764
149532,91.17325135870652
149533,455.46860897936443
149534,489.7192782960001
149535,78.99778278353665
149536,76.510767898221
149537,11.699776260206946
149538,60.867152497047485
149539,66.17453650520358
149540,121.07494216239225
149541,116.74879412817515
149542,18.41211486040526
149543,93.63341590402361
149544,102.0849227476423
149545,443.75511257770665
149546,436.0091482584749
149547,69.05138281983167
149548,340.8807456416593
149549,371.68875464804375
149550,28.650379830227752
149551,27.484120263213132
149552,4.017936001574654
149553,22.050119640148452
149554,23.86951237815343
149555,44.003191048844435
149556,42.30208395643918
149557,6.477441240747263
149558,34.02591475979528
149559,37.1576839017566
149560,162.96263257567875
149561,157.4934775328656
149562,25.075758980084938
149563,126.30303046380466
149564,138.69203110832234
149565,141.90169973660292
149566,134.4765864707572
149567,21.40917471188675
149568,108.11319876168588
149569,117.51264225552326
149570,220.93790127234408
149571,209.13068586213177
149572,33.47877022690678
149573,167.5460548075641
149574,181.86806184390875
149575,808.9938717672926
149576,773.1532838130606
149577,123.44654114797119
149578,612.1192916745963
149579,659.2884977465296
149580,75.94573710604762
149581,72.47066293486988
149582,11.109385882708263
149583,57.91037101964466
149584,63.81502053250779
149585,116.95840864649821
149586,111.8111597310183
149587,17.475276250431428
149588,88.57657540329882
149589,97.52349682601607
149590,430.55872330636583
149591,417.0640209402086
149592,65.6916130812314
149593,327.46644922561325
149594,359.35450771382955
149595,107.19104613052932
149596,102.11977005322997
149597,16.179162361441968
149598,81.86599166472085
149599,88.82052074387146
149600,166.02366291916172
149601,157.58876693813406
149602,25.321639681341818
149603,126.19424917595377
149604,137.19365728763165
149605,611.0861586505969
149606,584.2437735538966
149607,94.55445453168912
149608,469.7343282699901
149609,504.2942606678206
149610,82.71365406553608
149611,78.97172662050141
149612,12.226812714657687
149613,62.6275715481756
149614,68.59866789245129
149615,126.09543211336346
149616,120.20057918069134
149617,19.130953379474036
149618,96.18552932738872
149619,105.46864821180347
149620,465.84743767545626
149621,447.90757053745284
149622,71.85436216897934
149623,349.21533228308556
149624,381.583041422361
149625,31.814630001403415
149626,30.35552444191944
149627,4.4084838713065935
149628,24.07635172331766
149629,25.942542340341085
149630,47.99487779132262
149631,45.69809874885576
149632,7.041949053732309
149633,37.24623426079079
149634,40.40639254786497
149635,177.11392382866333
149636,169.79920007389367
149637,26.938099134776945
149638,137.8025698743056
149639,150.68520073639817
149640,153.66150211261518
149641,144.98255075283055
149642,23.323791585867763
149643,116.24169473590584
149644,126.82795180959135
149645,237.35429323698907
149646,223.0570140750531
149647,36.459120957465366
149648,181.55228813000994
149649,196.46636967690148
149650,875.7164981557721
149651,832.7349605454044
149652,133.3205975761688
149653,663.7302047303658
149654,712.9378631439735
149655,82.3599924424831
149656,78.33807663939187
149657,11.920807040001254
149658,61.86073407728065
149659,68.42594116375648
149660,125.86856086115635
149661,119.54360703629388
149662,18.702312284591113
149663,95.66859349718196
149664,105.07013344915215
149665,462.6727986243163
149666,446.60718814835496
149667,70.06134709212968
149668,351.56123994665927
149669,386.0878003808038
149670,116.90589318086099
149671,111.11232982214135
149672,17.580004845435337
149673,88.41491097442722
149674,96.93650047462873
149675,179.12054878772824
149676,169.15952192572001
149677,27.401250612671625
149678,137.4897400751945
149679,149.8877377222584
149680,664.0382531345899
149681,632.8645293076293
149682,101.94493058162837
149683,510.5284756278376
149684,550.0234135272779
149685,90.12771320933652
149686,85.80397414974887
149687,13.241430039058853
149688,67.3110413045482
149689,73.69529212274428
149690,136.00994176711978
149691,128.7544015856817
149692,20.66763309519863
149693,103.85135323486861
149694,112.9678411436787
149695,507.0961602940423
149696,487.2235557543459
149697,77.6588460946417
149698,381.40164752865826
149699,415.73998994532303
149700,27.108544755829275
149701,25.769209278380245
149702,3.7105632363180474
149703,20.59095357611066
149704,22.074404726815466
149705,42.44558385201498
149706,40.28667118009774
149707,5.996966809608862
149708,31.925236890416834
149709,34.113443760192645
149710,154.9300341414313
149711,147.35796344227148
149712,23.3663521702206
149713,118.04045174567023
149714,127.51478975166664
149715,127.45626269003313
149716,120.5156972491533
149717,19.412535720963586
149718,97.03742838468739
149719,104.74276665143228
149720,200.59619044016108
149721,188.39817080163482
149722,30.235928115609134
149723,150.8983470519056
149724,161.39542401508533
149725,733.8254042527581
149726,692.5354804574702
149727,111.81118464309688
149728,555.1623252730287
149729,592.6356247395737
149730,68.06323979106709
149731,64.63268798112904
149732,9.949108914089692
149733,52.16294702297667
149734,56.95346364489556
149735,105.88030123516238
149736,100.43917877126812
149737,15.63365076437224
149738,79.81903804497875
149739,86.27323932982483
149740,392.6056268994182
149741,375.28209655062966
149742,59.10751644828707
149743,299.4533635929509
149744,324.18070309077194
149745,96.97058728399931
149746,92.90746873769497
149747,14.61518317884861
149748,73.6321823663622
149749,79.63098620442193
149750,151.4892749140123
149751,144.09048874926833
149752,22.829240637319653
149753,114.24130989243214
149754,122.812504534584
149755,554.8233311249317
149756,526.9061382064356
149757,85.2090172184311
149758,423.2261933203998
149759,452.64227824695166
149760,74.1715414333771
149761,70.36199400059273
149762,10.850759624452312
149763,56.54716934268567
149764,60.974169183347705
149765,115.75186723727586
149766,109.38281225857345
149767,17.01176370791073
149768,87.0329248168954
149769,93.09516353983064
149770,423.6856920268245
149771,401.02120951582947
149772,64.20479509200588
149773,318.9597080619292
149774,341.74918854259425
149775,27.092159804664465
149776,25.99067748384376
149777,3.7782474423341674
149778,20.691185639496688
149779,22.127707366041385
149780,42.40172355063826
149781,40.60331555215924
149782,6.0266032258011775
149783,31.989504242950314
149784,34.13939009601369
149785,155.81578301322364
149786,148.95374055331575
149787,23.585643091504462
149788,118.40651423430617
149789,127.73131505254008
149790,127.16865190688264
149791,121.18833533229163
149792,19.553409644767935
149793,97.08929329307628
149794,104.44033613507042
149795,199.7805545026284
149796,189.1810254344635
149797,30.252400658766295
149798,150.70288737485578
149799,160.80137133700313
149800,731.0092997870121
149801,694.560664088755
149802,112.23677171348325
149803,554.8825229335429
149804,591.33723437284
149805,66.90660518781996
149806,63.972216998891966
149807,9.950095233046842
149808,51.750247877860375
149809,56.39628685759928
149810,104.05735204674303
149811,99.10574113128317
149812,15.489720484511267
149813,78.68885163650393
149814,84.98809443163434
149815,386.1809195204295
149816,370.75220339664605
149817,58.62858280707344
149818,296.22985510258513
149819,320.1085469268731
149820,96.62528226442349
149821,92.99658010998724
149822,14.669555595727811
149823,73.48714449991385
149824,79.22422404740578
149825,150.42702263614217
149826,143.7092574274417
149827,22.78765938019412
149828,113.61573270120199
149829,122.0000300046968
149830,551.5224318828612
149831,525.4683801137961
149832,84.99684913176307
149833,421.75810516892034
149834,450.2082171086839
149835,74.07686938184925
149836,70.46426255842181
149837,10.983387728599526
149838,56.453612099824596
149839,60.64487756944894
149840,115.25479521606019
149841,109.39193565254787
149842,17.0666151895592
149843,86.75083442904133
149844,92.50743454410245
149845,421.84768985106604
149846,400.5055850817346
149847,64.57402365797263
149848,317.62284486335636
149849,339.4547692369071
149850,28.812377444399267
149851,27.855470633244725
149852,3.9727861571892373
149853,21.589405658837496
149854,23.109461967401643
149855,44.515861791406785
149856,42.79779333178989
149857,6.334332077381655
149858,33.27906468292451
149859,35.508735043445114
149860,164.67638967575868
149861,158.67086255614805
149862,24.71629202396043
149863,123.6769249791257
149864,133.5324401369608
149865,130.37300400731803
149866,125.32691703062567
149867,19.590685604247145
149868,97.4644418583889
149869,104.30848999967054
149870,200.6605488262938
149871,191.01965158712218
149872,30.416699313675092
149873,151.18164766446702
149874,160.62967600571795
149875,735.5705925255896
149876,704.7194147791173
149877,112.45266189123201
149878,555.6911394201393
149879,589.2830782797485
149880,68.72335363075302
149881,66.05984197304107
149882,10.076153675501569
149883,52.263087481063685
149884,56.69145395704587
149885,106.36782574637272
149886,101.58199826050522
149887,15.734590438774612
149888,79.95638355350417
149889,85.70403748898248
149890,393.29426564521
149891,379.87783334533185
149892,59.401539826644715
149893,299.71752968996793
149894,322.34816783056846
149895,98.29321122124855
149896,95.54176917975659
149897,14.723167560929266
149898,74.00548171708358
149899,79.2159123800335
149900,150.79739236233925
149901,145.03007307985445
149902,22.813123582936587
149903,114.10511085803459
149904,121.70601460277825
149905,555.5866883470259
149906,534.1121687392086
149907,85.23492744577544
149908,424.01688382267184
149909,449.6972038684136
149910,75.00913150547466
149911,71.92118714092513
149912,10.988096012734177
149913,56.526997047728365
149914,60.414443182622264
149915,115.77111305450325
149916,110.28551773215725
149917,17.161910014595787
149918,86.91231905339261
149919,92.21112387594432
149920,423.1238363771736
149921,404.3638246650898
149922,64.62197200014235
149923,317.38055771912764
149924,337.3165541930389
149925,29.088780381631164
149926,28.136658852942865
149927,4.003307020080317
149928,21.80988734513122
149929,23.365825668055095
149930,44.87377523879264
149931,43.282766820044294
149932,6.383509633751215
149933,33.67902891132033
149934,35.91537643137947
149935,167.0563884588644
149936,160.82446567269025
149937,25.01802466915627
149938,125.38898001877732
149939,135.07580537316156
149940,129.85282230219414
149941,124.72181979936246
149942,19.460208692429674
149943,96.93207898015918
149944,103.94158189868776
149945,199.38354030156577
149946,190.2250464506018
149947,30.28718960589364
149948,150.6843120598369
149949,160.12594674399034
149950,741.8927791674419
149951,710.0288423004721
149952,112.36768158178883
149953,555.2881696197472
149954,589.0287792611223
149955,69.14317725302642
149956,66.46496094530887
149957,10.121445535144419
149958,52.57133382517837
149959,56.97016426962191
149960,106.63542026628521
149961,101.95075156971926
149962,15.78336852859815
149963,80.38763795812393
149964,85.85176055187029
149965,396.56940357850823
149966,381.97585410605467
149967,59.74098827258524
149968,301.4904879515371
149969,322.77042742867116
149970,98.15861077021589
149971,95.22421282490399
149972,14.658876824927866
149973,73.80503467908484
149974,78.81056501261828
149975,150.69723618694553
149976,145.20155683905048
149977,22.78778196810535
149978,114.54566301305276
149979,121.41492241388372
149980,560.1772074943367
149981,538.3571994608576
149982,85.08347385794382
149983,423.7663428747535
149984,448.017414664997
149985,74.8349583820159
149986,71.86623119756636
149987,10.98817005044348
149988,56.615674755649316
149989,60.32220213412573
149990,115.24155149764128
149991,110.324756250967
149992,17.15027187018423
149993,87.1641843400803
149994,92.09300996277969
149995,424.1951136287042
149996,406.4769056804035
149997,64.78770924912065
149998,318.4656391934168
149999,337.9759726285557
150000,31.86859159421196
150001,30.65028899071241
150002,4.487783750990366
150003,24.182615266141283
150004,25.880373138489976
150005,48.99369505112394
150006,47.02437644270668
150007,7.104926513718399
150008,37.11639273931961
150009,39.75307808686332
150010,182.29406169173697
150011,174.72014092066124
150012,27.38629440731999
150013,137.7601312763629
150014,148.450752301295
150015,139.4836572536065
150016,133.2573121812314
150017,20.819754887459574
150018,104.38266799748115
150019,111.57242847733474
150020,215.81181634067747
150021,205.20050950605813
150022,32.36738189084044
150023,162.61321988288583
150024,173.02366365150988
150025,793.9794478290636
150026,759.3077509745242
150027,119.64121872849066
150028,596.2928269035725
150029,632.8552093054809
150030,75.66067146210723
150031,72.45669906519952
150032,11.074103108632833
150033,57.29705066599767
150034,62.31198054664847
150035,116.98361107523213
150036,111.71882959947112
150037,17.222809472401188
150038,87.60264258382561
150039,94.44512524246775
150040,429.70445465919425
150041,412.5446668566002
150042,64.66357304461522
150043,325.1149609961814
150044,349.7458050716814
150045,105.68964138869948
150046,101.38965694590414
150047,15.78795878397731
150048,79.33917585048846
150049,84.89765369267185
150050,163.83072336896655
150051,156.0419647443733
150052,24.51404710577568
150053,122.75575654413319
150054,131.5765540187262
150055,605.0291670864543
150056,577.6179545368
150057,91.5083215652343
150058,457.4841194017763
150059,485.9156838983832
150060,80.26015218779838
150061,76.76553170049792
150062,11.766981669193186
150063,60.69218301008209
150064,64.74706056487163
150065,124.39091050601479
150066,118.69661634962878
150067,18.434488297227908
150068,93.47213449895135
150069,99.75741064546504
150070,456.9250637534354
150071,437.5192618424376
150072,69.31354195253317
150073,340.67488348053155
150074,363.45059228229275
150075,33.33449869234316
150076,31.740364659485643
150077,4.697161485598372
150078,24.918043007321767
150079,26.454239282599424
150080,51.177475104978605
150081,48.51366321068843
150082,7.380332513419648
150083,38.398935389149614
150084,40.665826885643554
150085,189.22364616781164
150086,179.80152027371514
150087,28.364086457968938
150088,142.14837000241016
150089,151.71513565725624
150090,147.15736853254447
150091,138.57677755873758
150092,21.649736949487828
150093,108.99777730618166
150094,116.0025419425199
150095,226.28792217962587
150096,212.7476236492613
150097,33.58139916091249
150098,169.3944087932366
150099,178.80491781772398
150100,830.0657745650577
150101,787.6188216303963
150102,123.96811405006798
150103,619.4349022249183
150104,651.5191573041816
150105,83.10487118067846
150106,78.45918198946543
150107,12.129410112756087
150108,62.10276541921517
150109,66.68725213811787
150110,127.49090535541761
150111,120.12476739796203
150112,18.74535930205878
150113,95.00142465717488
150114,100.8262204233785
150115,466.4980896808697
150116,443.27744560899083
150117,70.77603631057694
150118,351.2835382560361
150119,372.48518591273694
150120,110.78572103481896
150121,104.68069138171886
150122,16.335071333830737
150123,81.96442058825913
150124,87.85557613754125
150125,171.09356242588146
150126,161.31521549190083
150127,25.434858563191547
150128,126.73462000180666
150129,135.4477177470108
150130,630.661540347277
150131,596.560715529405
150132,94.9976679432108
150133,470.8135236457605
150134,497.3386520984883
150135,83.78345528952015
150136,79.12947397088347
150137,12.303193089985577
150138,62.73259275616181
150139,66.87698834113311
150140,129.29988562205764
150141,121.71181171275029
150142,19.20200926127224
150143,96.93726606698641
150144,102.55137713494508
150145,471.3177057681528
150146,446.2130058318066
150147,71.98418677162151
150148,349.40831525729345
150149,370.061655893395
150150,35.905841713732904
150151,34.01968250291742
150152,5.001149264783814
150153,26.677579017100907
150154,28.153996432482412
150155,54.75420428265059
150156,51.627973207932605
150157,7.840066714823109
150158,41.221516603383385
150159,43.30193911717064
150160,199.28460489409227
150161,190.1096059681325
150162,29.6816952063074
150163,152.59210412731946
150164,161.2483501073157
150165,160.0868788886411
150166,150.3055416162453
150167,23.405691226459094
150168,117.48331330506936
150169,125.73283343678087
150170,246.84537892507979
150171,231.14455955696897
150172,36.546665168103615
150173,184.83293611340355
150174,194.71748541102986
150175,900.5206715434705
150176,857.130845848859
150177,133.60556926437346
150178,677.3875622863259
150179,707.947400825349
150180,92.55366478137962
150181,87.14979135141677
150182,13.30919820713007
150183,68.26841987187969
150184,73.14942043585441
150185,141.79065767679975
150186,133.38019014810618
150187,20.654960959710028
150188,105.915433813955
150189,111.23401697259958
150190,510.5673827793587
150191,488.5481787887734
150192,77.00366336102083
150193,389.52588178727524
150194,408.093697553198
150195,120.68936915650673
150196,114.07411541559884
150197,17.614897200822725
150198,88.32422966399534
150199,95.53293916380154
150200,186.2988192625525
150201,175.52799118474036
150202,27.500153087746945
150203,138.30302763928242
150204,148.11943309587886
150205,680.2724788579294
150206,648.8762848338826
150207,101.76677705999705
150208,512.1958022792325
150209,541.2679003797253
150210,91.68570322529908
150211,86.62024479391546
150212,13.273348535003993
150213,67.64417390370916
150214,72.25428514450991
150215,141.05954788505176
150216,132.70452954823423
150217,20.794946275577384
150218,105.3377690842963
150219,110.82776273115527
150220,514.0412131940066
150221,490.7016539441956
150222,77.77660162655896
150223,385.70339728515296
150224,406.02773589953085
150225,27.985595642676888
150226,26.49773930944238
150227,3.8309448096158603
150228,20.595693823061143
150229,22.06186453850492
150230,43.37499586206869
150231,41.02495035168164
150232,6.14230264665373
150233,32.00111723234045
150234,33.89760474647383
150235,160.4855085831779
150236,152.4568107243044
150237,23.997965876798013
150238,118.81251765521715
150239,126.89681848343969
150240,132.63822420646184
150241,124.65980431982169
150242,19.494389145567744
150243,97.21185441034571
150244,103.75015266173529
150245,204.52180683847672
150246,191.62186768244294
150247,30.240065988298134
150248,151.38421456810408
150249,159.12082173424247
150250,744.5459241062542
150251,705.9257791074996
150252,111.48876048994728
150253,555.403474826383
150254,583.948051041343
150255,78.7035817770856
150256,74.40948104396517
150257,11.44961929594709
150258,58.97830700189684
150259,63.27031143483617
150260,122.38954501179711
150261,115.47966719202063
150262,17.894694843752436
150263,90.88842437777858
150264,95.37228464078842
150265,448.211544409689
150266,428.645609154564
150267,67.18360495382731
150268,340.4426323077058
150269,358.78231491421025
150270,100.57177031949638
150271,95.52777781584064
150272,14.77561204227306
150273,73.71674553552161
150274,79.14215585150721
150275,155.23213437088887
150276,146.8869765799561
150277,22.9823341161406
150278,114.16464988764537
150279,121.67968939002276
150280,567.1142298956789
150281,540.0904683224998
150282,85.63940258660803
150283,422.8347697492667
150284,447.10249268017435
150285,75.30780862922339
150286,71.24479035720749
150287,10.872733977639347
150288,57.03020660308434
150289,60.58005912626395
150290,116.55310945782017
150291,110.13939256169468
150292,17.041782475723654
150293,88.14482710790202
150294,92.34536153596805
150295,423.84471972682775
150296,402.74681090220474
150297,63.708923923679855
150298,319.3400696288107
150299,336.2616145373027
150300,27.575481840452287
150301,26.15973023817431
150302,3.743105615498783
150303,20.068069892288467
150304,21.557621506793073
150305,42.97793948510337
150306,40.77724299932306
150307,6.103687945723404
150308,31.668307030311546
150309,33.4754255652726
150310,157.35061215977868
150311,149.29457147630677
150312,23.50034175651843
150313,115.45150209501116
150314,123.4098739033299
150315,132.60419465277207
150316,125.03001951103127
150317,19.48297616054838
150318,96.58149715109379
150319,103.27791220312162
150320,205.23541678798435
150321,192.85497794309768
150322,30.39427412298385
150323,151.67542762314787
150324,159.55145755520496
150325,746.487735414932
150326,707.0236866497534
150327,111.75386385208795
150328,553.2124691160171
150329,581.9735278853706
150330,79.45405391355335
150331,75.04591766278389
150332,11.54765224463803
150333,59.332830971200146
150334,63.35152369342771
150335,123.5828819317774
150336,116.47546428129581
150337,18.09180678293878
150338,91.50754891157347
150339,95.62140176230112
150340,456.03361087747066
150341,434.50381614408775
150342,68.19387445709371
150343,344.99460318198595
150344,361.042320243643
150345,100.38828123004093
150346,95.67040791924897
150347,14.720777249903623
150348,73.2182757232719
150349,78.54920469156905
150350,155.30292625275243
150351,147.27168661820554
150352,22.99805655189912
150353,113.8565159036912
150354,121.08015919228644
150355,565.5223867524664
150356,538.3501162515538
150357,85.26496797069102
150358,420.1787424593601
150359,442.6395253401321
150360,75.28251737392236
150361,71.09878666411788
150362,10.901037230588255
150363,56.70435581756242
150364,60.1667145229626
150365,116.35580382261523
150366,109.72671864396841
150367,17.11250623521789
150368,87.70324942874356
150369,91.62594892206337
150370,424.69399704869306
150371,401.71412153030633
150372,64.03351549374281
150373,318.4244637943204
150374,333.50334586640867
150375,27.025958541557458
150376,25.498173777463904
150377,3.6113677768517523
150378,19.615297273529436
150379,20.737441583757615
150380,41.72287269238758
150381,39.290635594090425
150382,5.864513045256535
150383,30.52476786910305
150384,31.896469460817414
150385,153.18244976329046
150386,145.1500700088017
150387,22.79995231319914
150388,112.0069763406689
150389,118.02779443754251
150390,133.1475226559669
150391,124.96892018754883
150392,19.486739066283626
150393,97.14184223868843
150394,102.5802214931972
150395,204.91502027142974
150396,191.06633059545402
150397,30.359284636813634
150398,150.93838735771786
150399,157.5154533707035
150400,749.8178628077417
150401,707.6214236735104
150402,112.29549757780993
150403,555.4008355710426
150404,575.1884765228201
150405,79.43569036556087
150406,75.02386672768604
150407,11.455861181254338
150408,59.315285238629826
150409,62.85480910481144
150410,123.16940160202404
150411,115.94932964780618
150412,17.976557672197373
150413,91.06757686578014
150414,94.77861078169285
150415,454.88919083879426
150416,433.87432806178873
150417,67.7652721765422
150418,343.4230973483155
150419,355.7474709047574
150420,99.70634468341946
150421,94.87333794149977
150422,14.581571166197582
150423,72.81897092252652
150424,76.94826114959747
150425,153.7572299922085
150426,145.39144799756681
150427,22.806541759313877
150428,112.40320701821022
150429,118.3669399290892
150430,559.9059483439465
150431,532.654259813306
150432,84.56505783443988
150433,416.33411109183714
150434,432.3357742473237
150435,74.99711168435427
150436,70.65436422736273
150437,10.870369546802898
150438,56.35134672843519
150439,58.8485453650323
150440,115.4520431005208
150441,108.2670262397565
150442,17.049227384458973
150443,86.3259899624015
150444,89.30501187009696
150445,423.34997365445
150446,400.0557669334063
150447,64.15556232214965
150448,316.5686356686916
150449,325.008468454996
150450,26.788099932407956
150451,25.150397876025373
150452,3.5400089876493093
150453,19.383935940788096
150454,20.598526201150477
150455,41.265269912182355
150456,38.64104667814265
150457,5.682864515932987
150458,29.941840146642825
150459,31.6990752566403
150460,152.59861302775272
150461,144.0090710048421
150462,22.391418961181753
150463,111.28883739030047
150464,118.3225890472803
150465,133.83825783452878
150466,125.09725177914945
150467,19.5682053071477
150468,96.78108146542898
150469,102.17711745877226
150470,205.4476669314654
150471,190.7377025924
150472,30.300552749494564
150473,149.79504164550406
150474,156.95356994472752
150475,754.8299175665711
150476,711.4917465232384
150477,112.8632127254065
150478,555.9679613969197
150479,576.9374617406561
150480,77.90323086862216
150481,73.0833711609986
150482,11.154892101004867
150483,57.59372635286917
150484,60.9191088288273
150485,120.31587086478918
150486,112.3937058554211
150487,17.314201102566084
150488,87.89961800825951
150489,92.01710348888683
150490,442.8403311083785
150491,418.6118050459663
150492,65.39124828813577
150493,330.573794964252
150494,343.32428376464446
150495,100.0021764635309
150496,94.46621821434783
150497,14.633629760937094
150498,72.72255960363621
150499,76.74985082885127
150500,153.7502416382543
150501,144.36898765688449
150502,22.70856423742911
150503,112.10210576338787
150504,118.25554996248204
150505,562.1958637971289
150506,532.6226822353841
150507,84.81351766222961
150508,417.8454570419342
150509,434.5897369893438
150510,75.47892979305108
150511,70.81930225961099
150512,10.883060903960445
150513,56.2472289145825
150514,58.88722412381891
150515,115.98709805334187
150516,108.32176952894035
150517,16.90057720194337
150518,86.09987278072151
150519,89.71453282913652
150520,426.04147916184576
150521,401.9095577230596
150522,63.94856092817587
150523,316.654165316762
150524,327.401623780258
150525,28.85806698341664
150526,26.97242883148353
150527,3.943270167552833
150528,21.32057967187497
150529,21.980568806215
150530,44.99723593087822
150531,41.66764369941761
150532,6.46487521216071
150533,33.309938744232156
150534,33.84762570009449
150535,166.36711136530494
150536,155.94686994871608
150537,24.772858007087624
150538,122.81970071713265
150539,125.27301813397526
150540,144.86341474701726
150541,134.5980860605731
150542,21.18301021990776
150543,106.40073775734245
150544,109.11836474290087
150545,223.98792026216944
150546,205.70253292996597
150547,33.15307183853827
150548,165.8482439388095
150549,170.93764318574588
150550,827.7231305002141
150551,773.4970516733101
150552,122.1508566558215
150553,605.6257261069167
150554,629.2769122653413
150555,80.78929904676738
150556,75.12887963748962
150557,11.655153444329684
150558,58.99995189481098
150559,61.865739761941235
150560,124.26444441092889
150561,115.06166128392762
150562,17.999885388850327
150563,90.34165456940416
150564,93.46947533202825
150565,457.55589359096064
150566,431.10398368277646
150567,67.75638208677852
150568,333.68627200903757
150569,350.1449204690636
150570,110.2692402664313
150571,102.81451313500668
150572,16.173091387350304
150573,82.10068143581358
150574,84.51166061300844
150575,169.2328845592115
150576,156.30243423569777
150577,25.136841125880757
150578,126.11633047123934
150579,130.51846332078028
150580,633.2070240543234
150581,591.7283724986183
150582,94.51277383626329
150583,464.8287806751374
150584,486.02003062730194
150585,82.24969940405828
150586,76.60745724697288
150587,11.919120969030136
150588,60.95016705586084
150589,62.46705355861771
150590,127.52045695709819
150591,117.4779172567337
150592,18.64612473899706
150593,94.2802051907895
150594,95.80675005188785
150595,468.5172463625342
150596,436.88703408907486
150597,70.32724183814354
150598,342.6137787640124
150599,357.86213473216884
150600,30.05976215638484
150601,27.929874812874665
150602,4.1236361170100775
150603,21.888109941693706
150604,22.590577465818473
150605,46.96895141796579
150606,43.26062558074436
150607,6.677002126033154
150608,34.11704284223454
150609,35.04782471298645
150610,173.11119467776712
150611,160.50641479144863
150612,25.541133533415312
150613,126.15922373983517
150614,129.52715618478183
150615,151.14028243184003
150616,139.99299540545854
150617,22.223361938534058
150618,111.27837308153549
150619,114.39081420877942
150620,235.48112808849936
150621,216.1401494180216
150622,34.85031584747388
150623,172.359431898459
150624,179.43488137344616
150625,871.6642978858903
150626,811.8116373802286
150627,127.94811477119332
150628,632.6348183757881
150629,657.9688831189476
150630,82.23718905369562
150631,75.6310966554768
150632,11.804049804947905
150633,59.65266771909953
150634,62.65394244642898
150635,127.70999036957497
150636,117.26905260299833
150637,18.450645979188437
150638,92.21747203749389
150639,95.99530255699561
150640,463.5859870062626
150641,430.3924772069126
150642,68.72932433327502
150643,335.28252123207983
150644,352.39166954371154
150645,113.21290934340078
150646,104.73461240923697
150647,16.566821206839442
150648,84.40058027286861
150649,87.30381576181398
150650,175.3776566868705
150651,161.0786016000647
150652,25.950589724011472
150653,129.38998555469507
150654,135.46307087321094
150655,658.868759402243
150656,609.0422807076619
150657,97.00402830472194
150658,477.51110756660705
150659,499.9736331556731
150660,85.79310705909204
150661,79.57039151530385
150662,12.555474334386002
150663,63.281937872709946
150664,65.36111413295271
150665,133.83809414453034
150666,123.1383861064775
150667,19.677472518053303
150668,98.30239182286306
150669,101.05748230693784
150670,489.60047671107327
150671,452.7340500806656
150672,73.84568185067766
150673,355.4815220519896
150674,372.9707160609737
150675,32.91536602501133
150676,30.265436241007844
150677,4.451919276107254
150678,23.593839506837664
150679,24.280670179752327
150680,50.886663329020614
150681,46.619785800345966
150682,7.156504625451935
150683,36.69667333579045
150684,37.688017702980495
150685,185.2745298751208
150686,172.32041900196785
150687,27.01496906749664
150688,135.20193462826842
150689,138.6508571900029
150690,170.64182358018704
150691,156.6561100678006
150692,24.840068751573877
150693,123.90230227144818
150694,127.76742198082655
150695,262.4669970747705
150696,240.2757489097384
150697,38.8296358615904
150698,191.8656794026201
150699,198.96410012685908
150700,975.866519693785
150701,909.7479952319751
150702,141.7336725626492
150703,702.9110313303823
150704,724.4958073118979
150705,87.89395519905392
150706,80.44265581176732
150707,12.360677135474504
150708,62.84493136591778
150709,65.92066811667644
150710,136.0734560942896
150711,124.62146387721218
150712,19.412614365090615
150713,98.07976829282872
150714,101.22080373920434
