id,num_sold
152376,151.6331807961238
152377,23.831196767941215
152378,120.86043095543373
152379,113.37218889871926
152380,632.1863284298092
152381,559.8584640255607
152382,88.2764957145525
152383,443.58250510862337
152384,414.08808425451787
152385,80.47905457055339
152386,71.81762819305801
152387,11.092183429011532
152388,57.35390777968066
152389,53.00583292947945
152390,125.35921732469059
152391,110.08881004556773
152392,17.35209604576506
152393,88.5391136269162
152394,81.15066158412628
152395,457.3500945415338
152396,404.5823027557186
152397,64.89076695510254
152398,322.2458597489335
152399,300.76335521219886
152400,28.25582396305513
152401,25.41606697964778
152402,3.6553530848217255
152403,19.855738514027625
152404,18.395273776072013
152405,43.85226070666819
152406,39.15977245120172
152407,5.839014173279504
152408,30.74876806356101
152409,28.382306547965854
152410,160.95268939220065
152411,144.48200670349473
152412,22.698126893741307
152413,115.04599703766316
152414,105.7895604998679
152415,141.78097131619413
152416,127.0005003945882
152417,19.856283176618497
152418,99.54643313099969
152419,93.22306837358052
152420,218.27053484002653
152421,194.2151082801663
152422,30.836212225916853
152423,153.5922792931927
152424,144.14932750969126
152425,802.08322725793
152426,718.2673436861804
152427,113.58286175864271
152428,565.7808092766982
152429,531.5801147696949
152430,75.2820925301491
152431,67.23989052011551
152432,10.470641428523816
152433,53.281487644145216
152434,50.2590680439101
152435,116.68264293917163
152436,103.48403911427961
152437,16.237322411996047
152438,82.33591798803386
152439,76.67024453641831
152440,428.5217253854583
152441,383.1851437276757
152442,60.95551561814937
152443,304.15568255809035
152444,282.1558443186276
152445,111.08542628920847
152446,98.6339569580067
152447,15.203177149963638
152448,78.33028240237746
152449,72.58048348699344
152450,171.91134863759316
152451,151.1431577507103
152452,23.666267752349295
152453,120.36657853250074
152454,111.34302768961665
152455,628.9758714652754
152456,555.8977606228491
152457,87.56251831639939
152458,440.91230070977235
152459,409.5577412570439
152460,80.67981377556775
152461,72.1873811794956
152462,11.135867334225104
152463,57.42759632580975
152464,52.930237493050015
152465,125.32624526630121
152466,110.54710187332229
152467,17.406207018881844
152468,88.4509622330473
152469,80.85825511133264
152470,457.512671398406
152471,406.0471311871992
152472,65.00882518321875
152473,322.51253934215885
152474,300.08193501281175
152475,28.463398448322845
152476,25.44701269416027
152477,3.675127675003626
152478,20.01770602725171
152479,18.327653908045935
152480,44.16762493849478
152481,39.215386050777575
152482,5.859741131442231
152483,30.91728054863383
152484,28.26226497976743
152485,161.9490687065375
152486,143.87604430759706
152487,22.63166222842174
152488,115.13294029494173
152489,105.23598539592317
152490,142.86239651594755
152491,127.28698593091896
152492,19.93519998799095
152493,100.48911909134684
152494,93.16403219315573
152495,219.9608619129919
152496,194.55143547221843
152497,30.95759742715874
152498,154.55252516846855
152499,144.11894557954147
152500,809.3724893081818
152501,718.1328481143506
152502,113.60588032402582
152503,568.2096659340247
152504,531.8917784947862
152505,75.83743301800155
152506,67.47476045976322
152507,10.52264237367542
152508,53.635182486570294
152509,50.195472021112174
152510,117.65881703949123
152511,104.00887505981619
152512,16.320270588396703
152513,82.6594458897445
152514,76.69690763940362
152515,432.09790531075953
152516,384.3106711135386
152517,61.11624519442133
152518,305.78276907877273
152519,282.44004433698245
152520,109.47222195602608
152521,97.83467566302646
152522,15.09011109215284
152523,77.38373577394856
152524,71.3626330608089
152525,169.58422845103138
152526,149.82090286404613
152527,23.485334305149365
152528,118.40242720335954
152529,109.49918016004422
152530,620.1939658968331
152531,549.7424056592172
152532,86.76980117394234
152533,434.3659492636307
152534,403.3929816077952
152535,81.23655928345688
152536,72.34179596340688
152537,11.18653444823558
152538,57.58234460831954
152539,52.84395006729505
152540,126.43285034758964
152541,110.74126401301493
152542,17.488358793962504
152543,88.54448541912603
152544,80.72671584480233
152545,461.197224004051
152546,406.149212430838
152547,65.2192911983088
152548,322.94830661486526
152549,299.78534442443566
152550,28.19801879988124
152551,25.287288532077483
152552,3.6129587463686876
152553,19.793678186451952
152554,18.24310657816367
152555,43.67897933467235
152556,39.01020950502771
152557,5.787815707393399
152558,30.58900503296639
152559,28.087730790320375
152560,160.73145686437937
152561,143.5305106468092
152562,22.508694903301656
152563,114.61611375044079
152564,105.37902941830707
152565,141.84520742615445
152566,126.34903146296107
152567,19.743581165844926
152568,99.48374959846868
152569,92.59272450809412
152570,218.22473552799008
152571,193.52714968845942
152572,30.710883606042668
152573,153.29773674919167
152574,143.67774436039392
152575,804.066284342114
152576,714.3810298604741
152577,113.11984213813018
152578,565.9837596675985
152579,531.0947828168945
152580,75.62804339798753
152581,67.36399943190682
152582,10.437381382556772
152583,53.37850672814007
152584,50.19814347294922
152585,116.96268677795548
152586,103.51555111114514
152587,16.201626074980783
152588,82.14186620237409
152589,76.55844227008372
152590,427.5079432761926
152591,379.81885408746547
152592,60.57613636983732
152593,303.2912335595344
152594,281.23003825951
152595,108.86022455839698
152596,97.19751475722727
152597,14.97365994851757
152598,77.11214164359677
152599,71.05869801224033
152600,168.11160813917948
152601,148.72478759481464
152602,23.2940440630825
152603,117.8982718791465
152604,109.11167756794157
152605,614.1109421339943
152606,544.1075892726388
152607,86.02512272482205
152608,434.0910754063798
152609,401.7930294995035
152610,80.717516085015
152611,72.24521961702207
152612,11.093980419621916
152613,57.14762208395557
152614,52.70330154389882
152615,125.26667422532246
152616,110.49334835210954
152617,17.34779581413755
152618,87.86000397575108
152619,80.69676996676422
152620,457.50712765556074
152621,405.3219315706174
152622,64.84275527672928
152623,321.50917754537113
152624,299.92223678933215
152625,30.154120567984855
152626,26.922672381282364
152627,3.918674019856415
152628,21.29865478618461
152629,19.4524097092666
152630,46.851880357930064
152631,41.689713340410805
152632,6.260867385733916
152633,32.84447869475971
152634,30.068761160310682
152635,172.87564713761915
152636,153.90267201655865
152637,24.159980315336693
152638,122.50586380998259
152639,112.27620162476325
152640,151.98094659497525
152641,135.63353604499196
152642,21.22265965261975
152643,107.14133115867412
152644,98.94708831946208
152645,235.6611795565301
152646,208.76372248506306
152647,32.912934836001455
152648,165.62231095909698
152649,155.1706673972894
152650,863.3691356700868
152651,768.3536612132804
152652,120.84821945360575
152653,603.7216444407269
152654,563.8575907469841
152655,81.66098391032348
152656,72.53219573943409
152657,11.24119009737623
152658,57.675013164535606
152659,53.503520599493655
152660,126.8813135030528
152661,112.03102859716299
152662,17.3743603316557
152663,88.49765926926115
152664,82.57465854774198
152665,460.560216613609
152666,408.4574079380485
152667,64.64170435818409
152668,321.97866326120993
152669,298.17624774229057
152670,116.03165980558907
152671,103.18333049147925
152672,16.05056075037888
152673,82.09994787167227
152674,75.33957647599941
152675,181.0445738207712
152676,158.6846199809151
152677,24.97860445806169
152678,125.75897074168658
152679,116.75495818534414
152680,662.1998909372923
152681,582.7930568562174
152682,92.3780227859569
152683,461.8949865991816
152684,426.61329482703474
152685,86.77099242535846
152686,77.25957319012845
152687,11.892377330227168
152688,61.328474395351314
152689,55.977391871098135
152690,136.40212406721372
152691,119.01384603874469
152692,18.640014279454515
152693,94.3014656783711
152694,86.97443850898608
152695,495.8305255141649
152696,435.64180843352227
152697,69.45400600473297
152698,341.6224030410263
152699,319.26953164459627
152700,31.449320370905426
152701,27.891202626621748
152702,4.09080928464002
152703,22.23012100985841
152704,19.96638781291073
152705,48.74392072034028
152706,43.09820315353999
152707,6.474263209472064
152708,34.01026605771629
152709,30.707784671588378
152710,179.8217107394462
152711,158.6934973695788
152712,24.99552642469345
152713,127.38915908585514
152714,116.19001460490549
152715,158.44768939726805
152716,141.1009049986928
152717,22.182035090047542
152718,112.69657602205145
152719,103.57153998386154
152720,244.3579780981623
152721,216.4173670001195
152722,34.30201911820442
152723,171.60183608867735
152724,160.92907745095826
152725,903.9032470427161
152726,802.7868814636332
152727,126.40327522424843
152728,631.5219317399951
152729,589.3923076844711
152730,84.13297256190698
152731,74.57942957092091
152732,11.629497976168615
152733,60.09011168725543
152734,54.846561112493895
152735,130.20951210991277
152736,115.10516660672482
152737,17.992394356013364
152738,91.72306536287186
152739,84.72746191748828
152740,472.70456671117887
152741,416.7757653867111
152742,67.4681395433508
152743,332.92754703646096
152744,305.33509388556615
152745,119.66201513388572
152746,105.62191547024881
152747,16.561996044245554
152748,84.78493824569848
152749,76.97999719798317
152750,186.50149906902968
152751,163.20197244723337
152752,25.901243476512366
152753,128.78327860286282
152754,118.67732762211895
152755,687.9179661925754
152756,601.7843878236996
152757,96.14226830615
152758,475.56549426651844
152759,434.3987067033052
152760,90.7394736911737
152761,80.34810476495035
152762,12.565415917625108
152763,64.40043961904715
152764,58.36313427668624
152765,141.3371709794749
152766,123.25752557508787
152767,19.616385812028653
152768,98.23142453511436
152769,90.20643208536876
152770,515.25793238741
152771,449.73787989570036
152772,73.18846412853885
152773,356.5736940806112
152774,330.234136963229
152775,34.47269585774161
152776,30.086979064091135
152777,4.3855816841789705
152778,23.995857341355386
152779,21.172584419683506
152780,53.05162605947567
152781,46.44582181360049
152782,6.983646443526629
152783,36.95619760837068
152784,32.993019982538826
152785,194.23429815404734
152786,170.1450221041392
152787,26.68020549291616
152788,137.4925091429067
152789,123.94075894843351
152790,172.90039480829176
152791,151.29812998041007
152792,23.94106835001548
152793,119.77474859320014
152794,109.64638003961241
152795,264.210229810657
152796,231.43763476562538
152797,37.0728308450705
152798,183.5557221342877
152799,170.11979264472083
152800,985.6156217132636
152801,865.4878463979197
152802,136.65339926452128
152803,677.7953262934298
152804,629.1991286421683
152805,91.60289516021041
152806,80.24113400083226
152807,12.395543127603899
152808,63.78738292330509
152809,58.040457748578824
152810,140.86376663710166
152811,123.75461630442416
152812,19.2079032514714
152813,98.26685239203943
152814,89.89346759931271
152815,509.642216495097
152816,447.60405452236256
152817,71.89823890568348
152818,353.32310817989685
152819,321.8673495289859
152820,130.11452308834077
152821,114.1120081442978
152822,17.659690292651764
152823,90.26119111609216
152824,81.71436478937589
152825,200.472592778602
152826,175.76091206562478
152827,27.61283826237607
152828,138.8577131497181
152829,126.19492446762112
152830,744.6095268792963
152831,651.5723892115918
152832,102.51459809785277
152833,510.0594173117525
152834,462.6289047323881
152835,99.56431036145798
152836,86.78902741177222
152837,13.525188261960382
152838,68.20388165071887
152839,62.466460878838426
152840,152.39544678450125
152841,131.78561756367404
152842,20.945720296181754
152843,104.02621892286489
152844,95.73030665249053
152845,562.0672458043572
152846,487.4052378750715
152847,78.69105860202158
152848,382.12309129547174
152849,357.97649781571124
152850,28.437085363146284
152851,24.888595960485336
152852,3.5437152689050353
152853,19.85429963065669
152854,17.45968430979802
152855,43.69695250971786
152856,38.26392453761314
152857,5.696047459225593
152858,30.661821028372472
152859,27.223305999149975
152860,161.0045833768464
152861,141.48658369266442
152862,22.357800264618614
152863,114.89336486478753
152864,100.77345162713617
152865,143.4403853067654
152866,123.5983467380216
152867,19.353151407693602
152868,98.22295246166973
152869,88.45619125286592
152870,218.7637701515882
152871,188.89210165980717
152872,30.20904009808239
152873,151.34729292882648
152874,138.5512862261328
152875,805.1790421429566
152876,699.5853770106577
152877,111.67672436344907
152878,556.5979878855024
152879,508.76827905242243
152880,75.54183867829308
152881,66.22212153009289
152882,10.23504739091795
152883,52.940523597127836
152884,47.77871058314574
152885,115.97038368039192
152886,101.72519422726467
152887,15.995553954945091
152888,81.55164507999619
152889,74.17211421455374
152890,424.6330313802916
152891,377.7488815816957
152892,60.34685138237645
152893,302.1140425004348
152894,272.0082709366892
152895,109.301294838176
152896,95.17221084820076
152897,14.804774582287278
152898,75.54762107919515
152899,67.36876667954967
152900,167.23252777285933
152901,145.87862387108072
152902,23.063485907618276
152903,115.90413935370117
152904,104.876947941726
152905,615.502511022039
152906,535.9720783083226
152907,86.17178519834602
152908,425.73613708503
152909,386.5726958569291
152910,81.90589625012815
152911,70.8576948576579
152912,10.93100271241933
152913,56.64487744980863
152914,51.12401642915833
152915,125.83538343264075
152916,107.93691198731108
152917,17.16357833409634
152918,87.45017116076221
152919,79.19894184230326
152920,461.5022040189598
152921,401.17323737608405
152922,64.5564559156164
152923,320.5242219589633
152924,293.71641098640686
152925,28.33110362313849
152926,24.914267475457937
152927,3.548095318714034
152928,19.870984469041026
152929,17.39414026323013
152930,43.63766409501987
152931,38.09563046109018
152932,5.675892624085786
152933,30.668586230574224
152934,27.095166904177646
152935,160.4497971228799
152936,140.89869410819742
152937,22.26682963349713
152938,114.99106124333763
152939,100.39011233995329
152940,142.2295116278988
152941,123.71753939934237
152942,19.411588356858115
152943,98.2573945279139
152944,87.84657054715451
152945,217.3429045708923
152946,188.06803942454334
152947,30.092117247121344
152948,150.9997627879702
152949,137.34415410464916
152950,798.2706805052738
152951,696.0032285163425
152952,111.38464840279585
152953,557.0872168894815
152954,503.3914232137819
152955,75.45782162161626
152956,65.84310973259453
152957,10.207457752184121
152958,52.751631625692674
152959,47.32054328648782
152960,116.04662625031094
152961,101.25717088689669
152962,15.897166578911298
152963,81.32057014589627
152964,73.46011486128697
152965,424.174106171601
152966,376.24977039960805
152967,59.84680985471695
152968,301.00591528065314
152969,269.83406413131604
152970,108.5983202795039
152971,94.89677142091868
152972,14.747375100014771
152973,74.9886834972489
152974,66.82327102712412
152975,166.14835047171854
152976,144.98423599222298
152977,22.915711640747784
152978,114.98634249890804
152979,103.91806868860493
152980,612.0349021123534
152981,533.1207868603203
152982,85.508849469576
152983,422.46866211253405
152984,383.329727610707
152985,81.6497461329215
152986,70.84767357080214
152987,10.9796193561911
152988,56.73530913135198
152989,50.81324305271431
152990,125.40164041459231
152991,107.78366079501967
152992,17.101695604756042
152993,87.29956113406553
152994,78.50917999517273
152995,459.77157641711176
152996,400.68221732284195
152997,64.4899854168302
152998,320.6514418766612
152999,291.5516405529623
153000,28.47328236651751
153001,24.909632122851793
153002,3.571271188306229
153003,19.93396172461531
153004,17.285928221076663
153005,43.7561106331368
153006,37.802540373742545
153007,5.6583083633514635
153008,30.735981673779833
153009,26.747236668203268
153010,160.90181299708217
153011,140.31006650343892
153012,22.242403675901006
153013,114.99394823847436
153014,99.30823896365199
153015,142.75087144988234
153016,123.87680580998381
153017,19.420530572133273
153018,98.71014826421933
153019,87.50735914979536
153020,217.65181548725224
153021,187.05170881480316
153022,29.947022751810465
153023,151.53376720258308
153024,135.6841749067573
153025,800.7109877616033
153026,694.6647159498249
153027,111.31841306165904
153028,558.2443109985791
153029,495.8944544391724
153030,75.7934417186213
153031,65.78204015863628
153032,10.24607825473542
153033,52.82720271206995
153034,47.05124800522545
153035,116.3268610575375
153036,100.54994431759616
153037,15.804081890626613
153038,81.34925794802555
153039,72.67656939917109
153040,426.5597443441164
153041,376.14672896230655
153042,59.7642994420073
153043,301.1648106994089
153044,266.91627448072705
153045,108.3476879853635
153046,94.61706760336939
153047,14.729061643722527
153048,75.02891961509552
153049,66.40404429430104
153050,164.9847842250067
153051,143.2839185689232
153052,22.693875169354776
153053,114.48357349050049
153054,102.28131282401208
153055,607.6592042246438
153056,528.575678816034
153057,84.79942760979584
153058,420.67162059825387
153059,374.81175029540066
153060,82.32447207400718
153061,71.41888562056573
153062,10.958255840219834
153063,56.7401587111757
153064,50.37073809129048
153065,126.69150920070099
153066,108.58945654594828
153067,16.955047936177998
153068,87.33661527810527
153069,77.29665913185697
153070,462.04949803474244
153071,402.65773773839356
153072,64.2428610431119
153073,320.1104869689318
153074,286.70967117508764
153075,28.322747873096475
153076,24.973108368730582
153077,3.551944025869491
153078,19.83578620873299
153079,17.22333074414602
153080,43.63043753801708
153081,38.18372915372066
153082,5.671140455655652
153083,30.675698332197506
153084,26.78869571378946
153085,160.6617470182123
153086,141.22088200504277
153087,22.256825074964155
153088,114.75492431374947
153089,99.22821637416672
153090,142.24216049261705
153091,124.10410294715196
153092,19.404877417567196
153093,98.4481298523551
153094,87.34561589971354
153095,217.4992680950687
153096,188.64729732042548
153097,30.09754797694391
153098,151.3811729699955
153099,135.97858313141495
153100,799.7673193456587
153101,698.2101589315539
153102,111.47859475380305
153103,557.8751359842975
153104,495.80371011593735
153105,75.7962016174084
153106,65.63970677450321
153107,10.167120929010954
153108,52.678897882449455
153109,46.92513288176306
153110,116.3406714730467
153111,100.5478490730292
153112,15.74521681306568
153113,81.06661074158407
153114,72.35551676762667
153115,427.6205416348568
153116,376.33286174503047
153117,59.67409635109931
153118,300.86975593574255
153119,267.0253794276111
153120,108.91568892364394
153121,95.3420463628047
153122,14.71973765350125
153123,75.4663822272769
153124,66.63422242161997
153125,166.62226052312948
153126,145.23549293469037
153127,22.81778616343107
153128,115.57122337458617
153129,102.93983673138513
153130,611.7022310359812
153131,533.3479605278878
153132,85.14481396217477
153133,423.83504860025164
153134,376.8205189491526
153135,82.28127687519358
153136,71.78807440829567
153137,10.991655121131426
153138,56.78459552994042
153139,50.32052422805648
153140,126.89213330108137
153141,109.69373930661024
153142,17.067644834094946
153143,87.38871783416558
153144,77.32432055995935
153145,462.2969767326389
153146,405.3720569275408
153147,64.41596481580603
153148,320.70290474946876
153149,286.8550012334795
153150,30.213334757123025
153151,26.42735200368955
153152,3.8361260483812023
153153,21.23263743769312
153154,18.435180865241165
153155,47.055946690671604
153156,40.88431043244236
153157,6.160152268288777
153158,32.87607580697566
153159,28.75640488514457
153160,172.47876096367608
153161,150.7397023372791
153162,23.85734166339786
153163,122.62321392105306
153164,106.6277297032944
153165,152.12498941182795
153166,132.9891478141385
153167,20.843177617402308
153168,105.9391346958191
153169,94.03175739753951
153170,235.47042238441412
153171,203.7823435209189
153172,32.297862910375514
153173,163.52914505330932
153174,146.65175636467217
153175,856.071771546967
153176,746.5566071498349
153177,118.59198670350555
153178,594.8343415971941
153179,530.1753949546753
153180,81.70275250220661
153181,70.33903229148643
153182,10.884167685799179
153183,56.676278229018145
153184,50.55358287464742
153185,126.55997615169903
153186,108.83237716979676
153187,16.866697796669477
153188,87.13867026405943
153189,78.38834354208456
153190,459.48692782308564
153191,402.4087578427333
153192,63.30638921226386
153193,319.10744356982013
153194,285.8694438829954
153195,116.50701656970594
153196,101.38947928331253
153197,15.82068156223608
153198,80.92407771255583
153199,71.51311746320496
153200,180.21559992382467
153201,155.68201074014002
153202,24.541090711103124
153203,124.09402551686095
153204,110.4980293356401
153205,659.6145411745055
153206,570.6941215447091
153207,91.22701071737107
153208,454.7385574812289
153209,405.1335583464627
153210,88.61856635189446
153211,76.96801585068098
153212,11.848371816334536
153213,61.0027820619361
153214,53.945707286564094
153215,138.59136554712998
153216,119.03086042286833
153217,18.44881452365092
153218,94.07345957549514
153219,83.35979643697883
153220,501.6153162279158
153221,436.44142100066506
153222,69.22096710494381
153223,342.0628482063123
153224,308.5950863652645
153225,31.460323704788117
153226,27.299288475689096
153227,3.9793469421018997
153228,21.865357568424614
153229,19.138442678699924
153230,48.824462720445354
153231,42.142119128892176
153232,6.340492792525714
153233,33.5695373787096
153234,29.555034020492613
153235,179.55216543799833
153236,155.69450349487943
153237,24.568122885395365
153238,126.19864282860654
153239,111.0422675322109
153240,158.21370581763756
153241,137.17641062469076
153242,21.601762591813838
153243,110.33029177162894
153244,98.99776910548641
153245,243.69987060977138
153246,209.64917026832703
153247,33.45119509839943
153248,167.683350062793
153249,151.77279580247145
153250,896.8468346109948
153251,776.3817869126477
153252,123.06589526597651
153253,616.1455458147503
153254,552.5791907119263
153255,84.36801528056884
153256,72.15982379476753
153257,11.26001597716531
153258,58.27832378136362
153259,52.200260024088436
153260,130.05619223442332
153261,111.4348439216313
153262,17.49196473996429
153263,89.20446796789709
153264,81.01719620527545
153265,473.5882911743488
153266,410.45422881409087
153267,66.02328858206606
153268,327.30770404698023
153269,293.4678588862816
153270,120.38722649284551
153271,103.96106395087463
153272,16.309805977431296
153273,83.70398130079288
153274,74.29191973519696
153275,185.55666058990616
153276,159.8844117471254
153277,25.30877432457056
153278,126.8931158331482
153279,113.10573443266746
153280,685.2281364764641
153281,590.3925201195694
153282,94.43736503265481
153283,467.8144636557581
153284,415.24446157717836
153285,92.41849952713598
153286,79.50621132570795
153287,12.3988558639122
153288,63.49786592158482
153289,56.50871521363848
153290,143.15812713061322
153291,122.27985542316793
153292,19.240473742310474
153293,97.16518757143041
153294,87.09039532063242
153295,520.4410238142923
153296,448.30281930758326
153297,72.20083244927721
153298,353.38811751308145
153299,320.0937274348831
153300,34.31176429222711
153301,29.931539053606713
153302,4.325384410604088
153303,23.881553286464342
153304,20.611689675756203
153305,52.91505517110228
153306,46.12627258991747
153307,6.904987570577827
153308,36.99692258146131
153309,31.980230452292336
153310,193.19111410105444
153311,168.9386439551603
153312,26.40131073744743
153313,137.67541311097125
153314,120.72449340955495
153315,170.35249976171002
153316,147.9965936177855
153317,23.23415802370653
153318,118.80562683529224
153319,104.66322914949392
153320,261.54405694301556
153321,226.72306266094827
153322,36.205377006088206
153323,183.0991605159967
153324,160.84161302541435
153325,967.1329494667674
153326,842.7618791251105
153327,132.600390629256
153328,671.1861533511263
153329,590.0745737306222
153330,91.13137688770482
153331,78.50011801531141
153332,12.09687543633816
153333,62.91185927973325
153334,55.89852714754305
153335,139.67864829195983
153336,121.47091623222707
153337,18.81640462205414
153338,97.53892224533496
153339,86.3137173230351
153340,506.6228527532089
153341,443.4827956622783
153342,70.70614865205296
153343,353.35959574869474
153344,312.073177973256
153345,130.73650141812368
153346,113.9513741288072
153347,17.691405134240867
153348,90.7114202267041
153349,79.16368172660424
153350,199.9979877368261
153351,174.8306073336259
153352,27.442714010273946
153353,139.3354532776683
153354,120.80936261619436
153355,742.0634002693172
153356,647.0801434548756
153357,102.28731327830181
153358,511.900407399239
153359,445.1022273779614
153360,99.5552237780474
153361,86.34534200264608
153362,13.381509366208554
153363,68.52219503772464
153364,60.148032462868294
153365,152.83098003952068
153366,132.67058495095094
153367,20.815388604735258
153368,105.74686078417272
153369,91.91329745400469
153370,560.5817736402255
153371,489.0591971085755
153372,78.14320413033764
153373,387.1484242842526
153374,344.2877587957269
153375,28.414495972587893
153376,24.95637217874324
153377,3.5644480153568865
153378,19.763531244134636
153379,17.261068367785604
153380,44.30128593819663
153381,38.266690104049715
153382,5.7386064015911185
153383,30.64535358590758
153384,26.824891537681225
153385,161.86156991612012
153386,141.86251231796234
153387,22.38623540204023
153388,114.35923752744696
153389,98.58059283268238
153390,143.69667678926015
153391,123.99310654412248
153392,19.442599840852935
153393,98.82242241643382
153394,87.20372108328269
153395,222.07093859138212
153396,188.6155803060313
153397,30.21953557003784
153398,152.0752161818184
153399,135.10336259740083
153400,803.8191968154122
153401,701.2698121286318
153402,111.61329039059964
153403,558.1223201761844
153404,489.8164878028266
153405,76.05677337500472
153406,65.74739159428019
153407,10.176110784636569
153408,52.57984840172371
153409,46.81755780174483
153410,118.16686846128516
153411,101.07175897461516
153412,15.926709094108272
153413,81.21568746681129
153414,72.07428628205706
153415,428.69104316213117
153416,375.46731281739216
153417,59.757483642047816
153418,299.7872988638146
153419,263.98264735468075
153420,110.65445498916537
153421,95.6770089268838
153422,14.83750449430063
153423,75.95654829153844
153424,66.06862968486735
153425,170.84326809870336
153426,145.98562702408407
153427,23.025308848184558
153428,116.43213374002788
153429,101.76055321457883
153430,618.1806342743184
153431,538.0135214511683
153432,85.67187919572068
153433,425.278385076182
153434,370.00477953419966
153435,83.161710416291
153436,71.37082199478712
153437,11.035498319549253
153438,56.86102150410674
153439,50.00889900671459
153440,129.52509467267845
153441,109.67744948424962
153442,17.234527076443207
153443,87.86766819262829
153444,76.48314515880858
153445,465.5774059973336
153446,403.3041816893428
153447,64.64286685813161
153448,320.684372772361
153449,283.12488128811606
153450,28.30971640065701
153451,25.006332782979808
153452,3.5587342096614405
153453,19.74047573578268
153454,16.93987276335536
153455,44.117924897535694
153456,38.31463647716231
153457,5.719849187608887
153458,30.57720680371964
153459,26.645369170457627
153460,161.1835246454284
153461,141.74700599697817
153462,22.374017649410874
153463,114.1341335573568
153464,97.95787318033025
153465,143.5046137184425
153466,124.51218521763164
153467,19.46905699764148
153468,98.81977250990674
153469,86.02461223716786
153470,221.90156586371586
153471,189.22095933404495
153472,30.235199932178908
153473,151.95141352311074
153474,134.78501413742813
153475,803.2238892658108
153476,702.0935521965565
153477,111.88766534931692
153478,558.2048969553233
153479,488.7051572056812
153480,75.76902473793146
153481,65.7230905692692
153482,10.196465522889758
153483,52.51665611720066
153484,45.75371566924681
153485,117.46030573214193
153486,100.77375827286593
153487,15.882042818665916
153488,80.8881266754958
153489,71.29674431067353
153490,427.4821156389496
153491,376.31985651968637
153492,59.931372494206784
153493,299.67601678818613
153494,261.7764664988837
153495,110.4286954327693
153496,95.925710324102
153497,14.869960904231132
153498,75.83851779157803
153499,65.0549066010536
153500,170.796658954251
153501,146.3323588884575
153502,23.109127534197036
153503,116.12891231790789
153504,101.53571695223192
153505,617.9659927864252
153506,539.0269291520112
153507,86.07621102339694
153508,425.00682043447523
153509,369.1694900340326
153510,82.96413811964158
153511,71.59390575257416
153512,11.045660657076557
153513,56.854911119404115
153514,49.12135939029812
153515,128.9556846105735
153516,109.68134440282702
153517,17.211000131921207
153518,87.59122791222384
153519,76.20745111762916
153520,464.7068967638453
153521,404.94533104891923
153522,64.805668519631
153523,320.6382072967356
153524,281.7227518211553
153525,28.479016849615927
153526,24.98722037589071
153527,3.5733675075529567
153528,19.80447253201938
153529,16.88409981315366
153530,44.337253226710914
153531,38.33923046247534
153532,5.722381833459819
153533,30.69658911972635
153534,26.55459316369154
153535,161.80783834013187
153536,141.3270285093145
153537,22.348931803724515
153538,114.39069466543408
153539,97.6329904928155
153540,144.3049083951393
153541,124.74605464925985
153542,19.455419196335654
153543,99.20769379943853
153544,86.01215647505286
153545,222.95892890642955
153546,189.75933894339548
153547,30.217622470002127
153548,152.6589956393708
153549,134.71733557468593
153550,806.2462099899908
153551,701.7331283975905
153552,111.82031104501587
153553,560.0763578110406
153554,488.5492803224895
153555,76.13403083577303
153556,65.90283066424259
153557,10.236294374906679
153558,52.6365502583495
153559,45.764065049055475
153560,118.00240111360785
153561,101.29083715172222
153562,15.907468641246593
153563,81.11541069265846
153564,71.35286948862203
153565,429.2118493839151
153566,377.2593941293336
153567,59.966817427791014
153568,300.6086504865543
153569,262.0302142699023
153570,110.55600253149744
153571,95.73190279520902
153572,14.847894456590648
153573,75.86816100900639
153574,64.93113529819108
153575,171.04904654854099
153576,146.4243433087718
153577,23.09904689709066
153578,116.30664717724041
153579,101.4858581344586
153580,618.0697615531124
153581,537.2726964107285
153582,85.8129106578763
153583,425.4548430845471
153584,368.9087518046527
153585,83.46338381191265
153586,71.63527029315844
153587,11.03346605478376
153588,57.033244633100125
153589,49.1015740266554
153590,129.8228863747104
153591,109.99212744510075
153592,17.198926341576815
153593,88.0123628711856
153594,76.20254618611895
153595,466.86615991371997
153596,404.8769816833046
153597,64.72611964985767
153598,321.623832197195
153599,281.66506442837004
153600,28.430991184004313
153601,24.96391907154097
153602,3.5543732797219953
153603,19.770104728345054
153604,16.92445861385764
153605,44.29928409470844
153606,38.33019417644461
153607,5.715349043364468
153608,30.62618523032653
153609,26.37080727440404
153610,161.78975026237194
153611,141.51543576645116
153612,22.320047037164457
153613,114.18157078387064
153614,96.9676641303823
153615,144.45350993798692
153616,124.4617928136352
153617,19.449033689503846
153618,99.09770532124801
153619,86.00270242609368
153620,223.38656253069897
153621,189.5410729661719
153622,30.26018615861374
153623,152.4752461988543
153624,133.57514638489076
153625,811.5657298105082
153626,702.1263757021089
153627,111.79346635757027
153628,560.5504748441608
153629,486.19399004823623
153630,76.30014558648779
153631,65.66643993952945
153632,10.124906170980445
153633,52.662051394861656
153634,45.77880209835934
153635,118.22287120620432
153636,100.83524605455379
153637,15.767163120308151
153638,81.11346824557612
153639,70.66105442754358
153640,430.8377044225773
153641,376.5749113248475
153642,59.52230364779068
153643,301.158063933299
153644,260.2918640102409
153645,110.8589563161303
153646,95.69326698896907
153647,14.783107426312085
153648,76.29049118881174
153649,65.11533927165556
