id,num_sold
150259,63.0079088164334
150260,122.44888687613715
150261,115.48875463885896
150262,17.901749749159016
150263,91.44052800513028
150264,95.64002378663814
150265,449.49360918822117
150266,431.1072495616875
150267,67.5875221966766
150268,344.23170206372447
150269,360.7292370158671
150270,100.63968665589027
150271,95.81183366328314
150272,14.818990121569133
150273,73.54953957863432
150274,79.23105418767852
150275,154.921100813635
150276,146.5360220838129
150277,22.986879944958147
150278,114.27619370093636
150279,122.31436075455898
150280,566.9784071288727
150281,540.0372349553284
150282,85.77673813445733
150283,422.7362386491409
150284,448.6761685971755
150285,75.12594280411957
150286,71.09103602622618
150287,10.887618095386294
150288,56.905652082227
150289,60.658334805283815
150290,116.58364760758766
150291,109.83179601371005
150292,17.081965502470236
150293,88.4789089911154
150294,92.78170947469344
150295,423.15594381499267
150296,401.4097709067186
150297,63.70594152027745
150298,318.95623310338857
150299,337.64569108747816
150300,27.60437878161321
150301,26.198823637312714
150302,3.7247778074535245
150303,19.978238731103353
150304,21.4258332798562
150305,42.97207473160736
150306,40.88619463944638
150307,6.093561153126114
150308,31.8353238878615
150309,33.61380268997155
150310,157.0831509071895
150311,148.8882784455021
150312,23.385756306706348
150313,115.00216704303378
150314,123.14055548764999
150315,133.30396727874705
150316,125.07573116246182
150317,19.389399493568824
150318,96.40341256644379
150319,102.99447898818843
150320,205.33712481684046
150321,192.04880974871006
150322,30.274367816572447
150323,152.34554954741634
150324,160.42638581657226
150325,739.9966907813841
150326,700.4330586702043
150327,110.83644180654684
150328,552.0148308656738
150329,579.8601649901145
150330,79.0805739408779
150331,74.87569518351155
150332,11.54082439133451
150333,59.3146599552775
150334,63.17393365811871
150335,123.2497489876016
150336,116.38618263602024
150337,18.01882128093744
150338,91.57252135646912
150339,95.62014633527733
150340,458.0618637046106
150341,436.6888167529226
150342,68.52434811129709
150343,347.87525528423697
150344,363.330955812674
150345,100.51907380621553
150346,96.02469506959827
150347,14.720999627684273
150348,72.79852578577548
150349,78.4125459687447
150350,155.1354608631559
150351,147.44120190626703
150352,23.01815161306074
150353,113.92046772977102
150354,121.68017536484489
150355,564.4617507136568
150356,537.3524769304715
150357,85.16498417989489
150358,418.0648318145454
150359,442.40080633138325
150360,75.14112304412708
150361,71.11846315302215
150362,10.88245094493246
150363,56.422823549521986
150364,59.99190400478939
150365,116.38896084975525
150366,109.74496894746879
150367,17.099561379827094
150368,87.76963790107492
150369,91.7394234629587
150370,422.79448837533005
150371,399.7191873216299
150372,63.72495998932893
150373,316.24388383419927
150374,332.4936856475399
150375,27.10549505579454
150376,25.537226773688396
150377,3.61310320026239
150378,19.553898723871598
150379,20.662379022332257
150380,41.68443731990692
150381,39.34311581703132
150382,5.865628083909938
150383,30.65942235193062
150384,31.969120298982016
150385,152.6893163727996
150386,145.07859954053134
150387,22.747097208554933
150388,111.6447897210536
150389,117.50794839305419
150390,133.9794371872954
150391,125.34123991895966
150392,19.44820951211318
150393,97.2525810518019
150394,102.55068079653854
150395,204.50132229240845
150396,190.45873338149985
150397,30.30852408480253
150398,151.57870970359963
150399,157.8947192162933
150400,746.2944759236657
150401,707.4391513684586
150402,112.27618469492654
150403,558.234455341973
150404,572.6596609282835
150405,79.03518787341153
150406,74.5944820335078
150407,11.442031488039998
150408,59.3465804211342
150409,62.88926618430143
150410,122.83444619601724
150411,115.89799491546361
150412,17.945290256308887
150413,91.29000782169649
150414,94.73868658942563
150415,456.59275632416455
150416,436.2630885029825
150417,68.14623550045533
150418,346.6003900908452
150419,356.4291600123833
150420,99.91618832325052
150421,95.06202643440801
150422,14.606642108077873
150423,72.57768585172964
150424,77.05274231047055
150425,153.26066084831274
150426,145.1726882228909
150427,22.898156851617152
150428,112.55534142467286
150429,118.6027998548691
150430,557.2952439592099
150431,530.7415689823965
150432,84.59519065489735
150433,414.96514280230474
150434,430.30545796201613
150435,74.83152997099425
150436,70.54577291499976
150437,10.868788815023045
150438,56.288193442661964
150439,58.7021090295537
150440,114.94434776771375
150441,107.80283457408505
150442,17.057635972840135
150443,86.42049790045081
150444,88.88162319994666
150445,421.4481752159311
150446,399.47615322050626
150447,64.19775719322787
150448,316.4831046616807
150449,322.4918626059115
150450,26.848044547130304
150451,25.06008779905541
150452,3.552020343733761
150453,19.304287419842442
150454,20.519044925958784
150455,41.27158464233827
150456,38.51543182301673
150457,5.65968646877051
150458,30.179402417470513
150459,31.867441850385937
150460,152.38374940516928
150461,143.62366887321468
150462,22.367957152808433
150463,111.47366400292834
150464,118.79885743768924
150465,134.98176587704074
150466,125.27766460115181
150467,19.620565823138076
150468,96.62330653141373
150469,101.64680511365424
150470,205.91279865487
150471,190.23444766993282
150472,30.325042200849506
150473,151.0046246365431
150474,157.248717493563
150475,753.8979890374275
150476,712.1067753300088
150477,113.2697757854702
150478,558.6063952578534
150479,575.7029096436868
150480,77.40671487171888
150481,72.56843177404488
150482,11.15367278911604
150483,57.27370817309981
150484,60.521097277996994
150485,120.33255628375129
150486,112.4809640208558
150487,17.264741596332428
150488,88.1782976413244
150489,91.80569879690015
150490,442.72383292190807
150491,419.60603070447866
150492,65.54375928038608
150493,331.9240841916885
150494,342.1852362627324
150495,100.02555202159313
150496,94.15204796636921
150497,14.642593291183632
150498,72.1997329910891
150499,76.58043360250879
150500,153.59168042375407
150501,143.9711172966292
150502,22.733020206038205
150503,112.38780720218271
150504,118.59535544731268
150505,560.7041674643672
150506,531.0869562538387
150507,84.74752407390162
150508,417.1198971095485
150509,434.8057967630667
150510,75.27469275939885
150511,70.6621944744798
150512,10.909692916532935
150513,56.04818664775365
150514,58.722038973255714
150515,115.83075269404631
150516,108.10396380718895
150517,16.91237407907415
150518,86.53756197778327
150519,89.58577959300997
150520,424.5408472852429
150521,401.88805441347336
150522,63.933290420501876
150523,316.83190910140064
150524,326.5773167046984
150525,28.9579588266637
150526,26.915027299022768
150527,3.940891045748868
150528,21.3764216090649
150529,21.824661973052887
150530,45.23628602686916
150531,41.80819840927706
150532,6.469422059802965
150533,33.334105381496315
150534,33.88296502313731
150535,165.91410947391236
150536,156.30259500143376
150537,24.83752278291728
150538,122.86870482355681
150539,125.12373437763377
150540,145.28618401608225
150541,134.27585479436573
150542,21.227764697429713
150543,106.3913160592051
150544,108.41163417961238
150545,224.8922437801992
150546,205.0779600011997
150547,32.97914861846696
150548,165.65015319196903
150549,170.2864118229627
150550,827.4090400675849
150551,774.3052545414308
150552,122.13075857937388
150553,607.586829002782
150554,627.0749226652536
150555,81.1912352181152
150556,75.50205372523644
150557,11.771283403331902
150558,59.13068131177955
150559,62.52524746295021
150560,125.41719779704644
150561,116.07306959540274
150562,18.058085144334125
150563,90.39621170859735
150564,93.70089352490277
150565,459.1757878969457
150566,435.54772981235044
150567,68.4490360001938
150568,334.0123137418537
150569,352.72857860203754
150570,110.3224904127246
150571,102.89622444390766
150572,16.15618640439128
150573,82.29187543990005
150574,84.7431922519481
150575,169.4525903988251
150576,156.30152848879519
150577,25.105363193471234
150578,126.40466485845094
150579,130.86947828835156
150580,633.4724750735134
150581,593.2797167497943
150582,94.80004967855857
150583,466.9164275958483
150584,489.3811883201707
150585,82.23113633462617
150586,76.3625696142162
150587,11.891638250720032
150588,60.93999679384887
150589,62.808333872347774
150590,128.16303918559342
150591,117.45639377376897
150592,18.603904318849686
150593,94.36544504487456
150594,95.5140875317233
150595,467.04660412353564
150596,436.1439669075486
150597,70.33750788147907
150598,341.6603239267117
150599,357.4379091751508
150600,30.078134524277015
150601,27.846558497535565
150602,4.1164086261084165
150603,21.82936318918064
150604,22.456441206232682
150605,47.32076962191129
150606,43.4445760203393
150607,6.669854647825795
150608,34.07143184283398
150609,35.17897228416755
150610,172.9149337712783
150611,160.44220999744164
150612,25.39435984398071
150613,125.30528562756788
150614,129.33954258284405
150615,150.78545407490492
150616,139.46933235057605
150617,22.316081846308958
150618,111.02139580427297
150619,113.77800302328981
150620,235.24823110677164
150621,215.13551478541268
150622,34.84228832257941
150623,171.51783784795956
150624,179.07991426467615
150625,870.9084199123405
150626,813.2575992708526
150627,127.77042397071804
150628,633.937090299394
150629,655.9115091992941
150630,81.95690036784434
150631,75.51600053149669
150632,11.849952148712939
150633,59.28149668338061
150634,62.83566739755237
150635,128.0168490763625
150636,117.69716827660358
150637,18.437121050445853
150638,91.61287411958779
150639,95.87276057930394
150640,461.24109936620334
150641,429.85611190295856
150642,68.84300992811082
150643,332.48577438396865
150644,351.7586163137357
150645,113.11907877241126
150646,104.51890195970333
150647,16.51395294090755
150648,84.1763705873956
150649,87.26057404126166
150650,175.83760513009588
150651,161.19012334805652
150652,25.929094198596523
150653,129.03235154816832
150654,135.72894798234233
150655,659.7778727243567
150656,609.7766494361346
150657,96.77697948943077
150658,476.0697061217454
150659,498.60563901961984
150660,85.43810573876203
150661,79.1703894605787
150662,12.529480966482735
150663,63.23444230118216
150664,65.67643069345638
150665,134.01176093781578
150666,123.14210927822789
150667,19.623230095186212
150668,98.24522289055395
150669,100.87663038660989
150670,489.77027079679823
150671,452.59933163042353
150672,73.70979704090382
150673,355.0624517788906
150674,373.0152729008209
150675,33.02482510910661
150676,30.139575187064416
150677,4.465690904358951
150678,23.609167237799184
150679,24.2647987406315
150680,51.18314590037802
150681,46.43715134567036
150682,7.1613368548559855
150683,36.70531841237464
150684,38.08144761294315
150685,184.31249644418833
150686,171.738598804455
150687,26.99072550915507
150688,134.6009619771712
150689,138.72408371017156
150690,170.09621437581785
150691,156.1665838055414
150692,24.917292998364683
150693,123.95671095531334
150694,128.2303809217237
150695,262.341448421058
150696,239.02157221015543
150697,38.9851181786094
150698,192.38545430098867
150699,200.54847226253972
150700,976.1949330529197
150701,911.4859531047451
150702,141.9802998422011
150703,707.553630909575
150704,723.4845468855016
150705,87.57378839724248
150706,80.28553914957514
150707,12.367438543052728
150708,62.71738209904831
150709,66.6278147190543
150710,136.71431079586364
150711,124.94012260294078
150712,19.33693206188694
150713,98.03248184497484
150714,101.58437529710486
150715,489.5125039315348
150716,459.2817571002904
150717,72.35965900646903
150718,352.38499664259956
150719,368.00612412798927
150720,122.38738185831423
150721,112.22934644913818
150722,17.85805454906067
150723,89.86190565426216
150724,94.3708155300587
150725,188.59296840812937
150726,171.1260265997544
150727,27.691064165889532
150728,137.83254665454876
150729,146.62237314414065
150730,702.7592241497792
150731,650.4143521912026
150732,103.10711802594129
150733,506.6991647812438
150734,532.4495926919417
150735,93.86948323568383
150736,86.95112814866063
150737,13.556478536545352
150738,68.11656335133036
150739,71.64466095895403
150740,144.51060734254685
150741,132.84569217670764
150742,21.123256469682975
150743,105.42857335771586
150744,108.66323837089436
150745,531.0218278002849
150746,497.39363640960124
150747,79.49891531872971
150748,384.02135668334984
150749,404.2390076246206
150750,26.697395824664635
150751,24.922151129327762
150752,3.5427307537465818
150753,19.3131942719596
150754,19.98003007517877
150755,41.525290004174174
150756,38.3433438125512
150757,5.7790020978058925
150758,30.0643828768783
150759,30.894513675514574
150760,152.62060258569355
150761,142.67471305963565
150762,22.482544575359473
150763,110.41361361498825
150764,113.69286200733916
150765,144.09331063794332
150766,133.24175849401558
150767,20.86159109498754
150768,103.51679012478385
150769,106.79353822237174
150770,222.75673184199053
150771,203.0665935495294
150772,32.58424064898257
150773,161.06114280747633
150774,166.4571132520429
150775,813.0248862952034
150776,758.420106218597
150777,119.10301881357749
150778,589.3789126191795
150779,602.6442759202278
150780,70.95137014918936
150781,65.92913020843058
150782,10.211360185992227
150783,51.41693556549441
150784,53.818854311640905
150785,110.99979525192701
150786,102.41377168635384
150787,16.079223203735324
150788,80.18679782352987
150789,81.33203117641823
150790,406.2842100790628
150791,382.2685474122545
150792,60.68086387487148
150793,296.5661429899363
150794,302.35949049970844
150795,100.79033860723456
150796,95.04093175563122
150797,14.776594042366996
150798,74.55093856040833
150799,76.81045180587495
150800,155.38702584023005
150801,144.49646134409585
150802,22.92946480798425
150803,114.22547869142453
150804,119.00524292977948
150805,573.9586728992875
150806,540.1023897431942
150807,85.66046734869421
150808,416.089708927391
150809,435.153155635962
150810,76.58135009715329
150811,72.04816255847379
150812,11.041717174554755
150813,56.442592179016756
150814,58.73789858114895
150815,119.46916723416923
150816,110.76813818539948
150817,17.327505275623707
150818,87.89106484626288
150819,89.50029161269616
150820,436.1577184617921
150821,408.7907961498868
150822,64.96854708338384
150823,318.6124378499357
150824,329.4743433216478
150825,26.695488603997735
150826,24.9173160973873
150827,3.503442393802639
150828,19.41375569302314
150829,19.72073495551113
150830,42.14959998124628
150831,38.81433123442319
150832,5.781945874035703
150833,30.52419211503362
150834,30.802028684366434
150835,152.38367443002272
150836,142.485832947733
150837,22.343840877507834
150838,111.20938441144665
150839,112.55296709962076
150840,147.97574723152584
150841,137.1359124881277
150842,21.350936921393938
150843,105.81750230527408
150844,108.16760514931158
150845,230.975498902454
150846,210.7225291076629
150847,33.45285782707977
150848,165.35432305452417
150849,169.57081148466006
150850,829.1805428426776
150851,774.116801936576
150852,121.12591921795209
150853,600.0414088111578
150854,612.1987769157686
150855,72.65996578261264
150856,67.3118829690458
150857,10.437961967390754
150858,52.08557488920481
150859,54.2963319202716
150860,114.240845488406
150861,104.69545710854578
150862,16.354180858227974
150863,81.01941001906894
150864,81.79538466736982
150865,411.8195664310861
150866,385.48807185587845
150867,61.12673599645372
150868,297.86482880255664
150869,303.94099098844725
150870,101.7580583392936
150871,95.92154536900989
150872,14.841151207182255
150873,74.83349611969659
150874,76.40714216817308
150875,158.7283790722679
150876,146.79106486603237
150877,23.14730428894373
150878,115.71502139848378
150879,119.00443370829674
150880,575.9163680101769
150881,542.6125652571346
150882,85.49817810549993
150883,416.7814589125929
150884,433.29029319285206
150885,77.4839759070378
150886,72.80788090663033
150887,11.133647211362975
150888,56.653296062107444
150889,58.39880804175113
150890,121.78154176783427
150891,112.5873520000756
150892,17.508592342402306
150893,88.54365545197773
150894,88.85749794207887
150895,440.31118240900463
150896,412.25316743871656
150897,65.44631038400982
150898,319.8571782093749
150899,328.5074639301042
150900,26.698618970898075
150901,25.043425616150543
150902,3.517735614349097
150903,19.76659758046494
150904,19.69558812246338
150905,42.18498142481467
150906,38.78995964382118
150907,5.743122231136349
150908,30.80067824401475
150909,30.524090032985686
150910,152.65032958606693
150911,143.01591384935833
150912,22.360856235245734
150913,113.0302740936021
150914,112.47521415482389
150915,148.0543764092845
150916,137.61241100700184
150917,21.147592376527758
150918,106.4805309271749
150919,107.73211671619889
150920,230.73983321322865
150921,209.68090805998594
150922,32.95063685436762
150923,165.0299746649962
150924,167.71148980826652
150925,829.203787620952
150926,772.8806175557413
150927,120.20616693821768
150928,603.319022351406
150929,609.0630956839213
150930,73.06067520335169
150931,67.94777885710178
150932,10.505071316922004
150933,53.09846603843262
150934,54.785730774912864
150935,115.08769660637765
150936,105.3642612927267
150937,16.42043178037238
150938,82.36134243445213
150939,82.30534151139246
150940,414.5020854843034
150941,389.3230753918374
150942,61.464667720430775
150943,303.552468247567
150944,307.5517099731369
150945,101.96385242199591
150946,96.42279296210499
150947,14.79841505843111
150948,75.72437327645557
150949,76.68813628739011
150950,159.07592292509548
150951,146.93089330513695
150952,22.940765385859528
150953,116.12012458909857
150954,118.74683420645367
150955,576.934590639813
150956,541.5711088553977
150957,85.14521599067764
150958,419.201584277026
150959,433.50648256156205
150960,77.46614619177903
150961,73.22638455841967
150962,11.091937889481688
150963,57.19949733336347
150964,58.271535094583264
150965,122.21218546591919
150966,112.76868906218137
150967,17.408225114248225
150968,88.97010942300354
150969,88.33569843414799
150970,441.2981794507693
150971,413.62412550684064
150972,65.27166640357012
150973,322.272621972939
150974,328.4695730100602
150975,27.13518268802654
150976,25.290528342194527
150977,3.574618534132113
150978,19.714468378803584
150979,20.119137831185768
150980,42.369748015700665
150981,38.832293486133764
150982,5.783374878534932
150983,30.40940900252016
150984,30.853397852179533
150985,155.71582952493003
150986,144.68955588675504
150987,22.77611257728002
150988,113.9828178574215
150989,115.26757766303376
150990,144.98330958149185
150991,133.58087199570767
150992,20.647438157957914
150993,104.00362687040112
150994,105.99235754127832
150995,224.89449010316494
150996,203.3810341371071
150997,32.16417585379048
150998,160.71274342464693
150999,163.52603725221533
151000,818.0306223845091
151001,756.5543618686919
151002,118.62402804233112
151003,591.2188466769069
151004,606.0301766260856
151005,72.51608152668172
151006,66.94734124094612
151007,10.308167221668093
151008,52.48991883087691
151009,54.71261251969135
151010,113.31328884121118
151011,103.15051357814191
151012,16.066478787849096
151013,80.90523190269182
151014,81.29000564430626
151015,412.0659374851813
151016,382.4795117284515
151017,60.643104901524325
151018,298.8031009020774
151019,307.4031274606886
151020,102.13860225267129
151021,95.88114231343197
151022,14.70634949862178
151023,75.00487872682015
151024,76.3345113362844
151025,159.14497588540854
151026,146.22484079638164
151027,22.846165098276902
151028,115.29370199782946
151029,117.29466288766871
151030,578.5959414022001
151031,539.9185727510899
151032,84.76038415113186
151033,420.6962288693793
151034,433.2128762376086
151035,77.24613062212316
151036,72.38661826577085
151037,11.000919296847986
151038,56.681775117037255
151039,58.21585102807044
151040,121.35809779143273
151041,111.2574637974709
151042,17.254510514786254
151043,88.0323099388225
151044,87.5967695479583
151045,439.6532863742459
151046,409.24963129014753
151047,64.84203145471703
151048,319.4220690440256
151049,330.4317094163057
151050,29.076774089697736
151051,26.585003411535276
151052,3.8847655092621314
151053,21.039190921509295
151054,21.010756156039673
151055,45.43687957613693
151056,41.513915958906544
151057,6.292179364204291
151058,32.58848029720755
151059,33.17149658903184
151060,167.14439200247978
151061,154.133913658173
151062,24.5079374127707
151063,121.65182392522833
151064,122.42747000567613
151065,155.13378052060273
151066,141.2063282787784
151067,22.196838812287243
151068,110.84643940364509
151069,112.4926558099195
151070,241.30418729500076
151071,218.59523706545315
151072,34.492545638769194
151073,172.6656312857956
151074,175.97943255948323
151075,870.1211417182838
151076,797.1712538016308
151077,125.84737918886556
151078,621.5570338455162
151079,640.5394001730931
151080,78.10268040981254
151081,70.83287778908966
151082,11.07364597046934
151083,56.111587102762144
151084,58.42713370654989
151085,122.24795990988054
151086,110.92429048197795
151087,17.252985417346096
151088,86.69016229958595
151089,88.73496485732038
151090,441.2053273081824
151091,405.4005022657969
151092,64.68132616549995
151093,315.15957811286944
151094,330.00682589305615
151095,110.05191899677891
151096,100.89502176740046
151097,15.755384862171706
151098,80.23482870497712
151099,81.74705560793811
151100,171.46523588549098
151101,156.12190421726555
151102,24.51479109918189
151103,123.84060739002268
151104,126.7105062414597
151105,623.945699868355
151106,573.77726371845
151107,90.96551318365994
151108,451.2363922847767
151109,466.88962542543044
151110,83.39253387159408
151111,76.73623561524568
151112,11.870069515354805
151113,60.566593196152844
151114,61.88128178875746
151115,131.0477497819097
151116,119.70658676698365
151117,18.583876948863395
151118,94.27222370276773
151119,94.87379884554443
151120,473.0584053710985
151121,436.06007199623144
151122,69.57573158078475
151123,338.10174074437793
151124,353.4779585129312
151125,30.32429124070868
151126,27.833788783506137
151127,4.088491677305642
151128,21.777598048214816
151129,21.71524359139815
151130,47.4685039155554
151131,43.606384424245284
151132,6.568316857987457
151133,33.69471594549953
151134,34.30113612056329
151135,174.02282200707998
151136,160.7281272653158
151137,25.473650876752718
151138,125.82842745236094
151139,126.00781571566168
151140,157.2446987653671
151141,143.5290270386217
151142,22.69057750153589
151143,112.7319515755927
151144,113.28219733549639
151145,243.668949417391
151146,221.9615267215176
151147,35.23990834907193
151148,172.8933600680167
151149,177.04841843708806
151150,889.9003587955242
151151,819.5199210912263
151152,128.7760788070107
151153,631.2248114279782
151154,633.9458293508445
151155,79.69891447773273
151156,72.29081505617314
151157,11.33389296506814
151158,57.10779680782538
151159,58.45726616879516
151160,124.10893167959108
151161,113.13596547340745
151162,17.69416064523875
151163,87.92454124820625
151164,90.04604785364474
151165,449.94310463005104
151166,413.6139753896301
151167,66.98328467242183
151168,320.7185355336011
151169,333.5567135619205
151170,113.83960846603128
151171,104.237001634738
151172,16.30824440775069
151173,83.45232674240862
151174,83.70975962708795
151175,177.30467974830452
151176,161.9104119167915
151177,25.429533814499862
151178,127.35330552595322
151179,129.9170966201462
151180,650.7400440372382
151181,598.6076999804573
151182,94.79856446630076
151183,467.6431789434793
151184,466.3326343711148
151185,86.90845176523645
151186,80.00948129882582
151187,12.510432217467052
151188,63.09818134413585
151189,63.23183173862645
151190,135.34431538911318
151191,124.23815548405436
151192,19.52073416182701
151193,97.29935998517041
151194,97.75039356157612
151195,491.35688451396106
151196,453.2716604535184
151197,73.16310317230902
151198,350.34443879765706
151199,364.76225635806793
151200,33.52920904916328
151201,30.893234373659535
151202,4.557645358055396
151203,24.04034967338375
151204,23.566609459436055
151205,52.1988120777004
151206,47.8667761389375
151207,7.268703033571675
151208,37.42388426130076
151209,37.176450018156046
151210,189.47855296878993
151211,177.3569876111054
151212,27.837995649625135
151213,139.0157253986427
151214,137.85521223731863
151215,165.8955867582397
151216,151.84997903121425
151217,24.03382797979326
151218,118.60803739488527
151219,117.67295826181824
151220,257.2069797856923
151221,233.14108549430108
151222,37.46323425461289
151223,183.57663356570248
151224,183.76525997512962
151225,950.6205003870848
151226,880.513087144208
151227,137.76580584365698
151228,676.118951782822
151229,672.8563418731247
151230,86.37029763783737
151231,79.33182724680147
151232,12.20492678437864
151233,61.755693637091376
151234,62.28959096628683
151235,134.4981909834589
151236,123.29028053896961
151237,19.022516234707865
151238,96.26548053830932
151239,95.87826677325604
151240,484.65798192127914
151241,453.93718284788446
151242,71.71387719367614
151243,347.06108306851894
151244,351.399221563921
151245,123.81829199441204
151246,114.17898065239478
151247,17.805031100158146
151248,90.24209379909962
151249,90.2481158520378
151250,191.8934267725969
151251,175.3282190831604
151252,27.534620250172345
151253,139.3864755773953
151254,140.5443361988342
151255,708.2377267393796
151256,658.1979256560627
151257,102.94172905133605
151258,512.2446399598052
151259,511.2661478076881
151260,94.91522852159531
151261,87.9180981841597
151262,13.69171018632791
151263,68.21948895655488
151264,67.11343406907328
151265,146.79381193667683
151266,134.8540062986759
151267,21.319536485252613
151268,105.68856996293923
151269,103.03347066923753
151270,536.7254996571065
151271,501.121030571792
151272,80.1653295458997
151273,384.00055188903445
151274,387.4725415264378
151275,28.29237338760317
151276,26.19947147882025
151277,3.77091229801555
151278,20.41188507614836
151279,20.270996423661636
151280,44.11072113924402
151281,40.235579419336084
151282,6.032431480150428
151283,31.715458160927934
151284,31.431349047371718
151285,161.95397025660088
151286,149.38160271899284
151287,23.70996257532387
151288,118.39074759990643
151289,116.57065709229411
151290,137.81362187785285
151291,126.09513318140938
151292,19.742798515930232
151293,98.21801503126756
151294,97.44582292819616
151295,214.15208898174606
151296,192.17606193476976
151297,30.708263033101318
151298,152.2860870506563
151299,151.90731953106885
151300,780.5838548274369
151301,714.0588481111118
151302,113.71807213954301
151303,560.7462227312914
151304,559.2282732033773
151305,71.9389309496973
151306,65.95816656543886
151307,10.121444363410102
151308,51.87596438480005
151309,52.222718491659975
151310,112.17834637435318
151311,101.54055862704992
151312,15.787757980706031
151313,80.17251091464261
151314,79.20685267892964
151315,410.2558058290296
151316,377.94795916872795
151317,60.01125876688019
151318,296.36324904639315
151319,298.4287086731
151320,102.78804109468656
151321,95.69927879645498
151322,14.80229992855769
151323,75.2614042923454
151324,74.61050858673445
151325,159.94347127280386
151326,146.24252886814978
151327,22.927784803439053
151328,116.05706405904314
151329,115.73758346523826
151330,586.4696707917054
151331,539.4840617145928
151332,85.9078221358171
151333,426.52983188733526
151334,425.11337037716237
151335,78.20310262098468
151336,72.35343244044242
151337,11.179694760138185
151338,56.81618483829631
151339,55.570156974598696
151340,122.31153632072167
151341,111.55471170889784
151342,17.417396958513862
151343,88.28943292978599
151344,85.07692933181343
151345,445.742905217948
151346,409.1428732869447
151347,65.71629103486673
151348,321.0517370593204
151349,319.9031144875819
151350,28.82869576422126
151351,26.75807550375213
151352,3.87610411198407
151353,20.80076398052246
151354,20.69159178666889
151355,45.19694025065116
151356,41.277268263312955
151357,6.207153575264369
151358,32.48591199999761
151359,32.18967246708733
151360,164.94164020021634
151361,151.241993233047
151362,24.1638206180535
151363,120.29664029950762
151364,118.33402380172893
151365,137.36993249563778
151366,126.52553824910785
151367,19.814310637322286
151368,98.1502319663842
151369,97.57631305956468
151370,213.84911448451285
151371,192.54126069593613
151372,30.708978251100987
151373,152.39946638368951
151374,151.84402536830498
151375,778.3595798846175
151376,709.2144480123659
151377,113.92713037420945
151378,559.8506303176189
151379,558.4433115032706
151380,72.0259631050133
151381,65.81487938469346
151382,10.13092362723005
151383,51.84671857757112
151384,51.95999154963138
151385,112.57190595674557
151386,101.2192231461376
151387,15.775212246092876
151388,79.94139841561315
151389,78.53345044608886
151390,411.49204346515387
151391,376.8125814708124
151392,59.90419051354876
151393,296.3952905114589
151394,294.6004071629355
151395,102.78368839924019
151396,95.64176340796517
151397,14.824914602763712
151398,74.26049845410635
151399,74.14382276862715
151400,160.17466368027627
151401,145.68170492219255
151402,22.92811266204533
151403,114.30567196200793
151404,114.63828314370085
151405,585.2720616919089
151406,534.9001328802243
151407,85.63495253420234
151408,419.6716210289114
151409,420.97656403334287
151410,78.44276634597126
151411,72.44750447020571
151412,11.217859613981076
151413,56.83625627540667
151414,55.61568253594412
151415,122.9090454271203
151416,111.683048818323
151417,17.44107266733286
151418,88.22669949025733
151419,84.87463409618142
151420,447.40685160869504
151421,408.46718867428757
151422,65.83665183433567
151423,320.7870971190619
151424,317.3492853970626
151425,29.657068982178217
151426,27.050843608582674
151427,3.933457322804348
151428,21.292368239659634
151429,20.917198458704117
151430,46.069050615932646
151431,41.55231113324232
151432,6.292530852339925
151433,33.02640344076685
151434,32.40574046249056
151435,168.57006980340313
151436,153.56231472694896
151437,24.433021593650388
151438,122.68133708883009
151439,120.25128708865103
151440,139.29016504155442
151441,127.21106467800259
151442,19.754984219920075
151443,99.55901527529758
151444,97.72474886758013
151445,216.021992158027
151446,193.4564669461017
151447,30.773793979064646
151448,154.14019974040556
151449,152.01822545368114
151450,786.221357847486
151451,713.055042391133
151452,113.68198441684528
151453,566.1985191671417
151454,560.2465122836804
151455,73.28478574971321
151456,66.11537237505038
151457,10.212405250480174
151458,52.5606011838184
151459,51.9064179970267
151460,114.13368849746116
151461,102.13767109619893
151462,15.915151347140927
151463,81.01392496427859
151464,78.66071642111257
151465,415.2617042681463
151466,378.89564756298256
151467,60.111070226826634
151468,299.56151749181527
151469,294.6526892502516
151470,104.16915700700741
151471,95.96905615400028
151472,14.843967763817925
151473,75.08492484697379
151474,74.31523815968102
151475,162.09633333071577
151476,146.63593412321143
151477,23.08183224533956
151478,115.3799452355064
151479,115.28077324694982
151480,589.0286890030666
151481,536.2487385398131
151482,85.63926768235795
151483,422.5058723057677
151484,422.40606225430975
151485,78.64488854635998
151486,71.96052905115532
151487,11.047435177591446
151488,56.96882481097357
151489,55.0378416342453
151490,123.4448008904591
151491,110.67916450741149
151492,17.362757006689694
151493,88.1813313091792
151494,83.77644066179136
151495,447.1709251261216
151496,404.95059769394544
151497,65.15528029379904
151498,320.6915294181304
151499,313.8984025424095
151500,29.594655178494094
151501,26.910718128394365
151502,3.876541010784111
151503,21.04007029350217
151504,20.864132895630256
151505,45.944377828817196
151506,41.45187212801954
151507,6.242266363191301
151508,32.64068562785248
151509,32.34458644141841
151510,168.44167551736717
151511,153.164481168215
151512,24.298633064658215
151513,121.70033603377478
151514,119.18547076293915
151515,139.1658671538646
151516,126.09622979438299
151517,19.598739726611544
151518,98.38658999927412
151519,97.17239404066845
151520,215.3456388513835
151521,192.77547436207107
151522,30.640869959385
151523,152.40814178815242
151524,151.5756734606203
151525,784.5057067505032
151526,708.0430102872556
151527,112.88491953570775
151528,560.0854642087265
151529,553.160991734749
151530,74.19143313359396
151531,66.66000315210168
151532,10.260067071957538
151533,52.708857686407626
