id,target
431177,0.19000592941690572
431178,0.13328982761559344
431179,0.42817947935582285
431180,0.026724087222173114
431181,0.4807802507455099
431182,0.19156765617184796
431183,0.23054551835432255
431184,0.020110818349859495
431185,0.395847908977689
431186,0.617491734073875
431187,0.036002596721663324
431188,0.7899639490285759
431189,0.23477406664662248
431190,0.06834525342508002
431191,0.26024479905331327
431192,0.7341119529320594
431193,0.07722640417941107
431194,0.3079228019780531
431195,0.5919511859101938
431196,0.0702662791984763
431197,0.13400516683394598
431198,0.1780723930946065
431199,0.4820834179448634
431200,0.48283709537473274
431201,0.39891943999262564
431202,0.23643503961522644
431203,0.4551305192428952
431204,0.4711192607833605
431205,0.007332179480359998
431206,0.31967494831400395
431207,0.3357781074139544
431208,0.3187484158269786
431209,0.014136738444844619
431210,0.711784101944814
431211,0.02029144794864682
431212,0.14935592737780387
431213,0.15880279376904424
431214,0.07693052468262697
431215,0.542408487430653
431216,0.3326827798511812
431217,0.2677160990286228
431218,0.5342616204785431
431219,0.5471671407990806
431220,0.11010963359477363
431221,0.12236649309508507
431222,0.6223490283363979
431223,0.039582041472741546
431224,0.26987427878952375
431225,0.6015233177172377
431226,0.02900100145880217
431227,0.19374867824797287
431228,0.08099800551415023
431229,0.4409692032111397
431230,0.12765817041459696
431231,0.13965362619760982
431232,0.17565046234845672
431233,0.6391949537428382
431234,0.26235444043600853
431235,0.29981779064653474
431236,0.29649545332943683
431237,0.11361351726096855
431238,0.07351250847441072
431239,0.12187354384330627
431240,0.23415137853117
431241,0.14953077089794675
431242,0.305466105015751
431243,0.0152162709314296
431244,0.2666959611705937
431245,0.6076224487306057
431246,0.6051582116527979
431247,0.044814598561799965
431248,0.23516315885191696
431249,0.2561566487095425
431250,0.05566509981940815
431251,0.2898888793685104
431252,0.8388932982057329
431253,0.16731622754118397
431254,0.1590008485061329
431255,0.22276229372681303
431256,0.1586607964223324
431257,0.5947711367063093
431258,0.2942100250915497
431259,0.04943155112702381
431260,0.6228307324340006
431261,0.16625625576049655
431262,0.17027042042911783
431263,0.20200472087611498
431264,0.234660437912322
431265,0.4820157672406613
431266,0.01464304116456127
431267,0.0971027118220477
431268,0.3115662937429849
431269,0.8569397637557428
431270,0.23892020755465293
431271,0.5607933470469694
431272,0.1182259037057744
431273,0.1818937115319954
431274,0.6207587327877735
431275,0.3067818956364363
431276,0.0694731273000858
431277,0.2818342031544269
431278,0.5728555451971793
431279,0.4612708479735077
431280,0.16337724217044042
431281,0.7618302257277578
431282,0.024451302445649054
431283,0.356071814853433
431284,0.7055217282751931
431285,0.07770065487114589
431286,0.020487254382244566
431287,0.2321628468407307
431288,0.29008318473620753
431289,0.10271166058408605
431290,0.12610235808791218
431291,0.18966589077530036
431292,0.16580802238334286
431293,0.6820746527991544
431294,0.12047982734661908
431295,0.17217241201361422
431296,0.18186383748488869
431297,0.21419209517335766
431298,0.3077719463382859
431299,0.41989283647388354
431300,0.01574849699044026
431301,0.4486119558284433
431302,0.3586401631043871
431303,0.28857944747365993
431304,0.1867526747164862
431305,0.35197579147001185
431306,0.2078924253114814
431307,0.5342298773185776
431308,0.3223346857097025
431309,0.37819218501658186
431310,0.012158565489968028
431311,0.319866136877585
431312,0.20625110357399368
431313,0.0363536169067951
431314,0.2594625013150863
431315,0.295245121308482
431316,0.07895142624525842
431317,0.17562625213397864
431318,0.01606982147402127
431319,0.17903209574888113
431320,0.06109026963729877
431321,0.06388678285146139
431322,0.17178071256219138
431323,0.20576858200625558
431324,0.124639343969288
431325,0.09357770870569673
431326,0.046837229308078585
431327,0.02640502309162069
431328,0.7605179711144218
431329,0.9085148220837878
431330,0.24343769721442163
431331,0.2738853603931303
431332,0.039010659743464446
431333,0.2556993168841978
431334,0.33244629818280114
431335,0.05915222219018604
431336,0.08730355307483761
431337,0.1541629340197373
431338,0.32676251685767177
431339,0.022951412506290157
431340,0.1284594841965374
431341,0.4570877323374417
431342,0.31266256154438427
431343,0.019654626136110197
431344,0.43569294540482245
431345,0.2522715178171806
431346,0.9136040618549175
431347,0.8788766826499065
431348,0.35058447985918206
431349,0.1749640900865247
431350,0.09026104543659877
431351,0.37642554706472275
431352,0.048359150892962804
431353,0.7204889523095224
431354,0.15019329351092692
431355,0.26991325103936403
431356,0.12480585501272196
431357,0.4501328989876723
431358,0.45388835530407023
431359,0.488628333924206
431360,0.11611563589079318
431361,0.12076189252340369
431362,0.18491017889354666
431363,0.18519043514704692
431364,0.39260393593054144
431365,0.757412854074345
431366,0.27842731864516357
431367,0.07006131513570563
431368,0.03959901048353686
431369,0.4253429116368986
431370,0.0650867587970978
431371,0.11665207000631715
431372,0.19012236228360746
431373,0.21966943180410553
431374,0.09232163670168403
431375,0.423621061899558
431376,0.659776317237359
431377,0.24433261647262056
431378,0.30851240188606777
431379,0.19427288758080813
431380,0.023207277116493744
431381,0.4459623152863532
431382,0.02725353330950137
431383,0.545671451192548
431384,0.10524260226126064
431385,0.6923542712629276
431386,0.07290094575398601
431387,0.1921649117782306
431388,0.762724787167097
431389,0.4325526514742486
431390,0.012258731280413538
431391,0.432414497313669
431392,0.024617894507272146
431393,0.37672726085963876
431394,0.36175882756086286
431395,0.7246703798940172
431396,0.14658974610106312
431397,0.2686007589293997
431398,0.05889041255138683
431399,0.663084245118741
431400,0.21219710366673145
431401,0.06681588974610672
431402,0.24019711836598848
431403,0.1708242543837909
431404,0.1373675826405418
431405,0.2703809697393957
431406,0.12384089090898487
431407,0.01105844500960185
431408,0.06956371280875248
431409,0.4807362410111567
431410,0.6876737906598126
431411,0.5338679990447559
431412,0.10802004819157227
431413,0.7693726211833551
431414,0.09889768562203213
431415,0.20796996663316075
431416,0.06541063098250607
431417,0.5420856991782053
431418,0.1342924720911846
431419,0.5094345139440564
431420,0.15884962769992136
431421,0.07657728052853882
431422,0.7340846580478331
431423,0.028762718840010575
431424,0.018043139351355278
431425,0.8353494491923327
431426,0.8032963423926558
431427,0.35013375686503323
431428,0.30911548215891027
431429,0.12740668084796872
431430,0.051056468645436774
431431,0.5442297369034738
431432,0.5778000750234022
431433,0.07847472820525436
431434,0.7549258370661667
431435,0.2438757872360895
431436,0.10421726501345988
431437,0.014764851506336732
431438,0.5858322118168285
431439,0.08269909913190651
431440,0.5010958333039546
431441,0.5786568897738416
431442,0.2434262464351195
431443,0.03079651380151038
431444,0.09570421287212466
431445,0.10898952776137891
431446,0.2123746529653134
431447,0.2584370348959043
431448,0.13366583671198726
431449,0.05598812686163537
431450,0.15317345108477914
431451,0.18000314379184512
431452,0.23091405937003415
431453,0.022272027832135756
431454,0.7799526203638056
431455,0.17316359712354484
431456,0.7493296434547861
431457,0.17695274061965843
431458,0.5610925851054755
431459,0.3983206558461211
431460,0.8743005424675444
431461,0.1564148520624055
431462,0.5492752674899329
431463,0.9046269323033269
431464,0.12584003841573058
431465,0.21360130227110086
431466,0.054766880361737234
431467,0.5259097632898476
431468,0.2980210878047129
431469,0.4973436990186172
431470,0.056221579913664166
431471,0.3147779487139505
431472,0.45890321668796796
431473,0.3211254347558781
431474,0.47847290322176345
431475,0.06804193665964924
431476,0.4331669481891479
431477,0.2838406058860291
431478,0.17075609129957486
431479,0.30582786394698525
431480,0.05354401291391607
431481,0.2958968591291902
431482,0.38324748300692446
431483,0.716772115295478
431484,0.11335260050560521
431485,0.7239734993014921
431486,0.2425219011387001
431487,0.4481810231436739
431488,0.05745204627764661
431489,0.1048360909574845
431490,0.5790750757933225
431491,0.09206297367946689
431492,0.40479341287419507
431493,0.23035707490609214
431494,0.07497326330365678
431495,0.44490364756903933
431496,0.8543636714206245
431497,0.12450448391125692
431498,0.23243492604040916
431499,0.10900518412989915
431500,0.34642894005670655
431501,0.14481550444831776
431502,0.18450283501475123
431503,0.2049855415148454
431504,0.41632076961169384
431505,0.20528424165046602
431506,0.13099045588008112
431507,0.6039688866406674
431508,0.056977004747574285
431509,0.04825690516631683
431510,0.033790509061269264
431511,0.031967125706968455
431512,0.30432593171904654
431513,0.4261760953070386
431514,0.15130341021856944
431515,0.39250431177467004
431516,0.03898009034590346
431517,0.6283468144374731
431518,0.5821263990852924
431519,0.27242392008910477
431520,0.5141591473207783
431521,0.5124662263133682
431522,0.03632133796368688
431523,0.18647714235890867
431524,0.42093979836730394
431525,0.043664531064013135
431526,0.11776536240288471
431527,0.14014372902407912
431528,0.621962820374476
431529,0.11586826905445302
431530,0.19273689764885826
431531,0.3207538235345284
431532,0.35164827549546557
431533,0.19573217883159216
431534,0.4182694734556398
431535,0.3492010273805324
431536,0.4300914043046964
431537,0.39552132601469636
431538,0.2426837049944055
431539,0.5209796699813039
431540,0.23984231724670782
431541,0.30706964356521727
431542,0.021520829221296618
431543,0.04933744132553448
431544,0.02555859512967497
431545,0.07213520248798441
431546,0.14249871247311416
431547,0.2970045820645607
431548,0.18267248331918376
431549,0.17058002684146478
431550,0.4418627377329051
431551,0.6056128501008479
431552,0.09925309114798281
431553,0.412056454658641
431554,0.39707858835010357
431555,0.415565316330506
431556,0.02179346293811197
431557,0.009410601522440339
431558,0.604334070371179
431559,0.02580556037337762
431560,0.24276504965107612
431561,0.09319025519932873
431562,0.6858623212221266
431563,0.019527068929643024
431564,0.6090160467984814
431565,0.35394748516406904
431566,0.9424162769508495
431567,0.2991993498128219
431568,0.05686084560838579
431569,0.17743608873215103
431570,0.20499546867738583
431571,0.8400434123921959
431572,0.3753244391382575
431573,0.21665670148834706
431574,0.38877636033284707
431575,0.24545753074432825
431576,0.7289248652417972
431577,0.30521689202650537
431578,0.4250680830953376
431579,0.21901951611608186
431580,0.5758745008164405
431581,0.04588867138472101
431582,0.09471744918059238
431583,0.5910156717851364
431584,0.05366024725456313
431585,0.3285399794349486
431586,0.15123378228520132
431587,0.34148065959466073
431588,0.2493445169226131
431589,0.720373921846009
431590,0.691181790565834
431591,0.2535883462791805
431592,0.06241051004894528
431593,0.29368425609143956
431594,0.11161068658105448
431595,0.4219654961949918
431596,0.36274061746648567
431597,0.5475338003277723
431598,0.11853421624433239
431599,0.6810452788522744
431600,0.05333109015691852
431601,0.49164674621069104
431602,0.5828817229871941
431603,0.15332133401978298
431604,0.46532099704787955
431605,0.49702902560362705
431606,0.16034726233347057
431607,0.19009996874782165
431608,0.4333108430596062
431609,0.29011112328236954
431610,0.2446531473946531
431611,0.6688713827364726
431612,0.11885860900174577
431613,0.005359886104812712
431614,0.45398523586816797
431615,0.2953451537837883
431616,0.4344718637356618
431617,0.33504255255695903
431618,0.1054575056273746
431619,0.11579063497085534
431620,0.13284739432360002
431621,0.047369956212706725
431622,0.4870772080295371
431623,0.14694853402823155
431624,0.8535648575568375
431625,0.03834627040426726
431626,0.17725015741459904
431627,0.04010453381366451
431628,0.2063397303298653
431629,0.13053669214354544
431630,0.41656079238855725
431631,0.5407931689214004
431632,0.2971986061099938
431633,0.16408415373623347
431634,0.4882719230157627
431635,0.5817004864795069
431636,0.3870463722680474
431637,0.18112164672532705
431638,0.06844765451798063
431639,0.4757202387638172
431640,0.4036513061041113
431641,0.4617926507912101
431642,0.3753035582193847
431643,0.45262073552863885
431644,0.1169652781014737
431645,0.34396305818660455
431646,0.04432337246897745
431647,0.11052188034194137
431648,0.09855669747638773
431649,0.09377791069937055
431650,0.3629068998682601
431651,0.3678277227901461
431652,0.4472912455910002
431653,0.2645978988699791
431654,0.19626778474528872
431655,0.05783727895540988
431656,0.2585374523045893
431657,0.024460443274309032
431658,0.7364493060881507
431659,0.6841125113105526
431660,0.8362617434226861
431661,0.208933465277287
431662,0.12134312337849304
431663,0.5045461093483481
431664,0.004994127212459147
431665,0.1661850032206631
431666,0.16304423619446573
431667,0.09201026410963042
431668,0.909294261803768
431669,0.8623408317088206
431670,0.24096927851436362
431671,0.36560176860777804
431672,0.3212143252123026
431673,0.17171905191620399
431674,0.7389202883297845
431675,0.12689353699587072
431676,0.19684426590070847
431677,0.27818794458162044
431678,0.05610111871279483
431679,0.8652072617307331
431680,0.17995052632605063
431681,0.083997839513237
431682,0.38538340509105096
431683,0.2559287550868464
431684,0.4335470664169966
431685,0.11526987610718001
431686,0.46070621184464716
431687,0.09165059548819626
431688,0.2697167625908576
431689,0.17802658377603514
431690,0.00920478295956699
431691,0.019305633878974986
431692,0.6997609506831962
431693,0.6715473238589331
431694,0.6308738849587434
431695,0.31952608556827755
431696,0.15504386049718133
431697,0.23319603133635827
431698,0.136667750106869
431699,0.09666248047342565
431700,0.32289923036017787
431701,0.8156956802627918
431702,0.5176514939502768
431703,0.27547941418717126
431704,0.796783313311411
431705,0.08180247114581234
431706,0.25618506008216846
431707,0.5071194718847162
431708,0.011833809312647648
431709,0.31905316612636486
431710,0.33829528344101273
431711,0.048057784924351504
431712,0.10743145386400216
431713,0.004666938975199461
431714,0.0740796936757134
431715,0.22827736509359503
431716,0.15604888575639989
431717,0.5731228028108438
431718,0.6938969281642434
431719,0.22542131371756846
431720,0.15976613925084493
431721,0.2197161298520193
431722,0.09481393871663768
431723,0.1735068159994631
431724,0.10543395647988005
431725,0.2083955371066763
431726,0.33658222184756137
431727,0.3029355304390943
431728,0.06043957414350548
431729,0.10292793418911807
431730,0.22902559348601878
431731,0.4636757671130879
431732,0.1918747674914071
431733,0.3256640484591332
431734,0.18894149757470824
431735,0.5647717554125011
431736,0.11822413181176263
431737,0.20782785188172387
431738,0.8747574410266501
431739,0.7416834672766395
431740,0.1783463721552609
431741,0.37611063130855343
431742,0.33398363952743204
431743,0.49774442720537393
431744,0.2350458577635225
431745,0.5494043553978816
431746,0.261677506383677
431747,0.3865825020116418
431748,0.10358290632128966
431749,0.43737233222922284
431750,0.6927426033130797
431751,0.15428224413383934
431752,0.15728660077118128
431753,0.06306070587844367
431754,0.8163563754391114
431755,0.6154172021673998
431756,0.21097888876174012
431757,0.031712293291483666
431758,0.07531481652922252
431759,0.40657536650663917
431760,0.16526163161870072
431761,0.3464280299512291
431762,0.36230013245545445
431763,0.41166314551128175
431764,0.07427382471225019
431765,0.14516725898155203
431766,0.30592917497109173
431767,0.4600010403270046
431768,0.08294163410259428
431769,0.3777402137835128
431770,0.6321228423190024
431771,0.2322787197715243
431772,0.041614889743349176
431773,0.15665110325561352
431774,0.5954486469406516
431775,0.23653847908700065
431776,0.14255166585607745
431777,0.32040035786080995
431778,0.10127366971472826
431779,0.33801606576347454
431780,0.09539172339774618
431781,0.09774474287916587
431782,0.13904640170966026
431783,0.22049667325227373
431784,0.4780446434191798
431785,0.5369167549704332
431786,0.5721663130190043
431787,0.02612826082837235
431788,0.03855715580433877
431789,0.3811693938972023
431790,0.08165954435716757
431791,0.3635690091749387
431792,0.05740699383281657
431793,0.28665113967287376
431794,0.4484563602609205
431795,0.11602284095202567
431796,0.27736089667175956
431797,0.5508087360314797
431798,0.131558029575792
431799,0.13570945939878065
431800,0.06383690946540543
431801,0.6689681963463903
431802,0.0965534170584273
431803,0.7603168697917161
431804,0.06580401887675835
431805,0.18323025285029207
431806,0.5419652524974206
431807,0.05345766496066127
431808,0.13921721743056092
431809,0.07413446747359935
431810,0.0810094318352306
431811,0.854181694904665
431812,0.16748229760677685
431813,0.3393909293329628
431814,0.13235319379313487
431815,0.04587562908618221
431816,0.7981757062457265
431817,0.1687811184464884
431818,0.2029223403216216
431819,0.4393353413499089
431820,0.11150412025836853
431821,0.3060767507621259
431822,0.2566960668267796
431823,0.5799250222986532
431824,0.7279396042349094
431825,0.16178140035649669
431826,0.12726406370780258
431827,0.21153932104497808
431828,0.3523517560087096
431829,0.0795416200624538
431830,0.21395889493831033
431831,0.3931604873768806
431832,0.2543612865934609
431833,0.13462111703291907
431834,0.20242909851177998
431835,0.3243870310945639
431836,0.7166054660036525
431837,0.08620079571187875
431838,0.28186571401604926
431839,0.7376469724835858
431840,0.05965660153037146
431841,0.032582867466452045
431842,0.09474710366395954
431843,0.6283375362246582
431844,0.006379838919689502
431845,0.5645045573431366
431846,0.38969740765677896
431847,0.06746830162496749
431848,0.2870404125097604
431849,0.0693217103310115
431850,0.3242480955100955
431851,0.2713877472942525
431852,0.5116475416297388
431853,0.020808914538988935
431854,0.7274651831742868
431855,0.6986151107614464
431856,0.16973715193331668
431857,0.10329350474335317
431858,0.3725877409960031
431859,0.7652390281036506
431860,0.5336612182179903
431861,0.1257951247052141
431862,0.5832454028254258
431863,0.5455200141320148
431864,0.031073831759164436
431865,0.7563662723139273
431866,0.4668056603670052
431867,0.019682608474846965
431868,0.10405836185915018
431869,0.4553413911474984
431870,0.48509398947888116
431871,0.0741475656801824
431872,0.12826384480089276
431873,0.16254981391868534
431874,0.15939013338902355
431875,0.5367407136259321
431876,0.041403655297043464
431877,0.19001129365483477
431878,0.20356809274320553
431879,0.5811148662129788
431880,0.24738502972544804
431881,0.2685339919902855
431882,0.15980364714017614
431883,0.058691404443885195
431884,0.00944630083416808
431885,0.2919720908418004
431886,0.2107374818484889
431887,0.09626952165573203
431888,0.22411771576434675
431889,0.7850994773351824
431890,0.2250468816190841
431891,0.7823275876084465
431892,0.6415728276020062
431893,0.351010938193697
431894,0.5536758252946741
431895,0.1502251260971788
431896,0.10652316647764462
431897,0.17196749212039358
431898,0.1782467204387846
431899,0.38701220564506006
431900,0.2591169808797744
431901,0.8025443622225672
431902,0.12311048394555274
431903,0.11491993540814163
431904,0.1168757542464974
431905,0.41607006376338096
431906,0.1868545982646101
431907,0.44668775904284025
431908,0.3052533592470844
431909,0.27181722120489493
431910,0.5220730812419792
431911,0.8759311777787335
431912,0.024572736139827883
431913,0.4041892968042724
431914,0.6702402111113551
431915,0.350862515338937
431916,0.2751212456757238
431917,0.04483573487771867
431918,0.13398178701526384
431919,0.0687657337428796
431920,0.015168849439858322
431921,0.26602677453251866
431922,0.7694432521866615
431923,0.24418835985058124
431924,0.022491076809471246
431925,0.2110087681424111
431926,0.611264948316166
431927,0.027576827429409326
431928,0.23693531965220327
431929,0.6443766227015428
431930,0.6783652984751796
431931,0.6972588387387151
431932,0.3966807089494802
431933,0.13758831957542
431934,0.06313455862907577
431935,0.02817596663921776
431936,0.5849687529147312
431937,0.25339173320414715
431938,0.7092385838047282
431939,0.43578552061194764
431940,0.532908056885637
431941,0.4170876435774279
431942,0.22204450216114163
431943,0.07457380982317174
431944,0.0770637672653784
431945,0.15813824685315064
431946,0.2620694960505117
431947,0.245420425650446
431948,0.8602390187807143
431949,0.08712671173510589
431950,0.5209220116100495
431951,0.03556016310079081
431952,0.12654222351068548
431953,0.32580311488038943
431954,0.5704222521814484
431955,0.07181781069876553
431956,0.22267300442523252
431957,0.4602278243009245
431958,0.2421619453304511
431959,0.037236058330056374
431960,0.04614753659871875
431961,0.045014358923728987
431962,0.7721269748285773
431963,0.3032463607961035
431964,0.29262737905294933
431965,0.7200973987995744
431966,0.36878587115650424
431967,0.1891085135958685
431968,0.19156938978973997
431969,0.35420678335616707
431970,0.22773192271798479
431971,0.12242879134521906
431972,0.03590679363354141
431973,0.09065568303200405
431974,0.7667348457299719
431975,0.08682096464053377
431976,0.21667356876626
431977,0.7548168199184425
431978,0.07914574123182659
431979,0.0544065503351609
431980,0.2040846942887615
431981,0.30381300882456463
431982,0.01743050341545626
431983,0.08949975271505645
431984,0.14287720761603823
431985,0.04661740280863943
431986,0.4995031208425377
431987,0.4253334176266369
431988,0.1475351041007916
431989,0.0622185606448643
431990,0.08796356451649834
431991,0.24845232963207706
431992,0.2652486675664942
431993,0.25109494279623035
431994,0.6753038059526257
431995,0.166447038981977
431996,0.1454366637058523
431997,0.21187177247735794
431998,0.28578723121796645
431999,0.13101678724934657
432000,0.23041538585555246
432001,0.6344433339893443
432002,0.22025317691858093
432003,0.11538495696704151
432004,0.08041709156309479
432005,0.19461861318376453
432006,0.12061772273046645
432007,0.4263440431631671
432008,0.031515228199062856
432009,0.29732802860940943
432010,0.02585868758885397
432011,0.5961602448273833
432012,0.06345620827914789
432013,0.521925504216381
432014,0.18078241990928592
432015,0.2640553214438984
432016,0.1076779352353737
432017,0.06556410440009205
432018,0.6159190843699348
432019,0.16932640394465737
432020,0.7179578441677605
432021,0.12732485485328293
432022,0.42165255148226044
432023,0.173407928082166
432024,0.6321160221294737
432025,0.1746594016228192
432026,0.1769985536999078
432027,0.1959050505856107
432028,0.5492278386031193
432029,0.3418438659117087
432030,0.37235713925552044
432031,0.531332117976155
432032,0.12485336910477374
432033,0.7617004553985679
432034,0.0536787793923429
432035,0.1709154423060276
432036,0.2550210793249458
432037,0.1979801839336771
432038,0.3960302907510715
432039,0.5593511392371646
432040,0.2649545223138169
432041,0.06335599041163242
432042,0.061328458971394675
432043,0.12432637012330428
432044,0.09982198364979278
432045,0.17618301022610622
432046,0.8282102465976511
432047,0.027220395506471075
432048,0.3411174105093963
432049,0.3881646223302399
432050,0.6127822114524059
432051,0.6148148864778324
432052,0.319840746476088
432053,0.683868302019857
432054,0.6547952668031557
432055,0.5550240590896036
432056,0.11893855938255471
432057,0.638969333665729
432058,0.08117593451746367
432059,0.010402415561617598
432060,0.24896671403425785
432061,0.08963740958038688
432062,0.02548045518050788
432063,0.20230184880582
432064,0.6140181762986356
432065,0.21445206856293436
432066,0.6644371508279954
432067,0.10582740131896237
432068,0.28350235872450197
432069,0.0318598516286268
432070,0.06806613423428255
432071,0.226003981387428
432072,0.347280184429528
432073,0.2393324688590043
432074,0.057823818996932536
432075,0.21567849728013472
432076,0.040130943285159495
432077,0.13818670412498463
432078,0.03866874059155503
432079,0.23319152170035912
432080,0.5982550890350352
432081,0.528455384318311
432082,0.3657447270763139
432083,0.16467251497428245
432084,0.2153752053119359
432085,0.7639606390735816
432086,0.11718063121803379
432087,0.15933349932438173
432088,0.6452193355588978
432089,0.2814529166725538
432090,0.2479156026194314
432091,0.3649408050118458
432092,0.41108935178983236
432093,0.09898403245381557
432094,0.16130219065246995
432095,0.10858679243749024
432096,0.07491495898264708
432097,0.3037119659920012
432098,0.07352929555030056
432099,0.6361743422397084
432100,0.47313060503024945
432101,0.7731513161591229
432102,0.017402398424832502
432103,0.1835531094121874
432104,0.18483373741750597
432105,0.5074022690421426
432106,0.6381822559689019
432107,0.4628249867820253
432108,0.1437835846963044
432109,0.8354599554461024
432110,0.2580241742786593
432111,0.19052106504147778
432112,0.47510619912156005
432113,0.4077799234165768
432114,0.07471677659983739
432115,0.7992717401253843
432116,0.7365912128606242
432117,0.1741976304757617
432118,0.06425431855607344
432119,0.1058008192715496
432120,0.4187631569279574
432121,0.0718264376282994
432122,0.03560846479167177
432123,0.09226812243906851
432124,0.5707822403691232
432125,0.12482020390325346
432126,0.07233654908454804
432127,0.10650030098224261
432128,0.2684958462377648
432129,0.10501801770519967
432130,0.2363251106700469
432131,0.7983693312262723
432132,0.10167494294491775
432133,0.248468040073977
432134,0.6537985744687336
432135,0.17754823411094342
432136,0.6876338698583414
432137,0.4078203298640368
432138,0.37504196231739184
432139,0.17135553797787623
432140,0.2221654528894526
432141,0.06513233235678988
432142,0.16783161912507233
432143,0.5241718593867497
432144,0.114827416403259
432145,0.48881278529012473
432146,0.07922410569211896
432147,0.31727297791268294
432148,0.23500180385574143
432149,0.043197003354631114
432150,0.05021000563415447
432151,0.9290153276371284
432152,0.4002467061052671
432153,0.19504751636929157
432154,0.18624167392887386
432155,0.2838861455419481
432156,0.022225485943330216
432157,0.6250390431609197
432158,0.19415814200215176
432159,0.02464919844192817
432160,0.612347322611272
432161,0.5664338979587246
432162,0.4312364844729508
432163,0.31002843399016455
432164,0.4838966898086111
432165,0.12129446222281108
432166,0.6137925528371699
432167,0.24852185748684147
432168,0.2051705654209605
432169,0.20246871587143955
432170,0.39637926138261426
432171,0.2948871429086486
432172,0.17923580737308772
432173,0.08780465558807962
432174,0.5185719731771514
432175,0.25727974639529083
432176,0.4542470371380537
432177,0.09182606774719945
432178,0.3483803414101819
432179,0.12105662015155082
432180,0.41832385245541637
432181,0.5748257508914669
432182,0.43288183910851374
432183,0.42429095331933997
432184,0.32328718996119526
432185,0.43196874102730287
432186,0.7888292174117741
432187,0.5506051868921865
432188,0.1523826603969754
432189,0.12002262160066034
432190,0.6077196155998452
432191,0.5167494446065847
432192,0.7834106296272663
432193,0.28262243389896413
432194,0.7856005129936171
432195,0.008569384426932607
432196,0.06165128624379933
432197,0.4996286018002437
432198,0.1112128001319034
432199,0.44442945224017194
432200,0.2262847478435761
432201,0.18947827912954515
432202,0.563585924980704
432203,0.2927835885477945
432204,0.28627201345337777
432205,0.069489164391883
432206,0.7180049053085338
432207,0.1536289864910708
432208,0.7552285065191969
432209,0.2345008019916276
432210,0.17321895234497175
432211,0.12145936098606827
432212,0.03825633415176186
432213,0.0408664822517759
432214,0.8709510277201642
432215,0.16302976828256083
432216,0.5828520109864405
432217,0.13930696454501817
432218,0.2621468730876315
432219,0.14185363269001094
432220,0.2637963790084234
432221,0.5270854535662752
432222,0.0312222328100336
432223,0.12870297504009504
432224,0.6441601706713639
432225,0.1000064061655121
432226,0.20739248828635604
432227,0.1672801999168955
432228,0.09260461549039935
432229,0.8628442896777295
432230,0.7164247414099745
432231,0.4266287593077131
432232,0.07559736475905839
432233,0.14474106039292067
432234,0.13550755950567084
432235,0.3188535535288173
432236,0.27563737541610284
432237,0.4287489904618158
432238,0.4379629234970203
432239,0.3665325245629576
432240,0.8610635178422219
432241,0.2191514670767079
432242,0.2663396299145401
432243,0.8440947622998765
432244,0.6765444285184882
432245,0.22020643534208034
432246,0.04344169733221225
432247,0.28832294677685777
432248,0.09262227211512641
432249,0.076318471320131
432250,0.22474495893503765
432251,0.10049751586986169
432252,0.2595052517176054
432253,0.029780730301322084
432254,0.04337412917017569
432255,0.11335418406855505
432256,0.06670891323346206
432257,0.07713272784322865
432258,0.09106234832784235
432259,0.6977586785291225
432260,0.8487546434602404
432261,0.017121932301888174
432262,0.5769029492620661
432263,0.7191416127034091
432264,0.15333763285096588
432265,0.2965117966260876
432266,0.36040926653229655
432267,0.8159163184200355
432268,0.06539266725274932
432269,0.13532988980705263
432270,0.3757753033459479
432271,0.6076393031054099
432272,0.19009759718150984
432273,0.579554557440381
432274,0.11918788015227577
432275,0.06370198880484224
432276,0.35262301749608643
432277,0.10730484152346123
432278,0.2710887441343195
432279,0.2638295262068584
432280,0.34912898439637763
432281,0.02264133309153214
432282,0.4548661029777873
432283,0.20772257612050016
432284,0.15381789681208943
432285,0.013145963435125606
432286,0.6405297268401392
432287,0.048915613057271025
432288,0.7226262206902364
432289,0.1388309177644717
432290,0.11800361629563383
432291,0.8424905924046306
432292,0.29303178534556706
432293,0.17587693658794576
432294,0.0626962091292041
432295,0.09222277330884229
432296,0.22294334478482586
432297,0.293286419877323
432298,0.1314670610677222
432299,0.6014833606942833
432300,0.1101558258062367
432301,0.13972671740481202
432302,0.22450621976099253
432303,0.07086812749207491
432304,0.4189698469834675
432305,0.16908513218652255
432306,0.3894817757265947
432307,0.47416365335117394
432308,0.01722320214383534
432309,0.035357355819408284
432310,0.1294368731153811
432311,0.3063948463846219
432312,0.3658255761344317
432313,0.32827842707618193
432314,0.39945104873152626
432315,0.12648927785399755
432316,0.3652948457724342
432317,0.02789841820489809
432318,0.09344818231420632
432319,0.6054339359885068
432320,0.08218794421557929
432321,0.6430435377104324
432322,0.11068816690519798
432323,0.6165131009080731
432324,0.49848233298161293
432325,0.04482830224311316
432326,0.026448675901738616
432327,0.36885350306424897
432328,0.2944740303942701
432329,0.6384321953616876
432330,0.30370910113859073
432331,0.45985832184944486
432332,0.17434169709214914
432333,0.11336669978273708
432334,0.23767575489204373
432335,0.2194033875355919
432336,0.1409633708106054
432337,0.18562215530469162
432338,0.4880214108557529
432339,0.06310677986706599
432340,0.04513712349710136
432341,0.35216758167758844
432342,0.36772762430849215
432343,0.09265270327807745
432344,0.8165709310667126
432345,0.3176025535564525
432346,0.404033717422922
432347,0.2530881521371825
