id,failure
36867,0.638731153318974
36868,0.876639906011357
36869,0.6455844918738985
36870,0.7818680242803995
36871,0.7934207949872724
36872,0.8547092226355982
36873,0.3657724691599765
36874,0.4337184256902291
36875,0.47523007636577247
36876,0.9461523399255923
36877,0.3922067750146857
36878,0.40591345212453495
36879,0.2819659291168984
36880,0.8278832974348933
36881,0.30565889954963776
36882,0.2408458977873507
36883,0.10984922655179166
36884,0.33111415703935776
36885,0.8760524769923634
36886,0.9841394164871745
36887,0.6154298022322303
36888,0.45467006070099864
36889,0.8366947327197963
36890,0.1991384374388095
36891,0.3497160759741531
36892,0.39964754258860385
36893,0.12512238104562365
36894,0.3215194830624633
36895,0.1478363031133738
36896,0.23379674955942822
36897,0.9398864303896612
36898,0.9432151948306247
36899,0.18797728607793224
36900,0.09888388486391228
36901,0.1695711768161347
36902,0.9900137066771099
36903,0.8688075190914432
36904,0.7879381241433326
36905,0.7272371255140004
36906,0.28646955159584886
36907,0.42255727432935186
36908,0.17642451537105933
36909,0.6788721362835324
36910,0.6620325044057176
36911,0.033875073428627375
36912,0.5282944977481887
36913,0.5727432935186998
36914,0.3365968278832974
36915,0.2349716075974153
36916,0.2880360289798316
36917,0.8576463677305659
36918,0.785000979048365
36919,0.05463089876639906
36920,0.23888780105737223
36921,0.4006265909535931
36922,0.05345604072841199
36923,0.28490307421186606
36924,0.6962991971803407
36925,0.2426081848443313
36926,0.9682788329743489
36927,0.5666731936557666
36928,0.945369101233601
36929,0.8018406109261798
36930,0.8878010573722341
36931,0.7730565889954963
36932,0.594086547875465
36933,0.8145682396710398
36934,0.5179165850793029
36935,0.2815743097709027
36936,0.27863716467593497
36937,0.8261210103779126
36938,0.6189543763461915
36939,0.4315645192872528
36940,0.3835911494027805
36941,0.9302917564127668
36942,0.5433718425690229
36943,0.3645976111219894
36944,0.7002153906402976
36945,0.1053456040728412
36946,0.4094380262384962
36947,0.7154885451341296
36948,0.07930291756412766
36949,0.8682200900724496
36950,0.5300567848051694
36951,0.5474838457019777
36952,0.24006265909535932
36953,0.826904249069904
36954,0.5414137458390444
36955,0.4740552183277854
36956,0.6661445075386724
36957,0.8617583708635207
36958,0.7172508321911102
36959,0.02467201879772861
36960,0.398276874877619
36961,0.6393185823379675
36962,0.9134521245349521
36963,0.2547483845701978
36964,0.6162130409242217
36965,0.1678088897591541
36966,0.06402976307029568
36967,0.84726845506168
36968,0.8437438809477188
36969,0.5363226943411005
36970,0.9150186019189348
36971,0.8500097904836499
36972,0.9747405521832778
36973,0.17348737027609165
36974,0.7056980614842373
36975,0.41785784217740357
36976,0.8006657528881926
36977,0.46955159584883494
36978,0.16839631877814765
36979,0.9663207362443704
36980,0.8124143332680634
36981,0.7460348541217936
36982,0.5198746818092814
36983,0.5735265322106912
36984,0.4039553553945565
36985,0.33365968278832975
36986,0.08948502056001567
36987,0.29371450949676914
36988,0.634814959859017
36989,0.7990992755042099
36990,0.15782259643626395
36991,0.5645192872527903
36992,0.23340513021343254
36993,0.6318778147640494
36994,0.9671039749363619
36995,0.865087135304484
36996,0.5077344820834149
36997,0.38417857842177405
36998,0.7276287448599961
36999,0.07205795966320737
37000,0.29841394164871743
37001,0.40180144899158016
37002,0.9107107891129822
37003,0.240454278441355
37004,0.8874094380262385
37005,0.5347562169571177
37006,0.6044644605443509
37007,0.47640493440375953
37008,0.2204816917955747
37009,0.4744468376737811
37010,0.4086547875465048
37011,0.4010182102995888
37012,0.6408850597219503
37013,0.4850205600156648
37014,0.42549441942431954
37015,0.7286077932249854
37016,0.2717838261210104
37017,0.8805560994713139
37018,0.7338946543959272
37019,0.015860583512825533
37020,0.6122968474642647
37021,0.7804973565694145
37022,0.6101429410612884
37023,0.5962404542784413
37024,0.33405130213432543
37025,0.49206970824358726
37026,0.7765811631094576
37027,0.4215782259643626
37028,0.16878793812414333
37029,0.8077149011161151
37030,0.9837477971411788
37031,0.992363422753084
37032,0.7147053064421383
37033,0.23771294301938517
37034,0.09300959467397689
37035,0.46250244762091247
37036,0.4613275895829254
37037,0.08008615625611905
37038,0.019776776972782455
37039,0.258272958684159
37040,0.2988055609947131
37041,0.4640689250048952
37042,0.13177990992755043
37043,0.9052281182690425
37044,0.7303700802819659
37045,0.06207166634031721
37046,0.9112982181319758
37047,0.8410025455257489
37048,0.45643234775797925
37049,0.08811435284903074
37050,0.5171333463873116
37051,0.20325044057176425
37052,0.20168396318778148
37053,0.6757391815155669
37054,0.19874681809281378
37055,0.47150969257881337
37056,0.6050518895633444
37057,0.07362443704719013
37058,0.42334051302134323
37059,0.12257685529665166
37060,0.5653025259447817
37061,0.3810456236538085
37062,0.11846485216369688
37063,0.16722146074016056
37064,0.41217936166046604
37065,0.8907382024672019
37066,0.6152339925592324
37067,0.7229293127080477
37068,0.8376737810847856
37069,0.49363618562757
37070,0.40845897787350693
37071,0.4403759545721559
37072,0.488545134129626
37073,0.02565106716271784
37074,0.496181711376542
37075,0.9064029763070296
37076,0.8198551008419815
37077,0.4683767378108479
37078,0.35539455649109064
37079,0.6663403172116703
37080,0.22870569806148425
37081,0.5065596240454279
37082,0.18112394752300764
37083,0.7025651067162718
37084,0.23516741727041315
37085,0.024476209124730763
37086,0.3712551400039162
37087,0.5443508909340121
37088,0.563540238887801
37089,0.8785980027413354
37090,0.8999412570981007
37091,0.008811435284903074
37092,0.05384766007440767
37093,0.24711180732328178
37094,0.8177011944390052
37095,0.6430389661249266
37096,0.7871548854513413
37097,0.15312316428431563
37098,0.5190914431172899
37099,0.8648864089278597
37100,0.44360302909525706
37101,0.8545237146273416
37102,0.2837783977680351
37103,0.03407732164208848
37104,0.7642487046632125
37105,0.7012754085292945
37106,0.8316062176165803
37107,0.4276604224790753
37108,0.4722997210043842
37109,0.829214826624153
37110,0.3041052212036668
37111,0.06656038262255878
37112,0.7957353527301714
37113,0.06536468712634516
37114,0.3216420884814667
37115,0.8290155440414507
37116,0.8880031885213232
37117,0.7329613391789558
37118,0.7158230370665604
37119,0.17477082502989238
37120,0.5825029892387406
37121,0.6666002391390993
37122,0.2843762455161419
37123,0.8206456755679553
37124,0.2772020725388601
37125,0.8483459545635711
37126,0.15603826225587883
37127,0.8571143882024711
37128,0.12953367875647667
37129,0.8666799521721802
37130,0.30569948186528495
37131,0.7072538860103627
37132,0.40354722997210046
37133,0.3260263053009167
37134,0.7385412514946194
37135,0.643682742128338
37136,0.10900757273814268
37137,0.4990035870864886
37138,0.6313272220007972
37139,0.43603029095257073
37140,0.3479473893981666
37141,0.3987644479872459
37142,0.7395376644081307
37143,0.7712235950577919
37144,0.2475089677162216
37145,0.6131925069748904
37146,0.44559585492227977
37147,0.7760063770426465
37148,0.26783579115185335
37149,0.575528098844161
37150,0.45715424471901156
37151,0.3640892785970506
37152,0.9758868074930251
37153,0.04284575528098844
37154,0.8120765245117577
37155,0.5235153447588681
37156,0.2586687923475488
37157,0.19330410522120367
37158,0.8638899960143483
37159,0.017138302112395375
37160,0.5003985651654046
37161,0.6857313670785173
37162,0.7634515743324033
37163,0.6345157433240335
37164,0.2453168593064966
37165,0.34097249900358706
37166,0.04424073335990435
37167,0.39776803507373454
37168,0.2616580310880829
37169,0.7369469908330012
37170,0.7742128337983261
37171,0.03626943005181347
37172,0.37803905938620963
37173,0.984655241131925
37174,0.3090872857712236
37175,0.09525707453168593
37176,0.7516939019529693
37177,0.8527301713830211
37178,0.2184137106416899
37179,0.7128337983260263
37180,0.2142287764049422
37181,0.8258270227182144
37182,0.7431247508967717
37183,0.10083698684734954
37184,0.9649262654444002
37185,0.23535273017138303
37186,0.35233160621761656
37187,0.1237544838581108
37188,0.05579912315663611
37189,0.021522518931845355
37190,0.7532881626145875
37191,0.32283778397768037
37192,0.981666002391391
37193,0.8569151056197688
37194,0.841570346751694
37195,0.19430051813471502
37196,0.9703068951773615
37197,0.6470705460342766
37198,0.27999202869669193
37199,0.3642885611797529
37200,0.9268632921482662
37201,0.7596652052610602
37202,0.8092865683539259
37203,0.2600637704264647
37204,0.31944998007174175
37205,0.6359107214029494
37206,0.05878836189717019
37207,0.013949780789159028
37208,0.2935432443204464
37209,0.8551215623754483
37210,0.11578318055001993
37211,0.42188122758070945
37212,0.8965723395775209
37213,0.03347947389398167
37214,0.04444001594260662
37215,0.038461538461538464
37216,0.7887604623355918
37217,0.7943403746512555
37218,0.9768832204065365
37219,0.6729772817855719
37220,0.1293343961737744
37221,0.27481068154643284
37222,0.7558788361897171
37223,0.42487046632124353
37224,0.5777202072538861
37225,0.9041450777202072
37226,0.571143882024711
37227,0.07333599043443603
37228,0.19350338780390594
37229,0.8591072140294939
37230,0.6299322439218812
37231,0.6361100039856517
37232,0.9057393383818254
37233,0.9930251096054205
37234,0.631925069748904
37235,0.15185332801913112
37236,0.38043045037863693
37237,0.5749302510960542
37238,0.8037066560382623
37239,0.8724591470705461
37240,0.03965723395775209
37241,0.6402949382223994
37242,0.2724192905540056
37243,0.8541251494619371
37244,0.5607811877241929
37245,0.06078118772419291
37246,0.16958947787963333
37247,0.9477879633320048
37248,0.1889198884017537
37249,0.46532483060980473
37250,0.32064567556795537
37251,0.2313670785173376
37252,0.35352730171383023
37253,0.5709445994420088
37254,0.12554802710243124
37255,0.28616978876046234
37256,0.7142287764049422
37257,0.992626544440016
37258,0.9575528098844162
37259,0.19111199681147867
37260,0.24451972897568752
37261,0.2985253088880032
37262,0.6123953766440813
37263,0.18792347548824231
37264,0.780789159027501
37265,0.5868872060581906
37266,0.16161817457154246
37267,0.36249501793543243
37268,0.5127540852929454
37269,0.8884017536867278
37270,0.5813072937425269
37271,0.8969709047429255
37272,0.6369071343164607
37273,0.9451972897568752
37274,0.6586289358310083
37275,0.4980071741729773
37276,0.6245516141889199
37277,0.12335591869270626
37278,0.7249900358708649
37279,0.7164208848146671
37280,0.22957353527301713
37281,0.5902750099641292
37282,0.9830609804703069
37283,0.9097249900358708
37284,0.1406935033878039
37285,0.12973296133917894
37286,0.19489836588282183
37287,0.2754085292945397
37288,0.44798724591470707
37289,0.5597847748106816
37290,0.48206456755679555
37291,0.5880829015544041
37292,0.1733758469509765
37293,0.8535273017138302
37294,0.4916301315265046
37295,0.6669988043045038
37296,0.3045037863690713
37297,0.22758070944599443
37298,0.15105619768832204
37299,0.7674372259864488
37300,0.35552012754085294
37301,0.5063770426464727
37302,0.502989238740534
37303,0.27261857313670784
37304,0.9976086090075728
37305,0.09585492227979274
37306,0.8748505380629733
37307,0.1895177361498605
37308,0.48047030689517733
37309,0.9721004384216819
37310,0.19848545237146273
37311,0.4605420486249502
37312,0.47070546034276606
37313,0.9840573933838183
37314,0.24133120765245117
37315,0.00876843363889996
37316,0.8469509764846552
37317,0.03268234356317258
37318,0.6636110003985651
37319,0.1387006775607812
37320,0.2863690713431646
37321,0.8852132323634915
37322,0.5354722997210044
37323,0.3961737744121164
37324,0.9535671582303706
37325,0.22479075328816261
37326,0.6697887604623356
37327,0.2556795536070147
37328,0.8822239936229573
37329,0.26763650856915105
37330,0.37245914707054606
37331,0.8457552809884417
37332,0.6763650856915105
37333,0.6217616580310881
37334,0.11618174571542447
37335,0.03547229972100439
37336,0.020326823435631726
37337,0.824830609804703
37338,0.19270625747309686
37339,0.0296931048226385
37340,0.46412913511359105
37341,0.8102829812674373
37342,0.7204065364687127
37343,0.13611000398565165
37344,0.023316062176165803
37345,0.3559186927062575
37346,0.813072937425269
37347,0.659824631327222
37348,0.01634117178158629
37349,0.738939816660024
37350,0.7112395376644082
37351,0.4099242726185731
37352,0.22279792746113988
37353,0.59824631327222
37354,0.5924671183738541
37355,0.20466321243523317
37356,0.12096452770027899
37357,0.12295735352730171
37358,0.7000797130330809
37359,0.32841769629334394
37360,0.7508967716221602
37361,0.05699481865284974
37362,0.6530490235153448
37363,0.9222797927461139
37364,0.5137504982064568
37365,0.34754882423276207
37366,0.1500597847748107
37367,0.4631327222000797
37368,0.23595057791948984
37369,0.954563571143882
37370,0.806496612196094
37371,0.13850139497807892
37372,0.9595456357114388
37373,0.18055001992825828
37374,0.09844559585492228
37375,0.8732562774013551
37376,0.662016739736947
37377,0.7626544440015942
37378,0.7927461139896373
37379,0.008569151056197688
37380,0.1046233559186927
37381,0.403945795137505
37382,0.5739338381825428
37383,0.5358708648864089
37384,0.6052212036667995
37385,0.7959346353128737
37386,0.8933838182542846
37387,0.22020725388601037
37388,0.3798326026305301
37389,0.870267038660821
37390,0.08389796731765643
37391,0.7168194499800717
37392,0.5532084495815066
37393,0.5769230769230769
37394,0.3471502590673575
37395,0.4151056197688322
37396,0.07413312076524511
37397,0.9228776404942208
37398,0.8447588680749303
37399,0.4627341570346752
37400,0.6458748505380629
37401,0.8114786767636508
37402,0.09107214029493822
37403,0.9547628537265843
37404,0.3230370665603826
37405,0.2885611797528896
37406,0.7144280589876445
37407,0.16699880430450378
37408,0.04503786369071343
37409,0.6261458748505381
37410,0.26265444400159427
37411,0.6010362694300518
37412,0.479473893981666
37413,0.9958150657632523
37414,0.8045037863690714
37415,0.47130330809087284
37416,0.46652052610601835
37417,0.3830211239537664
37418,0.6662016739736947
37419,0.7899561578318055
37420,0.6590275009964129
37421,0.565962534874452
37422,0.39198884017536867
37423,0.6612196094061379
37424,0.025906735751295335
37425,0.09366281387006775
37426,0.8758469509764847
37427,0.90613790354723
37428,0.6291351135910721
37429,0.7485053806297329
37430,0.8911917098445595
37431,0.942805898764448
37432,0.047628537265842964
37433,0.2879633320047828
37434,0.7662415304902351
37435,0.9832602630530092
37436,0.6373056994818653
37437,0.3509366281387007
37438,0.783778397768035
37439,0.9099242726185731
37440,0.909127142287764
37441,0.8939816660023914
37442,0.522718214428059
37443,0.7044639298525309
37444,0.6526504583499402
37445,0.5573933838182543
37446,0.6233559186927062
37447,0.08648864089278598
37448,0.9400159426066161
37449,0.47867676365085693
37450,0.5087684336389
37451,0.2897568752491032
37452,0.01215623754483858
37453,0.620964527700279
37454,0.48086887206058193
37455,0.2164208848146672
37456,0.3330011956954962
37457,0.712634515743324
37458,0.796931048226385
37459,0.5191311279394181
37460,0.07194101235552013
37461,0.09286568353925867
37462,0.5966520526106018
37463,0.11777600637704265
37464,0.06875249103228377
37465,0.06775607811877242
37466,0.25846950976484656
37467,0.16022319649262654
37468,0.010362694300518135
37469,0.6028298126743723
37470,0.8118772419290554
37471,0.47967317656436825
37472,0.6807493025109606
37473,0.70964527700279
37474,0.055599840573933836
37475,0.8244320446392985
37476,0.9298525308888003
37477,0.481666002391391
37478,0.881227580709446
37479,0.950179354324432
37480,0.18433638899960145
37481,0.1753686727779992
37482,0.8949780789159028
37483,0.7514946193702671
37484,0.2106416899163013
37485,0.4844559585492228
37486,0.5173375846950976
37487,0.3740534077321642
37488,0.7471104025508171
37489,0.27620565962534877
37490,0.2534874451972898
37491,0.04483858110801116
37492,0.023116779593463532
37493,0.08270227182144281
37494,0.04085292945396572
37495,0.591669988043045
37496,0.04982064567556795
37497,0.9621363092865683
37498,0.30370665603826225
37499,0.3903945795137505
37500,0.5581905141490634
37501,0.9687126345157433
37502,0.5165404543642885
37503,0.9551614188919888
37504,0.5125548027102431
37505,0.3477481068154643
37506,0.08110801115982463
37507,0.927461139896373
37508,0.1725787166201674
37509,0.43304105221203665
37510,0.6516540454364289
37511,0.07034675169390195
37512,0.7251893184535672
37513,0.1859306496612196
37514,0.23874053407732165
37515,0.41889198884017537
37516,0.5328816261458749
37517,0.26345157433240335
37518,0.253686727779992
37519,0.8597050617776006
37520,0.3363889996014348
37521,0.23375846950976484
37522,0.5215225189318453
37523,0.5360701474691112
37524,0.9188919888401754
37525,0.8515344758868075
37526,0.3692706257473097
37527,0.32363491430848945
37528,0.5464328417696294
37529,0.8481466719808689
37530,0.8874053407732164
37531,0.9322439218812276
37532,0.7150259067357513
37533,0.5930649661219609
37534,0.7106416899163013
37535,0.006974890394579514
37536,0.9473893981666003
37537,0.20187325627740135
37538,0.013351933041052212
37539,0.6084097249900359
37540,0.118772419290554
37541,0.7817855719410124
37542,0.7120366679952173
37543,0.6600239139099243
37544,0.15524113192506975
37545,0.8310083698684735
37546,0.7413312076524512
37547,0.39358310083698683
37548,0.5785173375846951
37549,0.029892387405340774
37550,0.13471502590673576
37551,0.7048624950179354
37552,0.08031088082901554
37553,0.12056596253487445
37554,0.30390593862096454
37555,0.60263053009167
37556,0.36608210442407335
37557,0.6568353925866879
37558,0.637106416899163
37559,0.3220406536468713
37560,0.2694300518134715
37561,0.5767237943403747
37562,0.20087684336389
37563,0.15225189318453566
37564,0.5223196492626544
37565,0.19051414906337186
37566,0.2391390992427262
37567,0.4513750498206457
37568,0.8138700677560781
37569,0.36169788760462335
37570,0.7427261857313671
37571,0.27182144280589876
37572,0.9912315663611
37573,0.46572339577520927
37574,0.3246313272220008
37575,0.9726982861697887
37576,0.5811080111598246
37577,0.737544838581108
37578,0.7056596253487445
37579,0.511757672379434
37580,0.3465524113192507
37581,0.21462734157034674
37582,0.8140693503387804
37583,0.34396173774412114
37584,0.22319649262654445
37585,0.2813870067756078
37586,0.7933439617377441
37587,0.431845356715823
37588,0.6106018333997608
37589,0.8712634515743324
37590,0.778597050617776
37591,0.2638501394978079
37592,0.8915902750099641
37593,0.08788361897170187
37594,0.3005181347150259
37595,0.19549621363092864
37596,0.538860103626943
37597,0.24551614188919887
37598,0.1681944998007174
37599,0.5530091669988043
37600,0.25627740135512156
37601,0.7156237544838581
37602,0.7835791151853329
37603,0.14188919888401755
37604,0.871662016739737
37605,0.6795536070147469
37606,0.4854523714627342
37607,0.15962534874451972
37608,0.5446392985253089
37609,0.685532084495815
37610,0.9854523714627341
37611,0.21622160223196493
37612,0.0035870864886408927
37613,0.5795137504982064
37614,0.34336388999601436
37615,0.38381825428457556
37616,0.3333997608609008
37617,0.10960542048624951
37618,0.21104025508170585
37619,0.5077720207253886
37620,0.5203268234356317
37621,0.5599840573933839
37622,0.7361498605021921
37623,0.5496213630928657
37624,0.5263053009166999
37625,0.6424870466321243
37626,0.42885611797528894
37627,0.03587086488640893
37628,0.6885213232363492
37629,0.3252291749701076
37630,0.5448385811080112
37631,0.6287365484256676
37632,0.6185731367078517
37633,0.16141889198884019
37634,0.956755679553607
37635,0.003387803905938621
37636,0.37843762455161417
37637,0.39796731765643684
37638,0.6020326823435632
37639,0.7590673575129534
37640,0.0061777600637704265
37641,0.15882821841371064
37642,0.340175368672778
37643,0.15284974093264247
37644,0.9732961339178956
37645,0.33698684734954165
37646,0.3965723395775209
37647,0.9497807891590275
37648,0.1909127142287764
37649,0.12275807094459944
37650,0.7973296133917895
37651,0.08708648864089279
37652,0.4970107612594659
37653,0.26325229174970105
37654,0.3375846950976485
37655,0.08888003188521323
37656,0.9866480669589478
37657,0.3933838182542846
37658,0.773415703467517
37659,0.5440414507772021
37660,0.9184934236747708
37661,0.41669988043045036
37662,0.9388202471104026
37663,0.36687923475488243
37664,0.42706257473096854
37665,0.9479872459147071
37666,0.9230769230769231
37667,0.9045436428856118
37668,0.6454762853726584
37669,0.9125149461937027
37670,0.43025109605420486
37671,0.6038262255878836
37672,0.39916301315265046
37673,0.0721402949382224
37674,0.08927859705061778
37675,0.8935831008369869
37676,0.17218015145476284
37677,0.40175368672778
37678,0.004583499402152252
37679,0.16660023913909924
37680,0.36110003985651656
37681,0.1301315265045835
37682,0.399561578318055
37683,0.7108409724990036
37684,0.938421681944998
37685,0.7797927461139896
37686,0.03308090872857712
37687,0.8272220007971304
37688,0.5727381426863292
37689,0.48126743722598647
37690,0.9455958549222798
37691,0.6484655241131925
37692,0.6271422877640495
37693,0.04583499402152252
37694,0.7206058190514149
37695,0.10362694300518134
37696,0.5771223595057792
37697,0.4388202471104026
37698,0.6379035472299721
37699,0.6323236349143085
37700,0.8670785173375847
37701,0.9920286966919091
37702,0.9368274212833798
37703,0.43443603029095257
37704,0.6925069748903946
37705,0.29334396173774413
37706,0.49541650059784775
37707,0.4822638501394978
37708,0.37086488640892784
37709,0.6293343961737744
37710,0.7510960542048625
37711,0.5159426066161817
37712,0.3909924272618573
37713,0.42267835791151853
37714,0.24730968513351934
37715,0.4587485053806297
37716,0.35332801913112794
37717,0.19469908330011956
37718,0.9356317257871662
37719,0.14547628537265844
37720,0.9338381825428458
37721,0.6456755679553607
37722,0.27202072538860106
37723,0.3158628935831008
37724,0.7335591869270626
37725,0.7526903148664806
37726,0.2961339178955759
37727,0.07971303308090873
37728,0.6289358310083699
37729,0.520526106018334
37730,0.49840573933838184
37731,0.8776404942208051
37732,0.1195695496213631
37733,0.5249103228377839
37734,0.44579513750498206
37735,0.06317257871662017
37736,0.5253088880031885
37737,0.5809087285771224
37738,0.17995217218015144
37739,0.9555599840573934
37740,0.4637305699481865
37741,0.07532881626145875
37742,0.4647269828616979
37743,0.8999601434834595
37744,0.60701474691112
37745,0.26464726982861697
37746,0.43742526903148665
37747,0.9434037465125548
37748,0.8254284575528099
37749,0.8242327620565962
37750,0.46133917895575927
37751,0.42586687923475486
37752,0.26066161817457156
37753,0.1915105619768832
37754,0.10003985651654046
37755,0.8047030689517736
37756,0.8977680350737346
37757,0.45077720207253885
37758,0.37823834196891193
37759,0.38461538461538464
37760,0.1831406935033878
37761,0.9770825029892387
37762,0.3182542845755281
37763,0.8503387803905939
37764,0.1711837385412515
37765,0.02172180151454763
37766,0.3614986050219211
37767,0.614388202471104
37768,0.7301713830211239
37769,0.447190115583898
37770,0.5025906735751295
37771,0.8895974491829414
37772,0.47369469908330014
37773,0.865085691510562
37774,0.9192905540055799
37775,0.2080510163411718
37776,0.2489039457951375
37777,0.08529294539657234
37778,0.09386209645277002
37779,0.8798326026305301
37780,0.08449581506576326
37781,0.3274212833798326
37782,0.02092467118373854
37783,0.8997608609007572
37784,0.10860900757273814
37785,0.0968513351933041
37786,0.3294141092068553
37787,0.7606616181745716
37788,0.03427660422479075
37789,0.444998007174173
37790,0.6303308090872858
37791,0.5474292546831407
37792,0.9113192506974891
37793,0.2845755280988442
37794,0.564567556795536
37795,0.7459147070546034
37796,0.46353128736548427
37797,0.8696691909127142
37798,0.061777600637704266
37799,0.13112793941809486
37800,0.853328019131128
37801,0.5974491829414109
37802,0.047827819848545235
37803,0.5356715823037067
37804,0.3148664806695895
37805,0.9003587086488641
37806,0.6725787166201674
37807,0.056197688322040654
37808,0.5980470306895177
37809,0.053806297329613395
37810,0.21542447190115585
37811,0.8848146671980869
37812,0.7951375049820646
37813,0.5310880829015544
37814,0.08828218413710642
37815,0.7100438421681945
37816,0.8330011956954962
37817,0.6552411319250697
37818,0.07612594659226783
37819,0.9180948585093662
37820,0.5372658429653249
37821,0.8722598644878438
37822,0.37206058190514146
37823,0.7546831406935034
37824,0.6522518931845357
37825,0.9908330011956955
37826,0.7544838581108011
37827,0.23256277401355122
37828,0.689119170984456
37829,0.07672379434037466
37830,0.8172578716620167
37831,0.14527700278995614
37832,0.07174172977281786
37833,0.0073734555599840575
37834,0.6594260661618174
37835,0.2544838581108011
37836,0.12196094061379036
37837,0.3840175368672778
37838,0.9444001594260661
37839,0.2516939019529693
37840,0.5392586687923475
37841,0.3166600239139099
37842,0.14089278597050617
37843,0.8043045037863691
37844,0.3756476683937824
37845,0.10701474691111997
37846,0.6191709844559585
37847,0.9392188122758071
37848,0.47787963332004785
37849,0.6006377042646472
37850,0.9380231167795935
37851,0.9818652849740933
37852,0.7995217218015146
37853,0.3543244320446393
37854,0.46851335193304106
37855,0.011359107214029494
37856,0.5876843363889996
37857,0.005380629732961339
37858,0.8142686329214827
37859,0.6843363889996015
37860,0.344559585492228
37861,0.721402949382224
37862,0.9625348744519729
37863,0.7692307692307693
37864,0.6237544838581108
37865,0.9591470705460343
37866,0.1287365484256676
37867,0.27461139896373055
37868,0.6478676763650857
37869,0.5101634117178159
37870,0.6761658031088082
37871,0.4386209645277003
37872,0.79035472299721
37873,0.16879234754882425
37874,0.8774412116381028
37875,0.8134715025906736
37876,0.9954165005978477
37877,0.17736149860502193
37878,0.00219210840972499
37879,0.7102431247508968
37880,0.8734555599840574
37881,0.986050219210841
37882,0.35691510561976886
37883,0.4342367477082503
37884,0.936229573535273
37885,0.1980868872060582
37886,0.09804703068951774
37887,0.44858509366281385
37888,0.06137903547229972
37889,0.5075727381426863
37890,0.7377441211638103
37891,0.37644479872459147
37892,0.5241131925069749
37893,0.8332004782781984
37894,0.69649262654444
37895,0.20107612594659227
37896,0.16121960940613791
37897,0.7066560382622559
37898,0.6715823037066561
37899,0.22897568752491032
37900,0.23834196891191708
37901,0.6223595057791949
37902,0.8888003188521323
37903,0.3704663212435233
37904,0.7542845755280988
37905,0.09944200876843363
37906,0.01972897568752491
37907,0.3381825428457553
37908,0.5988441610203268
37909,0.237544838581108
37910,0.38979673176564367
37911,0.03567158230370666
37912,0.49461937026703867
37913,0.008967716221602232
37914,0.5623754483858111
37915,0.8039059386209645
37916,0.9117178158628936
37917,0.1470705460342766
37918,0.2752092467118374
37919,0.9790753288162615
37920,0.08349940215225189
37921,0.842367477082503
37922,0.3901952969310482
37923,0.9163013152650459
37924,0.24611398963730569
37925,0.9280589876444799
37926,0.5416500597847748
37927,0.5801115982463133
37928,0.3116779593463531
37929,0.8854125149461937
37930,0.5663611000398565
37931,0.6721801514547628
37932,0.9035472299721005
37933,0.0011956954962136308
37934,0.7122359505779194
37935,0.024511757672379435
37936,0.14168991630131528
37937,0.6215623754483858
37938,0.027700278995615783
37939,0.8355918692706258
37940,0.7355520127540853
37941,0.80789159027501
37942,0.011558389796731766
37943,0.2750099641291351
37944,0.24511757672379433
37945,0.23774412116381027
37946,0.33897967317656436
37947,0.5737345555998405
37948,0.39278597050617775
37949,0.6257473096851335
37950,0.18274212833798326
37951,0.5617776006377042
37952,0.70526106018334
37953,0.47907532881626147
37954,0.7776006377042647
37955,0.717018732562774
37956,0.4334396173774412
37957,0.37504982064567555
37958,0.47349541650059784
37959,0.6490633718612994
37960,0.22698286169788762
37961,0.018931845356715823
37962,0.16600239139099243
37963,0.5693503387803905
37964,0.22220007971303307
37965,0.860701474691112
37966,0.47688322040653647
37967,0.6954962136309286
37968,0.3290155440414508
37969,0.1456755679553607
37970,0.7813870067756078
37971,0.5563969709047429
37972,0.23236349143084895
37973,0.5051813471502591
37974,0.2766042247907533
37975,0.11199681147867677
37976,0.100438421681945
37977,0.8170585890793145
37978,0.8304105221203667
37979,0.3601036269430052
37980,0.2411319250697489
37981,0.1937026703866082
37982,0.278597050617776
37983,0.8268234356317258
37984,0.39497807891590275
37985,0.5095655639697091
37986,0.7522917497010762
37987,0.2887604623355919
37988,0.3963730569948187
37989,0.9525707453168593
37990,0.8112793941809486
37991,0.5027899561578318
37992,0.2122359505779195
37993,0.17138302112395376
37994,0.3387803905938621
37995,0.8477481068154643
37996,0.14208848146671982
37997,0.4306496612196094
37998,0.604822638501395
37999,0.6962933439617377
38000,0.34137106416899166
38001,0.17516939019529693
38002,0.8128736548425668
38003,0.5910721402949383
38004,0.2730171383021124
38005,0.5237146273415704
38006,0.5526106018333997
38007,0.13670785173375846
38008,0.9800717417297728
38009,0.1345157433240335
38010,0.6660023913909924
38011,0.7744121163810282
38012,0.029095257074531686
38013,0.8397768035073735
38014,0.0360701474691112
38015,0.48844161020326826
38016,0.35173375846950977
38017,0.7889597449182941
38018,0.7174172977281785
38019,0.5854922279792746
38020,0.17776006377042647
38021,0.7283778397768035
38022,0.3457552809884416
38023,0.7449182941410921
38024,0.5747309685133519
38025,0.6992825827022718
38026,0.3168593064966122
38027,0.1484655241131925
38028,0.4292546831406935
38029,0.9155041849342368
38030,0.5765245117576724
38031,0.4314467915504185
38032,0.3304105221203667
38033,0.5456357114388203
38034,0.4057393383818254
38035,0.19071343164607413
38036,0.9964129135113591
38037,0.17158230370665603
38038,0.11917098445595854
38039,0.5492227979274611
38040,0.5147469111199681
