id,yield
18402,5767.17836
18403,5246.52146
18404,8211.0795
18405,5128.16351
18406,7835.76779
18407,6461.67087
18408,6708.24129
18409,5767.17836
18410,7162.43364
18411,6422.92209
18412,7207.4203
18413,6274.93484
18414,7243.22611
18415,6717.44627
18416,7322.60914
18417,4745.46028
18418,5596.22636
18419,5739.68029
18420,6903.87339
18421,6397.35569
18422,6821.8081
18423,6180.95142
18424,4125.75712
18425,6708.24129
18426,6941.82413
18427,7322.60914
18428,6503.27204
18429,6683.20061
18430,6795.88187
18431,5403.69852
18432,5323.30034
18433,6754.44894
18434,5628.71053
18435,6361.48951
18436,6033.77856
18437,5700.24324
18438,5739.92493
18439,5544.62172
18440,6281.91711
18441,5524.14541
18442,6409.14001
18443,6394.07791
18444,7181.42522
18445,4590.82334
18446,4433.53697
18447,7163.9441
18448,6347.56076
18449,7565.21124
18450,8212.79289
18451,7738.88171
18452,6443.2569
18453,8247.52116
18454,7206.90196
18455,3708.20502
18456,5178.27031
18457,4476.81146
18458,6979.32479
18459,6598.85404
18460,6948.2288
18461,7207.4203
18462,3764.31973
18463,6948.2288
18464,4245.28573
18465,5482.0813
18466,5439.4215
18467,4936.36477
18468,5639.4452
18469,4016.3616
18470,6292.42962
18471,6409.14001
18472,6146.83152
18473,5126.99318
18474,3828.16556
18475,4789.59697
18476,5429.68161
18477,3943.13168
18478,6306.55062
18479,7443.62446
18480,7903.51351
18481,4905.49871
18482,4936.01177
18483,6862.90839
18484,6520.8976
18485,4888.50303
18486,6475.89456
18487,6449.04157
18488,5291.89688
18489,5575.39447
18490,7457.50606
18491,5628.71053
18492,7322.60914
18493,6869.7776
18494,5695.56442
18495,5830.48855
18496,7303.58812
18497,6583.45789
18498,3804.61017
18499,4112.89349
18500,7207.4203
18501,6998.37875
18502,5807.00693
18503,3708.20502
18504,5665.2196
18505,6146.83152
18506,5381.27266
18507,6098.11317
18508,5575.39447
18509,5367.61826
18510,5527.42503
18511,4802.6043
18512,7443.62446
18513,7998.35059
18514,5291.89688
18515,6461.67087
18516,3519.43131
18517,7267.28344
18518,7303.58812
18519,6443.2569
18520,4888.50303
18521,8318.79889
18522,6795.88187
18523,6683.20061
18524,6898.39095
18525,5852.8742
18526,5675.72149
18527,3998.05416
18528,4460.91457
18529,4079.91244
18530,4290.96488
18531,5675.72149
18532,7207.4203
18533,6779.98166
18534,6292.42962
18535,6614.21931
18536,3322.9462
18537,6079.08526
18538,7206.90196
18539,6115.94707
18540,8134.72655
18541,4913.22292
18542,6683.20061
18543,5639.4452
18544,7219.76039
18545,5791.45673
18546,6306.55062
18547,5684.14351
18548,6392.35667
18549,7914.17118
18550,5575.39447
18551,4830.95981
18552,6347.56076
18553,5628.71053
18554,6578.23522
18555,8212.79289
18556,6146.83152
18557,7532.82953
18558,6608.04163
18559,6235.45278
18560,3723.52338
18561,6328.89332
18562,6249.47082
18563,5750.88107
18564,7340.46077
18565,8116.53175
18566,6292.42962
18567,8116.53175
18568,3396.72989
18569,5772.91016
18570,6157.05484
18571,6465.37205
18572,5700.24324
18573,4926.27902
18574,7835.76779
18575,7322.60914
18576,7411.17457
18577,7303.58812
18578,6757.07366
18579,4930.61903
18580,6467.65476
18581,6708.24129
18582,4737.63925
18583,6708.24129
18584,5046.45734
18585,5645.14663
18586,6279.3385
18587,5482.0813
18588,6315.23321
18589,5920.48718
18590,6524.29532
18591,7080.04004
18592,6392.35667
18593,6608.04163
18594,4587.38557
18595,7771.01027
18596,7626.61733
18597,6347.56076
18598,7428.83442
18599,7163.9441
18600,4350.42467
18601,7136.98445
18602,5403.69852
18603,6397.35569
18604,5811.21147
18605,3901.98955
18606,7184.01384
18607,7423.46988
18608,7267.28344
18609,8212.79289
18610,5403.69852
18611,4016.3616
18612,5403.69852
18613,3923.90628
18614,6898.39095
18615,5482.0813
18616,4590.82334
18617,5684.14351
18618,6306.55062
18619,5482.0813
18620,6376.66256
18621,3720.71159
18622,3396.72989
18623,6663.00068
18624,5794.89185
18625,4218.32799
18626,7340.46077
18627,7706.88137
18628,6182.75087
18629,7340.46077
18630,6779.98166
18631,5524.14541
18632,6909.43
18633,6626.50685
18634,5715.0084
18635,5675.72149
18636,6190.66597
18637,6019.26248
18638,4290.96488
18639,5862.80545
18640,5807.00693
18641,6188.47714
18642,4051.55129
18643,3502.08292
18644,6451.10052
18645,5767.17836
18646,5767.17836
18647,6842.76056
18648,6663.00068
18649,7945.18784
18650,3866.79896
18651,5892.161
18652,5322.84043
18653,5424.12351
18654,7284.81478
18655,3895.62684
18656,6422.92209
18657,5313.37828
18658,7357.3589
18659,7588.36096
18660,5684.14351
18661,6155.89609
18662,3238.02815
18663,4590.82334
18664,5628.71053
18665,7451.72563
18666,7415.89441
18667,2688.02883
18668,6919.34518
18669,6514.63899
18670,6449.04157
18671,6237.20605
18672,5217.13976
18673,6010.76008
18674,5684.14351
18675,6663.00068
18676,7340.46077
18677,6400.02221
18678,7303.58812
18679,6475.89456
18680,3895.62684
18681,5773.62581
18682,5663.06579
18683,6422.92209
18684,5898.01573
18685,5777.3754
18686,6226.28514
18687,3834.5748
18688,5686.12196
18689,8104.93497
18690,7357.3589
18691,7198.42285
18692,6821.8081
18693,4830.95981
18694,4177.0152
18695,6663.00068
18696,7322.60914
18697,4705.62653
18698,7608.62182
18699,5150.94289
18700,6443.2569
18701,8064.73881
18702,5596.22636
18703,3866.79896
18704,6717.44627
18705,8013.62631
18706,6107.38247
18707,3436.49354
18708,6717.44627
18709,7071.61532
18710,4042.84264
18711,6146.83152
18712,5329.2632
18713,6226.28514
18714,4737.63925
18715,3631.90544
18716,6392.35667
18717,4546.78674
18718,6554.97686
18719,5643.36045
18720,6117.4759
18721,5246.52146
18722,6770.23332
18723,7236.09025
18724,2688.02883
18725,8175.45619
18726,7628.6476
18727,2452.68075
18728,5628.71053
18729,6514.63899
18730,3626.36653
18731,6443.2569
18732,6903.87339
18733,8538.462
18734,6060.64149
18735,5911.49359
18736,5498.43844
18737,7230.1325
18738,6030.98074
18739,5388.50369
18740,6180.95142
18741,6202.32702
18742,7399.87589
18743,7639.54789
18744,5569.13925
18745,3519.43131
18746,6146.83152
18747,6514.63899
18748,7715.81088
18749,6409.14001
18750,6717.44627
18751,4710.85865
18752,8307.38018
18753,6830.96605
18754,6394.07791
18755,5299.66133
18756,8086.38881
18757,3923.90628
18758,6058.64876
18759,5628.71053
18760,4952.9856
18761,5602.02293
18762,6919.34518
18763,7660.88604
18764,7502.24389
18765,3937.91539
18766,7231.02778
18767,6909.43
18768,7945.18784
18769,5601.20531
18770,6443.2569
18771,5746.77703
18772,5482.0813
18773,7340.46077
18774,4745.46028
18775,4166.29973
18776,4016.3616
18777,7122.49056
18778,5882.96562
18779,6821.8081
18780,5746.77703
18781,7706.88137
18782,6058.64876
18783,5393.56434
18784,7706.88137
18785,6422.92209
18786,6683.20061
18787,5548.12201
18788,6361.48951
18789,6107.38247
18790,6608.04163
18791,6754.44894
18792,4016.3616
18793,5154.97591
18794,6515.26145
18795,5632.45917
18796,3708.20502
18797,3748.46547
18798,5700.24324
18799,5636.30874
18800,4480.07
18801,6320.96112
18802,7293.53617
18803,6475.89456
18804,6202.32702
18805,7406.90248
18806,6979.32479
18807,3626.36653
18808,4336.10096
18809,6226.28514
18810,6327.47736
18811,8263.28974
18812,3322.9462
18813,5395.33158
18814,4850.03746
18815,4112.89349
18816,3866.79896
18817,6757.07366
18818,5828.73212
18819,7411.17457
18820,6237.20605
18821,6443.2569
18822,3447.0821
18823,5136.93247
18824,6960.10751
18825,5911.49359
18826,5313.37828
18827,7732.22522
18828,6992.82314
18829,6146.83152
18830,6292.42962
18831,7064.16978
18832,5575.39447
18833,4924.35736
18834,6347.56076
18835,8254.12654
18836,4179.18592
18837,5954.51315
18838,6671.07264
18839,4278.76321
18840,3396.72989
18841,7556.10991
18842,7013.00281
18843,5862.80545
18844,7184.01384
18845,5178.27031
18846,4393.52743
18847,5663.06579
18848,7626.61733
18849,6146.83152
18850,5791.45673
18851,7835.76779
18852,3436.49354
18853,5674.02852
18854,7765.25632
18855,6503.27204
18856,2688.02883
18857,3866.79896
18858,6638.65649
18859,4888.50303
18860,6702.78038
18861,4334.84122
18862,6157.05484
18863,4952.9856
18864,5732.24032
18865,7381.3794
18866,8408.38341
18867,6281.91711
18868,6948.2288
18869,5556.37228
18870,6422.92209
18871,6451.10052
18872,6335.29639
18873,5628.71053
18874,7423.46988
18875,4684.89321
18876,6887.46649
18877,6482.70572
18878,5313.37828
18879,3436.49354
18880,5575.39447
18881,6870.34212
18882,6795.88187
18883,5817.18527
18884,6903.87339
18885,5246.52146
18886,6608.04163
18887,8605.19995
18888,6702.78038
18889,5329.2632
18890,5544.62172
18891,5322.84043
18892,5605.221
18893,6852.97971
18894,6929.5548
18895,8064.73881
18896,7804.62795
18897,8134.72655
18898,4010.55215
18899,6299.22636
18900,6475.89456
18901,5966.71128
18902,8104.93497
18903,3784.11935
18904,4162.76156
18905,7357.3589
18906,6821.8081
18907,5482.0813
18908,5720.72316
18909,7588.36096
18910,6422.92209
18911,4125.75712
18912,5954.51315
18913,5996.07855
18914,7502.24389
18915,5686.12196
18916,4853.8076
18917,4870.62537
18918,7243.22611
18919,3182.69865
18920,5124.8549
18921,6595.90158
18922,6846.00686
18923,6325.26613
18924,6554.97686
18925,7369.68559
18926,5750.88107
18927,7502.24389
18928,7184.01384
18929,5817.18527
18930,6842.76056
18931,6554.97686
18932,4068.35066
18933,5538.91301
18934,6461.67087
18935,6848.62622
18936,4898.83586
18937,7241.37053
18938,6254.65511
18939,7303.58812
18940,5948.11447
18941,6150.84205
18942,3837.51296
18943,7270.31832
18944,4952.9856
18945,5538.91301
18946,6821.8081
18947,2508.37567
18948,6564.9583
18949,7303.58812
18950,3680.56025
18951,4057.55521
18952,7969.02575
18953,6301.03442
18954,3373.43684
18955,3436.49354
18956,6202.32702
18957,7222.00462
18958,5552.72387
18959,6515.30587
18960,4357.82292
18961,5388.50369
18962,5200.57849
18963,5514.66748
18964,6663.00068
18965,8104.93497
18966,4802.6043
18967,7706.88137
18968,6079.08526
18969,5150.94289
18970,4858.24073
18971,5388.50369
18972,7340.46077
18973,5136.93247
18974,4016.3616
18975,6671.07264
18976,5575.39447
18977,5781.85965
18978,5552.72387
18979,4644.60117
18980,6315.23321
18981,7317.95104
18982,6808.26361
18983,5192.88315
18984,6621.25081
18985,5791.45673
18986,4433.53697
18987,4045.47966
18988,6979.32479
18989,5741.31418
18990,7301.10622
18991,4920.13663
18992,6515.30587
18993,7019.69438
18994,5663.06579
18995,5663.06579
18996,6948.2288
18997,5628.71053
18998,6461.67087
18999,6467.65476
19000,6347.56076
19001,5695.56442
19002,4789.59697
19003,7016.89385
19004,6626.50685
19005,7825.87492
19006,7835.76779
19007,6860.39643
19008,5538.91301
19009,4745.46028
19010,6663.00068
19011,4433.53697
19012,5178.27031
19013,6315.23321
19014,7340.46077
19015,4888.50303
19016,6554.97686
19017,6862.90839
19018,5767.17836
19019,5686.12196
19020,6779.98166
19021,4975.88538
19022,7219.76039
19023,7502.24389
19024,6198.06496
19025,7357.3589
19026,6772.93347
19027,6244.19576
19028,6263.80788
19029,6735.24371
19030,7297.7321
19031,5203.87681
19032,6898.39095
19033,6862.90839
19034,8175.45619
19035,7243.22611
19036,6683.20061
19037,7800.50128
19038,4393.52743
19039,7207.4203
19040,7428.83442
19041,6801.49205
19042,4162.76156
19043,5781.85965
19044,5892.161
19045,6491.22353
19046,7675.96352
19047,7303.58812
19048,4162.76156
19049,5867.99722
19050,5781.85965
19051,6746.4546
19052,5367.61826
19053,4112.89349
19054,7041.38018
19055,5931.7528
19056,5862.80545
19057,6202.32702
19058,5767.17836
19059,3764.31973
19060,4079.91244
19061,5834.98164
19062,4641.00151
19063,5395.33158
19064,5393.56434
19065,5347.71894
19066,6539.11085
19067,6226.28514
19068,4667.72494
19069,4051.55129
19070,5720.72316
19071,5700.24324
19072,5729.71505
19073,6717.44627
19074,5428.10602
19075,6992.82314
19076,5700.24324
19077,7380.6338
19078,5333.87334
19079,4248.35505
19080,6595.90158
19081,8007.20621
19082,6795.88187
19083,4590.82334
19084,7357.3589
19085,2508.37567
19086,6717.44627
19087,3494.94296
19088,5628.8828
19089,7231.02778
19090,5424.12351
19091,5449.4212
19092,5602.02293
19093,7222.00462
19094,6578.23522
19095,7270.31832
19096,5970.68186
19097,3748.46547
19098,5482.0813
19099,7198.42285
19100,6514.63899
19101,5971.39402
19102,3764.31973
19103,4042.84264
19104,7340.46077
19105,6251.61184
19106,4393.52743
19107,4572.12637
19108,7369.68559
19109,3708.20502
19110,6643.9019
19111,8263.28974
19112,5217.13976
19113,4641.00151
19114,6475.89456
19115,7861.46538
19116,6986.80996
19117,6480.80815
19118,5597.02216
19119,6808.26361
19120,4503.16186
19121,6368.84982
19122,8254.05731
19123,5403.69852
19124,5005.32997
19125,7207.4203
19126,3494.94296
19127,4282.70063
19128,3923.90628
19129,8284.85461
19130,4905.49871
19131,6514.63899
19132,4710.85865
19133,6638.65649
19134,5428.10602
19135,4898.83586
19136,6677.62443
19137,5086.60991
19138,3923.90628
19139,5313.37828
19140,6315.23321
19141,6155.89609
19142,7825.87492
19143,6281.91711
19144,6578.23522
19145,6202.32702
19146,7660.88604
19147,7732.22522
19148,3895.62684
19149,5482.0813
19150,6503.27204
19151,4234.86859
19152,5632.45917
19153,3900.34404
19154,3680.56025
19155,7234.25525
19156,7451.72563
19157,8247.52116
19158,6292.42962
19159,6135.69998
19160,3748.46547
19161,3911.42225
19162,5628.71053
19163,5755.70016
19164,6757.07366
19165,7761.15796
19166,7024.74836
19167,4737.63925
19168,6960.10751
19169,5945.89951
19170,5852.8742
19171,5746.77703
19172,5628.71053
19173,7706.88137
19174,5605.221
19175,6443.2569
19176,5920.48718
19177,5817.18527
19178,3866.79896
19179,4068.35066
19180,5424.12351
19181,6808.26361
19182,6503.27204
19183,5151.38647
19184,5556.3746
19185,6898.39095
19186,4162.76156
19187,6347.56076
19188,6226.28514
19189,4870.62537
19190,5356.87186
19191,4016.3616
19192,7198.42285
19193,6315.23321
19194,7085.06308
19195,4303.94303
19196,5773.62581
19197,6564.9583
19198,7340.46077
19199,5601.20531
19200,5837.21503
19201,6306.55062
19202,4590.82334
19203,6514.63899
19204,7198.42285
19205,5192.88315
19206,2688.02883
19207,6347.56076
19208,6691.04322
19209,6589.27898
19210,7399.87589
19211,6608.90751
19212,3748.46547
19213,5575.39447
19214,6449.04157
19215,4320.87416
19216,6244.19576
19217,5492.81699
19218,3813.16579
19219,5628.71053
19220,5313.37828
19221,7284.81478
19222,4999.15621
19223,7858.68558
19224,6942.3963
19225,7184.01384
19226,6461.67087
19227,6880.7759
19228,4945.79443
19229,6503.27204
19230,6673.304
19231,3396.72989
19232,5496.08506
19233,7738.88171
19234,3519.43131
19235,8298.20697
19236,3680.56025
19237,4768.59437
19238,7924.51678
19239,7270.31832
19240,7322.60914
19241,6746.4546
19242,6583.45789
19243,6260.47363
19244,2379.90521
19245,5828.73212
19246,6306.55062
19247,4254.82514
19248,4334.84122
19249,5718.40817
19250,5817.18527
19251,6058.64876
19252,6772.93347
19253,5728.74828
19254,7521.71436
19255,6079.08526
19256,6361.48951
19257,6281.91711
19258,7381.97333
19259,5128.16351
19260,5529.06614
19261,6361.48951
19262,4546.78674
19263,7517.44077
19264,5767.17836
19265,3948.98691
19266,7150.9817
19267,5124.8549
19268,5596.22636
19269,5345.99106
19270,3626.36653
19271,5291.89688
19272,6198.06496
19273,6801.49205
19274,4888.50303
19275,6461.67087
19276,3471.19214
19277,6187.95188
19278,6500.09778
19279,7357.3589
19280,3834.5748
19281,6491.22353
19282,8064.73881
19283,6595.90158
19284,3626.36653
19285,6461.67087
19286,6591.78118
19287,7399.87589
19288,7564.77493
19289,5575.39447
19290,5852.8742
19291,7381.97333
19292,5920.48718
19293,4460.91457
19294,7122.49056
19295,6412.47345
19296,5596.22636
19297,7738.88171
19298,6860.39643
19299,5403.69852
19300,2825.00374
19301,6226.28514
19302,3968.33018
19303,6370.89887
19304,5711.85174
19305,6182.75087
19306,7963.93931
19307,4225.96131
19308,8175.45619
19309,7963.93931
19310,4203.02762
19311,6480.80815
19312,5246.52146
19313,6898.39095
19314,5807.00693
19315,6901.65894
19316,6467.65476
19317,5892.161
19318,5647.71226
19319,6327.00807
19320,3626.36653
19321,5674.02852
19322,6249.47082
19323,4310.6254
19324,5628.71053
19325,5966.71128
19326,5403.69852
19327,6292.42962
19328,8634.77583
19329,6392.35667
19330,5492.81699
19331,6226.28514
19332,5042.64034
19333,6157.05484
19334,5649.03716
19335,8298.20697
19336,5597.02216
19337,3519.43131
19338,7608.62182
19339,7884.56772
19340,6157.05484
19341,6638.65649
19342,6628.76363
19343,7793.44206
19344,8134.72655
19345,6409.14001
19346,7588.36096
19347,6254.65511
19348,4870.62537
19349,6093.31527
19350,5817.18527
19351,6235.45278
19352,7219.76039
19353,7303.58812
19354,5498.43844
19355,6226.28514
19356,5831.7066
19357,8166.59786
19358,5569.13925
19359,6702.78038
19360,6226.28514
19361,5556.3746
19362,7293.53617
19363,6929.5548
19364,5971.39402
19365,6731.71221
19366,5009.96222
19367,3983.09785
19368,4888.50303
19369,4641.00151
19370,6822.97163
19371,7206.90196
19372,4112.89349
19373,7738.88171
19374,6451.10052
19375,4913.22292
19376,4789.59697
19377,5794.89185
19378,5544.62172
19379,7270.31832
19380,4705.62653
19381,4924.35736
19382,6747.59779
19383,5647.71226
19384,4200.97375
19385,7215.40971
19386,6554.97686
19387,5781.85965
19388,7064.16978
19389,6869.7776
19390,7639.54789
19391,6554.97686
19392,6347.56076
19393,5154.97591
19394,4694.60819
19395,5566.52275
19396,5966.71128
19397,4340.82151
19398,5948.11447
19399,7290.10652
19400,5086.60991
19401,7706.88137
19402,7400.77538
19403,5514.66748
19404,7222.00462
19405,6645.56998
19406,2452.68075
19407,6157.05484
19408,4858.24073
19409,6400.02221
19410,3764.31973
19411,7136.98445
19412,5424.12351
19413,7441.50942
19414,4201.43596
19415,3396.72989
19416,6409.14001
19417,5807.00693
19418,6202.32702
19419,6226.28514
19420,5996.07855
19421,7411.17457
19422,5439.4215
19423,8064.73881
19424,6376.66256
19425,4684.89321
19426,6180.95142
19427,4254.82514
19428,5556.37228
19429,5322.84043
19430,4016.3616
19431,6860.39643
19432,5711.85174
19433,7103.50894
19434,6941.82413
19435,6132.99793
19436,6564.9583
19437,5628.8828
19438,7690.1749
19439,6696.23571
19440,5837.21503
19441,6306.55062
19442,6677.62443
19443,6779.98166
19444,5336.97473
19445,5755.70016
19446,3436.49354
19447,7588.36096
19448,5695.56442
19449,6663.00068
19450,7236.09025
19451,6589.27898
19452,5865.38472
19453,8247.52116
19454,8538.462
19455,4489.22384
19456,6276.41054
19457,5837.21503
19458,4503.16186
19459,5882.96562
19460,5605.221
19461,5322.84043
19462,6909.43
19463,6491.22353
19464,3712.99786
19465,7150.9817
19466,4254.82514
19467,6461.67087
19468,6645.56998
19469,4357.82292
19470,7172.43501
19471,7267.28344
19472,6554.97686
19473,6986.80996
19474,4905.49871
19475,6301.03442
19476,7548.34706
19477,6898.39095
19478,6808.26361
19479,5246.52146
19480,3662.18313
19481,6860.39643
19482,5817.18527
19483,5482.0813
19484,4179.18592
19485,6898.39095
19486,5663.06579
19487,5852.8742
19488,5948.11447
19489,6619.84695
19490,4888.50303
19491,5596.22636
19492,6226.28514
19493,6493.63712
19494,7159.33666
19495,4684.89321
19496,5674.02852
19497,3471.19214
19498,7761.15796
19499,6107.38247
19500,6180.95142
19501,3764.31973
19502,6503.27204
19503,6663.00068
19504,6115.94707
19505,6799.72918
19506,4667.72494
19507,6412.47345
19508,7895.0208
19509,7270.31832
19510,8013.62631
19511,7130.83001
19512,7301.10622
19513,7771.01027
19514,7007.66825
19515,7181.42522
19516,7243.22611
19517,6500.09778
19518,5605.221
19519,2688.02883
19520,4068.35066
19521,5898.01573
19522,7270.31832
19523,3900.34404
19524,4644.60117
19525,7080.04004
19526,4042.84264
19527,7174.6649
19528,6249.47082
19529,7198.42285
19530,5718.40817
19531,3923.90628
19532,7298.0026
19533,5504.75083
19534,7357.3589
19535,6374.4443
19536,6691.04322
19537,4418.44126
19538,4320.87416
19539,6347.56076
19540,3519.43131
19541,4016.3616
19542,3748.46547
19543,6198.06496
19544,5575.39447
19545,3708.20502
19546,6058.64876
19547,3901.98955
19548,4323.93099
19549,3373.43684
19550,5439.4215
19551,4310.6254
19552,7933.30235
19553,6361.48951
19554,4340.82151
19555,4393.52743
19556,5700.24324
19557,5305.74363
19558,7064.16978
19559,6569.24967
19560,6376.66256
19561,7267.28344
19562,7945.18784
19563,4769.31827
19564,6400.02221
19565,5728.74828
19566,3720.71159
19567,3748.46547
19568,6125.69538
19569,5837.21503
19570,6198.06496
19571,7381.3794
19572,6574.18247
19573,5639.4452
19574,3385.148
19575,6979.32479
19576,5377.27086
19577,4546.78674
19578,7152.13259
19579,7933.30235
19580,4667.72494
19581,4323.93099
19582,8247.52116
19583,6979.32479
19584,5330.36931
19585,5178.27031
19586,5544.62172
19587,4100.75917
19588,6190.66597
19589,6754.44894
19590,7357.3589
19591,6922.84679
19592,4228.81888
19593,6037.68613
19594,5395.33158
19595,5715.0084
19596,6037.68613
19597,7541.6674
19598,5356.87186
19599,6717.44627
19600,5811.21147
19601,7858.68558
19602,7267.28344
19603,6779.98166
19604,8408.38341
19605,7117.95038
19606,7369.68559
19607,6376.66256
19608,6010.76008
19609,7381.97333
19610,6529.98232
19611,5628.8828
19612,5299.66133
19613,6412.47345
19614,5773.62581
19615,5063.85109
19616,6292.42962
19617,5628.71053
19618,7130.83001
19619,7322.60914
19620,7778.34916
19621,6244.19576
19622,6852.97971
19623,6331.86722
19624,4768.59437
19625,5538.91301
19626,7765.25632
19627,6795.88187
19628,6281.91711
19629,6707.59259
19630,5852.8742
19631,8538.462
19632,5647.71226
19633,6347.56076
19634,6135.69998
19635,6869.7776
19636,6575.59267
19637,4546.78674
19638,4673.38052
19639,3519.43131
19640,6520.8976
19641,6249.47082
19642,5482.0813
19643,6461.67087
19644,3626.36653
19645,5852.8742
19646,6260.47363
19647,5246.52146
19648,7130.83001
19649,7222.00462
19650,6500.09778
19651,6182.75087
19652,3680.56025
19653,6687.25926
19654,5777.3754
19655,8357.06722
19656,7778.34916
19657,4228.81888
19658,3631.90544
19659,7024.74836
19660,8064.73881
19661,5996.07855
19662,4062.73953
19663,7945.18784
19664,3447.0821
19665,3784.11935
19666,6109.85047
19667,7765.25632
19668,6251.61184
19669,7159.33666
19670,6500.09778
19671,6862.90839
19672,6503.27204
19673,7340.46077
19674,7510.79057
19675,5817.18527
19676,8166.59786
19677,7829.514
19678,4387.74185
19679,4278.76321
19680,6503.27204
19681,6482.70572
19682,4546.78674
19683,4334.84122
19684,7028.6735
19685,6150.84205
19686,5403.69852
19687,3680.56025
19688,3983.09785
19689,6202.32702
19690,5124.8549
19691,3748.46547
19692,3447.0821
19693,5446.69747
19694,6887.46649
19695,4641.00151
19696,6301.03442
19697,4079.91244
19698,6327.47736
19699,6249.47082
19700,6948.2288
19701,6683.20061
19702,6397.35569
19703,4924.35736
19704,5313.37828
19705,7400.77538
19706,5246.52146
19707,6422.92209
19708,6347.56076
19709,5596.22636
19710,4350.42467
19711,4546.78674
19712,8090.41713
19713,6493.25828
19714,5674.02852
19715,7044.56761
19716,6746.4546
19717,5643.36045
19718,7690.1749
19719,6306.55062
19720,4575.76991
19721,7483.73632
19722,5628.71053
19723,6255.89064
19724,3471.19214
19725,5665.2196
19726,7028.6735
19727,5291.89688
19728,5834.98164
19729,7548.34706
19730,7502.24389
19731,6960.10751
19732,3748.46547
19733,5439.4215
19734,7428.83442
19735,5482.0813
19736,5501.87808
19737,5632.45917
19738,7101.75783
19739,7858.68558
19740,4228.81888
19741,7690.1749
19742,6475.89456
19743,3784.11935
19744,6467.65476
19745,6451.10052
19746,7510.79057
19747,4303.94303
19748,7198.42285
19749,4870.62537
19750,5777.3754
19751,5695.56442
19752,7761.15796
19753,6299.22636
19754,8408.38341
19755,6663.00068
19756,4042.84264
19757,6279.3385
19758,6226.28514
19759,3494.94296
19760,5605.221
19761,4200.97375
19762,7738.88171
19763,8157.23694
19764,5892.161
19765,7825.87492
19766,5124.8549
19767,8086.38881
19768,5837.21503
19769,6422.92209
19770,5455.11891
19771,7024.74836
19772,6671.07264
19773,4568.67217
19774,5781.85965
19775,7914.17118
19776,6443.2569
19777,4278.76321
19778,6422.92209
19779,5482.0813
19780,6226.28514
19781,5424.12351
19782,7267.28344
19783,5501.87808
19784,3238.02815
19785,5746.77703
19786,7270.31832
19787,7400.77538
19788,6746.4546
19789,6757.07366
19790,5811.21147
19791,5628.71053
19792,5882.96562
19793,4737.63925
19794,6292.42962
19795,5649.03716
19796,6467.65476
19797,3502.08292
19798,7270.31832
19799,6514.63899
19800,5377.27086
19801,3748.46547
19802,5556.3746
19803,7222.00462
19804,6779.98166
19805,6226.28514
19806,7041.38018
19807,7690.1749
19808,7357.3589
19809,6301.03442
19810,8173.5891
19811,7219.76039
19812,5291.89688
19813,4945.79443
19814,4340.82151
19815,6409.14001
19816,6182.75087
19817,5377.27086
19818,6779.98166
19819,3373.43684
19820,6071.2289
19821,4813.45285
19822,8212.79289
19823,6696.23571
19824,7457.50606
19825,5403.69852
19826,4584.45355
19827,5402.48408
19828,7548.34706
19829,5649.03716
19830,4162.76156
19831,4125.75712
19832,6564.9583
19833,6514.63899
19834,5566.52275
19835,6254.65511
19836,5649.03716
19837,4320.87416
19838,5439.4215
19839,6422.92209
19840,6887.46649
19841,8263.28974
19842,6757.07366
19843,6638.65649
19844,4999.15621
19845,5566.52275
19846,4323.93099
19847,5569.13925
19848,4290.96488
19849,3723.52338
19850,7301.10622
19851,6821.8081
19852,3968.33018
19853,7479.93417
19854,6852.97971
19855,3998.05416
19856,5700.24324
19857,7222.00462
19858,4112.89349
19859,3680.56025
19860,7381.97333
19861,6836.60081
19862,7861.46538
19863,6263.80788
19864,6299.22636
19865,5329.2632
19866,5876.96001
19867,7028.6735
19868,7732.22522
19869,6779.98166
19870,6281.91711
19871,5575.39447
19872,7150.9817
19873,8247.52116
19874,5596.22636
19875,5948.11447
19876,6493.63712
19877,4162.76156
19878,6202.32702
19879,7588.36096
19880,5556.37228
19881,5566.52275
19882,6117.4759
19883,5333.97357
19884,5234.74696
19885,5575.39447
19886,7357.3589
19887,6461.67087
19888,6190.66597
19889,5336.97473
19890,3626.36653
19891,7933.30235
19892,6979.32479
19893,8175.45619
19894,7415.89441
19895,6347.56076
19896,5791.45673
19897,3968.33018
19898,5781.85965
19899,7778.34916
19900,7022.18973
19901,5632.45917
19902,3519.43131
19903,7357.3589
19904,6862.90839
19905,5674.02852
19906,7479.93417
19907,5882.96562
19908,5643.36045
19909,4310.6254
19910,6986.80996
19911,4042.84264
19912,7884.56772
19913,5674.02852
19914,6919.34518
19915,6422.92209
19916,6922.84679
19917,6801.49205
19918,7998.35059
19919,7322.60914
19920,5971.39402
19921,5911.49359
19922,4644.60117
19923,5632.45917
19924,6543.97182
19925,6503.27204
19926,5602.02293
19927,5496.08506
19928,5548.12201
19929,6779.98166
19930,5299.66133
19931,6757.07366
19932,5718.40817
19933,6663.00068
19934,6795.88187
19935,5674.02852
19936,6594.0446
19937,5942.42162
19938,7861.46538
19939,7416.70776
19940,8211.0795
19941,6190.66597
19942,6155.89609
19943,5192.88315
19944,4936.36477
19945,7570.48492
19946,3447.0821
19947,3866.79896
19948,7048.87072
19949,4667.72494
19950,5665.2196
19951,7340.46077
19952,4789.59697
19953,5291.89688
19954,7016.89385
19955,7303.58812
19956,7297.7321
19957,4460.91457
19958,7303.58812
