id,yield
18403,5291.89688
18404,8211.0795
18405,5128.16351
18406,7829.514
18407,6475.89456
18408,6735.24371
18409,5767.17836
18410,7159.33666
18411,6422.92209
18412,7207.4203
18413,6277.16867
18414,7267.28344
18415,6731.61844
18416,7317.95104
18417,4737.63925
18418,5575.39447
18419,5739.68029
18420,6901.65894
18421,6392.35667
18422,6806.49269
18423,6180.95142
18424,4125.75712
18425,6683.20061
18426,6929.5548
18427,7322.60914
18428,6503.27204
18429,6696.23571
18430,6801.49205
18431,5424.12351
18432,5313.37828
18433,6757.07366
18434,5605.221
18435,6361.48951
18436,6020.87569
18437,5711.85174
18438,5741.31418
18439,5538.91301
18440,6281.91711
18441,5527.42503
18442,6412.47345
18443,6400.02221
18444,7172.43501
18445,4590.82334
18446,4460.91457
18447,7172.43501
18448,6331.86722
18449,7560.20565
18450,8212.79289
18451,7761.15796
18452,6443.2569
18453,8247.52116
18454,7198.42285
18455,3708.20502
18456,5192.88315
18457,4480.07
18458,6986.80996
18459,6598.85404
18460,6960.10751
18461,7198.42285
18462,3764.31973
18463,6960.10751
18464,4245.28573
18465,5482.0813
18466,5424.12351
18467,4930.61903
18468,5632.45917
18469,4016.3616
18470,6315.23321
18471,6392.35667
18472,6146.83152
18473,5126.99318
18474,3834.5748
18475,4802.6043
18476,5429.68161
18477,3948.98691
18478,6301.03442
18479,7443.62446
18480,7897.9319
18481,4899.11899
18482,4952.01304
18483,6862.90839
18484,6529.98232
18485,4899.11899
18486,6475.89456
18487,6451.10052
18488,5296.61109
18489,5575.39447
18490,7457.50606
18491,5636.30874
18492,7322.60914
18493,6869.7776
18494,5695.56442
18495,5828.73212
18496,7317.95104
18497,6578.23522
18498,3866.79896
18499,4112.89349
18500,7231.02778
18501,6994.24801
18502,5794.89185
18503,3708.20502
18504,5663.06579
18505,6146.83152
18506,5388.50369
18507,6109.85047
18508,5575.39447
18509,5377.27086
18510,5529.06614
18511,4813.45285
18512,7443.62446
18513,7998.35059
18514,5291.89688
18515,6422.92209
18516,3519.43131
18517,7267.28344
18518,7317.95104
18519,6443.2569
18520,4898.83586
18521,8318.79889
18522,6795.88187
18523,6683.20061
18524,6887.46649
18525,5837.21503
18526,5663.06579
18527,4010.55215
18528,4460.91457
18529,4079.91244
18530,4290.96488
18531,5663.06579
18532,7198.42285
18533,6779.98166
18534,6281.91711
18535,6619.84695
18536,3322.9462
18537,6093.31527
18538,7184.01384
18539,6125.69538
18540,8134.72655
18541,4905.49871
18542,6687.25926
18543,5643.36045
18544,7219.76039
18545,5755.70016
18546,6299.22636
18547,5665.2196
18548,6376.66256
18549,7920.06175
18550,5569.13925
18551,4830.95981
18552,6301.03442
18553,5628.71053
18554,6591.78118
18555,8247.52116
18556,6125.69538
18557,7548.34706
18558,6621.25081
18559,6235.45278
18560,3723.52338
18561,6335.29639
18562,6239.53349
18563,5741.2103
18564,7357.3589
18565,8116.53175
18566,6276.41054
18567,8116.53175
18568,3385.36422
18569,5773.62581
18570,6157.05484
18571,6467.65476
18572,5711.85174
18573,4936.01177
18574,7835.76779
18575,7322.60914
18576,7400.77538
18577,7290.10652
18578,6757.07366
18579,4930.61903
18580,6467.65476
18581,6731.61844
18582,4737.63925
18583,6717.44627
18584,5033.68556
18585,5643.36045
18586,6263.80788
18587,5482.0813
18588,6315.23321
18589,5946.15842
18590,6526.98819
18591,7071.83395
18592,6409.14001
18593,6614.21931
18594,4587.38557
18595,7771.01027
18596,7617.39589
18597,6361.48951
18598,7428.83442
18599,7152.13259
18600,4350.42467
18601,7152.13259
18602,5393.56434
18603,6397.35569
18604,5817.18527
18605,3911.42225
18606,7198.42285
18607,7428.83442
18608,7267.28344
18609,8212.79289
18610,5403.69852
18611,4042.84264
18612,5399.86113
18613,3923.90628
18614,6880.7759
18615,5514.66748
18616,4641.00151
18617,5663.06579
18618,6325.26613
18619,5482.0813
18620,6376.66256
18621,3720.71159
18622,3436.49354
18623,6645.56998
18624,5773.62581
18625,4218.32799
18626,7340.46077
18627,7706.88137
18628,6182.75087
18629,7340.46077
18630,6779.98166
18631,5514.66748
18632,6919.34518
18633,6628.76363
18634,5711.85174
18635,5663.06579
18636,6198.06496
18637,5996.07855
18638,4290.96488
18639,5867.99722
18640,5791.45673
18641,6198.06496
18642,4045.47966
18643,3502.08292
18644,6451.10052
18645,5755.70016
18646,5755.70016
18647,6836.60081
18648,6677.62443
18649,7998.35059
18650,3866.79896
18651,5911.49359
18652,5330.63134
18653,5424.12351
18654,7284.81478
18655,3895.62684
18656,6409.14001
18657,5313.37828
18658,7369.68559
18659,7588.36096
18660,5665.2196
18661,6146.83152
18662,3238.02815
18663,4590.82334
18664,5628.71053
18665,7457.50606
18666,7406.90248
18667,2688.02883
18668,6909.43
18669,6521.29112
18670,6443.2569
18671,6235.45278
18672,5221.35741
18673,6010.76008
18674,5700.24324
18675,6663.00068
18676,7340.46077
18677,6400.02221
18678,7322.60914
18679,6480.80815
18680,3900.34404
18681,5777.3754
18682,5674.02852
18683,6449.04157
18684,5892.161
18685,5767.17836
18686,6235.45278
18687,3895.62684
18688,5686.12196
18689,8109.2305
18690,7357.3589
18691,7198.42285
18692,6821.8081
18693,4850.03746
18694,4179.18592
18695,6683.20061
18696,7322.60914
18697,4710.85865
18698,7616.70599
18699,5154.97591
18700,6461.67087
18701,8013.62631
18702,5597.02216
18703,3866.79896
18704,6731.61844
18705,8007.20621
18706,6115.94707
18707,3436.49354
18708,6757.07366
18709,7048.87072
18710,4042.84264
18711,6135.69998
18712,5345.99106
18713,6226.28514
18714,4740.01505
18715,3662.18313
18716,6376.66256
18717,4546.78674
18718,6540.10545
18719,5649.03716
18720,6117.4759
18721,5246.52146
18722,6770.23332
18723,7243.22611
18724,2688.02883
18725,8175.45619
18726,7628.6476
18727,2452.68075
18728,5628.71053
18729,6515.30587
18730,3626.36653
18731,6443.2569
18732,6887.46649
18733,8538.462
18734,6060.64149
18735,5912.43376
18736,5482.0813
18737,7222.00462
18738,6037.68613
18739,5388.50369
18740,6180.95142
18741,6226.28514
18742,7399.87589
18743,7639.54789
18744,5566.52275
18745,3519.43131
18746,6157.05484
18747,6514.63899
18748,7715.81088
18749,6400.02221
18750,6696.23571
18751,4710.85865
18752,8318.79889
18753,6821.8081
18754,6376.66256
18755,5305.74363
18756,8064.73881
18757,3923.90628
18758,6034.64214
18759,5628.71053
18760,4952.01304
18761,5596.22636
18762,6922.84679
18763,7660.88604
18764,7510.79057
18765,3937.91539
18766,7230.1325
18767,6887.46649
18768,7924.51678
18769,5596.22636
18770,6461.67087
18771,5732.24032
18772,5482.0813
18773,7322.60914
18774,4740.01505
18775,4177.0152
18776,4016.3616
18777,7122.49056
18778,5864.12845
18779,6830.96605
18780,5741.2103
18781,7690.1749
18782,6058.64876
18783,5388.50369
18784,7713.4796
18785,6422.92209
18786,6696.23571
18787,5548.12201
18788,6361.48951
18789,6109.85047
18790,6591.78118
18791,6754.44894
18792,4010.55215
18793,5178.27031
18794,6520.8976
18795,5628.71053
18796,3680.56025
18797,3764.31973
18798,5711.85174
18799,5628.71053
18800,4476.81146
18801,6320.96112
18802,7303.58812
18803,6475.89456
18804,6180.95142
18805,7400.77538
18806,6992.82314
18807,3626.36653
18808,4340.82151
18809,6226.28514
18810,6331.86722
18811,8263.28974
18812,3373.43684
18813,5381.27266
18814,4870.62537
18815,4112.89349
18816,3866.79896
18817,6770.23332
18818,5828.73212
18819,7417.81497
18820,6235.45278
18821,6412.47345
18822,3436.49354
18823,5126.99318
18824,6960.10751
18825,5898.01573
18826,5330.63134
18827,7732.22522
18828,6986.80996
18829,6135.69998
18830,6292.96076
18831,7064.16978
18832,5575.39447
18833,4926.27902
18834,6347.56076
18835,8247.52116
18836,4179.18592
18837,5966.71128
18838,6677.62443
18839,4278.76321
18840,3396.72989
18841,7548.34706
18842,7007.66825
18843,5862.80545
18844,7159.33666
18845,5178.27031
18846,4393.52743
18847,5663.06579
18848,7628.6476
18849,6135.69998
18850,5811.21147
18851,7835.76779
18852,3436.49354
18853,5663.06579
18854,7761.15796
18855,6514.63899
18856,2688.02883
18857,3866.79896
18858,6638.65649
18859,4867.94772
18860,6696.23571
18861,4323.93099
18862,6157.05484
18863,4947.60566
18864,5739.68029
18865,7399.87589
18866,8413.65966
18867,6279.3385
18868,6960.10751
18869,5552.72387
18870,6422.92209
18871,6461.67087
18872,6347.56076
18873,5628.71053
18874,7411.17457
18875,4705.62653
18876,6870.34212
18877,6480.80815
18878,5291.89688
18879,3436.49354
18880,5602.02293
18881,6862.90839
18882,6779.98166
18883,5811.21147
18884,6909.43
18885,5246.52146
18886,6615.69006
18887,8570.91353
18888,6696.23571
18889,5330.06203
18890,5544.62172
18891,5322.84043
18892,5643.36045
18893,6836.60081
18894,6909.43
18895,8064.73881
18896,7804.62795
18897,8134.72655
18898,4010.55215
18899,6281.91711
18900,6480.80815
18901,5964.79111
18902,8086.38881
18903,3784.11935
18904,4162.76156
18905,7357.3589
18906,6806.49269
18907,5482.0813
18908,5715.0084
18909,7588.36096
18910,6412.47345
18911,4125.75712
18912,5948.11447
18913,5954.51315
18914,7502.24389
18915,5665.2196
18916,4850.03746
18917,4870.62537
18918,7267.28344
18919,3182.69865
18920,5086.60991
18921,6614.21931
18922,6848.62622
18923,6328.89332
18924,6569.24967
18925,7369.68559
18926,5750.88107
18927,7502.24389
18928,7163.9441
18929,5811.21147
18930,6822.97163
18931,6543.97182
18932,4062.73953
18933,5538.91301
18934,6491.22353
18935,6836.60081
18936,4888.50303
18937,7243.22611
18938,6292.42962
18939,7317.95104
18940,5911.49359
18941,6146.83152
18942,3837.51296
18943,7270.31832
18944,4945.79443
18945,5548.12201
18946,6808.26361
18947,2508.37567
18948,6554.97686
18949,7303.58812
18950,3662.18313
18951,4045.47966
18952,7969.02575
18953,6315.23321
18954,3322.9462
18955,3396.72989
18956,6226.28514
18957,7243.22611
18958,5529.06614
18959,6503.27204
18960,4387.74185
18961,5381.27266
18962,5192.88315
18963,5504.75083
18964,6677.62443
18965,8086.38881
18966,4802.6043
18967,7706.88137
18968,6072.83443
18969,5151.38647
18970,4858.24073
18971,5393.56434
18972,7340.46077
18973,5128.16351
18974,4016.3616
18975,6691.04322
18976,5575.39447
18977,5781.85965
18978,5556.3746
18979,4644.60117
18980,6315.23321
18981,7303.58812
18982,6822.97163
18983,5200.57849
18984,6638.65649
18985,5781.85965
18986,4433.53697
18987,4045.47966
18988,6948.2288
18989,5722.57676
18990,7293.53617
18991,4920.13663
18992,6514.63899
18993,7016.89385
18994,5636.30874
18995,5665.2196
18996,6958.17479
18997,5628.8828
18998,6467.65476
18999,6467.65476
19000,6335.29639
19001,5695.56442
19002,4768.59437
19003,7028.6735
19004,6628.76363
19005,7804.62795
19006,7835.76779
19007,6862.90839
19008,5524.14541
19009,4745.46028
19010,6663.00068
19011,4433.53697
19012,5199.53404
19013,6301.03442
19014,7322.60914
19015,4888.50303
19016,6564.9583
19017,6862.90839
19018,5755.70016
19019,5686.12196
19020,6801.49205
19021,4975.88538
19022,7219.76039
19023,7502.24389
19024,6180.95142
19025,7369.68559
19026,6770.23332
19027,6235.45278
19028,6277.16867
19029,6746.4546
19030,7284.81478
19031,5192.88315
19032,6898.39095
19033,6880.7759
19034,8175.45619
19035,7243.22611
19036,6671.07264
19037,7804.62795
19038,4418.44126
19039,7172.43501
19040,7417.81497
19041,6795.88187
19042,4162.76156
19043,5791.45673
19044,5882.96562
19045,6514.63899
19046,7675.96352
19047,7303.58812
19048,4162.76156
19049,5867.99722
19050,5767.17836
19051,6746.4546
19052,5360.87391
19053,4100.75917
19054,7028.6735
19055,5948.11447
19056,5852.8742
19057,6202.32702
19058,5767.17836
19059,3764.31973
19060,4079.91244
19061,5817.18527
19062,4644.60117
19063,5395.33158
19064,5395.33158
19065,5345.99106
19066,6543.97182
19067,6226.28514
19068,4673.38052
19069,4051.55129
19070,5715.0084
19071,5686.12196
19072,5722.57676
19073,6731.61844
19074,5424.12351
19075,6998.37875
19076,5711.85174
19077,7406.90248
19078,5336.97473
19079,4247.50893
19080,6594.0446
19081,8007.20621
19082,6821.8081
19083,4641.00151
19084,7357.3589
19085,2452.68075
19086,6746.4546
19087,3471.19214
19088,5605.221
19089,7243.22611
19090,5403.69852
19091,5395.33158
19092,5597.02216
19093,7231.02778
19094,6595.45629
19095,7267.28344
19096,5971.39402
19097,3748.46547
19098,5482.0813
19099,7184.01384
19100,6503.27204
19101,5971.39402
19102,3764.31973
19103,4042.84264
19104,7340.46077
19105,6244.19576
19106,4393.52743
19107,4580.393
19108,7369.68559
19109,3680.56025
19110,6645.56998
19111,8263.28974
19112,5200.57849
19113,4644.60117
19114,6514.63899
19115,7878.81768
19116,7004.01554
19117,6475.89456
19118,5597.02216
19119,6808.26361
19120,4493.64409
19121,6361.48951
19122,8254.12654
19123,5403.69852
19124,4999.15621
19125,7207.4203
19126,3471.19214
19127,4282.70063
19128,3911.42225
19129,8263.28974
19130,4905.49871
19131,6514.63899
19132,4737.63925
19133,6645.56998
19134,5439.4215
19135,4898.83586
19136,6677.62443
19137,5124.8549
19138,3923.90628
19139,5305.74363
19140,6335.29639
19141,6180.95142
19142,7825.87492
19143,6292.42962
19144,6574.18247
19145,6187.95188
19146,7667.83619
19147,7715.81088
19148,3895.62684
19149,5462.13394
19150,6520.8976
19151,4234.86859
19152,5605.221
19153,3900.34404
19154,3662.18313
19155,7222.00462
19156,7451.72563
19157,8247.52116
19158,6306.55062
19159,6150.84205
19160,3748.46547
19161,3911.42225
19162,5596.22636
19163,5750.88107
19164,6772.93347
19165,7761.15796
19166,7019.69438
19167,4737.63925
19168,6979.32479
19169,5945.89951
19170,5852.8742
19171,5728.74828
19172,5605.221
19173,7715.81088
19174,5602.02293
19175,6449.04157
19176,5911.49359
19177,5807.00693
19178,3866.79896
19179,4068.35066
19180,5439.4215
19181,6860.39643
19182,6503.27204
19183,5154.97591
19184,5538.91301
19185,6870.34212
19186,4162.76156
19187,6368.84982
19188,6226.28514
19189,4870.62537
19190,5356.87186
19191,4016.3616
19192,7184.01384
19193,6306.55062
19194,7085.06308
19195,4290.96488
19196,5781.85965
19197,6569.24967
19198,7357.3589
19199,5596.22636
19200,5817.18527
19201,6301.03442
19202,4590.82334
19203,6503.27204
19204,7198.42285
19205,5192.88315
19206,2688.02883
19207,6361.48951
19208,6671.07264
19209,6578.23522
19210,7406.90248
19211,6638.65649
19212,3748.46547
19213,5575.39447
19214,6461.67087
19215,4310.6254
19216,6249.47082
19217,5496.08506
19218,3813.16579
19219,5632.45917
19220,5322.84043
19221,7284.81478
19222,5004.15434
19223,7835.76779
19224,6929.5548
19225,7198.42285
19226,6467.65476
19227,6887.46649
19228,4952.9856
19229,6514.63899
19230,6683.20061
19231,3396.72989
19232,5492.81699
19233,7738.88171
19234,3519.43131
19235,8318.79889
19236,3708.20502
19237,4769.31827
19238,7924.51678
19239,7284.81478
19240,7317.95104
19241,6746.4546
19242,6626.50685
19243,6255.89064
19244,2379.90521
19245,5828.73212
19246,6306.55062
19247,4254.82514
19248,4334.84122
19249,5700.24324
19250,5834.98164
19251,6058.64876
19252,6757.07366
19253,5718.40817
19254,7517.44077
19255,6093.31527
19256,6347.56076
19257,6279.3385
19258,7406.90248
19259,5150.94289
19260,5538.91301
19261,6361.48951
19262,4546.78674
19263,7510.79057
19264,5767.17836
19265,3943.13168
19266,7150.9817
19267,5124.8549
19268,5569.13925
19269,5345.99106
19270,3626.36653
19271,5246.52146
19272,6239.53349
19273,6795.88187
19274,4888.50303
19275,6461.67087
19276,3494.94296
19277,6182.75087
19278,6500.09778
19279,7357.3589
19280,3837.51296
19281,6482.70572
19282,8013.62631
19283,6594.0446
19284,3626.36653
19285,6461.67087
19286,6598.85404
19287,7381.97333
19288,7560.20565
19289,5566.52275
19290,5852.8742
19291,7381.97333
19292,5945.89951
19293,4460.91457
19294,7122.49056
19295,6412.47345
19296,5596.22636
19297,7761.15796
19298,6852.97971
19299,5395.33158
19300,2825.00374
19301,6226.28514
19302,3968.33018
19303,6392.35667
19304,5715.0084
19305,6187.95188
19306,7963.93931
19307,4218.32799
19308,8175.45619
19309,7969.02575
19310,4218.32799
19311,6491.22353
19312,5236.03334
19313,6870.34212
19314,5807.00693
19315,6887.46649
19316,6482.70572
19317,5876.96001
19318,5575.39447
19319,6331.86722
19320,3626.36653
19321,5663.06579
19322,6235.45278
19323,4310.6254
19324,5628.8828
19325,5971.39402
19326,5403.69852
19327,6292.42962
19328,8634.77583
19329,6392.35667
19330,5492.81699
19331,6226.28514
19332,5033.68556
19333,6187.95188
19334,5663.06579
19335,8307.38018
19336,5601.20531
19337,3519.43131
19338,7608.62182
19339,7878.81768
19340,6157.05484
19341,6638.65649
19342,6663.00068
19343,7804.62795
19344,8109.2305
19345,6409.14001
19346,7570.48492
19347,6235.45278
19348,4888.50303
19349,6107.38247
19350,5817.18527
19351,6226.28514
19352,7219.76039
19353,7303.58812
19354,5482.0813
19355,6202.32702
19356,5811.21147
19357,8157.23694
19358,5575.39447
19359,6708.24129
19360,6226.28514
19361,5556.3746
19362,7301.10622
19363,6922.84679
19364,5996.07855
19365,6717.44627
19366,5018.45303
19367,3983.09785
19368,4870.62537
19369,4641.00151
19370,6836.60081
19371,7215.40971
19372,4100.75917
19373,7738.88171
19374,6451.10052
19375,4913.22292
19376,4808.60902
19377,5807.00693
19378,5531.35174
19379,7270.31832
19380,4696.44394
19381,4936.01177
19382,6770.23332
19383,5639.4452
19384,4203.02762
19385,7231.02778
19386,6543.97182
19387,5791.45673
19388,7080.04004
19389,6852.97971
19390,7637.63338
19391,6569.24967
19392,6331.86722
19393,5178.27031
19394,4710.85865
19395,5566.52275
19396,5996.07855
19397,4336.10096
19398,5966.71128
19399,7284.81478
19400,5086.60991
19401,7706.88137
19402,7399.87589
19403,5504.75083
19404,7230.1325
19405,6638.65649
19406,2452.68075
19407,6157.05484
19408,4870.62537
19409,6397.35569
19410,3764.31973
19411,7130.83001
19412,5424.12351
19413,7451.72563
19414,4203.02762
19415,3447.0821
19416,6409.14001
19417,5794.89185
19418,6202.32702
19419,6235.45278
19420,5971.39402
19421,7415.89441
19422,5449.4212
19423,8013.62631
19424,6376.66256
19425,4696.44394
19426,6180.95142
19427,4254.82514
19428,5556.37228
19429,5322.84043
19430,4016.3616
19431,6848.62622
19432,5665.2196
19433,7085.06308
19434,6960.10751
19435,6131.30938
19436,6589.27898
19437,5605.221
19438,7706.88137
19439,6702.78038
19440,5837.21503
19441,6306.55062
19442,6683.20061
19443,6779.98166
19444,5345.99106
19445,5755.70016
19446,3436.49354
19447,7588.36096
19448,5686.12196
19449,6687.25926
19450,7267.28344
19451,6589.27898
19452,5876.96001
19453,8247.52116
19454,8538.462
19455,4489.22384
19456,6301.03442
19457,5817.18527
19458,4503.16186
19459,5882.96562
19460,5596.22636
19461,5322.84043
19462,6901.65894
19463,6491.22353
19464,3708.20502
19465,7150.9817
19466,4254.82514
19467,6480.80815
19468,6663.00068
19469,4357.82292
19470,7181.42522
19471,7230.1325
19472,6564.9583
19473,6986.80996
19474,4920.13663
19475,6299.22636
19476,7548.34706
19477,6898.39095
19478,6808.26361
19479,5291.89688
19480,3662.18313
19481,6860.39643
19482,5807.00693
19483,5482.0813
19484,4179.18592
19485,6880.7759
19486,5663.06579
19487,5807.00693
19488,5966.71128
19489,6608.04163
19490,4888.50303
19491,5575.39447
19492,6226.28514
19493,6491.22353
19494,7163.9441
19495,4673.38052
19496,5649.03716
19497,3494.94296
19498,7761.15796
19499,6093.31527
19500,6157.05484
19501,3764.31973
19502,6503.27204
19503,6687.25926
19504,6109.85047
19505,6795.88187
19506,4667.72494
19507,6443.2569
19508,7895.0208
19509,7293.53617
19510,8002.9971
19511,7136.98445
19512,7297.7321
19513,7771.01027
19514,7007.66825
19515,7206.90196
19516,7267.28344
19517,6503.27204
19518,5605.221
19519,2688.02883
19520,4068.35066
19521,5892.161
19522,7293.53617
19523,3901.98955
19524,4644.60117
19525,7080.04004
19526,4045.47966
19527,7181.42522
19528,6255.89064
19529,7184.01384
19530,5700.24324
19531,3923.90628
19532,7303.58812
19533,5514.66748
19534,7369.68559
19535,6376.66256
19536,6717.44627
19537,4418.44126
19538,4310.6254
19539,6347.56076
19540,3519.43131
19541,4016.3616
19542,3748.46547
19543,6198.06496
19544,5569.13925
19545,3708.20502
19546,6037.68613
19547,3900.34404
19548,4323.93099
19549,3322.9462
19550,5449.4212
19551,4310.6254
19552,7933.30235
19553,6347.56076
19554,4340.82151
19555,4387.74185
19556,5722.57676
19557,5299.66133
19558,7044.56761
19559,6595.90158
19560,6376.66256
19561,7267.28344
19562,7920.06175
19563,4745.46028
19564,6392.35667
19565,5735.13303
19566,3712.99786
19567,3748.46547
19568,6135.69998
19569,5837.21503
19570,6202.32702
19571,7381.97333
19572,6578.23522
19573,5663.06579
19574,3396.72989
19575,6948.2288
19576,5367.61826
19577,4546.78674
19578,7162.43364
19579,7924.51678
19580,4644.60117
19581,4323.93099
19582,8247.52116
19583,6979.32479
19584,5305.74363
19585,5154.97591
19586,5524.14541
19587,4100.75917
19588,6189.7798
19589,6757.07366
19590,7369.68559
19591,6941.82413
19592,4228.81888
19593,6058.64876
19594,5403.69852
19595,5700.24324
19596,6037.68613
19597,7529.17505
19598,5360.87391
19599,6717.44627
19600,5794.89185
19601,7858.68558
19602,7267.28344
19603,6779.98166
19604,8357.06722
19605,7101.75783
19606,7357.3589
19607,6392.35667
19608,5996.07855
19609,7399.87589
19610,6554.97686
19611,5636.30874
19612,5322.84043
19613,6422.92209
19614,5773.62581
19615,5063.85109
19616,6281.91711
19617,5628.71053
19618,7136.98445
19619,7322.60914
19620,7778.34916
19621,6249.47082
19622,6860.39643
19623,6320.96112
19624,4745.46028
19625,5556.37228
19626,7771.01027
19627,6795.88187
19628,6281.91711
19629,6708.24129
19630,5862.80545
19631,8538.462
19632,5663.06579
19633,6361.48951
19634,6157.05484
19635,6870.34212
19636,6591.78118
19637,4546.78674
19638,4684.89321
19639,3519.43131
19640,6528.79888
19641,6251.61184
19642,5453.99382
19643,6475.89456
19644,3626.36653
19645,5852.8742
19646,6239.53349
19647,5246.52146
19648,7136.98445
19649,7231.02778
19650,6500.09778
19651,6180.95142
19652,3680.56025
19653,6691.04322
19654,5772.91016
19655,8357.06722
19656,7771.01027
19657,4225.96131
19658,3662.18313
19659,7013.00281
19660,8013.62631
19661,6024.94599
19662,4057.55521
19663,7933.30235
19664,3436.49354
19665,3764.31973
19666,6107.38247
19667,7771.01027
19668,6249.47082
19669,7152.13259
19670,6493.63712
19671,6862.90839
19672,6500.09778
19673,7340.46077
19674,7510.79057
19675,5831.7066
19676,8166.59786
19677,7858.68558
19678,4393.52743
19679,4254.82514
19680,6514.63899
19681,6491.22353
19682,4503.16186
19683,4334.84122
19684,7019.69438
19685,6146.83152
19686,5403.69852
19687,3631.90544
19688,3983.09785
19689,6226.28514
19690,5124.8549
19691,3748.46547
19692,3447.0821
19693,5449.4212
19694,6880.7759
19695,4641.00151
19696,6292.96076
19697,4079.91244
19698,6328.89332
19699,6254.82922
19700,6948.2288
19701,6696.23571
19702,6400.02221
19703,4920.13663
19704,5299.66133
19705,7381.97333
19706,5246.52146
19707,6422.92209
19708,6347.56076
19709,5596.22636
19710,4357.82292
19711,4546.78674
19712,8104.93497
19713,6514.63899
19714,5684.14351
19715,7041.38018
19716,6735.24371
19717,5639.4452
19718,7690.1749
19719,6281.91711
19720,4576.10071
19721,7483.73632
19722,5628.71053
19723,6226.28514
19724,3471.19214
19725,5663.06579
19726,7028.6735
19727,5291.89688
19728,5817.18527
19729,7564.77493
19730,7510.79057
19731,6960.10751
19732,3748.46547
19733,5403.69852
19734,7441.50942
19735,5482.0813
19736,5524.14541
19737,5636.30874
19738,7101.75783
19739,7858.68558
19740,4225.96131
19741,7690.1749
19742,6475.89456
19743,3784.11935
19744,6482.70572
19745,6451.10052
19746,7510.79057
19747,4303.94303
19748,7206.90196
19749,4868.21145
19750,5773.62581
19751,5695.56442
19752,7738.88171
19753,6281.91711
19754,8408.38341
19755,6645.56998
19756,4016.3616
19757,6292.42962
19758,6226.28514
19759,3494.94296
19760,5601.20531
19761,4203.02762
19762,7738.88171
19763,8157.23694
19764,5892.161
19765,7835.76779
19766,5124.8549
19767,8086.38881
19768,5828.73212
19769,6443.2569
19770,5482.0813
19771,7028.6735
19772,6671.07264
19773,4568.67217
19774,5791.45673
19775,7907.24067
19776,6422.92209
19777,4278.76321
19778,6422.92209
19779,5524.14541
19780,6198.06496
19781,5424.12351
19782,7270.31832
19783,5514.66748
19784,3238.02815
19785,5728.74828
19786,7284.81478
19787,7406.90248
19788,6754.44894
19789,6754.44894
19790,5807.00693
19791,5605.221
19792,5876.96001
19793,4737.63925
19794,6277.16867
19795,5649.03716
19796,6467.65476
19797,3519.43131
19798,7267.28344
19799,6524.29532
19800,5377.27086
19801,3748.46547
19802,5552.72387
19803,7219.76039
19804,6779.98166
19805,6226.28514
19806,7041.38018
19807,7690.1749
19808,7357.3589
19809,6292.42962
19810,8175.45619
19811,7222.00462
19812,5291.89688
19813,4936.36477
19814,4350.42467
19815,6397.35569
19816,6189.7798
19817,5367.61826
19818,6772.93347
19819,3322.9462
19820,6079.08526
19821,4813.45285
19822,8212.79289
19823,6696.23571
19824,7457.50606
19825,5403.69852
19826,4574.81387
19827,5403.69852
19828,7548.34706
19829,5639.4452
19830,4167.45124
19831,4125.75712
19832,6574.18247
19833,6514.63899
19834,5575.39447
19835,6244.19576
19836,5663.06579
19837,4320.87416
19838,5482.0813
19839,6449.04157
19840,6887.46649
19841,8263.28974
19842,6770.23332
19843,6628.76363
19844,4999.15621
19845,5544.62172
19846,4310.6254
19847,5575.39447
19848,4303.94303
19849,3748.46547
19850,7303.58812
19851,6821.8081
19852,3968.33018
19853,7457.50606
19854,6860.39643
19855,3983.09785
19856,5711.85174
19857,7219.76039
19858,4112.89349
19859,3680.56025
19860,7381.97333
19861,6862.90839
19862,7858.68558
19863,6255.89064
19864,6281.91711
19865,5330.63134
19866,5892.161
19867,7024.74836
19868,7732.22522
19869,6779.98166
19870,6274.93484
19871,5575.39447
19872,7130.83001
19873,8247.52116
19874,5601.20531
19875,5948.11447
19876,6493.25828
19877,4162.76156
19878,6226.28514
19879,7588.36096
19880,5556.37228
19881,5529.06614
19882,6117.4759
19883,5323.30034
19884,5236.03334
19885,5575.39447
19886,7357.3589
19887,6465.37205
19888,6202.32702
19889,5329.2632
19890,3626.36653
19891,7969.02575
19892,6960.10751
19893,8211.0795
19894,7417.81497
19895,6347.56076
19896,5811.21147
19897,3968.33018
19898,5791.45673
19899,7778.34916
19900,7013.00281
19901,5628.71053
19902,3519.43131
19903,7340.46077
19904,6869.7776
19905,5649.03716
19906,7483.73632
19907,5867.99722
19908,5649.03716
19909,4305.51182
19910,6986.80996
19911,4042.84264
19912,7888.41493
19913,5663.06579
19914,6919.34518
19915,6475.89456
19916,6919.34518
19917,6808.26361
19918,7998.35059
19919,7322.60914
19920,5966.71128
19921,5898.01573
19922,4641.00151
19923,5628.71053
19924,6574.18247
19925,6500.09778
19926,5596.22636
19927,5501.87808
19928,5548.12201
19929,6770.23332
19930,5299.66133
19931,6757.07366
19932,5715.0084
19933,6673.304
19934,6795.88187
19935,5663.06579
19936,6583.45789
19937,5948.11447
19938,7858.68558
19939,7428.83442
19940,8175.45619
19941,6190.66597
19942,6180.95142
19943,5199.53404
19944,4945.79443
19945,7576.39253
19946,3447.0821
19947,3837.51296
19948,7071.83395
19949,4667.72494
19950,5663.06579
19951,7369.68559
19952,4789.59697
19953,5291.89688
19954,7004.01554
19955,7303.58812
19956,7293.53617
19957,4460.91457
19958,7317.95104
19959,7369.68559
