id,yield
20386,6313.464964725858
20387,7534.2711281228485
20388,7256.9725609171455
20389,7215.966586753204
20390,7298.2423165468335
20391,6331.259797460404
20392,3414.439551628786
20393,7290.841672222994
20394,6705.649593312792
20395,4310.766286411496
20396,8197.385378330833
20397,5587.1500336948575
20398,6176.174044038324
20399,7276.8769122446065
20400,6681.900408677284
20401,5672.255597992713
20402,7990.308686038661
20403,4502.4226387831395
20404,6429.6563264087135
20405,6913.60838656497
20406,6589.171682563364
20407,6148.744806656708
20408,6337.090703266588
20409,4332.558256518965
20410,7322.240793498839
20411,5365.270005182235
20412,6219.543419109711
20413,6332.680205419325
20414,6450.84979574321
20415,7194.308104198317
20416,6475.57353054762
20417,6801.453368178768
20418,6503.0893364077965
20419,7652.19789375503
20420,7141.266904950129
20421,5457.347968520209
20422,7259.935948588296
20423,4913.3203580438585
20424,7335.597420818167
20425,7556.635584612105
20426,6185.4220423492825
20427,5612.712267273184
20428,7370.969810198336
20429,7433.732996182017
20430,6679.43397091211
20431,6653.801013926057
20432,6923.88690370923
20433,4698.771016523135
20434,5226.216866096603
20435,6395.006580181442
20436,7298.141607316986
20437,7336.090124456132
20438,6853.338140336504
20439,5362.186613910352
20440,7099.125595858892
20441,5642.703721684676
20442,7815.260257370421
20443,6251.769883964073
20444,6316.407753734938
20445,5456.281504672961
20446,6821.040703126284
20447,3638.3614656553063
20448,5519.361851772334
20449,5980.84121641682
20450,7650.603143376001
20451,7158.140128880398
20452,7555.959486639559
20453,4834.92803256423
20454,6469.2130344194275
20455,6564.301552207776
20456,7006.306271777438
20457,7402.558246279682
20458,6880.867119124738
20459,3506.308033532411
20460,4617.181487023132
20461,6414.937067905953
20462,5213.781113764384
20463,7721.79120240416
20464,4655.826075807174
20465,8291.084795617011
20466,5295.545094727933
20467,5602.834295781299
20468,4754.137963597674
20469,4079.6078411656863
20470,7917.878831449216
20471,8175.576883490068
20472,5858.1644879862
20473,4678.001510521721
20474,6132.944078926717
20475,7709.639084937178
20476,6472.144722096309
20477,7423.14721356954
20478,5727.240983574505
20479,3903.232715681431
20480,7243.870559112249
20481,6385.348514883108
20482,7406.637729213882
20483,8106.909340537819
20484,5649.660462528067
20485,4850.454251427526
20486,5312.089145823254
20487,3907.916367506986
20488,3306.1560350005025
20489,7408.164710318573
20490,6588.332027172592
20491,4418.461633109082
20492,6708.3204506157945
20493,8234.340542113452
20494,6888.000955103895
20495,5013.355847536543
20496,4010.751651977681
20497,7304.38162355753
20498,8034.124498999781
20499,6253.474044493527
20500,7297.554307949738
20501,6229.881319405806
20502,6297.107533689272
20503,4820.514877993797
20504,4791.074743018176
20505,5485.898042927191
20506,7253.42491285363
20507,7176.248288795587
20508,7161.850511907483
20509,7276.653731117089
20510,6256.89063289282
20511,6287.622386305164
20512,6333.6878685838465
20513,5559.241251932006
20514,7667.002119565948
20515,5526.9698571236095
20516,6499.673354594252
20517,5071.527522896252
20518,6809.733105942408
20519,5411.994175134758
20520,5192.778557768596
20521,6524.7678919389455
20522,7354.146804540904
20523,6771.896859453209
20524,4054.7987205777354
20525,6755.817845793826
20526,7178.298160450443
20527,6583.118547169161
20528,6208.86006386994
20529,6483.284858200148
20530,6670.289180192615
20531,7256.817153164094
20532,4698.984219074126
20533,7012.780338426683
20534,5765.253610771861
20535,5478.385102966227
20536,5536.6866545057255
20537,7674.899632436851
20538,6951.8752021892615
20539,5395.3993937017785
20540,6083.170490398633
20541,7394.834828676768
20542,6333.927012752532
20543,4252.7392008460165
20544,4340.808381135796
20545,3876.0379887166164
20546,6669.126497698669
20547,5390.459686242544
20548,4537.2855081708285
20549,4311.939399790249
20550,2480.367520478713
20551,7647.359540308772
20552,7121.016665250416
20553,5485.888483566957
20554,6512.747994912729
20555,7770.688143644665
20556,7547.742094558615
20557,4386.360179771338
20558,6393.4264655486395
20559,5391.098341983446
20560,7214.59617741205
20561,6574.092399158391
20562,5642.525149305748
20563,5203.1263121401325
20564,6195.385457387983
20565,6536.447752071364
20566,5634.585189928448
20567,6922.065781974624
20568,4929.606279296395
20569,5593.255696465307
20570,6881.090902477685
20571,6395.708296806111
20572,5784.586430583255
20573,4783.827469820555
20574,5811.311879273289
20575,7668.29948823769
20576,4969.282616252094
20577,7523.220786331315
20578,5685.867646365257
20579,5520.1695345287835
20580,7343.447664056233
20581,4232.650658939354
20582,6778.660269420612
20583,4540.253154915021
20584,2562.1071392391955
20585,5504.11667202712
20586,3560.7144073185227
20587,7277.175646386078
20588,7362.663022181176
20589,7281.080356425406
20590,7390.614212598492
20591,7292.908444416183
20592,6400.6355532928965
20593,7302.886106631354
20594,5720.840448369043
20595,3801.420307045828
20596,6489.148480611238
20597,5264.226485361214
20598,6920.0806699914065
20599,4487.288551577393
20600,5401.519717351184
20601,7311.13093936037
20602,4046.4368054386837
20603,3666.130135900292
20604,8494.172388278625
20605,7276.50125324539
20606,5799.541274258911
20607,7454.419264791641
20608,5887.019791970233
20609,7080.981728864792
20610,4324.336762143381
20611,7227.230130326609
20612,7042.766817009762
20613,5794.751584139865
20614,6275.29578255289
20615,4127.455483989779
20616,7210.387414979294
20617,6202.546108078538
20618,7237.678273904169
20619,4954.541188048241
20620,7769.610645979852
20621,6201.378976766484
20622,6055.079548549033
20623,5596.372553024264
20624,3468.9489049858594
20625,3691.715651036054
20626,7599.872689456482
20627,6001.732160780635
20628,7494.634867968984
20629,2688.1112091436084
20630,6809.353258668134
20631,4275.542876041169
20632,6183.471784918704
20633,6478.989976507046
20634,4349.502228576125
20635,5686.656943906115
20636,6346.016633382624
20637,5622.957067076201
20638,4196.669662663204
20639,4326.609811165605
20640,5788.301792395543
20641,5660.109323569912
20642,8240.462877883538
20643,4700.674019897618
20644,6736.1985136971
20645,5002.310215332144
20646,7271.419320658352
20647,7579.453636055389
20648,6369.337534220373
20649,7032.9485895261205
20650,8026.723861969547
20651,5474.009691037161
20652,5014.120482149989
20653,5487.372394015965
20654,6485.158669975032
20655,7382.822139606447
20656,6648.629071620752
20657,7283.831063234002
20658,4892.191295573464
20659,5638.671840374796
20660,6871.185549757761
20661,5531.983445402717
20662,5616.840099625181
20663,5734.4082559615
20664,7533.458856277475
20665,7304.124422214956
20666,2401.012844396987
20667,5374.763622443659
20668,3758.5595520403367
20669,4270.6996216681355
20670,6764.100587248612
20671,7030.035400941017
20672,6893.010779645234
20673,6271.37916066349
20674,4578.8735577512525
20675,7575.489223077572
20676,7336.062357583578
20677,6448.7681866826215
20678,6450.567818475558
20679,4923.139431860605
20680,4800.88696375809
20681,6579.989096771753
20682,7177.440113963507
20683,5926.191129246885
20684,6469.141203564862
20685,6830.281937830633
20686,5694.2137667325605
20687,3572.5362377377246
20688,7001.437443316261
20689,6232.649127152862
20690,6690.349174296643
20691,5352.41458998039
20692,6503.679309026961
20693,5359.6510049765375
20694,7346.12800489373
20695,6548.975958257722
20696,6578.121717246918
20697,3873.585820150383
20698,6366.143403540535
20699,6310.5260876856855
20700,7254.135640827954
20701,7642.368120776671
20702,5187.056246370859
20703,6875.760672503014
20704,5320.694932615519
20705,5346.424104089134
20706,6467.040940469518
20707,7454.855535500665
20708,8061.856620469378
20709,6873.70655256596
20710,7945.9952750338725
20711,4931.909318406759
20712,6233.470592288506
20713,7327.489289281963
20714,4059.3637362363556
20715,5332.982309782318
20716,6426.940256607438
20717,3152.544281989846
20718,7514.100857777002
20719,3431.474367976989
20720,5214.558841400665
20721,5378.175181586207
20722,7248.838121388117
20723,7082.6355698639545
20724,5559.230421419283
20725,6208.556287444213
20726,6131.136997728422
20727,6694.672037278995
20728,6636.969644811375
20729,5399.1273654515335
20730,5101.483881772083
20731,5280.392695345967
20732,6411.819912567156
20733,7199.755191966418
20734,6470.206409882059
20735,5682.766302067814
20736,7463.812018642895
20737,5399.4197581940925
20738,7095.570771330843
20739,7197.725128760954
20740,7247.964270053373
20741,7308.336796529273
20742,5613.4948954939955
20743,5540.128190450324
20744,4531.9380079527455
20745,5316.779125276157
20746,7754.816847585327
20747,5669.560816331268
20748,6291.717105999225
20749,6228.543131321047
20750,7519.228210339297
20751,5638.978331194089
20752,4456.225824648853
20753,6874.04130811255
20754,6274.04360968424
20755,6466.491282923904
20756,5537.829067276965
20757,8544.255269147601
20758,3397.283094688807
20759,5491.244694137547
20760,5354.786656919211
20761,3604.001966697109
20762,7073.881402114912
20763,4534.131621698809
20764,6579.47268065127
20765,7111.59266122294
20766,5313.740014371666
20767,6301.680830187284
20768,5797.265677255723
20769,6606.121297114579
20770,7116.296792352743
20771,7249.731976867828
20772,4255.687777191931
20773,7511.417429598736
20774,6253.299257560287
20775,6455.632207308834
20776,7209.873876131189
20777,6581.612142596362
20778,7494.186778844096
20779,5444.566924658915
20780,5621.68812169844
20781,6497.500290883856
20782,5058.617261209613
20783,5841.598370640044
20784,6336.938025291916
20785,4030.909592711137
20786,5709.569879378871
20787,6177.652985218828
20788,5497.714977473332
20789,5633.230481667736
20790,7863.603643817394
20791,6476.9334653825235
20792,7542.651281887725
20793,8476.327417892555
20794,5445.849425207937
20795,7112.530010233526
20796,3070.602761346827
20797,5374.350731577524
20798,7347.95063984149
20799,7624.3551598828235
20800,7514.963909490368
20801,5723.088521596406
20802,6457.70971465701
20803,3248.3370283800455
20804,7364.578997648133
20805,6999.53375903198
20806,5722.436797280381
20807,7446.7853245810165
20808,6028.745201879371
20809,7446.426404670092
20810,4499.887097730853
20811,5570.476225280943
20812,6523.353200260715
20813,6195.217160228595
20814,5068.644935134255
20815,5458.977437675907
20816,3657.232583064029
20817,7552.400647116713
20818,6305.323304937976
20819,5029.489686348437
20820,7340.6621748464595
20821,7594.678398132261
20822,4065.848946959114
20823,6660.495740799703
20824,6559.579663080684
20825,6052.898849897801
20826,4627.902069618067
20827,8301.492604974374
20828,7465.866800086296
20829,5817.974465152358
20830,6164.570582568193
20831,7295.330252891768
20832,7288.271770940833
20833,6871.1337481374285
20834,7305.171188757327
20835,7270.687092796851
20836,6862.967787416328
20837,6822.95526860457
20838,2418.03326700251
20839,4102.342462050876
20840,5772.951997496105
20841,6895.63304400143
20842,5645.018690258993
20843,3610.2506319423173
20844,7505.296332789028
20845,5834.960408143809
20846,5856.95924644922
20847,6434.4672923321805
20848,8390.147035316877
20849,6514.868254915227
20850,5032.420242805455
20851,4598.002026962148
20852,7387.114493213856
20853,7060.168269978947
20854,4629.320565694936
20855,5027.032158080856
20856,6905.353071289028
20857,4162.10254201557
20858,6901.082298152041
20859,8100.191026515877
20860,5034.4910984146545
20861,5764.190168535006
20862,6580.6028102627115
20863,6353.390441639393
20864,7376.152449220685
20865,5640.546324100149
20866,6299.277527998097
20867,5941.67794861862
20868,4371.3723874035895
20869,7077.245074095673
20870,4284.507788368924
20871,6213.6245380212185
20872,5700.273559263878
20873,6335.664696880847
20874,5823.601277352979
20875,3861.4663387035216
20876,5055.246546054223
20877,5114.33945051281
20878,6306.920653774518
20879,5699.839839840501
20880,6181.006218580919
20881,8069.4220202625365
20882,4046.600158042751
20883,6772.3304399743265
20884,5741.2977820905335
20885,5832.202403545683
20886,4603.293302548491
20887,6178.586098778079
20888,6256.980944885145
20889,5437.475342174878
20890,6786.531209854881
20891,6777.796162292807
20892,4690.94812284895
20893,7029.9980980052815
20894,5170.971069583756
20895,5634.45298359922
20896,5456.168204780865
20897,6871.1175003575245
20898,5220.595001927031
20899,5399.6056334842315
20900,6626.542998136456
20901,4868.02646752439
20902,6358.051017989405
20903,7889.519666622807
20904,7271.086697046196
20905,7171.278421068901
20906,7180.097157665095
20907,6985.536882476685
20908,4356.654197733649
20909,5598.6348311904585
20910,4370.1108046537065
20911,6162.807805653945
20912,5949.408168146521
20913,4658.192428178693
20914,5482.778918509718
20915,3834.3293626232817
20916,4456.846090305291
20917,7033.859739541882
20918,4598.990837099726
20919,5252.851593411987
20920,5516.695825177064
20921,3630.938449365073
20922,4231.762990067759
20923,4031.787781645895
20924,6456.043458237478
20925,5218.169221532808
20926,6502.288203856009
20927,6185.524251756939
20928,5478.121774275306
20929,5675.965591123695
20930,7408.802122005159
20931,6804.212731811385
20932,6160.460121201226
20933,5253.362646662855
20934,6046.961826172768
20935,5702.562814452169
20936,6844.2762608339945
20937,6748.1910122009685
20938,6784.170392976786
20939,5398.627854000316
20940,5512.057684652879
20941,4845.350098027449
20942,4975.499805143144
20943,3936.402163806642
20944,4482.4758909667935
20945,7663.236469997073
20946,6610.659303258889
20947,6972.520962391678
20948,7058.837496150056
20949,3784.644886815233
20950,6457.959108388236
20951,5220.432299523161
20952,3340.700579304202
20953,3482.7584268538103
20954,3519.787256522467
20955,6009.133984785445
20956,5447.805410500269
20957,6545.509743767032
20958,6470.470616552639
20959,4436.948453073492
20960,6684.616680594406
20961,5874.267691243161
20962,6795.37388851634
20963,5777.896468872912
20964,7285.12536583638
20965,3712.136192138467
20966,5288.221229133666
20967,7077.385701920559
20968,5750.898371576873
20969,5800.786378694986
20970,7186.578170714847
20971,5768.087226033399
20972,7532.874676649983
20973,7961.361221580332
20974,6297.121258107968
20975,5781.317374146
20976,8401.221658866933
20977,6118.445883740397
20978,6959.061892540674
20979,4901.080154287912
20980,5438.111420598614
20981,6926.437037673439
20982,6421.40847056728
20983,6838.637299816384
20984,5515.442004227713
20985,7936.3871373869615
20986,3676.6393309235145
20987,7250.6778072877605
20988,5532.387299148595
20989,4421.893292323912
20990,6366.361772158349
20991,6495.099610099363
20992,6928.295977555063
20993,5657.256201483166
20994,6301.53657963941
20995,3737.3174558743185
20996,6812.133101202303
20997,7433.62746011264
20998,5385.08770183401
20999,5788.874650248639
21000,6595.841121913658
21001,6660.184420450092
21002,7223.872042936797
21003,7442.755672621671
21004,6886.497440118621
21005,5631.987085217724
21006,7298.256597218677
21007,6222.325276764959
21008,4021.9716000297294
21009,5649.053333594915
21010,3846.1816681671253
21011,7422.045453387654
21012,7270.700883664488
21013,3906.8852005879535
21014,6761.890020854009
21015,7158.941117310687
21016,6780.988562850216
21017,6589.475650882781
21018,6632.912934939365
21019,6988.39068715338
21020,7406.69674805246
21021,5188.573401521935
21022,6246.083799630467
21023,3807.9596142893715
21024,7285.720600737552
21025,5639.728530078741
21026,5750.95027282593
21027,3424.3317497431804
21028,6733.879271101743
21029,5256.210340524522
21030,6259.594649803954
21031,6402.3576105494485
21032,6898.683011938019
21033,4076.8692736245803
21034,6797.300129063794
21035,7505.732644839394
21036,3659.5972189079016
21037,4012.23884022539
21038,7045.565187279654
21039,7838.294596147769
21040,5832.048233820013
21041,6488.840411516174
21042,8154.014742012161
21043,4572.250436547101
21044,7364.04831945144
21045,3667.5937621461985
21046,3249.5321307540808
21047,6296.631247129265
21048,4346.383802781764
21049,6851.687237160528
21050,5780.526733199008
21051,5270.222750752373
21052,5801.345455078262
21053,5649.9347719766965
21054,6513.292483543137
21055,6735.988489295989
21056,6695.84574853081
21057,6767.47738853474
21058,5579.178070285466
21059,5275.15433948321
21060,7513.236496292487
21061,7596.860706268808
21062,5335.1636666818495
21063,6349.497138512051
21064,6108.0247930787855
21065,6600.017776276956
21066,3831.4652342345316
21067,8247.420252734308
21068,6430.817406834172
21069,5455.826475827376
21070,3667.1057930206016
21071,4250.512625198512
21072,6454.097197005821
21073,5570.081652602794
21074,6601.545264681518
21075,5663.172522590522
21076,6839.000479951207
21077,4134.727547201013
21078,4335.137801697265
21079,4857.306872206164
21080,5364.393217146951
21081,6319.927949943898
21082,5381.763806599446
21083,7720.688852786148
21084,5930.573330093686
21085,7424.124277747177
21086,6413.294122189975
21087,6604.107190632347
21088,7641.8550027063475
21089,8159.025801537953
21090,8170.310745818833
21091,5771.656975510957
21092,5623.351704236
21093,7283.920708284262
21094,3679.265483992124
21095,6609.381585176441
21096,6788.024957367
21097,5113.9818729700755
21098,6384.036025058827
21099,6463.522543072356
21100,3661.8699829195593
21101,4088.1843331088776
21102,6523.053973619121
21103,7308.888625558444
21104,7528.459122455376
21105,7498.690757188377
21106,6409.02815019652
21107,5340.291260208363
21108,3695.2782772100263
21109,4962.89743636558
21110,7436.7090467959915
21111,6153.180096409124
21112,7051.625508352114
21113,4359.689324293425
21114,6242.276298220635
21115,6656.269384143448
21116,6643.051196705803
21117,6334.004814696232
21118,5476.147805479806
21119,6840.991767214936
21120,5629.026177818281
21121,6859.283997112012
21122,5772.226258194849
21123,7168.383379394061
21124,4991.394095562523
21125,6517.708833988934
21126,6273.983574337722
21127,6732.925672783159
21128,7246.245726576638
21129,6545.737290268811
21130,5315.170714134161
21131,7310.893769804051
21132,6985.488822219237
21133,5629.808404827848
21134,5376.225193504766
21135,6097.385731592863
21136,5761.39537225181
21137,4347.981965803776
21138,6345.465534450575
21139,5118.722392841103
21140,7417.475616477946
21141,6250.254195051876
21142,6465.817596042069
21143,7015.516181119697
21144,4493.436309398542
21145,5253.706567896196
21146,6471.560432332845
21147,6225.423572958828
21148,4194.840680443547
21149,4575.0933928033455
21150,6781.673843042907
21151,3793.776884004764
21152,5554.5082991393565
21153,7425.529134860306
21154,5406.813581166467
21155,5925.9948543522605
21156,3392.6932031320684
21157,3680.4001451629065
21158,5439.131527728393
21159,3242.143875797982
21160,5599.674703937629
21161,5444.787763862882
21162,6201.8810746875915
21163,4185.749169454712
21164,5584.9333802619985
21165,5582.47530704257
21166,6846.855188347118
21167,7492.340384918674
21168,8109.867913617043
21169,6830.620221963554
21170,7918.293128221188
21171,7242.089000198788
21172,5340.66249760871
21173,7840.287534540676
21174,5520.759485939096
21175,6812.822752211193
21176,5743.905478016463
21177,8697.85148733552
21178,6965.440135573837
21179,6179.018730880483
21180,7058.56887013105
21181,6777.780754684721
21182,7694.391111849255
21183,7201.539916574288
21184,6613.734777404956
21185,6952.121285828633
21186,6273.278896708626
21187,6114.430126160246
21188,6713.980946735974
21189,4979.7866583189625
21190,5119.68246688553
21191,6027.956053217869
21192,6910.216623098151
21193,7501.326642547618
21194,3576.1308123086815
21195,4636.312194733766
21196,5178.279901877081
21197,7278.9037714316555
21198,7319.680239696516
21199,5762.582530637434
21200,6372.690681482301
21201,6533.647364158096
21202,7313.586308365788
21203,5255.892950680927
21204,7685.933117833176
21205,5813.111738058029
21206,5634.464460231882
21207,5767.430666944057
21208,8369.233415073075
21209,3437.5209175738155
21210,5853.710044802732
21211,6933.183292495029
21212,7422.233204408438
21213,6129.587687494453
21214,6108.16560709715
21215,6536.657670437181
21216,6781.728912860854
21217,4376.847823763868
21218,5588.444577938641
21219,2406.476999692633
21220,7833.020464528175
21221,5539.168083932883
21222,6971.296126952975
21223,7062.840022160324
21224,7240.541026439772
21225,6254.3993010987915
21226,5364.446597802928
21227,6349.540139536215
21228,4028.3113831228407
21229,7307.576016560666
21230,8456.235760457907
21231,6778.884257203838
21232,7905.382843344656
21233,6433.183148573233
21234,5542.734999653311
21235,7300.268979484789
21236,3945.2619157420913
21237,5643.916007365432
21238,5070.782803591504
21239,4238.442238284442
21240,5392.675207158801
21241,5224.385023737244
21242,6736.101562987016
21243,7276.105488103034
21244,5870.668059672439
21245,6493.335149236882
21246,8326.513433466678
21247,6728.369559903149
21248,6490.18701767573
21249,7510.161927875622
21250,6668.655401595219
21251,6277.833604548927
21252,5411.5155317420495
21253,4328.539346909548
21254,5735.438778696705
21255,4358.491851851493
21256,6509.953152124217
21257,6098.698769291328
21258,4300.9448602592565
21259,5675.941993934374
21260,4134.8199039625815
21261,5122.762131121834
21262,7882.846749731373
21263,3927.112714840952
21264,7062.768989755937
21265,5029.138761445328
21266,5219.204205680751
21267,5773.350429328045
21268,6500.111562022019
21269,7745.9978693758285
21270,7978.705596089349
21271,3790.98184409055
21272,4219.92436141578
21273,6236.593202564776
21274,6266.636229462882
21275,8121.406896222234
21276,7292.118951196246
21277,3485.8820540276183
21278,6469.0173401242855
21279,7218.644873666928
21280,6543.035203490418
21281,5331.5961767149
21282,4968.047974119943
21283,5291.9821583362955
21284,6896.209060659221
21285,5943.3194810816185
21286,6564.450169971746
21287,5294.241871128076
21288,7237.22432793975
21289,7372.36383623519
21290,3976.2815044391286
21291,8175.688488997391
21292,6138.391934582871
21293,6996.51639797431
21294,6980.364625105374
21295,7180.436199102444
21296,5944.702530811731
21297,4108.076887956969
21298,5287.391879066751
21299,3702.142764208056
21300,4449.046396218404
21301,6408.057614839296
21302,7354.724496829054
21303,5727.868318227628
21304,6572.064562316666
21305,6936.38663102646
21306,6256.094255032804
21307,7115.59570794542
21308,5675.625096820188
21309,6657.993878014946
21310,6127.682529070544
21311,6330.2212001222015
21312,6135.437368492291
21313,6890.722467691521
21314,4359.007179828643
21315,6754.488179569142
21316,6315.07068925938
21317,5292.5205045943
21318,7306.562118631102
21319,7260.029932476205
21320,4261.0015445701365
21321,3584.3915685424436
21322,7223.917435394838
21323,7388.084898836891
21324,6455.493392372802
21325,6841.848784962707
21326,8105.422187224971
21327,5651.230793324267
21328,7608.41933337323
21329,6237.505221224048
21330,6976.643117555836
21331,4174.137570512523
21332,7682.093438515208
21333,6875.951064363437
21334,5241.414413464559
21335,6120.763375607304
21336,6243.57136924505
21337,6679.18580135986
21338,7866.8343409163335
21339,3508.5070603350478
21340,7815.0282727191825
21341,6113.009496066323
21342,6169.112222763405
21343,5893.008737764395
21344,3952.8671506950614
21345,5630.098287488319
21346,6873.0305764814875
21347,5384.5998425781
21348,5372.101164501244
21349,7762.456944700717
21350,7245.876714513761
21351,8210.29846868663
21352,7782.857784203124
21353,7215.505026645901
21354,5092.204389434983
21355,6601.9691836263855
21356,5578.208822679531
21357,6190.670551163009
21358,5373.098596926302
21359,3872.410439076836
21360,7325.446983702024
21361,5542.581341928104
21362,7424.010659013333
21363,7024.568710653644
21364,3798.828691475209
21365,6434.231287457662
21366,7343.824993126225
21367,7442.959243515682
21368,5073.170481862068
21369,4234.725288445629
21370,5521.69443932517
21371,5560.805800928564
21372,6863.1496209176275
21373,6408.295976556252
21374,3676.98332708913
21375,7888.604636019399
21376,5290.848442858911
21377,7290.39759733895
21378,7319.923055659627
21379,7211.249983580327
21380,4921.197667603316
21381,4646.344018479095
21382,5847.057573915992
21383,6588.520420618768
21384,5941.924153070535
21385,4444.9210942907
21386,5244.030714726551
21387,8136.327579815172
21388,4773.33261216258
21389,4874.989062099725
21390,4962.679582523962
21391,3729.5197216218767
21392,5713.151354339438
21393,6701.706799155253
21394,6422.366466246836
21395,6625.552212485292
21396,5700.104787856983
21397,7260.386234349736
21398,5675.078190835557
21399,4768.312280269713
21400,6349.78968658723
21401,6273.209012290023
21402,6266.910406433808
21403,6202.075408872261
21404,4864.518397320491
21405,7031.042785626807
21406,6868.03422731456
21407,6435.172914388843
21408,5235.683107551321
21409,5264.461210064197
21410,8139.779032968114
21411,5894.390128335313
21412,5763.636402963627
21413,7245.505084209198
21414,5626.200720309377
21415,7913.186793885299
21416,7038.631819737422
21417,7068.619501556497
21418,6415.359448720459
21419,7039.798694769111
21420,3859.669176074238
21421,7794.976868628102
21422,4345.8152713663785
21423,7204.999219936062
21424,4884.10153942522
21425,5610.672311172828
21426,6119.153886385892
21427,3724.1048203357223
21428,7079.188835543084
21429,6628.784307983912
21430,5818.350525517585
21431,5674.367084410311
21432,4216.502634016883
21433,4625.71419505487
21434,6147.75066844343
21435,6460.4441366646215
21436,5312.125915394174
21437,4002.436630223379
21438,7429.753598926966
21439,7405.996996218027
21440,4433.755974567308
21441,8411.313012298193
21442,7548.369859670602
21443,4950.201185844581
21444,8101.656733465469
21445,3835.6995640297264
21446,3514.7587454161285
21447,6514.3221815563975
21448,6400.536558961054
21449,6802.278288677103
21450,5604.732243421048
21451,5793.752724073407
21452,4342.266651048675
21453,5536.113668371547
21454,4214.612917464176
21455,7371.723718993622
21456,3647.1140758623524
21457,8196.623135614063
21458,6384.703450210623
21459,7554.759021091675
21460,6831.137949075724
21461,5228.752662570536
21462,7244.332291250525
21463,5113.018495742527
21464,4980.03143602459
21465,5355.966404296104
21466,3661.5288834783205
21467,7454.04038578737
21468,3306.094807397122
21469,3757.2872215743946
21470,4585.234566776271
21471,7831.132869174021
21472,5275.578731324648
21473,4536.338731188835
21474,4047.8233513814403
21475,4219.583872736523
21476,5596.0147305803985
21477,6464.050926241017
21478,6748.948073794294
21479,6447.318489836102
21480,6967.308874170098
21481,7064.353561078906
21482,6646.088488600613
21483,5347.1784973592
21484,6633.1947154584805
21485,4655.288163950723
21486,5319.527021904919
21487,6819.585560210524
21488,4681.879852874437
21489,8232.467145890078
21490,7315.247615185752
21491,3620.551842094471
21492,4843.278814979143
21493,7583.26535856732
21494,6531.816847669432
21495,5813.603978688602
21496,4410.171618267391
21497,7547.93734553986
21498,4972.355069206706
21499,6885.96501413632
21500,5576.841503216758
21501,7656.811783953715
21502,4830.791730892575
21503,7049.1824534605585
21504,5596.847852077543
21505,5660.3980435479025
21506,3969.6482511469585
21507,4746.164324374436
21508,7319.072427653565
21509,5675.797368538666
21510,6392.611556202102
21511,8255.033917410148
21512,5339.223223077148
21513,5313.5038629769315
21514,5161.186948163331
21515,5594.4679772253785
21516,5625.026226140853
21517,7821.469427706283
21518,5072.15310759098
21519,5692.970813503686
21520,3418.9763638849317
21521,5471.902562260414
21522,6619.9718021513045
21523,5167.211285317468
21524,5643.4061891611045
21525,6052.614336310478
21526,6369.183319625974
21527,3625.811908019543
21528,6944.005017240902
21529,6262.709177307392
21530,6881.394540695215
21531,7741.476431204874
21532,4627.643477650357
21533,4579.9845740892515
21534,5736.856198879785
21535,6647.991578107335
21536,4700.065408783987
21537,6910.341248992869
21538,5591.339030500657
21539,5373.691482435628
21540,4929.417177744631
21541,4962.300946303094
21542,4699.959339885622
21543,6210.78532312692
21544,6380.230086196719
21545,8146.57604983276
21546,6371.554448802258
21547,3295.3568971169575
21548,8281.080562712414
21549,6761.286484246533
21550,6742.781152952596
21551,6694.522233014436
21552,6509.515121345628
21553,5235.333209899536
21554,3047.519382391145
21555,5452.880914957539
21556,7073.127073343245
21557,6454.28704984259
21558,7120.074123332463
21559,3082.208120752202
21560,6732.606431414573
21561,4813.443021363365
21562,7290.477879450407
21563,8085.971943820868
21564,5461.647476574255
21565,6267.666347479527
21566,6546.9604842996105
21567,6443.22476891085
21568,6164.230680203448
21569,6485.56427425879
21570,4693.219109652045
21571,3065.7234991500263
21572,5150.720322204541
21573,6137.225647636869
21574,5259.683204590389
21575,6770.180324120755
21576,5518.054650446198
21577,6962.173184243809
21578,6200.679588740753
21579,4555.978427410882
21580,7200.548169343894
21581,6431.896537942489
21582,7853.372781930563
21583,6463.992073416599
21584,7271.230760074603
21585,4448.3777794833595
21586,6628.966887037843
21587,4150.597301905704
21588,2608.479816053303
21589,4108.795576520777
21590,4376.947560881535
21591,3699.1202733554337
21592,6555.939181458292
21593,5596.6332165641825
21594,6289.1768204057535
21595,6049.624218494851
21596,5681.568074237927
21597,3886.426957909036
21598,6856.228802784835
21599,3733.548607313979
21600,6928.123034653348
21601,7238.812018239427
21602,5733.896009096549
21603,4844.581125951441
21604,6877.328471306477
21605,3878.5568519775534
21606,6912.278632187215
21607,4968.957148230369
21608,4703.866011391925
21609,5542.343676907232
21610,6060.201839143779
21611,6798.789295276834
21612,4379.596388307902
21613,2867.211825391695
21614,5173.775571497713
21615,4703.2884859971855
21616,6670.593812161317
21617,4553.349699102247
21618,2787.0408937598313
21619,7256.637079758944
21620,6377.28789517313
21621,6773.735841208243
21622,5331.628834623584
21623,5601.953126070693
21624,5614.042888602639
21625,6568.353874617986
21626,6203.554038535085
21627,6278.892196972529
21628,5428.2258895524965
21629,6737.163847907781
21630,5222.980289076235
21631,7279.184253317112
21632,6497.860183357279
21633,5895.497859729933
21634,3884.8969738444857
21635,6624.751166977814
21636,6366.184845531376
21637,7471.803027394364
21638,4069.4094880218045
21639,6404.281665438772
21640,5562.5792011181775
21641,5509.761660245258
21642,5459.354018236312
