id,yield
18401,3708.20502
18402,5755.70016
18403,5291.89688
18404,8211.0795
18405,5124.8549
18406,7829.47294
18407,6451.10052
18408,6717.44627
18409,5772.91016
18410,7161.9619
18411,6422.92209
18412,7206.90196
18413,6276.41054
18414,7231.02778
18415,6717.44627
18416,7322.60914
18417,4769.31827
18418,5596.22636
18419,5735.13303
18420,6903.87339
18421,6412.47345
18422,6822.97163
18423,6157.05484
18424,4112.89349
18425,6702.78038
18426,6941.82413
18427,7322.60914
18428,6514.63899
18429,6673.304
18430,6795.88187
18431,5424.12351
18432,5333.97357
18433,6752.01695
18434,5632.45917
18435,6361.48951
18436,6037.68613
18437,5696.02606
18438,5739.68029
18439,5544.62172
18440,6292.42962
18441,5524.14541
18442,6397.35569
18443,6400.02221
18444,7175.06898
18445,4590.82334
18446,4460.91457
18447,7136.98445
18448,6347.56076
18449,7576.39253
18450,8212.79289
18451,7738.88171
18452,6443.2569
18453,8212.79289
18454,7198.42285
18455,3708.20502
18456,5178.27031
18457,4476.81146
18458,6979.32479
18459,6594.0446
18460,6941.82413
18461,7215.40971
18462,3784.11935
18463,6958.17479
18464,4278.76321
18465,5482.0813
18466,5504.75083
18467,4936.01177
18468,5639.4452
18469,4042.84264
18470,6281.91711
18471,6412.47345
18472,6146.83152
18473,5136.93247
18474,3822.98167
18475,4768.59437
18476,5439.4215
18477,3948.98691
18478,6292.42962
18479,7441.50942
18480,7897.9319
18481,4899.11899
18482,4920.13663
18483,6852.97971
18484,6524.29532
18485,4888.50303
18486,6467.65476
18487,6443.2569
18488,5291.89688
18489,5575.39447
18490,7457.50606
18491,5632.45917
18492,7322.60914
18493,6852.97971
18494,5686.12196
18495,5830.48855
18496,7317.95104
18497,6583.45789
18498,3804.61017
18499,4112.89349
18500,7215.40971
18501,6992.82314
18502,5794.89185
18503,3708.20502
18504,5665.2196
18505,6146.83152
18506,5381.27266
18507,6098.11317
18508,5605.221
18509,5367.61826
18510,5514.66748
18511,4830.95981
18512,7451.72563
18513,7969.02575
18514,5291.89688
18515,6475.89456
18516,3519.43131
18517,7243.22611
18518,7298.0026
18519,6443.2569
18520,4913.22292
18521,8318.79889
18522,6799.72918
18523,6663.00068
18524,6898.39095
18525,5852.8742
18526,5684.14351
18527,4010.55215
18528,4460.91457
18529,4079.91244
18530,4278.76321
18531,5684.14351
18532,7207.4203
18533,6772.93347
18534,6251.61184
18535,6621.25081
18536,3322.9462
18537,6060.64149
18538,7198.42285
18539,6117.4759
18540,8134.72655
18541,4913.22292
18542,6683.20061
18543,5636.30874
18544,7222.00462
18545,5817.18527
18546,6315.23321
18547,5686.12196
18548,6392.35667
18549,7903.51351
18550,5575.39447
18551,4850.03746
18552,6376.66256
18553,5628.71053
18554,6564.9583
18555,8247.52116
18556,6146.83152
18557,7521.71436
18558,6591.78118
18559,6226.28514
18560,3723.52338
18561,6320.23893
18562,6260.47363
18563,5741.31418
18564,7357.3589
18565,8134.72655
18566,6292.42962
18567,8134.72655
18568,3396.72989
18569,5772.91016
18570,6157.05484
18571,6465.37205
18572,5711.85174
18573,4930.61903
18574,7835.76779
18575,7340.46077
18576,7406.90248
18577,7303.58812
18578,6735.24371
18579,4930.61903
18580,6465.37205
18581,6691.04322
18582,4737.63925
18583,6702.78038
18584,5033.68556
18585,5639.4452
18586,6292.42962
18587,5492.81699
18588,6327.47736
18589,5911.49359
18590,6520.8976
18591,7085.06308
18592,6392.35667
18593,6608.04163
18594,4580.393
18595,7778.34916
18596,7637.63338
18597,6361.48951
18598,7417.81497
18599,7117.95038
18600,4350.42467
18601,7136.98445
18602,5395.33158
18603,6397.35569
18604,5794.89185
18605,3895.62684
18606,7198.42285
18607,7416.70776
18608,7267.28344
18609,8212.79289
18610,5403.69852
18611,4042.84264
18612,5403.69852
18613,3937.91539
18614,6898.39095
18615,5462.13394
18616,4590.82334
18617,5684.14351
18618,6318.70872
18619,5482.0813
18620,6376.66256
18621,3712.99786
18622,3396.72989
18623,6645.56998
18624,5794.89185
18625,4225.96131
18626,7340.46077
18627,7706.88137
18628,6182.75087
18629,7340.46077
18630,6779.98166
18631,5514.66748
18632,6919.34518
18633,6614.21931
18634,5729.56964
18635,5674.02852
18636,6190.66597
18637,6030.98074
18638,4282.70063
18639,5892.161
18640,5811.21147
18641,6180.95142
18642,4051.55129
18643,3511.5379
18644,6451.10052
18645,5767.17836
18646,5750.88107
18647,6848.62622
18648,6673.304
18649,7963.93931
18650,3866.79896
18651,5882.96562
18652,5323.30034
18653,5428.10602
18654,7284.81478
18655,3895.62684
18656,6422.92209
18657,5305.74363
18658,7357.3589
18659,7588.36096
18660,5711.85174
18661,6157.05484
18662,3238.02815
18663,4584.45355
18664,5649.03716
18665,7451.72563
18666,7423.46988
18667,2688.02883
18668,6901.65894
18669,6493.25828
18670,6443.2569
18671,6249.47082
18672,5205.3203
18673,6010.76008
18674,5675.72149
18675,6645.56998
18676,7357.3589
18677,6397.35569
18678,7317.95104
18679,6467.65476
18680,3901.98955
18681,5777.3754
18682,5663.06579
18683,6422.92209
18684,5898.01573
18685,5767.17836
18686,6235.45278
18687,3837.51296
18688,5695.56442
18689,8109.2305
18690,7357.3589
18691,7198.42285
18692,6806.49269
18693,4850.03746
18694,4177.0152
18695,6663.00068
18696,7340.46077
18697,4684.89321
18698,7616.70599
18699,5150.94289
18700,6443.2569
18701,8064.73881
18702,5596.22636
18703,3866.79896
18704,6717.44627
18705,7998.35059
18706,6093.31527
18707,3436.49354
18708,6717.44627
18709,7064.16978
18710,4042.84264
18711,6146.83152
18712,5323.30034
18713,6235.45278
18714,4705.62653
18715,3626.36653
18716,6400.02221
18717,4546.78674
18718,6554.97686
18719,5639.4452
18720,6115.94707
18721,5225.16307
18722,6779.98166
18723,7231.02778
18724,2688.02883
18725,8175.45619
18726,7626.61733
18727,2452.68075
18728,5628.71053
18729,6515.30587
18730,3626.36653
18731,6443.2569
18732,6903.87339
18733,8538.462
18734,6060.28382
18735,5911.49359
18736,5492.81699
18737,7215.40971
18738,6026.06365
18739,5399.86113
18740,6180.95142
18741,6198.06496
18742,7381.97333
18743,7660.88604
18744,5575.39447
18745,3519.43131
18746,6135.69998
18747,6514.63899
18748,7715.81088
18749,6422.92209
18750,6717.44627
18751,4737.63925
18752,8307.38018
18753,6842.76056
18754,6397.35569
18755,5305.74363
18756,8064.73881
18757,3923.90628
18758,6058.64876
18759,5636.30874
18760,4952.9856
18761,5601.20531
18762,6919.34518
18763,7660.88604
18764,7502.24389
18765,3948.98691
18766,7236.09025
18767,6909.43
18768,7945.18784
18769,5596.22636
18770,6443.2569
18771,5746.77703
18772,5482.0813
18773,7340.46077
18774,4740.01505
18775,4167.45124
18776,4042.84264
18777,7136.98445
18778,5898.01573
18779,6821.8081
18780,5746.77703
18781,7690.1749
18782,6037.68613
18783,5399.86113
18784,7690.1749
18785,6409.14001
18786,6687.25926
18787,5552.72387
18788,6347.56076
18789,6107.38247
18790,6598.85404
18791,6770.23332
18792,4042.84264
18793,5154.97591
18794,6514.63899
18795,5628.8828
18796,3723.52338
18797,3764.31973
18798,5696.02606
18799,5647.71226
18800,4480.07
18801,6315.23321
18802,7284.81478
18803,6461.67087
18804,6244.19576
18805,7399.87589
18806,6986.80996
18807,3631.90544
18808,4334.84122
18809,6226.28514
18810,6328.89332
18811,8263.28974
18812,3373.43684
18813,5403.69852
18814,4830.95981
18815,4112.89349
18816,3866.79896
18817,6770.23332
18818,5828.73212
18819,7434.34904
18820,6237.20605
18821,6422.92209
18822,3436.49354
18823,5136.93247
18824,6958.17479
18825,5914.16491
18826,5305.74363
18827,7732.22522
18828,6994.24801
18829,6146.83152
18830,6301.03442
18831,7064.16978
18832,5575.39447
18833,4926.27902
18834,6347.56076
18835,8254.05731
18836,4200.97375
18837,5964.79111
18838,6673.304
18839,4254.82514
18840,3396.72989
18841,7541.6674
18842,7004.01554
18843,5852.8742
18844,7181.42522
18845,5192.88315
18846,4418.44126
18847,5674.02852
18848,7626.61733
18849,6146.83152
18850,5791.45673
18851,7835.76779
18852,3436.49354
18853,5674.02852
18854,7765.25632
18855,6503.27204
18856,2688.02883
18857,3866.79896
18858,6626.50685
18859,4888.50303
18860,6696.23571
18861,4323.93099
18862,6157.05484
18863,4952.9856
18864,5722.57676
18865,7380.6338
18866,8408.38341
18867,6281.91711
18868,6942.3963
18869,5538.91301
18870,6422.92209
18871,6449.04157
18872,6335.29639
18873,5628.8828
18874,7423.46988
18875,4673.38052
18876,6887.46649
18877,6491.22353
18878,5313.37828
18879,3436.49354
18880,5535.05665
18881,6880.7759
18882,6795.88187
18883,5817.18527
18884,6909.43
18885,5246.52146
18886,6595.90158
18887,8570.91353
18888,6708.24129
18889,5322.84043
18890,5552.72387
18891,5329.2632
18892,5605.221
18893,6846.00686
18894,6929.5548
18895,8064.73881
18896,7804.62795
18897,8134.72655
18898,4010.55215
18899,6299.22636
18900,6467.65476
18901,5954.51315
18902,8064.73881
18903,3784.11935
18904,4162.76156
18905,7340.46077
18906,6821.8081
18907,5482.0813
18908,5728.74828
18909,7588.36096
18910,6397.35569
18911,4125.75712
18912,5966.71128
18913,6015.22456
18914,7510.79057
18915,5695.56442
18916,4870.62537
18917,4888.50303
18918,7234.25525
18919,3182.69865
18920,5126.99318
18921,6589.27898
18922,6848.62622
18923,6335.29639
18924,6503.27204
18925,7381.97333
18926,5755.70016
18927,7502.24389
18928,7183.10038
18929,5817.18527
18930,6842.76056
18931,6543.97182
18932,4068.35066
18933,5524.14541
18934,6443.2569
18935,6852.97971
18936,4905.49871
18937,7243.22611
18938,6239.53349
18939,7317.95104
18940,5971.39402
18941,6150.84205
18942,3837.51296
18943,7267.28344
18944,4947.60566
18945,5531.35174
18946,6808.26361
18947,2508.37567
18948,6543.97182
18949,7317.95104
18950,3662.18313
18951,4068.35066
18952,7935.09476
18953,6299.22636
18954,3373.43684
18955,3436.49354
18956,6202.32702
18957,7222.00462
18958,5527.42503
18959,6514.63899
18960,4357.82292
18961,5395.33158
18962,5217.13976
18963,5527.42503
18964,6663.00068
18965,8086.38881
18966,4808.60902
18967,7690.1749
18968,6079.08526
18969,5136.93247
18970,4870.62537
18971,5393.56434
18972,7340.46077
18973,5136.93247
18974,4016.3616
18975,6663.00068
18976,5575.39447
18977,5781.85965
18978,5569.13925
18979,4644.60117
18980,6306.55062
18981,7317.95104
18982,6808.26361
18983,5192.88315
18984,6614.21931
18985,5791.45673
18986,4433.53697
18987,4042.84264
18988,6979.32479
18989,5746.77703
18990,7303.58812
18991,4905.49871
18992,6543.97182
18993,7013.00281
18994,5663.06579
18995,5665.2196
18996,6948.2288
18997,5632.45917
18998,6465.37205
18999,6480.80815
19000,6347.56076
19001,5686.12196
19002,4789.59697
19003,7004.01554
19004,6615.69006
19005,7825.87492
19006,7829.47294
19007,6860.39643
19008,5548.12201
19009,4740.01505
19010,6643.9019
19011,4460.91457
19012,5178.27031
19013,6315.23321
19014,7340.46077
19015,4888.50303
19016,6554.97686
19017,6880.7759
19018,5767.17836
19019,5684.14351
19020,6795.88187
19021,4975.88538
19022,7215.40971
19023,7502.24389
19024,6189.7798
19025,7340.46077
19026,6731.61844
19027,6244.19576
19028,6263.80788
19029,6746.4546
19030,7303.58812
19031,5192.88315
19032,6887.46649
19033,6836.39728
19034,8175.45619
19035,7267.28344
19036,6673.304
19037,7804.62795
19038,4393.52743
19039,7230.1325
19040,7434.34904
19041,6808.26361
19042,4162.76156
19043,5791.45673
19044,5892.161
19045,6482.70572
19046,7675.96352
19047,7290.10652
19048,4162.76156
19049,5876.96001
19050,5777.3754
19051,6731.61844
19052,5377.27086
19053,4112.89349
19054,7028.6735
19055,5931.7528
19056,5865.38472
19057,6202.32702
19058,5817.18527
19059,3764.31973
19060,4100.75917
19061,5852.8742
19062,4644.60117
19063,5388.50369
19064,5393.56434
19065,5347.71894
19066,6526.98819
19067,6226.28514
19068,4684.89321
19069,4068.35066
19070,5722.57676
19071,5700.24324
19072,5715.0084
19073,6696.23571
19074,5429.68161
19075,6986.80996
19076,5700.24324
19077,7357.3589
19078,5322.84043
19079,4245.28573
19080,6608.04163
19081,8007.20621
19082,6795.88187
19083,4590.82334
19084,7340.46077
19085,2508.37567
19086,6702.78038
19087,3519.43131
19088,5643.36045
19089,7222.00462
19090,5462.13394
19091,5482.0813
19092,5605.221
19093,7215.40971
19094,6574.18247
19095,7284.81478
19096,5966.71128
19097,3748.46547
19098,5482.0813
19099,7198.42285
19100,6526.98819
19101,5971.39402
19102,3764.31973
19103,4042.84264
19104,7357.3589
19105,6244.19576
19106,4387.74185
19107,4546.78674
19108,7369.68559
19109,3708.20502
19110,6663.00068
19111,8263.28974
19112,5217.13976
19113,4641.00151
19114,6475.89456
19115,7858.68558
19116,6986.80996
19117,6491.22353
19118,5605.221
19119,6822.97163
19120,4503.16186
19121,6376.66256
19122,8247.52116
19123,5403.69852
19124,5033.68556
19125,7215.40971
19126,3496.35236
19127,4281.52619
19128,3911.42225
19129,8263.28974
19130,4905.49871
19131,6514.63899
19132,4740.01505
19133,6620.09877
19134,5428.10602
19135,4898.83586
19136,6671.07264
19137,5124.8549
19138,3923.90628
19139,5322.84043
19140,6306.55062
19141,6146.83152
19142,7825.87492
19143,6281.91711
19144,6578.23522
19145,6202.32702
19146,7639.54789
19147,7715.81088
19148,3866.79896
19149,5492.81699
19150,6500.09778
19151,4247.50893
19152,5628.8828
19153,3901.98955
19154,3680.56025
19155,7241.37053
19156,7443.62446
19157,8247.52116
19158,6299.22636
19159,6135.69998
19160,3748.46547
19161,3911.42225
19162,5628.71053
19163,5750.88107
19164,6771.72291
19165,7761.15796
19166,7041.38018
19167,4737.63925
19168,6960.10751
19169,5942.42162
19170,5852.8742
19171,5750.88107
19172,5605.221
19173,7669.81182
19174,5628.71053
19175,6461.67087
19176,5920.48718
19177,5817.18527
19178,3866.79896
19179,4079.91244
19180,5424.12351
19181,6779.98166
19182,6514.63899
19183,5150.94289
19184,5575.39447
19185,6898.39095
19186,4162.76156
19187,6347.56076
19188,6235.45278
19189,4888.50303
19190,5356.87186
19191,4042.84264
19192,7181.42522
19193,6306.55062
19194,7085.06308
19195,4290.96488
19196,5772.91016
19197,6554.97686
19198,7340.46077
19199,5605.221
19200,5830.48855
19201,6315.23321
19202,4587.38557
19203,6503.27204
19204,7207.4203
19205,5192.88315
19206,2688.02883
19207,6361.48951
19208,6673.304
19209,6589.27898
19210,7399.87589
19211,6583.45789
19212,3748.46547
19213,5596.22636
19214,6443.2569
19215,4310.6254
19216,6244.19576
19217,5482.0813
19218,3826.17226
19219,5628.8828
19220,5305.74363
19221,7267.28344
19222,4999.15621
19223,7878.81768
19224,6948.2288
19225,7181.42522
19226,6451.10052
19227,6880.7759
19228,4947.60566
19229,6503.27204
19230,6683.20061
19231,3436.49354
19232,5496.08506
19233,7738.88171
19234,3519.43131
19235,8307.38018
19236,3680.56025
19237,4745.46028
19238,7914.17118
19239,7267.28344
19240,7317.95104
19241,6735.24371
19242,6574.18247
19243,6251.61184
19244,2379.90521
19245,5830.48855
19246,6320.23893
19247,4278.76321
19248,4334.84122
19249,5722.57676
19250,5811.21147
19251,6058.64876
19252,6757.07366
19253,5739.68029
19254,7510.79057
19255,6079.08526
19256,6368.84982
19257,6315.23321
19258,7399.87589
19259,5124.8549
19260,5531.35174
19261,6361.48951
19262,4503.16186
19263,7510.79057
19264,5772.91016
19265,3968.33018
19266,7152.13259
19267,5086.60991
19268,5596.22636
19269,5329.2632
19270,3631.90544
19271,5291.89688
19272,6198.06496
19273,6808.26361
19274,4888.50303
19275,6461.67087
19276,3471.19214
19277,6189.7798
19278,6514.63899
19279,7340.46077
19280,3834.5748
19281,6480.80815
19282,8064.73881
19283,6595.90158
19284,3631.90544
19285,6443.2569
19286,6575.59267
19287,7399.87589
19288,7557.46014
19289,5596.22636
19290,5864.12845
19291,7381.97333
19292,5942.42162
19293,4460.91457
19294,7150.9817
19295,6409.14001
19296,5596.22636
19297,7732.22522
19298,6860.39643
19299,5424.12351
19300,2825.00374
19301,6202.32702
19302,3968.33018
19303,6368.84982
19304,5711.85174
19305,6182.75087
19306,7945.18784
19307,4232.76231
19308,8175.45619
19309,7963.93931
19310,4203.02762
19311,6482.70572
19312,5246.52146
19313,6909.43
19314,5807.00693
19315,6903.87339
19316,6475.89456
19317,5892.161
19318,5674.02852
19319,6320.23893
19320,3626.36653
19321,5674.02852
19322,6251.61184
19323,4320.87416
19324,5605.221
19325,5954.51315
19326,5424.12351
19327,6299.22636
19328,8621.81568
19329,6394.07791
19330,5496.08506
19331,6202.32702
19332,5033.68556
19333,6150.84205
19334,5645.14663
19335,8298.20697
19336,5596.22636
19337,3519.43131
19338,7608.62182
19339,7878.81768
19340,6157.05484
19341,6620.09877
19342,6638.65649
19343,7732.22522
19344,8109.2305
19345,6409.14001
19346,7588.36096
19347,6274.93484
19348,4867.94772
19349,6079.08526
19350,5807.00693
19351,6237.20605
19352,7207.4203
19353,7303.58812
19354,5498.58395
19355,6226.28514
19356,5831.7066
19357,8175.45619
19358,5556.37228
19359,6702.78038
19360,6226.28514
19361,5566.52275
19362,7293.53617
19363,6941.82413
19364,5971.39402
19365,6731.61844
19366,5018.45303
19367,3998.05416
19368,4888.50303
19369,4641.00151
19370,6808.26361
19371,7207.4203
19372,4112.89349
19373,7732.22522
19374,6443.2569
19375,4913.22292
19376,4769.31827
19377,5791.45673
19378,5552.72387
19379,7267.28344
19380,4737.63925
19381,4924.35736
19382,6746.4546
19383,5645.14663
19384,4203.02762
19385,7198.42285
19386,6564.9583
19387,5781.85965
19388,7071.61532
19389,6869.7776
19390,7639.54789
19391,6539.11085
19392,6347.56076
19393,5154.97591
19394,4705.62653
19395,5569.13925
19396,5954.51315
19397,4334.84122
19398,5946.05226
19399,7290.10652
19400,5124.8549
19401,7706.88137
19402,7406.90248
19403,5504.75083
19404,7222.00462
19405,6626.50685
19406,2508.37567
19407,6157.05484
19408,4870.62537
19409,6422.92209
19410,3784.11935
19411,7152.13259
19412,5424.12351
19413,7441.50942
19414,4200.97375
19415,3396.72989
19416,6409.14001
19417,5807.00693
19418,6202.32702
19419,6226.28514
19420,5996.07855
19421,7417.81497
19422,5429.68161
19423,8064.73881
19424,6392.35667
19425,4684.89321
19426,6155.89609
19427,4254.82514
19428,5552.72387
19429,5313.37828
19430,4042.84264
19431,6862.90839
19432,5750.88107
19433,7107.60976
19434,6929.5548
19435,6135.69998
19436,6564.9583
19437,5649.03716
19438,7637.63338
19439,6687.25926
19440,5837.21503
19441,6315.23321
19442,6663.00068
19443,6779.98166
19444,5313.37828
19445,5755.70016
19446,3436.49354
19447,7588.36096
19448,5700.24324
19449,6663.00068
19450,7235.77564
19451,6569.24967
19452,5865.38472
19453,8247.52116
19454,8489.69192
19455,4503.16186
19456,6263.80788
19457,5837.21503
19458,4493.64409
19459,5882.96562
19460,5602.02293
19461,5313.37828
19462,6903.87339
19463,6491.22353
19464,3708.20502
19465,7150.9817
19466,4254.82514
19467,6608.90751
19468,6663.00068
19469,4357.82292
19470,7172.43501
19471,7270.31832
19472,6539.11085
19473,6979.32479
19474,4913.22292
19475,6281.91711
19476,7548.34706
19477,6898.39095
19478,6830.96605
19479,5246.52146
19480,3662.18313
19481,6852.97971
19482,5817.18527
19483,5492.81699
19484,4178.77206
19485,6903.87339
19486,5674.02852
19487,5916.86224
19488,5934.01088
19489,6619.84695
19490,4920.13663
19491,5596.22636
19492,6226.28514
19493,6493.63712
19494,7159.33666
19495,4667.72494
19496,5711.85174
19497,3471.19214
19498,7738.88171
19499,6115.94707
19500,6180.95142
19501,3784.11935
19502,6514.63899
19503,6663.00068
19504,6117.4759
19505,6808.26361
19506,4684.89321
19507,6412.47345
19508,7884.56772
19509,7243.22611
19510,8013.62631
19511,7122.49056
19512,7303.58812
19513,7738.88171
19514,7013.00281
19515,7198.42285
19516,7267.28344
19517,6503.27204
19518,5628.71053
19519,2688.02883
19520,4057.55521
19521,5892.161
19522,7270.31832
19523,3895.62684
19524,4667.72494
19525,7080.04004
19526,4042.84264
19527,7183.10038
19528,6244.19576
19529,7206.90196
19530,5720.72316
19531,3923.90628
19532,7301.10622
19533,5504.75083
19534,7357.3589
19535,6376.66256
19536,6687.25926
19537,4418.44126
19538,4323.93099
19539,6361.48951
19540,3519.43131
19541,4016.3616
19542,3748.46547
19543,6198.06496
19544,5575.39447
19545,3708.20502
19546,6058.64876
19547,3901.98955
19548,4310.6254
19549,3373.43684
19550,5395.33158
19551,4303.94303
19552,7935.09476
19553,6368.84982
19554,4340.82151
19555,4418.44126
19556,5700.24324
19557,5305.74363
19558,7071.83395
19559,6564.9583
19560,6361.48951
19561,7267.28344
19562,7924.51678
19563,4789.59697
19564,6400.02221
19565,5715.0084
19566,3723.52338
19567,3748.46547
19568,6117.4759
19569,5837.21503
19570,6188.47714
19571,7381.97333
19572,6543.97182
19573,5636.30874
19574,3396.72989
19575,6960.10751
19576,5377.27086
19577,4503.16186
19578,7150.9817
19579,7935.09476
19580,4667.72494
19581,4323.93099
19582,8212.79289
19583,6960.10751
19584,5345.99106
19585,5178.27031
19586,5538.91301
19587,4100.75917
19588,6198.06496
19589,6757.07366
19590,7357.3589
19591,6929.5548
19592,4225.96131
19593,6033.77856
19594,5381.27266
19595,5720.72316
19596,6037.68613
19597,7536.09687
19598,5347.71894
19599,6717.44627
19600,5811.21147
19601,7858.68558
19602,7243.22611
19603,6795.88187
19604,8408.38341
19605,7107.60976
19606,7357.3589
19607,6392.35667
19608,6010.76008
19609,7399.87589
19610,6539.11085
19611,5628.71053
19612,5299.66133
19613,6412.47345
19614,5772.91016
19615,5085.84473
19616,6292.96076
19617,5628.71053
19618,7136.98445
19619,7322.60914
19620,7778.34916
19621,6226.28514
19622,6860.39643
19623,6328.89332
19624,4789.59697
19625,5538.91301
19626,7765.25632
19627,6808.26361
19628,6281.91711
19629,6708.24129
19630,5862.80545
19631,8489.69192
19632,5645.14663
19633,6328.89332
19634,6131.30938
19635,6870.34212
19636,6569.24967
19637,4546.78674
19638,4673.38052
19639,3519.43131
19640,6514.63899
19641,6251.61184
19642,5514.66748
19643,6465.37205
19644,3519.43131
19645,5892.161
19646,6320.23893
19647,5246.52146
19648,7127.16457
19649,7219.76039
19650,6500.09778
19651,6187.95188
19652,3708.20502
19653,6696.23571
19654,5791.45673
19655,8357.06722
19656,7715.81088
19657,4245.28573
19658,3631.90544
19659,7028.6735
19660,8064.73881
19661,5996.07855
19662,4056.83427
19663,7963.93931
19664,3436.49354
19665,3784.11935
19666,6115.94707
19667,7771.01027
19668,6254.65511
19669,7150.9817
19670,6500.09778
19671,6860.39643
19672,6515.30587
19673,7340.46077
19674,7502.24389
19675,5817.18527
19676,8166.59786
19677,7778.34916
19678,4387.74185
19679,4278.76321
19680,6500.09778
19681,6465.37205
19682,4503.16186
19683,4340.82151
19684,7028.6735
19685,6150.84205
19686,5403.69852
19687,3662.18313
19688,3998.05416
19689,6226.28514
19690,5128.16351
19691,3748.46547
19692,3447.0821
19693,5446.69747
19694,6887.46649
19695,4641.00151
19696,6301.03442
19697,4079.91244
19698,6331.86722
19699,6244.19576
19700,6942.3963
19701,6673.304
19702,6400.02221
19703,4924.35736
19704,5305.74363
19705,7406.90248
19706,5246.52146
19707,6400.02221
19708,6347.56076
19709,5596.22636
19710,4334.84122
19711,4546.78674
19712,8090.41713
19713,6491.22353
19714,5663.06579
19715,7041.38018
19716,6746.4546
19717,5637.9843
19718,7675.96352
19719,6306.55062
19720,4546.78674
19721,7479.93417
19722,5632.45917
19723,6292.96076
19724,3494.94296
19725,5674.02852
19726,7013.00281
19727,5246.52146
19728,5837.21503
19729,7557.46014
19730,7502.24389
19731,6960.10751
19732,3748.46547
19733,5439.4215
19734,7428.83442
19735,5462.13394
19736,5514.66748
19737,5639.4452
19738,7101.75783
19739,7858.68558
19740,4228.81888
19741,7690.1749
19742,6475.89456
19743,3764.31973
19744,6461.67087
19745,6465.37205
19746,7502.24389
19747,4290.96488
19748,7198.42285
19749,4870.62537
19750,5781.85965
19751,5684.14351
19752,7738.88171
19753,6299.22636
19754,8408.38341
19755,6663.00068
19756,4042.84264
19757,6281.91711
19758,6226.28514
19759,3494.94296
19760,5605.221
19761,4203.02762
19762,7738.88171
19763,8157.23694
19764,5898.01573
19765,7825.87492
19766,5124.8549
19767,8064.73881
19768,5834.98164
19769,6422.92209
19770,5462.13394
19771,7028.6735
19772,6645.56998
19773,4568.67217
19774,5781.85965
19775,7903.51351
19776,6443.2569
19777,4254.82514
19778,6422.92209
19779,5482.0813
19780,6202.32702
19781,5424.12351
19782,7270.31832
19783,5501.87808
19784,3244.32926
19785,5746.77703
19786,7267.28344
19787,7400.77538
19788,6735.24371
19789,6770.23332
19790,5807.00693
19791,5632.45917
19792,5892.161
19793,4737.63925
19794,6292.96076
19795,5663.06579
19796,6475.89456
19797,3496.35236
19798,7270.31832
19799,6500.09778
19800,5388.50369
19801,3748.46547
19802,5569.13925
19803,7215.40971
19804,6772.93347
19805,6202.32702
19806,7041.38018
19807,7675.96352
19808,7380.6338
19809,6315.23321
19810,8173.5891
19811,7215.40971
19812,5291.89688
19813,4947.60566
19814,4350.42467
19815,6409.14001
19816,6189.7798
19817,5360.87391
19818,6779.98166
19819,3322.9462
19820,6058.64876
19821,4813.45285
19822,8212.79289
19823,6673.304
19824,7455.41638
19825,5424.12351
19826,4580.393
19827,5403.69852
19828,7548.34706
19829,5663.06579
19830,4162.76156
19831,4125.75712
19832,6554.97686
19833,6493.63712
19834,5552.72387
19835,6255.89064
19836,5663.06579
19837,4323.93099
19838,5496.08506
19839,6409.14001
19840,6880.7759
19841,8263.28974
19842,6752.17704
19843,6638.65649
19844,5033.68556
19845,5569.13925
19846,4310.6254
19847,5575.39447
19848,4303.94303
19849,3723.52338
19850,7303.58812
19851,6826.20873
19852,3968.33018
19853,7479.93417
19854,6846.00686
19855,3998.05416
19856,5695.56442
19857,7207.4203
19858,4112.89349
19859,3680.56025
19860,7381.97333
19861,6821.8081
19862,7861.46538
19863,6249.47082
19864,6306.55062
19865,5336.97473
19866,5862.80545
19867,7041.38018
19868,7732.22522
19869,6779.98166
19870,6292.42962
19871,5596.22636
19872,7136.98445
19873,8212.79289
19874,5596.22636
19875,5954.51315
19876,6493.25828
19877,4162.76156
19878,6202.32702
19879,7576.39253
19880,5556.3746
19881,5566.52275
19882,6117.4759
19883,5323.30034
19884,5246.52146
19885,5596.22636
19886,7357.3589
19887,6443.2569
19888,6198.06496
19889,5333.97357
19890,3631.90544
19891,7888.41493
19892,6979.32479
19893,8175.45619
19894,7417.81497
19895,6347.56076
19896,5791.45673
19897,3968.33018
19898,5781.85965
19899,7793.44206
19900,7022.18973
19901,5636.30874
19902,3519.43131
19903,7357.3589
19904,6860.39643
19905,5684.14351
19906,7479.93417
19907,5892.161
19908,5645.14663
19909,4303.94303
19910,6992.82314
19911,4042.84264
19912,7888.41493
19913,5674.02852
19914,6898.39095
19915,6422.92209
19916,6929.5548
19917,6795.88187
19918,7998.35059
19919,7322.60914
19920,5996.07855
19921,5902.33288
19922,4641.00151
19923,5649.03716
19924,6554.97686
19925,6515.26145
19926,5628.71053
19927,5501.87808
19928,5548.12201
19929,6772.93347
19930,5296.61109
19931,6746.4546
19932,5722.57676
19933,6663.00068
19934,6795.88187
19935,5674.02852
19936,6564.9583
19937,5934.01088
19938,7858.68558
19939,7406.90248
19940,8175.45619
19941,6190.66597
19942,6150.84205
19943,5192.88315
19944,4930.61903
19945,7564.77493
19946,3447.0821
19947,3866.79896
19948,7028.6735
19949,4673.38052
19950,5684.14351
19951,7340.46077
19952,4789.59697
19953,5291.89688
19954,7016.89385
19955,7303.58812
19956,7298.0026
19957,4433.53697
19958,7317.95104
