PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,-0.42398188995237623,-0.4293558024605594,0.5795499080008283,-0.8158482581744627,0.7694653434739708
eaIwb3rG,-0.3047451145738895,0.5851939747502808,0.9288384706447979,-0.4674490604093523,1.202888614260776
eyzw8Vis,-0.5099579101401208,0.23233295613723898,-0.5404825719715338,-0.5890539915863058,1.3792121987835777
f04Ke2bN,-0.3465351711850864,0.04786688042956787,-0.4391193591191385,0.08705770239922365,0.17393054799002367
f4GA0te1,-0.2981600913785943,-0.694545900513536,-0.395636913987775,-0.5606410287446015,-0.0471167710882778
f7bd91h5,-0.42937361970269644,-0.18877549716492797,0.02750549875434211,-0.6602254814849806,1.0550470377526597
fB7z9ndr,-0.47339465735907393,0.19875741483221998,0.18763535870872014,-0.5917352266757232,1.4362123827647417
fEe7AWFA,-0.12031446793473202,0.45008921126459145,0.6050189419491631,-0.3159458223888093,-0.8246697395731709
fJJIbgY9,0.4355046373106784,0.6492523432179255,1.4421543255042908,-0.8943657596872974,-0.6381747004214341
fQBURMvg,-0.3300384266151157,-0.010082029622832361,0.36124928318433047,-0.4135136368737177,0.919876409263196
fS0HpOub,-0.38988144725691437,-0.09957239689914245,0.17890531839400614,-0.48433896489389927,0.5446368738119259
fTDXauuk,0.15462100872878598,0.17478045377833978,1.5314524703007146,-0.5881462825765493,-0.6801206423504478
favPNA2N,-0.4046283651951978,0.6139473676727466,-1.1658387925647702,0.017164026026571553,0.781808137754619
g3Fv0U4k,-0.4983259024850166,-0.19338406407437836,-2.016115734447911,0.541104216899011,-0.316356402344453
g5PKo2E2,0.4553080967785532,0.23644290088977493,1.0974609844706247,-0.20317887652114155,-0.8592880447686443
gbjnD5fe,-0.41632930279449226,-0.4724172485045306,-0.15156565862162102,-0.681259230793265,0.4627948921582486
ge9zqXCv,-0.3989882526840304,-0.24120033629610357,-0.23719494520415277,0.38928804999523575,-0.5887959890025991
geeqJpSE,-0.37934793440517567,-0.3275921261225097,-0.06988345026308095,-0.6757632875638782,0.7389745399951306
gqy1J2RS,0.33406832028013006,-0.28218680218296455,0.5331565610103087,0.012364486452007469,-1.154979784872528
grlUtS3H,-0.1522155080214756,-0.25671755773525906,0.36050481466169787,0.7066667921204742,-0.5555770037869658
gx965KYj,-0.12823280540519402,0.1961028797162537,-0.07327356355604919,-0.02942378886520118,0.06974904292898199
h3F08Vjm,-0.3701690170211077,-0.25279896356122494,0.021139721803343618,-0.47006289344817087,0.6642960481732516
h6FQG8Iy,-0.28772738033161194,0.11097574242953015,1.2297203514628612,-0.6181436378288447,1.3793581965042712
h7ftM8b3,2.09325609362248,0.04409996714122297,2.049468861096066,-0.520132213403712,-1.0342222061724595
hLrCHXZv,0.043300920870109075,-0.004334882285055117,0.4008754488222807,0.1379566446117738,-0.6090932698309496
hQ6VBuFx,-0.6590566629854615,0.28665291034555573,-0.2570603555406406,-0.6043263234175996,1.7815367784528575
hYoR2y7w,-0.4348240677196685,-0.51214716661164,-0.7870925160429334,-0.12005464498272292,-0.9722229634296957
hf65yZkM,0.46307987180440335,0.7573986773477439,0.4288804089276018,1.348407403996982,-0.7271400966790891
hjuwe1x4,-0.33751230613517696,-0.3813503988829289,-0.0948604462009433,-0.4194120909458772,0.43994063323405835
hyINlsFR,-0.8094434208142829,0.4735131769547461,-1.0287430778530544,-0.14313690877769053,1.4032254826946193
i0Qlm9Bv,-0.061701343249050696,-0.029384127483305253,0.5832707409233352,-0.5417801112165919,0.8799584678086183
i1VxfxMb,-0.18018005116697217,-0.01805566860285751,0.418842704859047,-0.6100003603022482,1.100441420635955
i2l6jXNP,-0.48713734025685507,-0.10470828446534675,-0.8533770637637389,-0.30430929124970163,0.06719956447218356
i4FgPZv7,-0.42022219623750445,-0.20931248755223808,0.11928523623774298,-0.7940413335852345,1.2554872111034958
i7XtIkSi,-0.29116665832599226,0.06154343480450325,-0.34928480845001075,-0.347057612493973,0.2112401758434553
i9z346Ut,-0.20243721314103807,-0.22501609928409752,-0.38929913631297225,0.8273980310065604,0.136925394894136
iDOat4cZ,2.450957403191745,0.6389743265690642,2.154209802142003,-0.5912563615110645,-0.8165128407538618
iNv6RoSO,-0.18775189328857664,0.18218322049206864,0.7834316495761469,0.022836780985069555,0.036302801977361875
iSL9NYzy,3.375745959618824,0.10085770751479306,1.6978675306850997,1.804838060668099,-0.9282822916525765
iSqVc1r8,-0.40134470581966847,0.6879549842127813,0.9693646007495176,-0.7897582303037721,0.1036195842410789
iYZMftt6,-0.4985639754405124,-0.12812129937256622,0.05702682648213577,-0.4567488604419287,-0.6327523432937701
ieTPaa3c,-0.38183287752824135,-0.26995450372968327,-0.5305063700081599,-0.06735618768637756,-0.008651836102210125
if7BmzU0,-0.3783630210258012,-0.5211153365427814,-0.22914006893364677,-0.670909654775562,0.7828195884096921
ihNz5bmx,-0.30180162938901295,-0.1827491160777598,-0.3076379379198117,-0.05277781548711901,-0.7861195930904653
ikJXKdIN,-0.5138911496641276,-0.34384139166982175,-1.0860490009189885,-0.8450500280787486,0.7609484989181391
iq2kxikN,-0.05240787101534588,-0.7185703495530456,-0.036481767690875126,-0.11775279615670592,-0.9854660222296115
iuZEDJK7,-0.3759183337658142,-0.40837181250382304,-0.2337424031080798,-0.6331678294911539,0.6127752250008572
iyF8gVT7,-0.4492580379957427,0.12483565005433458,-0.10789640272398957,-0.6588342121783968,1.5191027503905203
j06qdQ0V,-0.34022478438268844,-0.06342315400702181,0.06278604456814497,-0.20088839792282281,0.2077834805528415
j7hl8svO,-0.49105732708012717,-0.12552339303391857,-0.015906706875030676,-0.42420890840711273,-0.6201193184383732
j8hMoJUN,-0.48727164308616205,-0.1848021940472523,-1.2860705073229588,-0.6226285744210451,0.08978428546902104
jNaFasbV,-0.5248978616579814,-0.43881403061714414,-1.1925306819583963,0.18126758925055017,-1.133579288089313
jVVHeYHT,-0.5037625775375951,-0.6406225205444238,0.20650868125681973,-0.5317127896585013,0.7286978265136861
jXm4ySvK,-0.2717152292473039,-0.023084229028296155,-0.10684266378956395,-0.41419623296031355,0.49536495656072893
juO5ii5l,-0.3773796237442007,-0.2209740753970855,0.3186193274368611,-0.6723984720717557,0.26005712602017417
k2hdEBsU,-0.4335606455586519,-0.04417214214206713,-0.5893386802774442,-0.7071844121612825,1.4534873358280318
k3ynMfhN,0.5076312512811053,0.8457867778826067,1.3366242199435183,-0.4367723787493275,0.5285589306150109
k9C9yBtr,0.05011527400400291,-0.1583606934974955,0.24329344904976719,0.40380240412494095,-0.8486552695742586
kAKRvcRo,-0.5310505610289545,-0.44640576513103414,-1.4559008731153498,0.3264206842091792,-0.9288508509656258
kBi3R2oC,-0.15862856787387764,-0.1839560657588747,-0.13483437990724645,-0.3814425935863915,0.2355376861090965
kDWmnsXe,-0.04346670833237065,-0.297737442468255,1.1694043853483258,-0.5146752087596731,0.15902236035021822
kSGBd2Vh,-0.3601607389563922,-0.42100408695509794,-0.07055781994861186,-0.6388254390872167,0.6559315279639586
kT0miHPT,-0.3938028374791958,-0.2402963181434872,0.19745537117312156,-0.43899705994719707,0.17741182211411557
kaW0TfRn,-0.4285138394336826,-0.3245901423499895,-0.3284195838164922,-0.4741672405117167,-0.23946157918362873
kmg3SowO,-0.3892138197160776,-0.148134806470742,-0.992462131040256,0.5082969393114877,-0.2928096707359385
kpxKSlnF,2.227536898783158,0.39898253085314844,1.7908106046069787,0.26685101712647796,-0.2070645122485827
ku2cn1MV,0.44344680661959,0.7104580247873236,1.5669769588227682,-0.20818637581484206,0.45801199336741966
l1su5HU9,-0.44603455287317434,-0.0721150631721828,-0.48297284270283314,-0.5094687234194764,0.7220611690836064
l8Tg2RvD,-0.3752814561685338,-0.26023212162281123,0.6449672234725874,-0.5567993071373372,0.7397028635577223
lB6NsVOc,-0.35905065361704697,-0.353927053270061,-0.3026183904753947,-0.7272476562939539,1.023538529257263
lEcdVyKk,-0.40742316552882984,-0.387892798917202,-0.3792502434979286,-0.4817273996984263,0.7054994679092885
lH4TasGl,-0.11456086991053242,-0.17394326902522927,1.1539070258231068,-0.664640628129452,-0.5771280298113753
lO9aggHW,-0.22314233971359881,0.23777815927727586,-0.2273268111361391,0.3388287856196395,0.06686901920435263
lW3m9Vzu,-0.40779545159776814,0.03132069882731923,-0.39233376248485663,-0.06677776991408624,-0.012064625048676138
lYLseGDP,-0.26270821742211353,-0.12663026671555594,1.0290580902510547,-0.4089770562646083,0.5696431186902412
lcOnCdZi,-0.18058775128903962,0.17254174099223593,0.7747869455278004,-0.7205568648605644,-0.3706268904727754
le9YGwON,-0.14056420279465837,0.2999521623762399,0.5195244561465348,-0.3200969739492586,0.2565083100018768
llMvu3TX,2.198639938868966,-0.2116759652542411,1.7185739576340693,-1.2028670231513505,-0.24250066561033531
lnHh2jFO,-0.24684423446932405,0.44813534422823287,1.291512464471131,-0.9765217455963123,0.35320473779968375
m07CVXd4,-0.46290836696041693,-0.138005177699132,0.6200720463940216,-0.7522412070113045,1.489973782388963
m1lPk91z,-0.26669316929316866,0.005614275352568358,0.5007938368003294,-0.6252780138727052,1.3201822686865032
m9IQdmwa,-0.40757686954623445,-0.03740717426949357,0.07541632254519239,-0.6035638766444136,0.8189377231954359
mG9BRy5x,-0.3951428930511327,0.5816980002085788,-0.7361604045172151,-0.2116358322639443,0.1687731114249792
mVHXnama,-0.4043469921714268,-0.5631963785003459,-1.001414477241826,-0.5480451193086152,-0.8333096444072102
mXyrR6nU,-0.43634822446262583,0.17998951593623863,-1.1834867011741328,-0.47552650098950144,1.8296106075036989
mbzNdxNc,-0.2345018983567392,-0.21398346651514227,-0.2240118259934935,0.3115783314434171,-0.5625910162951714
mntH7g3L,-0.38997631487731277,0.5485688237021922,1.1872985503210969,-0.948405657512742,0.4790158925527843
msRTXP3H,-0.22596464095066865,0.22133096284683632,0.29285268786127944,-0.22414954123283898,0.4160103382637029
mxBjvIPR,-0.41273241051229004,-0.013735321463496084,-0.06414860089403145,-0.41351726606944444,0.48426318989931433
n8Opmfbz,1.2458477284939737,0.46303995486194227,2.3798648222888583,-0.4879890267192705,-0.26078845725223637
nOkgU29Q,-0.5503249768729728,-0.3377208738185543,-1.9252209786013759,0.0892563997808347,-1.2908756210785004
nhttf7VM,-0.030708472087168693,0.06575262758433775,0.6255764525314401,0.04042706116232125,0.1142558891531729
njLbXYa3,-0.3685677734859599,-0.04493346471477852,0.07822508457558537,-0.4540107094061433,-0.4143807176532633
nwkIpzmh,0.6567858135162914,0.4619744318646245,1.2889666236225124,-0.12702036217128745,-0.03560374570604273
nzB1R9Zg,-0.20799181948079448,0.3320581016484226,1.156078269457476,-0.7925449058064811,0.4185866770430059
o1rZRI84,-0.40586191356825607,-0.15604457875093045,-0.6910487579629218,-0.3555323458577996,-0.482503227052161
o7q5Mbty,-0.091428761803201,-0.1284269081461036,0.37267021139588136,-0.08834764455679298,-1.1029389369003413
oCBvysqB,-0.5371099712839746,-0.1578364778645528,-0.8958451201203121,-0.5855547484416229,-0.750735551929863
oDmycTPH,-0.47668557647595633,-0.3413696689825989,-0.6614926543631882,-0.7827832325564837,1.265565540095234
oFAXZvQv,-0.5070912149933857,0.48038650359216484,-0.4728837301807015,-0.1434156001843082,-0.46288038044945146
oHE3M1zX,-0.26987618926231133,0.20605297277331025,-0.36211035655202267,0.8886410637138199,-0.21384301385257506
oMhVmSpV,-0.5427797214151207,0.09374074863345244,-0.6287883275300459,-0.19093126260872492,-1.1308526379519275
oNsDqVbi,0.0842674159217262,0.8031404301436931,1.351809657645961,-0.7677206821966381,-0.26878825201112777
oYAJqQk8,-0.39746787798341965,-0.3882956345830677,-0.4846763820350557,-0.8257049921765848,0.39285186415985907
ob5Kb6dW,-0.4383349769536818,-0.23733452350156792,-0.5886013529598378,-0.5388072420718146,0.8507099816621928
obnzqs79,-0.504983540676781,-0.5094659143631505,-0.9100093656575331,-0.6703496530081454,0.05107091789022115
oncLcgRP,-0.38100414560102025,-0.08373732948958754,-0.17136192624774615,0.029741459397067817,-0.25289756021989385
ooWVYaAe,-0.38980010440674473,-0.6132499204361037,-2.0037804842683515,1.1062376869467374,-1.0275411042658114
osdyOUnV,-0.5142501106273419,-0.08330253782926497,-1.5265699374387545,0.21417659062773312,0.14252358970967757
p7H9CzCv,-0.6541364219750655,-0.6742930036539192,-2.327670021245963,0.18068770490705724,-0.7630037295567904
p7U9hVhY,-0.36843849544885915,-0.29805942344374714,-0.5081473344617953,-0.39739564961477053,0.2069612089756885
pE6Cf1RV,-0.2895331678131184,0.09014019645707863,0.20772555671295329,-0.5632451732126209,0.982329808616942
pI7qzotI,-0.25561267671790355,0.3168717899962537,-0.4418691455265616,0.11181560913024131,-0.565956403701589
pJrIA4sk,-0.3923175254600649,-0.4422402014333793,-0.07400884313648118,-0.514768219224757,0.09696260218838784
pXne2CLZ,-0.5384116295842236,-0.21904937165700875,-1.6340123101719046,1.1222811305342462,-0.7940267474559884
pZMcDIOS,-0.47066856032851345,-0.12822468676233714,-0.14167684151335727,-0.6650096387955878,0.8947489521083256
pavfp3cc,0.16343227265533417,0.06378089239045895,0.31548392717317936,-0.001643966973391445,-0.5131160482543758
pbQdC5L3,-0.5521686449197294,-0.29280924192663726,-0.4628782588725284,-0.7798105287241138,0.8180781962838258
pgj7aAFP,-0.32687737182496934,-0.2159954648177792,0.10194987461242004,-0.1542553672531971,0.09628133307302159
pxg8G3ed,-0.8164218388409221,0.46763145274871504,-0.9548171508973915,-0.6110207035790777,1.5851293549635768
q36Npk6l,-0.5189239244760246,-0.3551301729558006,-0.892645490747351,-0.8377713652368783,1.187523822811082
q4aDOVvq,0.4835494297194299,0.5762405741114357,0.4548701544584343,0.5799073109046572,-1.3322997617452628
qGmfR9CN,-0.4517547696165029,-0.46919679488283184,-1.044846495636133,0.4983084369859059,-0.9924012862600139
qJ51ODpA,-0.4195382686278303,0.04702959327826857,-1.0156217113195494,0.5558665178112242,-0.046575621877075125
qQX3cs3I,-0.37642326527967956,-0.4247599513442609,0.39337012245447683,-0.7479775098388162,-0.010737899506499348
qXeIxPb8,-0.3698148060460388,-0.17499958589407566,-0.3757735313592701,-0.4084298600423875,0.7645490423611498
qYQ4MShM,0.07043225486090639,-0.2669802292398543,-0.10089629238457952,0.5686879661173682,-0.9456680875706799
qa0etnhK,-0.02749889307605215,-0.160400192153078,0.16359523147362753,-0.09979749594352598,-0.5963469512209547
qbL4sboq,-0.5990790742013993,-0.5423701321818549,-0.753272654662783,-0.6421631981293964,0.3568210548988363
qbYrsWHq,0.48435504959793757,1.1261172384282556,2.1537683951543625,-0.125737255103256,-0.12060107678469643
r1zmcUqQ,0.16192648504373977,-0.6679826641413054,1.1509976139865874,-0.517706545350012,-1.0161693970459411
r54iHeQC,-0.33464143364449933,-0.26346043671753094,-0.11894903405570259,-0.5637356700340623,0.6288234415574651
r6xrAnQV,2.0430473543102194,-0.05050107581745167,1.753231492369697,-0.9537307938416386,0.12076707423739967
r9HxnQDg,-0.15077618334091025,0.40997077017745254,0.8043227113265751,-0.16610559196272412,1.0587043872824367
rG8Puuf9,0.8955482256151973,1.4034653260385976,1.092015814067391,0.4004669667012056,-0.7790846798359771
rGuiefuR,-0.30027854510651397,-0.3450819082979345,-0.6942335128768412,-0.026473119190199672,-1.3891532530782316
rJ19OhGP,-0.4216700454477978,-0.08369381729978516,-0.3735078563377089,-0.530196862906735,1.2826670333761876
rOCYepHd,-0.010210691883472851,-0.14120189381331513,0.7684154847459426,-0.6884605170136787,0.003136979245402237
rQJaOPFI,0.16885413086515738,-0.13871961752943177,1.7115531771614754,-0.3870558210456656,0.27011616402338495
rQhZtZeh,-0.23611565616097419,0.3730793052516828,0.5325035226385739,-0.6891343330439426,1.2274851620848366
rapmok0w,-0.3865090489307868,-0.28193508629136665,-1.485988033971395,0.19021027191694403,0.3305776375962166
rgzfnPVu,-0.4159537252693871,-0.3577211959727975,0.47981676493964465,-0.717558959752172,0.39740617640483256
ri4qhb1S,-0.3679802696697661,-0.054045328766480355,-1.2724436926904894,-0.44994644642950166,1.3532765535808644
rqpFYzff,-0.3909378708742984,0.5380368396435598,-0.5606158810705663,-0.6196663521448839,0.0754345308921181
rrs22coX,-0.3147985525655199,0.16679782765696044,0.054750568746641345,-0.33754988757586907,0.7778089877219311
sEeUCQLc,-0.455647515278426,-0.40512382257794266,-0.7981812617143513,-0.32643070681600556,0.48865535568176055
sHScwqQl,-0.4985462126427665,0.02817668259414509,0.013864695776627804,-0.755826750017639,1.6612877682661555
sNC7DiAt,-0.5814634256865786,-0.3736628014403873,-0.4504067941744263,-0.7255232947429564,1.203066174483292
sNK2TSs3,-0.3246255915906098,0.4008698694481727,0.21335407956738894,-0.3078212532472152,0.69769603912725
sO7Su6uw,-0.5438553545246652,-0.4566615982548269,-2.1142226278184304,-0.24278503625723724,0.1376674074894851
sOWZx89o,-0.47179207164817977,-0.6803000794344503,-1.3153298524313817,-0.750070938557052,0.8231524054461982
sPbRcPjC,0.07201969646800924,0.27580233206143123,0.4034750491295552,0.3077152141686569,-1.065468665655312
scVUfTKI,0.44179671671575754,2.939619940383782,0.33915316114154537,1.8717630395684262,-1.001891284672239
seRaGeVv,-0.45865699341144595,-0.23125389184242184,-0.36413281752281984,-0.34987515184471013,1.2380244768329853
sgtwiYWi,-0.4119003196969154,-0.32199078324602537,-1.0910012420697224,-0.14792836257363057,-0.4143346324849777
sjmLHcT6,-0.4626207200813544,-0.48885625252935994,-0.4670296484539888,-0.6208207866923858,0.3650661283488929
skZUZZGS,-0.5012250685737494,-0.3148300314650455,-0.31343070203193907,-0.4849738385134023,0.7888905096546035
suAmzADX,-0.8329453031214438,-0.7178417764861618,-1.8242546536874602,1.6711408894591786,-0.8123256734076897
t4GWLqlO,0.4944985842425859,-0.26285066846284344,0.8623816870490021,-0.39591238410066304,-0.14739856767430004
t7gy6Jyy,0.128320911456991,-0.12737392599661418,1.3612067857727832,-0.7958737686116101,0.4893453351097853
tBadzH60,2.3244541434293122,0.12101942570827989,2.0366964036494792,-0.42191683195727153,-0.5849685363194002
tXUWm0hp,-0.15972546411951025,-0.20964991354935703,0.40632283695647303,0.6799124350357485,-0.5298924430837954
te6UPPxf,-0.5672312600991982,0.06929011950695613,-0.48754503988000575,-0.31947518384561013,-1.066732362580184
ti2lamkL,0.059130127304088224,-0.09760651951751775,0.5834899472983945,-0.3974927538974315,-0.11252669355618987
tr0lpwuU,-0.5988347407132789,-0.15063570519105368,-2.1631101855894763,2.35131092205974,-0.6463880572392083
ttdB5C73,-0.37891919264208346,0.003796643971230973,-0.22592813932760286,-0.2640665066119774,1.2521524553463637
twS8YZu9,-0.46418567670618727,-0.17113916375048266,-0.8242207463542724,-0.6268060428131951,0.039572060246113684
tx68W34H,-0.4874159084220511,-0.5233748439383155,-1.3248300425725312,0.703238440581612,-0.9946121921973793
tyQSX4mY,-0.4130811350291898,-0.30577624621112254,0.1492142282209851,-0.7602738241270596,0.4781588517592926
tylKCRc0,-0.38484336662200236,0.05567817887429122,0.4490640009228519,-0.3175129171166632,0.5321317816684573
u1544WUo,-0.38350417936589626,-0.018572939903971096,-1.6112480817763661,-0.515312250670903,1.5368086157537981
uAw9an0d,0.05558657294125866,0.13473922644975786,0.401419107055767,-0.4170931535470228,0.029790867719919744
uLZAEXMG,2.748581894402177,0.24923141479903083,2.036536811086589,-0.2077321750938291,-0.8730815278387014
uMwe1s7I,-0.528041763835362,-0.14006973678571677,-1.6007921955170348,0.7509941396289733,-0.6886863916477243
ufhGeV3q,-0.5416579268658589,-0.36639376416990466,-0.4639182939312299,-0.6347057005586596,0.39391583159126814
uhAeGBHo,-0.6735570372090752,-0.6053477109064243,-2.5245847671520494,0.03640801760003133,-0.8522126124792805
ujHNlqpw,1.6191699978035499,1.2831382752681582,1.4427853579128713,-0.08340404109394482,-0.8287417966055173
ulV6kuhB,-0.23031633625518144,-0.14584137908102177,0.3406934072457055,-0.49789428397582924,0.6237895294201052
uohEnNEK,-0.5104518226614801,-0.4292117219281419,-1.591895980422956,0.7130690274425735,-0.8207660455199419
v1lhA8I4,-0.3754199937727874,-0.21179750050495993,0.8811063237260879,-0.6740829445029032,1.308895463988809
v3JzigLI,-0.5567895632215553,-0.3584877919596644,-0.5777588336748495,-0.8897317677444938,1.1019054582905095
v5IwjyIg,-0.4479340461612669,-0.037332347464478846,-0.5505748523131249,-0.3089254571388794,-0.8542359955260121
v6lp5TK1,-0.3379395751049538,-0.12223708446471324,0.2821298310039909,-0.7029270663128074,1.5436553749917377
v8vOaaWq,-0.38543920323631314,-0.18213430340967643,-0.7194264050803201,0.2884065803796984,0.17932455503695874
vAYKtoil,-0.6036288958204321,-0.1611522535494628,-0.34544669664410504,-0.5464976273307159,-0.7957955710619987
vGTNQa6G,2.380436476922429,0.23114871873794002,1.6105101193506899,0.5563309052048299,-0.42364564818944445
vQzNxHoL,-0.5708971053834246,-0.29248120495001717,-0.9094337364065644,-0.6895610840116516,-0.8821665740152643
vfZGBUJm,-0.2473935402480519,-0.06568497830922933,0.301549082394535,-0.11776508733945787,-0.28270826719080805
vlooVUoT,-0.48354884506012136,-0.23248174886695575,-1.866238745523554,0.6081978215677578,-1.1422444286678215
vrACvd4O,-0.35532684129019143,-0.24543283768157903,0.4143342827019823,-0.3938203147378961,-0.38454380045379066
w8hdjLwb,-0.30274411928708395,0.13443806639314088,0.034935827855375724,-0.46521291818440313,1.5569353661604555
wAntv4gH,-0.07958304398106462,0.9346841863988213,1.7338058230754954,-0.5683345288710526,0.5354121325862723
wIUL09q0,-0.5453118968422789,-0.3931291573263983,-1.201377090520677,-0.8175936839828827,0.4225571877672134
wOzx7Fgz,-0.381006405933331,-0.1503682345466751,0.5233711361153731,-0.49279088832006557,0.19246521926044274
wPhjhCJQ,-0.4276604777721557,-0.16376341797540078,-0.25693254721827335,-0.5671784033242043,1.1445489262986848
wQSWWmYB,-0.3969640931613255,0.2470682033797056,-1.0124638333585514,-0.43005876126913994,1.2911207833177296
wdIMrXwy,2.0644899719251315,0.022648639591507064,2.0453786778155933,-0.9382437959905072,-0.3241283088367531
wiL9npQc,-0.48719921656444964,-0.457232398500514,-1.090202109958504,-0.630950722899827,0.6590200960591172
wnU95Cxn,2.424169560483525,-0.21354582119211513,1.5476357819442135,-0.7311566249371826,-1.0013976886933618
wpJbbjJs,-0.01497467074948866,0.14431281272144944,0.6023340954113284,-0.08045908248935507,-0.03231199550835685
wsOWTAbI,1.083903210918791,1.379939253907414,2.3367664525610277,1.0849038254760133,-0.47194798071143995
wtdBcU3U,-0.39751750344585024,-0.21114129188359715,0.01865180861593531,-0.6749700101075298,0.4444129389552664
wuKXVxOc,-0.5884285724326701,0.013088985648875562,-1.5508743951777044,-0.5559782188162963,0.670678690342454
wyzadAt8,-0.46468177166203,-0.1343834583926244,-0.6715839594569942,-0.7317074773260618,1.1386236762926483
wzaKzYwi,-0.10703117309317338,-0.6260135261696396,1.376611482664886,-0.6408982951594941,0.7641028973984053
x6GCk4EV,-0.25205594574906204,-0.33341206805128876,-0.027601618094594552,-0.4838637744640494,0.44324166344220906
x6lUi3vf,0.2533962559566995,0.23090206452662254,0.4049000868228993,0.3757640437957221,-1.2150366740420284
x8mwDHv9,-0.34853027282653,-0.15254444341837753,0.22373625898287341,-0.25879770440094413,0.0421182013502929
xIYm6puH,0.36712424494916807,0.8179171646865299,-0.24759465539812214,0.9201522714306213,-1.2879871102036768
xO6UdpsK,0.2626559933536029,0.09988307125305794,-0.06016632052863203,-0.06094725626334092,-1.3455451218059127
xQ2bkOvj,-0.5143896985295222,-0.05244201624741879,-1.5777479804087575,0.3046189802091948,-0.7585927988477649
xeXyDCEQ,3.5534466910477955,0.6144482945175359,1.908047309665853,1.342464723819946,-1.0062031179984625
xrggHziO,-0.09061388419283294,0.08564417973316805,0.04622089539735328,-0.504378357195912,0.30091995059437365
y1WMCmqQ,-0.4523961329332604,-0.29058094802925055,-0.5442142451054095,-0.43786740882577324,0.1800703209859412
yDngezhM,-0.4216755488887628,-0.328712129168789,-0.8005415918448847,-0.771287033699767,-0.13055599452424138
yLiFjMD0,-0.5073278829408203,-0.15310410635693528,-0.5414293687462769,-0.6991766905145111,1.0657922277597764
ySwEBO7w,-0.501013969478148,0.115022258450841,-0.5168463275380496,-0.009966786799562604,-1.1322452710278366
ydC9UsSm,-0.4337209369672719,-0.41618385132611846,-1.5350302624989884,0.683759242971033,-0.03464605403217466
ydEG4VBd,-0.40190542035105115,-0.028064555202490404,-1.2885607367370915,-0.23523297745212196,1.4293179096679576
yf76yWXc,-0.3658125826735415,1.0711093023515807,0.9895143976226239,-0.787495101126685,-0.08214577540779595
yg70e63n,-0.29590163592984525,0.051109302384789494,-0.5790395157073952,-0.3579698909572496,0.13915205015306198
ywxtlSKv,-0.5249267318547919,-0.24592308301747032,-0.5900007174951398,-0.403276901577798,0.007743981391856785
yzKPQPOR,-0.5386082979151007,-0.09269597525794776,-1.4007056563034308,0.02665011716042063,-0.7509331730649764
z5cnOnZ1,-0.398357759880677,-0.25254807568423676,-0.2371599082152641,-0.42077455830567756,-0.5308203825619571
zFLkOE0e,0.1871546117275186,0.24401393828621498,0.2969407234554305,0.6118280409883905,-0.9129139463149186
zGi72mxL,-0.47999933855917304,-0.1066044888504385,-0.06051030819784003,-0.2600390859601697,-0.7672136439037501
zN925UV3,-0.5090508638910108,-0.30096373707282503,-1.3918632799724897,0.4043603397097127,-0.9599695448159827
zTy2ih7e,-0.5687543735451279,0.025387497525438896,-1.3078457205583915,-0.5470375777529028,0.5912161951409125
zVFzAutw,-0.46661292507028124,-0.1461202135564113,-0.6469307923785694,-0.4752190603870354,1.023383633474922
zYxNAkht,-0.5349670136939788,-0.3247909186317589,-0.8774704469917229,-0.7144122102463697,0.7794309328421096
zaWDBai3,-0.556859891497057,0.42669889527716953,-0.6889755821352096,-0.3230510142237892,1.5743457484246295
zg3u0Zsx,-0.16653473506875896,0.3746250426936738,-0.14008291177518808,-0.17636939148060937,0.2616519735419354
zlwLfdsS,-0.5433868230774682,-0.17057916749109436,-1.607644788968898,1.4526211712202564,-0.6894437842909752
zmbKzVfl,-0.49746339774466986,-0.4415483776509617,-1.8393449761308047,-0.12450598206784627,0.15567193582827388
