PIDN,Ca,P,pH,SOC,Sand
eaIwb3rG,-0.29697364552094097,0.409662067826656,0.8192325122177061,-0.5997565660404487,1.186257300434266
eyzw8Vis,-0.5669230010004774,0.17088869541483437,-0.509090932738995,-0.9356150240033415,1.433042511206432
f04Ke2bN,-0.3848899571083772,0.14120896067600794,-0.681955623057827,0.29130483171732446,0.08987412835465364
f4GA0te1,-0.3276949746862696,-0.5743883707762514,-0.4753828652635541,-0.7042808885994883,-0.1597184290576832
f7bd91h5,-0.37730682757432554,0.033587189458216274,0.15983186289494059,-0.45985777726565963,1.1820448288188645
fB7z9ndr,-0.47936600085266956,0.11037186567564995,0.1319361714826203,-0.7032573448253594,1.574498631876783
fEe7AWFA,0.014284889333814119,0.4424085478112077,0.4301449309342355,0.07870427379001656,-0.761333822279892
fJJIbgY9,0.2813189140485833,0.725699775528737,1.5455328303746108,-1.013306517999141,-0.5550764291283983
fQBURMvg,-0.3722958283380815,-0.045424720595960415,0.2265334945308202,-0.39164325210544054,0.8819357673093896
fS0HpOub,-0.38514696478376464,-0.08527629871779632,0.04258592859690189,-0.5352270292832436,0.6743796660171927
fTDXauuk,0.2750903112570765,0.20204344820274633,1.6309136528087227,-0.5431763853579553,-0.7358369598012955
favPNA2N,-0.5256312415242884,0.6512462273745165,-0.969420869303568,0.7378587076390908,0.7413884254891702
g3Fv0U4k,-0.3566036446360372,-0.08059940375297538,-1.3346110475257573,0.9303861318781855,-0.07788859029859822
g5PKo2E2,0.5616981562912503,0.2116209668659567,1.0981997644250316,-0.2959740848555081,-0.7532498993800458
gbjnD5fe,-0.38086574721901917,-0.4950680161899982,-0.35043908816580976,-0.842932620082513,0.44968508116973116
ge9zqXCv,-0.3777532993451492,-0.21798037599481085,-0.0552913282839145,0.559085700380717,-0.4943824761470912
geeqJpSE,-0.456855213587094,-0.24884838386980332,-0.0920277480451436,-0.509365856671416,0.5759003241127023
gqy1J2RS,0.645431088168976,-0.18779420229303248,0.7350526397722582,-0.22143569493506687,-1.0322440308715521
grlUtS3H,-0.21798189267124485,-0.14605088750742357,0.3539302299988593,0.641341328157864,-0.624784290966481
gx965KYj,-0.239076273676073,0.2297982827270368,-0.13928027330760986,0.15421098798284724,-0.1422209404817546
h3F08Vjm,-0.44978280143872235,0.0436594792710967,0.16453851589755747,-0.6539903756802549,0.8211090800040416
h6FQG8Iy,-0.32195234630170044,0.08471156963747609,0.9325865144011203,-0.8099814393342827,1.326793211920168
h7ftM8b3,2.3526599815112945,0.20779292128706336,2.105874043801634,-0.7804129549672378,-0.8419048338052364
hLrCHXZv,0.1695068668269885,0.13810169790876659,0.5961724370988928,0.2671385034889366,-0.3664601586387582
hQ6VBuFx,-0.5837289173178525,0.26807950195237235,-0.013894481009537385,-0.8007225897852094,1.4874607437955745
hYoR2y7w,-0.3366405096537376,-0.548752127865581,-0.6626724884501428,0.08145045012794212,-1.2024414034936437
hf65yZkM,0.5776227485321956,0.543363961943379,0.6564867047372905,1.5252274029635309,-0.7101955225816723
hjuwe1x4,-0.3000175091088002,-0.35916730062118063,-0.2477454184562131,-0.6470488941129057,0.393515309995914
hyINlsFR,-0.7071527168850573,0.5112252565605699,-0.9187686637888103,-0.296907605567456,1.096501085919747
i0Qlm9Bv,-0.08580687130966572,0.1309726554319512,0.6180391256347559,-0.6636937647863119,0.8815660620889253
i1VxfxMb,-0.22038840688317785,0.17993037126149375,0.4260624076680358,-0.6797197584046537,1.0087644748161602
i2l6jXNP,-0.4777618752663143,-0.08641734209246102,-0.9228935982328879,-0.3407253415811414,-0.09778673628581905
i4FgPZv7,-0.45424746287982404,-0.06346747862258939,-0.11245087733496495,-0.7581479046292499,1.048206554147588
i7XtIkSi,-0.3092722378668967,-0.08903462675461744,-0.3782288238292118,-0.1843893687911995,0.3391222379061529
i9z346Ut,-0.34094523778866553,-0.23049991108759885,-0.3765693760821738,0.8117447029728546,0.04965748483118106
iDOat4cZ,2.8514644016825157,0.8159840232692329,2.3972427732437556,-0.7985247303481556,-0.6551340728375978
iNv6RoSO,-0.20277283475141744,0.22700234391067722,0.4610049306976294,-0.019092953674605784,-0.07379331217250758
iSL9NYzy,4.131926903107904,0.003189097616340262,2.225510858630975,1.6300368066166495,-0.872214067129289
iSqVc1r8,-0.32498087788773905,1.1074046773214867,0.7174888280258325,-0.6296826227724901,0.07746682816252591
iYZMftt6,-0.34727038366980134,-0.26990221489325855,0.01029723460484231,-0.27565946082558307,-0.7996788605631734
ieTPaa3c,-0.4543618470118589,-0.2690176378599694,-0.5070854716051462,0.012269225311644164,0.1616742514235971
if7BmzU0,-0.4681622426120341,-0.41911873936852906,-0.2281884708099946,-0.5166255097979756,0.6672672611931578
ihNz5bmx,-0.29002475209753925,-0.18141099351105533,-0.36435140821286177,-0.08243260716807897,-0.6915427550656251
ikJXKdIN,-0.5350877651640833,-0.45160794319432523,-1.1345590320149421,-0.48427971737857584,0.73982588856884
iq2kxikN,-0.07453193773962008,-0.5903762503397778,0.18425250602977553,0.13385669133165465,-0.7464790047210059
iuZEDJK7,-0.45456114476425935,-0.29046432860768967,-0.23275209855661524,-0.5549908867703055,0.4890102984283581
iyF8gVT7,-0.5595651036359107,0.09625639676984178,-0.2057809877728207,-0.9484341652439213,1.4681152227159517
j06qdQ0V,-0.36916248183080097,-0.13003624195552035,-0.09624042192488527,-0.22938659670123096,0.36226693550701705
j7hl8svO,-0.4026359847106929,-0.19226349612399848,0.008862605523806105,-0.21280822565318425,-0.5853275425059791
j8hMoJUN,-0.5003485212808785,-0.5089212104108368,-1.2711178279716204,-0.6103050126701448,0.2926615696735237
jNaFasbV,-0.5790037040966322,-0.35273181978853285,-1.173213562791957,-0.07602176567512546,-1.1432404838441559
jVVHeYHT,-0.5900740733129042,-0.6674737673047734,0.1319744794309924,-0.5653319998061975,0.7470681989357226
jXm4ySvK,-0.4038769331931053,-0.1077078381888286,0.005645830917726753,-0.40502162527684105,0.3050117786259304
juO5ii5l,-0.48306356826461533,-0.1892501809137818,0.22143036044491055,-0.718929464431864,0.2937967392604264
k2hdEBsU,-0.4100506077239511,0.12115846211934216,-0.508884765560442,-0.7084525880356605,1.5240952361802496
k3ynMfhN,0.4507027435161725,0.7835492821998314,1.4122390103318851,-0.6260062430558926,0.4566668738880475
k9C9yBtr,0.09553984956498937,-0.03751214483531766,0.29099012000644614,0.3998546210191547,-0.6738052082977638
kAKRvcRo,-0.3147275025739163,-0.23738939782476667,-1.183942731355094,0.5895788012759968,-0.8457458841337406
kBi3R2oC,-0.15377374316307912,-0.21385977238911888,-0.12731382205961134,-0.4558712385238857,0.3080191424521431
kDWmnsXe,-0.051903218160401124,-0.16454165880211447,0.8570627055843026,-0.6973535104787919,0.32507405814668733
kSGBd2Vh,-0.4200709532412332,-0.3467675260055155,-0.0069263106039388865,-0.576868600885811,0.5699809234580108
kT0miHPT,-0.3169177415622723,-0.2183257809292804,0.005550151329765593,-0.5010413555227853,0.19039471725665147
kaW0TfRn,-0.42540199875943224,-0.37928031391720357,-0.4970878762309901,-0.9119381470255037,-0.16323304210995926
kmg3SowO,-0.42281512121607434,0.003128754338921718,-0.9307697896238162,0.7680171596680311,-0.37692547700718515
kpxKSlnF,2.4475421050566895,0.20334480543628455,2.0520757618177603,0.22628186256876764,-0.14638970438409044
ku2cn1MV,0.6827109722370487,0.658592926555803,1.85178102657668,-0.2380720716376798,0.545932334046327
l1su5HU9,-0.45105456977507796,-0.006124299389613586,-0.46353747875263146,-0.4620356150666663,0.8037451782961026
l8Tg2RvD,-0.5054443883958463,-0.22364791271761797,0.5285343823385129,-0.5682054711741269,0.8759518330093987
lB6NsVOc,-0.26927210755207825,-0.20475920636297915,-0.4077427660513163,-0.7264153921782868,0.687775535865458
lEcdVyKk,-0.5120563734013328,-0.24452217497080908,-0.4288066128064532,-0.6271697598057097,0.6460948863194439
lH4TasGl,-0.09201028139622687,-0.3015041328626377,1.196338191956878,-0.5864932029914438,-0.6194621670091689
lO9aggHW,-0.1265208802635768,0.1996587607766757,-0.2919882832705327,0.2253231738144746,0.045545477197124054
lW3m9Vzu,-0.4795968339384782,-0.06428286256077806,-0.3581197750204263,-0.18446777019167726,0.007801422697518882
lYLseGDP,0.2507492688821268,-0.09515997157474249,0.6415278464856037,-0.5971714905618954,0.7907476089708635
lcOnCdZi,-0.16721229508360194,0.14922343794173898,0.7694482688389355,-0.6883997785963683,-0.35743961895478515
le9YGwON,-0.10100716040129036,0.2752914387911279,0.42469967122038477,-0.21180694668519334,0.43218168015387715
llMvu3TX,2.806634432086205,0.13446926154049463,1.9547930202683164,-1.6265758458410504,-0.24864326817661553
lnHh2jFO,-0.33531615121316094,0.5846260509158606,1.2681244455339389,-0.6472219227605888,0.28898696837530813
m07CVXd4,-0.4606816247724397,-0.191699613515896,0.5475651191349704,-0.9219797664690715,1.6441524419960074
m1lPk91z,-0.2876648057867634,0.09466306895746701,0.5499447086632133,-0.5313107516694229,1.3729888846146263
m9IQdmwa,-0.426550934527706,-0.05104849823760639,-0.055902876575123536,-0.5097400322265954,0.9394310411151034
mG9BRy5x,-0.5205916186430227,0.7963456532754164,-0.6960174444730767,-0.13539869084203182,0.4481585991153364
mVHXnama,-0.49465080861880245,-0.67586553655891,-0.7756311618937142,-0.4343602739796933,-0.6872397066798234
mXyrR6nU,-0.3478989097147632,0.30096104981927363,-1.1427393385138027,-0.23582934351489515,1.992119942951888
mbzNdxNc,-0.33927364210160627,-0.09494429781532351,-0.24144295202736285,0.45767791444493666,-0.5073703605590423
mntH7g3L,-0.41617470643964055,0.9014912974209374,0.7377554810102909,-0.9042728318959395,0.4106024241548692
msRTXP3H,-0.2884210805398256,0.2731802953738134,0.2915439503734468,-0.32374853390726727,0.1848501529328478
mxBjvIPR,-0.4792861937994613,-0.03816645766210282,-0.390001946593866,-0.3656164478991283,0.7377131988739888
n8Opmfbz,1.3800613081710749,0.44636616623237674,2.7455445428772687,-0.4130782509371133,-0.14969328061744108
nOkgU29Q,-0.6715327065022194,-0.23159925768804768,-1.7472746993910315,-0.3938749323648437,-1.2727307948427284
nhttf7VM,-0.10101041163116853,-0.17629693268424562,0.637718847613492,0.053135471254562944,0.26842259611266905
njLbXYa3,-0.48818504801806384,-0.08275008839507561,0.12115421084792183,-0.634516659378083,-0.3900861180677712
nwkIpzmh,0.7085591177077321,0.4506558606268974,1.4648176413123175,-0.20644723537822868,0.11923250243332996
nzB1R9Zg,-0.061865740751790715,0.4012384526041192,1.2941320851711053,-0.6017698772557538,0.2890335320214597
o1rZRI84,-0.4095088895486401,-0.4394247275261089,-0.8145615937673133,-0.7792529878276502,-0.3421259299813632
o7q5Mbty,0.07142334579963067,-0.05949127913115122,0.5233319380159325,0.19289617918899538,-1.1228262742072332
oCBvysqB,-0.5211772264212707,-0.4370121389580142,-0.6218290111175963,-0.6016522209031547,-0.47216775765212404
oDmycTPH,-0.4499902664509667,-0.2761934962232644,-0.6354361573058601,-0.5768631562991512,1.1505840991677907
oFAXZvQv,-0.43233319524858915,0.4837895010711853,-0.3572161093890212,-0.5658640389186989,-0.3559217151983715
oHE3M1zX,-0.3114498427152206,0.33993615182602394,-0.29266482133774335,1.1840106158518717,-0.24444998169377635
oMhVmSpV,-0.516329029588545,-0.09202616621760899,-0.6133165895790721,-1.0804334696792126,-1.1369440755504343
oNsDqVbi,-0.0151545326219934,0.7270580243139436,1.3395814881339414,-0.8912706042058142,-0.21690102816201412
oYAJqQk8,-0.41640358244490383,-0.6041168880480877,-0.47455058298834735,-0.6132706946999809,0.5621203408210422
ob5Kb6dW,-0.4750075604268264,-0.031800967756844975,-0.5684584658247425,-0.4614077516205321,0.95727138483533
obnzqs79,-0.569427522646446,-0.7424306629676406,-0.8089311371785642,-0.47503536901485705,0.026567500987988553
oncLcgRP,-0.3676609797658234,0.08419515235384162,-0.317463019359833,-0.04989419746017844,-0.28310475792068857
ooWVYaAe,-0.24021381332915162,-0.3036350036180834,-1.660359650013033,1.394915093269644,-0.9882966794243687
osdyOUnV,-0.6291838373669217,0.04029808719080967,-1.57355235575623,0.4113467942961462,0.12487988460875164
p7H9CzCv,-0.6467512252577915,-0.5349122190152833,-2.5020583508629906,-0.381652896461716,-0.8934337670510045
p7U9hVhY,-0.4406659722843377,-0.1299986380288737,-0.4599834932975063,-0.334748058389685,0.09430483619266995
pE6Cf1RV,-0.4060883152458512,-0.022108257168063274,0.256249619029325,-0.42766755986630806,0.914785005244807
pI7qzotI,-0.3385147162124031,0.3274666157817118,-0.5724401946393955,0.29238381728543744,-0.625829616783451
pJrIA4sk,-0.40717409849548747,-0.4826958643505753,-0.36893544665100875,-0.6272006182262426,0.14908609012174312
pXne2CLZ,-0.2829110395665523,-0.4810377075908547,-0.6064287473552795,1.0190336548277374,-0.739481496589113
pZMcDIOS,-0.45657525244543207,-0.15320063331948744,-0.16773201174110752,-0.6653820954035284,0.9695275241728408
pavfp3cc,0.41915473232106343,0.026160054022801364,0.2663540095192116,-0.16538846949790315,-0.4591606673688594
pbQdC5L3,-0.502391965914969,-0.3503736338588256,-0.5738960256157356,-0.7442805322346714,0.7542105503861875
pgj7aAFP,-0.33671223212967905,-0.14537738684822132,-0.1680342686839276,-0.43575894670049214,0.22079476249330343
pxg8G3ed,-0.7712915393351347,0.42730785066160015,-0.7867117370856362,-1.0567878439698941,1.2369238086781746
q36Npk6l,-0.6909502824983955,-0.521056228576451,-0.8702660388870065,-0.942406503099639,1.1828788306660125
q4aDOVvq,0.6056704878680927,0.4809685015470407,0.4617321894985072,0.4765766713628147,-1.086178666578234
qGmfR9CN,-0.5099005464014519,-0.22398154748883414,-1.0570194030820843,0.33735942523794377,-0.9344496699349564
qJ51ODpA,-0.41845724623045655,0.07702082627976492,-1.0242603666820913,0.7714049770524236,-0.03001701519847918
qQX3cs3I,-0.41711001114780116,-0.4719768128337978,0.27062498034948773,-0.4153216318312418,0.05663832073309001
qXeIxPb8,-0.39370963836846107,-0.06640247761524676,-0.2934461571172845,-0.30718065520162546,0.7557913005231461
qYQ4MShM,0.10283858685009657,-0.28178195755847885,-0.0942397162994261,0.6519984454336353,-0.823515664446002
qa0etnhK,-0.08337668435765523,-0.26254889124632114,0.024730202803822765,0.058798713817197784,-0.5225251824623922
qbL4sboq,-0.653933604873318,-0.4709223806796186,-0.6712647350838693,-0.3088563483882414,0.40886976485782894
qbYrsWHq,0.5342135779021161,1.1051396301710799,2.2240585775079533,-0.18188789268366728,-0.216373166945261
r1zmcUqQ,0.3884830057052331,-0.6911058412475005,1.0160455471931245,-0.7849390536697352,-0.9865846175941967
r54iHeQC,-0.37811296463516625,-0.17905511192041332,-0.11129243529023408,-0.49893048215579344,0.5163772865634602
r6xrAnQV,2.164087033297783,0.44743158849836295,2.083207103683254,-0.32091556075362315,0.13447410601553483
r9HxnQDg,-0.07686840491245386,0.3156155581623681,0.8668423154103427,-0.18533572201494314,1.0220243964889841
rG8Puuf9,1.4004971993973285,1.3241697989236112,1.2288757733807352,0.3953466854634682,-0.8623930271721916
rGuiefuR,-0.3479056833125219,-0.3772216253329162,-0.7939227221170618,0.011840967325998361,-1.3633656947813264
rJ19OhGP,-0.47687497667594236,0.025825218903028187,-0.4364275186867776,-0.7229052772380807,1.315308186955457
rOCYepHd,0.05079731171853691,-0.1776745222275378,0.8389951953939292,-0.7387058332184037,0.012865244616797021
rQJaOPFI,0.23367925489963723,-0.036915083748543645,1.2538661348041418,-0.7613829132297807,0.4941928795650212
rQhZtZeh,-0.2558016736749638,0.24045703525276602,0.4992790348894893,-0.5606404032980672,1.1194762850556355
rapmok0w,-0.45550659765381935,-0.18484066609458538,-1.4051563115248769,0.36526868499097215,0.09536632126034077
rgzfnPVu,-0.47856270555704766,-0.3713006798389677,0.5444536932869163,-0.5975226626294883,0.43833015724881014
ri4qhb1S,-0.4632239973896111,-0.13243358779160805,-1.159054506126134,-0.6268510633840644,1.2767498281594303
rqpFYzff,-0.5504682426593218,0.8474455100511922,-0.4876695612124536,-0.3800475928775772,0.37753768728719167
rrs22coX,-0.3503447784383144,0.413821799696032,0.0919034030015288,-0.24266573640808298,0.8643839364646647
sEeUCQLc,-0.525348988653956,-0.291443163347027,-0.7373796407649437,-0.4949013441974331,0.35450507209252813
sHScwqQl,-0.5064659437880936,0.027288973748390333,-0.019414968367008505,-1.163849727920986,1.8354102561494852
sNC7DiAt,-0.6022870850098199,-0.22713166067743212,-0.5230024845213048,-0.553656738783748,1.2065864833708955
sNK2TSs3,-0.3496982187023307,0.7728797498472412,0.21328108864206857,-0.5790782063964507,0.8448587017031132
sO7Su6uw,-0.6948800734990384,-0.4691013793232546,-2.5023409894050577,-0.6365501678439383,0.020310200165149325
sOWZx89o,-0.6164668606580216,-0.6692850683890514,-1.3073566528932872,-0.8753927801027005,0.5589096083757025
sPbRcPjC,0.10376598826546127,0.2621998865226957,0.45337065430410983,0.3575252996538533,-1.0768497291530799
scVUfTKI,0.3018749286078,2.5162968073214413,0.019093236708780915,2.4184572134438738,-1.027085410935838
seRaGeVv,-0.4757995560303098,-0.22215395646469333,-0.17596897870437603,-0.3413443321351126,1.0922317019114822
sgtwiYWi,-0.4120556052485814,-0.22653339398315375,-1.098225616631553,0.09832674341089648,-0.6335341541251478
sjmLHcT6,-0.5042228558251083,-0.4898374426307931,-0.5071539091488221,-0.38187409496451913,0.3793277943174659
skZUZZGS,-0.5843449884717966,-0.2003623219618202,-0.45235907955383364,-0.6623473162871953,0.8408096172881621
suAmzADX,-0.48572458769625304,-0.8318168526795178,-1.1972281588234621,1.9961354954861228,-0.45484683877795734
t4GWLqlO,0.6448548012246097,-0.09950210253688262,0.9937091844291392,-0.48711786319137357,-0.08443944462767797
t7gy6Jyy,0.7538594766911635,-0.19452763066097833,1.6965970432572122,-1.2417921920089352,0.5518273425217899
tBadzH60,3.2044241125074273,0.2942129451132192,2.286058765584813,-0.561638726693501,-0.26615323280844927
tXUWm0hp,-0.18051293629180304,0.0506979400387486,0.36077160850528134,0.625238358851302,-0.4701691611018611
te6UPPxf,-0.6709266167906728,0.025632727626008,-0.7909407911563286,-0.89679850130587,-1.0462150513627047
ti2lamkL,0.1265568430940924,-0.015097437119603471,0.6315394234111315,-0.3332401459741938,-0.04723922905818207
tr0lpwuU,-0.342397383168377,-0.15283200620829976,-1.2215410118423728,2.487676107054902,-0.4653976751230451
ttdB5C73,-0.37717937432743437,-0.004132983069437365,-0.28419554485674586,-0.29500382209406323,1.1513399548576904
twS8YZu9,-0.504028351930091,-0.329207626276445,-0.791073338004442,-0.9558227675315932,0.04422134432910096
tx68W34H,-0.5095533115081294,-0.35681533298164675,-1.3099045045494477,0.48390781062399213,-0.952492097194869
tyQSX4mY,-0.3853391138050915,-0.23060769076299203,0.1955918697116956,-0.5345420302587013,0.33162237513297804
tylKCRc0,-0.38956657016551083,0.13775181518045462,0.2897185506413932,-0.44067891986983226,0.7034824166160177
u1544WUo,-0.4677399628191284,-0.1602928634323768,-1.5244443722747043,-0.32604691444155454,1.7870687478492782
uAw9an0d,0.2010401014264721,0.17381769045565354,0.45430441522436893,-0.46778792790916407,0.09095420346811883
uLZAEXMG,3.2034131248288658,0.45458382734321007,2.3168009684123563,-0.2805019756026088,-0.7127882112843115
uMwe1s7I,-0.35359349925001254,-0.2986167479486308,-0.5540848174234486,0.5630301202438291,-0.4817311584872512
ufhGeV3q,-0.5792374135867527,-0.18024669804696847,-0.431160923112481,-0.7575760955165836,0.4214051191990061
uhAeGBHo,-0.6829333675749596,-0.5057618407887045,-2.728633671025595,-0.6640490739300834,-0.926021880441153
ujHNlqpw,1.6405355458403297,1.3374860103221966,1.6749920599387675,-0.062008223356700545,-0.7293438945098153
ulV6kuhB,-0.2992806973398678,-0.025013068101492113,0.34739928144865656,-0.49797344535332827,0.4918586863431129
uohEnNEK,-0.3042269105479511,-0.1861717585033261,-1.2761079938640219,1.1666953431483313,-0.6892061843445135
v1lhA8I4,-0.25946571472907215,0.12212012371046461,0.7193486241551694,-0.9592553129943361,1.23723934753816
v3JzigLI,-0.6416260893107631,-0.5683001269865054,-0.4921262948358305,-0.7818226974635126,1.1027420698625747
v5IwjyIg,-0.41878775549833924,-0.22171164023136664,-0.7770357377521492,-0.6241863456920587,-0.6662075169597346
v6lp5TK1,-0.2601965971772918,-0.10248598371343372,0.3599147552710852,-0.8060222701016803,1.5288273004029662
v8vOaaWq,-0.4589795418876136,-0.09942256552491988,-0.8179950115153842,0.5218210531556704,0.11273049551567628
vAYKtoil,-0.563566067140696,-0.33512219962943784,-0.36095835277015204,-0.4605680360241718,-0.9168652210153418
vGTNQa6G,3.319460903363985,0.02634157913791155,2.1320044505023232,0.6674853573428859,-0.3800931709709459
vQzNxHoL,-0.525124437346868,-0.532252152757731,-1.0025784457305542,-0.7555722045432511,-0.8265582180355211
vfZGBUJm,-0.2651937399894965,-0.047232829712042734,0.08922885849415721,-0.10270186522868972,-0.043595122723124644
vlooVUoT,-0.48945783506877716,-0.00021962190046368596,-1.7466355365231787,0.37519383861708316,-1.0723749435497225
vrACvd4O,-0.4582165266528835,-0.2122014778080194,0.4982581474463308,-0.5201635942689358,-0.3730988825235982
w8hdjLwb,-0.2870834379281759,0.2485010215539762,0.02556399501511243,-0.5720893394062256,1.7275516710834362
wAntv4gH,-0.09961654257000656,1.0068042926524576,1.7971996858563775,-0.39516833030576165,0.42160687758849524
wIUL09q0,-0.6135283950271161,-0.6451575229195692,-1.2636717818782472,-0.6031242882423353,0.3545939429914061
wOzx7Fgz,-0.4609717864010005,-0.21743819128994188,0.457390525170736,-0.5559786098841835,0.24453430845392798
wPhjhCJQ,-0.41924156069338075,-0.059042796324548896,-0.3834883717171144,-0.5759040108034841,1.1570310689115313
wQSWWmYB,-0.39705966056326414,0.36291442729906603,-0.926673282707699,-0.33424538695503353,1.3493990947588714
wdIMrXwy,2.5553100985626487,0.2771267806306557,2.102330412763661,-1.342594290952034,-0.22800535343213568
wiL9npQc,-0.5775267416400246,-0.24928314934713378,-1.0195496564674376,-0.8186944931679009,0.5810807900246874
wnU95Cxn,2.7135135817676446,0.13651909043359814,2.234333091102888,-0.4581697302544739,-0.6782483847908113
wpJbbjJs,-0.06043046126143198,-0.05965520912463236,0.633284509939208,0.012696791618913142,0.16354084862812818
wsOWTAbI,1.2206878322469898,1.3349770024181975,2.0373413641304694,1.0366017987885139,-0.6605888092982536
wtdBcU3U,-0.6338083920725931,-0.4817619272956255,-0.06947563672708934,-0.47419750617443573,0.5469430178607814
wuKXVxOc,-0.7003679251423328,-0.0019765245815667448,-1.6423564094331524,-0.6836947519447181,0.7533674993508696
wyzadAt8,-0.4704027443760697,-0.1998374857658868,-0.684873402022166,-1.0382501110982636,1.1019295571319174
wzaKzYwi,-0.050138855951787104,-0.5251552442542099,1.6494803745706548,-0.870470017244903,0.6643706081483947
x6GCk4EV,-0.2986450689478899,-0.15247499352286503,0.009255468364668167,-0.4478971677055397,0.34410480798592874
x6lUi3vf,0.3971243521437843,0.16159732329836765,0.5623962120667864,0.4923535893720236,-1.1750069975911424
x8mwDHv9,-0.3434551719118406,-0.1950056314402314,0.1309856625707168,-0.34193942893330254,0.1481819816124385
xIYm6puH,0.2120223842858828,0.883375198668074,-0.45252291054772753,0.3713498300945544,-1.1385841911923473
xO6UdpsK,0.41132379957444126,0.3225319399337956,-0.14675288125314395,-0.6242416672741183,-1.3071997518618144
xQ2bkOvj,-0.23616658559602027,-0.4353465681727745,-0.41102117436197555,0.2005592104492333,-0.6630928407050749
xeXyDCEQ,3.8397928470706097,0.6523336269178438,1.8558551546112565,0.9582378418712488,-0.9312141826048977
xrggHziO,-0.23927253600830783,0.18002691469925697,0.1587159547236604,-0.461984635371208,0.329418777817081
y1WMCmqQ,-0.4646328052362148,-0.33674364309584426,-0.4621528752322066,-0.3766284292470506,0.26277983429822566
yDngezhM,-0.4337579377944665,-0.5553650130766022,-0.7517917152529865,-0.43468226772770663,-0.09997821149198703
yLiFjMD0,-0.3103994534592317,0.012666514348409607,-0.25788036177848594,-0.6530426591948711,1.3509538365929294
ySwEBO7w,-0.5875075760210307,0.15043474782193958,-0.7521081663610847,-0.5847885785591012,-1.0553285679115618
ydC9UsSm,-0.3586177879039668,-0.16466982989896606,-1.4202107646114912,1.1418894221830553,-0.07916869585425122
ydEG4VBd,-0.4569950780205992,0.047110504150340224,-1.3012314106515828,-0.12395688317535951,1.4665909222484619
yf76yWXc,-0.3545562332335714,1.212165833599066,0.744747275030649,-0.6252915060063085,-0.0938300151809233
yg70e63n,-0.35124141636628486,0.010489542050724204,-0.5218476714523719,-0.2972324335320925,0.15503649439456696
ywxtlSKv,-0.5630609965983178,-0.46896150037787604,-0.8282985285412169,-0.7735804204077628,-0.13215509408938922
yzKPQPOR,-0.4848948947722866,-0.4129591720278613,-0.302073092000707,-0.35521370274368713,-0.5848787395809794
z5cnOnZ1,-0.5327544251627849,-0.38590400498046523,-0.04132980051360598,-0.4638538117195206,-0.5767726573864951
zFLkOE0e,0.21769731936096826,0.10419435131018931,0.45957979474831756,0.8043313658178162,-0.7824547896518937
zGi72mxL,-0.3705776001930769,-0.21144962304742265,0.17005406801605005,-0.13575177056415783,-1.0329519945382348
zN925UV3,-0.6587981398621866,-0.025745014040676417,-1.3286178159361195,-0.02151882786112283,-1.0107016281241727
zTy2ih7e,-0.7199142833817633,0.018947448791188346,-1.4912672552009814,-0.8006992622171137,0.5689464663791182
zVFzAutw,-0.3200531082994642,-0.04766187614791646,-0.5541699306827135,-0.39229030227847694,1.1615513744151211
zYxNAkht,-0.5756679766782224,-0.3313808195989906,-1.01024679160906,-0.7148247336040309,0.6644516036560253
zaWDBai3,-0.6815797982037987,0.1743148859500232,-0.7863746442048127,-0.5758962959901744,1.389029689301353
zg3u0Zsx,-0.23454860214865075,0.28590590842840147,-0.0968223937217079,-0.07098742159735603,0.3751186805549181
zlwLfdsS,-0.21431423131081362,-0.1797622175593997,-0.802559263370283,1.1822812772834057,-0.402792536548704
zmbKzVfl,-0.6498061255183787,-0.3963615723740351,-2.1701498874350236,-0.14922987840637408,0.10749962795443134
