PIDN,Ca,P,pH,SOC,Sand
eS5BSM4J,-0.42430988523020335,-0.20631325997256145,-0.20386775297985293,-0.6507893745956932,1.3085840104217588
eVGMFoOI,-0.4021514659104254,-0.5030287718248031,0.6380243779532664,-0.9063525553629326,0.7503663306392093
eaIwb3rG,-0.2855944736580073,0.5901343884402384,0.8090801297443916,-0.4169623979445513,1.1969109423822066
eyzw8Vis,-0.5002363317256407,0.14774915103132658,-0.5335928257375684,-0.7636184511589456,1.3822362357784383
f04Ke2bN,-0.3398246456524079,0.07858110953631976,-0.4408663917505644,0.21381766356842255,0.17917484139888562
f4GA0te1,-0.3054898248882313,-0.7265704542215929,-0.4128654155783776,-0.5708173344003558,-0.0573168723616996
f7bd91h5,-0.4362823838214549,-0.16117390597907438,0.0017433238010561832,-0.6390303931554114,1.0383576131839438
fB7z9ndr,-0.4430083146038857,0.15891092474807392,0.13620049555631877,-0.6490789610929975,1.4706097522572905
fEe7AWFA,-0.19167738225731673,0.49853062652812874,0.5754645128862467,-0.25863797723971993,-0.8430252908280969
fJJIbgY9,0.43287909943447644,0.5159372243700913,1.4287410213502936,-0.8660406675213498,-0.5872224831464482
fQBURMvg,-0.3324666028826365,-0.04457361918648791,0.36567225240530893,-0.40348468948806643,0.9388315392154895
fS0HpOub,-0.4091527408762001,-0.1295516658015308,0.11771668069283467,-0.4974831735428237,0.5488800522238428
fTDXauuk,0.1803104136128342,0.1330445345048788,1.5081807377699603,-0.5502011045323361,-0.6841046084773735
favPNA2N,-0.41459566315154295,0.6022128013818281,-1.076638747740165,0.3208897290234371,0.7304974789938429
g3Fv0U4k,-0.4733662785155689,-0.16310986901994842,-1.82047046499624,0.5630569658384168,-0.27291751898109134
g5PKo2E2,0.42101332804405195,0.31397746091339035,1.0908359952795725,-0.15982438391629103,-0.8658346534517259
gbjnD5fe,-0.4070596683813511,-0.4781956751656343,-0.20283578816210604,-0.7071103277522889,0.457723797779282
ge9zqXCv,-0.46199512405470233,-0.15577837095808647,-0.29732703675146893,0.5384742087651447,-0.6363595048721588
geeqJpSE,-0.384235800043204,-0.3479876316509879,-0.10883097191790914,-0.6246657751037585,0.7395405047912763
gqy1J2RS,0.32031700677081865,-0.10253364594101426,0.5549757501908432,-0.04827910784896176,-1.1768265991474
grlUtS3H,-0.1699195301854364,-0.2546480027429991,0.31836591401287817,0.7251627960684955,-0.5666871958366145
gx965KYj,-0.14905965094539764,0.23850979715175283,-0.1019739962657722,0.10818195184394752,0.03793428657170988
h3F08Vjm,-0.37529838985432223,-0.31040409647473266,0.043156049461899514,-0.5632065765511377,0.7139824244073522
h6FQG8Iy,-0.2794090672515301,0.08959428265059653,1.070479561463414,-0.7522373997718377,1.3801883692342851
h7ftM8b3,2.0566054651439316,-0.06667694391688872,1.9652440841952818,-0.5317641120812078,-0.998657421085754
hLrCHXZv,0.055020611438335996,-0.02036058807925738,0.4014920237253834,0.1184729372019458,-0.5897068338798949
hQ6VBuFx,-0.5914215641662988,0.15110512951211297,-0.22515329148556568,-0.6791435300768095,1.6678774218831192
hYoR2y7w,-0.4698257387004289,-0.45803122656738454,-0.7311367765987367,0.05936158192365112,-1.0215841535332535
hf65yZkM,0.4297023382052453,0.7472200063427594,0.47976562833052744,1.317705506141,-0.6948648428591284
hjuwe1x4,-0.3055243472513525,-0.5327378818024375,-0.07960631175952401,-0.465252740933504,0.41941860358899685
hyINlsFR,-0.7441627300159799,0.3743829718319469,-1.0208153698132332,0.02286226068966549,1.2491579822760035
i0Qlm9Bv,-0.09479664016156299,-0.04792910939508904,0.5877658692949796,-0.5329182814496379,0.8530774483634687
i1VxfxMb,-0.20048253746982297,0.025949847420852462,0.38271647439274503,-0.6549681898254586,1.0762291900325816
i2l6jXNP,-0.4849905471034567,-0.1034995773318024,-0.8461154360010523,-0.3577591770598788,0.07512951091460607
i4FgPZv7,-0.42914050059678427,-0.22950608097098543,0.07552445852446077,-0.8080875990142061,1.2287853147997336
i7XtIkSi,-0.3163894498505633,0.025330868343502632,-0.37494592160068096,-0.2561945361386506,0.22668935669828244
i9z346Ut,-0.20336548347163594,-0.29357034763714895,-0.34699150666231415,0.8945623818128984,0.14246700725538042
iDOat4cZ,2.3855167370993526,0.5573981583929839,2.138364807899761,-0.5706016162720964,-0.8004375895068024
iNv6RoSO,-0.19183566706858,0.17466033145692492,0.7358666326059643,0.01944154316430083,0.0581449065488661
iSL9NYzy,3.4427542086538794,-0.010974284385568907,1.794595880225864,1.571094921053294,-0.9379323797651548
iSqVc1r8,-0.3463344075654153,0.5694282674167506,0.848409250008273,-0.6595537964525108,0.1062139657686361
iYZMftt6,-0.5863685714818336,-0.18979321272202904,0.061990044474601595,-0.5615525966230589,-0.653403725303434
ieTPaa3c,-0.3849486143575104,-0.23571733785775653,-0.5099702359119569,-0.05057162153285672,-0.02063273673963472
if7BmzU0,-0.3858157830637016,-0.5659484877493098,-0.2256643843181972,-0.620768204256612,0.7998026505769955
ihNz5bmx,-0.29981651585478214,-0.18723139242899758,-0.33408717716377717,0.0033316188204411366,-0.7442445184809467
ikJXKdIN,-0.5035467964207019,-0.3530451825898374,-1.0794126529737156,-0.7667633232430727,0.7927569293222944
iq2kxikN,-0.05612633260740265,-0.7298579266648764,-0.030830693627444963,-0.06341850635946421,-0.9720334548740165
iuZEDJK7,-0.38167996564051565,-0.45799320490838297,-0.2515317055208434,-0.5542947712531853,0.6031996322689779
iyF8gVT7,-0.44649795872877296,0.005893883575796087,-0.16120677187553284,-0.7999079601108581,1.5352003841905915
j06qdQ0V,-0.35895206782462774,-0.0773259306641857,0.01712470320706942,-0.22159856800720854,0.1983401353414678
j7hl8svO,-0.49774742307451386,-0.16818259884781298,0.002781004259884967,-0.39771261685371606,-0.6544521078040767
j8hMoJUN,-0.4720779043059639,-0.2178007176084494,-1.2780208474037755,-0.7529123755810382,0.14317031838577796
jNaFasbV,-0.5298077242891376,-0.37380755678818867,-1.21476164679126,0.14873204585263275,-1.1053563933753754
jVVHeYHT,-0.5031169628175689,-0.6809962015701047,0.24490020537713947,-0.5839680761474761,0.7372444894052732
jXm4ySvK,-0.28672802184556717,-0.027593060295775424,-0.0627547719811225,-0.30371738910023416,0.46089454115779427
juO5ii5l,-0.36625332800360105,-0.20410981029047082,0.3287305241904842,-0.648981153768899,0.28716727950609056
k2hdEBsU,-0.4379547950096436,-0.04028955087856337,-0.579674207418322,-0.7324575298794553,1.4397731482553442
k3ynMfhN,0.4623216997331743,0.7624099647818944,1.3332195245435718,-0.4593112261852872,0.473078786347207
k9C9yBtr,0.04683941162527695,-0.23380753866167267,0.24323933153529986,0.32805447268272275,-0.8545062290034026
kAKRvcRo,-0.5166332794961808,-0.32968135021747935,-1.3731066437476178,0.2995355114468516,-0.910050576414329
kBi3R2oC,-0.18286022347166572,-0.25286223611600606,-0.10726833529523332,-0.45641584173198435,0.26336707415432115
kDWmnsXe,-0.06942193884758095,-0.3439751384272002,1.0465972198100721,-0.5996008491424132,0.180024976744691
kSGBd2Vh,-0.3650031836332497,-0.42814004511485115,-0.04578846317528535,-0.5877755169252479,0.6523055268504983
kT0miHPT,-0.4041791135481166,-0.3033076482262253,0.13878557199236122,-0.43623136274232027,0.15024925084304075
kaW0TfRn,-0.43295308480574435,-0.42279355791125145,-0.3427912757167462,-0.6141006832979872,-0.2202746854274912
kmg3SowO,-0.39461728231855575,-0.08438781964364672,-0.9442944057604191,0.6224508717004507,-0.2703007541508153
kpxKSlnF,2.2001953746758343,0.18693314788175805,1.8736341512099413,0.4063142205630554,-0.2074307530738807
ku2cn1MV,0.5060937242725339,0.6551998932703684,1.5755922927234631,-0.2846010559131508,0.4939258038558758
l1su5HU9,-0.44838776831539734,-0.029206958952187632,-0.5133162712905228,-0.4297447759652144,0.722638322931567
l8Tg2RvD,-0.39988750663608275,-0.2684250831605679,0.6433054900867419,-0.5963916510690023,0.749494445717192
lB6NsVOc,-0.36515006656119936,-0.4087146070269171,-0.2806605634567812,-0.5922012007288282,0.9983426194223806
lEcdVyKk,-0.40700780236750794,-0.3929651116252701,-0.40194206976646707,-0.48820694056873387,0.7080135864526621
lH4TasGl,-0.0967208526010871,-0.2541622138853662,1.1174732516367851,-0.6814266140093622,-0.5683193710940356
lO9aggHW,-0.19740368337246184,0.12381542493494323,-0.19837142586402529,0.39475825431067213,0.03803967317102532
lW3m9Vzu,-0.4198547834316952,0.03858693727177778,-0.4545724236543493,-0.12802837282558532,-0.045032567101344734
lYLseGDP,-0.1812223839640396,-0.06042800670794121,0.930253238785838,-0.5159220945528161,0.6806386117591574
lcOnCdZi,-0.1821771363187574,0.10634192514714026,0.7769716935514044,-0.7221717583566807,-0.3674509679191227
le9YGwON,-0.150660473545407,0.2008528421095956,0.4699706772871508,-0.25880187580307995,0.24309483139525673
llMvu3TX,2.160725987557827,-0.22142455887249568,1.7687030948617446,-1.1571218937312622,-0.26215559305257474
lnHh2jFO,-0.22719058104698095,0.3742443080789054,1.2570744086354726,-0.8653524231916772,0.32884042969713584
m07CVXd4,-0.4405053015742544,-0.17983822914925596,0.6228059963163298,-0.9182285554660449,1.561238305323711
m1lPk91z,-0.27153503227753895,-0.033135731244799946,0.5333323907682535,-0.6784058986108307,1.2893072619570947
m9IQdmwa,-0.4245417374113384,-0.0984501313295824,0.027309730450114353,-0.5641385418815393,0.8146499920392726
mG9BRy5x,-0.3958919361329602,0.6920976923851255,-0.7487759238597766,-0.18640381156379154,0.19809891646965486
mVHXnama,-0.39257428667502986,-0.6489018180192639,-0.9457124015833556,-0.425221379504625,-0.7898361494623996
mXyrR6nU,-0.44139758390480766,0.33728021422007076,-1.1993303298449378,-0.40986201083423124,1.8230381629897563
mbzNdxNc,-0.24409768299372944,-0.19589396046059357,-0.22466805091183864,0.3296339628037212,-0.5483402502581466
mntH7g3L,-0.3321557501586018,0.4551235473167989,1.026567788381776,-0.8916472485621968,0.45728069725784265
msRTXP3H,-0.24721334860568953,0.2614242320349559,0.3084481367237585,-0.17227341885650507,0.3871938437746262
mxBjvIPR,-0.4279034921398506,-0.011592956973390892,-0.15967662936731544,-0.4187003450344716,0.46979319600024727
n8Opmfbz,1.2980857711050615,0.4053858045820858,2.403157427396632,-0.3859705182917548,-0.2265227411627464
nOkgU29Q,-0.5222911264564786,-0.3612769148712834,-1.8581808193770057,0.08583659817021595,-1.2614291382476674
nhttf7VM,-0.02584988960936875,0.0331877792802259,0.6867833570491719,-0.028354856321782383,0.13539897963880304
njLbXYa3,-0.3818384101550197,-0.0890341384403601,0.038779331205022104,-0.601661827774137,-0.4103080918446729
nwkIpzmh,0.6324588420646579,0.3657114822104471,1.2185016306213825,-0.2490298525912402,-0.027429305987908468
nzB1R9Zg,-0.16585704619849187,0.2841080818108281,1.12957412669608,-0.801485704779104,0.37781466604197356
o1rZRI84,-0.44480539497131,-0.2730236087993691,-0.6886305178372553,-0.6714163148527466,-0.43609060319680937
o7q5Mbty,-0.15828558437657855,-0.17645245307115656,0.4139038391222786,-0.09369722745981314,-1.0985256244444688
oCBvysqB,-0.5479075978180814,-0.28451369778510716,-0.8146190323183432,-0.6938711072105322,-0.7310240035167354
oDmycTPH,-0.47213854425652896,-0.34512199808422156,-0.6316416412144021,-0.7120598787054346,1.2535301964320202
oFAXZvQv,-0.5042115713068471,0.45731084761146706,-0.4059493775786814,-0.2687397366252319,-0.47144021546018067
oHE3M1zX,-0.25921754318200746,0.2669839530494034,-0.34669480536584213,0.988169390757829,-0.20054811793569707
oMhVmSpV,-0.5637067423012214,-0.0472049686509499,-0.5951534739844961,-0.3594612752247883,-1.1362641212128197
oNsDqVbi,0.07809637457349278,0.6437763221958679,1.335546508082459,-0.8287644914009831,-0.2292412507653039
oYAJqQk8,-0.4104940752418639,-0.43826926109517766,-0.42169885301772664,-0.8015539521070966,0.4385587635404048
ob5Kb6dW,-0.43854287871123343,-0.2989623578578653,-0.624297338779384,-0.5065042443594282,0.876718604320173
obnzqs79,-0.4986138357835544,-0.5614729874206618,-0.9122238267146205,-0.7037812919362981,0.0701977888700294
oncLcgRP,-0.37924753054236077,-0.10939387932408243,-0.23170971571626955,0.003290774791127491,-0.2638769265403621
ooWVYaAe,-0.3933666184421784,-0.5336947213229775,-1.855945149162248,0.968738276381206,-1.011389437412833
osdyOUnV,-0.5037799338077662,-0.1612894508067148,-1.512607483625596,0.46410957229189725,0.11193996778039185
p7H9CzCv,-0.6157810183072383,-0.8671724883738999,-2.3439904882493,0.15012030950812316,-0.7965512967544045
p7U9hVhY,-0.373312689079121,-0.32204288515391316,-0.48939798419305724,-0.36447836164416514,0.21718192512302598
pE6Cf1RV,-0.30041034371461844,0.04726084001000404,0.1901794050055591,-0.5474090378430266,0.985941672783168
pI7qzotI,-0.22419314190438625,0.2722546087277202,-0.4569858141285732,0.3317889419675219,-0.5867859279438421
pJrIA4sk,-0.4031376339750332,-0.4913084049036972,-0.14382421233781467,-0.5076891107238295,0.09553797202807218
pXne2CLZ,-0.5221586384516627,-0.24030973766149266,-1.4365644744955912,1.0040650317089876,-0.8143497941432202
pZMcDIOS,-0.4726255582060953,-0.20535116492307226,-0.1670300753564768,-0.6682896663077186,0.8826423405688172
pavfp3cc,0.17332808493072355,-0.009443468249472602,0.31896424184447375,0.020132837681640994,-0.5166531830181736
pbQdC5L3,-0.5573337208875108,-0.31046791732729667,-0.47939244528227976,-0.7717287875624662,0.8161052607744098
pgj7aAFP,-0.32022494798272394,-0.2602511235340362,0.05890719345696005,-0.2563511386150431,0.08974441706348134
pxg8G3ed,-0.7556369687277104,0.45305943979428037,-0.9309069335301193,-0.6928305417700614,1.438029524176209
q36Npk6l,-0.5115173040592703,-0.38086578706716884,-0.8677230331864173,-0.9786313937736871,1.2096107119098916
q4aDOVvq,0.4803591323729069,0.6341952893494698,0.47125274109493487,0.495205123028395,-1.2765988635170782
qGmfR9CN,-0.45525021114691483,-0.5898591023309973,-1.037718804672375,0.5358476994115329,-0.9769850477321668
qJ51ODpA,-0.4148318021597985,0.0761723215863434,-0.9757155919788512,0.6112621199632846,-0.030109285285788854
qQX3cs3I,-0.35629809842398436,-0.4418351421181736,0.44263678823633723,-0.769242174269342,-0.03456723012745075
qXeIxPb8,-0.3707127419318097,-0.17628811809027436,-0.36977933422760684,-0.36389074802799415,0.7885838501706462
qYQ4MShM,0.08202529919560665,-0.24378294620712995,-0.06909331193257903,0.5354687964652087,-0.9764372167112704
qa0etnhK,-0.03486968417650559,-0.14529076773752964,0.12408939359338261,0.022722041947874035,-0.5890980696123054
qbL4sboq,-0.6010259262101204,-0.572119321989907,-0.6696456917814456,-0.6950299328151588,0.36962723157390365
qbYrsWHq,0.4901812499267559,1.0267443455233214,2.1086388376925704,-0.13129290433744667,-0.11758041170521112
r1zmcUqQ,0.21014102928234402,-0.6320851573456064,1.101822343164717,-0.4964996944898094,-1.0192876553470658
r54iHeQC,-0.34076300299788775,-0.26638445014877765,-0.10094280883065303,-0.4981002616172392,0.6449646365907215
r6xrAnQV,2.199396776500159,-0.09670591133552336,1.837018851691949,-0.43513555232228346,0.09454073087423584
r9HxnQDg,-0.15494230329958608,0.3935201237091023,0.7879580220701532,-0.17710085145692267,1.0378470700157036
rG8Puuf9,0.9143138291163808,1.3279034009176687,1.128679933752579,0.40369490742841496,-0.8054778297029043
rGuiefuR,-0.2988630203722196,-0.30935097447198445,-0.7372796707939104,-0.037855476242104974,-1.3575128160537842
rJ19OhGP,-0.4214261738795188,-0.0689505317838658,-0.3733495597171286,-0.5762040753267289,1.2844939420456147
rOCYepHd,0.026092460032437162,-0.12912151098137967,0.7996756088953892,-0.6938963153249502,0.0003691151368478127
rQJaOPFI,0.13115679420660428,-0.22073753819680114,1.5069080495299554,-0.5242675584082848,0.3072334739987327
rQhZtZeh,-0.2430070040290034,0.30501908621632284,0.5098945537253979,-0.6953817029870826,1.214580928572092
rapmok0w,-0.4007128298681277,-0.22168387682416252,-1.4383079654959738,0.31539116305592757,0.32942921889508314
rgzfnPVu,-0.41059618857385477,-0.36158146489749043,0.5299802863878992,-0.7825799000161051,0.3958597162183047
ri4qhb1S,-0.3878289529331955,0.020337837605439897,-1.236942760413253,-0.5565199367829682,1.3414733952568705
rqpFYzff,-0.4044170835835449,0.7154088187321261,-0.571421104665458,-0.398055359555609,0.1146201195709839
rrs22coX,-0.31930308705107613,0.11751642046188768,0.05436034916206613,-0.33586503554604197,0.8015522056209647
sEeUCQLc,-0.46710865383325734,-0.3992930183391954,-0.7568526232176722,-0.360576405144468,0.48344021948045146
sHScwqQl,-0.4842535130808867,0.009252281589410726,-0.021353250147052794,-0.9923480162440876,1.7275758636313259
sNC7DiAt,-0.5721239014962004,-0.3268998776177863,-0.42392201970620447,-0.7148034214789339,1.2099431882897271
sNK2TSs3,-0.32784763588732685,0.4482912091400913,0.2142866673642636,-0.4527370898000175,0.7240517379495266
sO7Su6uw,-0.5297558085585992,-0.5815680047301226,-2.11056197276254,-0.21379713293085123,0.09784555304191302
sOWZx89o,-0.4741598415245628,-0.6881217245567128,-1.3102276738968388,-0.6687127443829264,0.7899626171244826
sPbRcPjC,0.03524273997370688,0.38596976849229603,0.4327419003268759,0.3557530157749024,-1.1076193673799202
scVUfTKI,0.3557041641110228,2.896786107813079,0.2779619130737547,2.0784539786479437,-1.0308210550817087
seRaGeVv,-0.4708239348063745,-0.23376649571213579,-0.33653143624886384,-0.35545836123954566,1.2518575873573259
sgtwiYWi,-0.42604684531032866,-0.3213329479454366,-1.0664694434316397,-0.09426456988458012,-0.4173982123167029
sjmLHcT6,-0.4884661768789744,-0.5021654436670567,-0.5050198012873164,-0.5813175245624687,0.36973627445415735
skZUZZGS,-0.4893990617146928,-0.28257122200411056,-0.3043986342145039,-0.5606985132908375,0.7791680299058783
suAmzADX,-0.8197243175063621,-0.8433417448206215,-1.5550490290851922,1.5455845623237898,-0.8349827147097426
t4GWLqlO,0.5066072778263236,-0.27713129930050906,0.9065920824363796,-0.3500993418918501,-0.16052120167963246
t7gy6Jyy,0.14013404812546137,0.004826009078482609,1.4335315772617225,-0.9461062799071638,0.504216107905938
tBadzH60,2.2868090627888034,0.001983933264881912,2.051867763952452,-0.5316788294442392,-0.5408315925147169
tXUWm0hp,-0.1686030916506948,-0.21417641425148046,0.34527064016178277,0.7016752631302489,-0.522555700464611
te6UPPxf,-0.5635172867992422,-0.06031713332783275,-0.5328481541360721,-0.4109253233946572,-1.0497592004163352
ti2lamkL,0.10663027563974393,-0.1575864456714499,0.6165070252672076,-0.3218967312335602,-0.12911446415185984
tr0lpwuU,-0.5667730878855354,-0.08911110856570614,-1.8386265575138634,2.2469077486957056,-0.7266962316521519
ttdB5C73,-0.3731594800149449,0.02808148137603625,-0.22737295876615626,-0.2738801936285856,1.2446927460550505
twS8YZu9,-0.47324168411904854,-0.226022071674502,-0.7687304488333638,-0.5993761594901351,0.06405543387212519
tx68W34H,-0.49433494064745215,-0.4293188861718886,-1.3297843300113141,0.7030377268273997,-0.9543203304484021
tyQSX4mY,-0.40027372224782953,-0.2602966483753336,0.15492318754407766,-0.8065977934634331,0.44763900856004113
tylKCRc0,-0.388296182369486,0.05884166893498402,0.39218426321728234,-0.3652029033720747,0.5266921190667397
u1544WUo,-0.3992248897988953,0.028882747770544382,-1.5927030631681505,-0.5367907498894872,1.5646013810079489
uAw9an0d,0.09200691248368362,0.20842655593201273,0.4206408899902449,-0.34585969765272684,0.07259510562298577
uLZAEXMG,2.687846199916451,0.21574513894058037,2.0243103669652305,-0.2266227778873672,-0.8601808899684316
uMwe1s7I,-0.5375027880029071,-0.1456537583757623,-1.301257158294136,0.5670664674473054,-0.7224810529405659
ufhGeV3q,-0.5441449602271681,-0.3932489865011856,-0.44430570716525325,-0.6612842854602241,0.4169228791482642
uhAeGBHo,-0.6328250969292345,-0.7773199334323887,-2.555437902537288,-0.035398122446567606,-0.869734341873346
ujHNlqpw,1.5263888211081438,1.0952722409486615,1.4185588329923895,-0.041904979419374294,-0.8093259361146031
ulV6kuhB,-0.24724836390191618,-0.0972012480325935,0.32257481644840647,-0.47568666434195506,0.6130641750454224
uohEnNEK,-0.495658933206594,-0.2744870765462173,-1.5101725542381719,0.6886627616345204,-0.7864799798862926
v1lhA8I4,-0.36325571884514857,-0.098485704893584,0.9018865525388287,-0.7395383531805754,1.335655758539875
v3JzigLI,-0.5601820008264543,-0.34737411520009454,-0.5407830672930733,-0.9217194596061431,1.0873446384302436
v5IwjyIg,-0.46127728310184596,-0.0449144602174946,-0.5987406246452252,-0.5145378030306298,-0.8128156211937652
v6lp5TK1,-0.3249624834762238,-0.1337463453951474,0.3722326591177361,-0.7768072863963742,1.4940557969236001
v8vOaaWq,-0.3884541903321388,-0.20568080194903676,-0.7134683386738034,0.3480551746319973,0.19964216126939616
vAYKtoil,-0.6346526441173324,-0.1324821894468093,-0.3543360902659237,-0.5236551921185058,-0.8404230193742757
vGTNQa6G,2.398067827358741,0.0966679320680755,1.7849449946554379,0.6892005807232732,-0.419627658322216
vQzNxHoL,-0.5442207981735446,-0.4768545483685192,-0.8894573985902755,-0.6460392128880776,-0.8889745276351064
vfZGBUJm,-0.27627245338299705,-0.0812216204037791,0.24569361207190604,-0.14854111706774384,-0.26470596239711286
vlooVUoT,-0.46264998375825733,-0.2515176997695428,-1.7808456486990252,0.6693619884916416,-1.1577370357932668
vrACvd4O,-0.3725289136996678,-0.2785169695537418,0.37329133463022834,-0.4067488571284122,-0.39034440115510244
w8hdjLwb,-0.3107524229789462,0.2088232247245916,0.03380675299404178,-0.5066707380716419,1.5652454393855242
wAntv4gH,-0.06935803774014264,0.8861927667449385,1.683369496490597,-0.5501675494679048,0.4954544155300783
wIUL09q0,-0.5371947681654653,-0.3988641335948988,-1.2234744499573462,-0.8187073101591612,0.4260201428307004
wOzx7Fgz,-0.4015112228194673,-0.19233580392239769,0.44011759784329324,-0.5629309471259473,0.1914373006454397
wPhjhCJQ,-0.4216770193524798,-0.1595786967134289,-0.28000660057968346,-0.5625012421293385,1.1669350063541346
wQSWWmYB,-0.40812644676676746,0.3124484991170587,-0.9877937564467735,-0.3966512845606276,1.302874861778827
wdIMrXwy,2.0202658872249364,-0.0689872215232423,2.0342693931820603,-0.9778001503210523,-0.3170482850219542
wiL9npQc,-0.47898827626275176,-0.48218557453616784,-1.0774796000855116,-0.6784587796689877,0.6432187681866459
wnU95Cxn,2.3453624804111803,-0.21578274498258093,1.7404955525967356,-0.5736995216422204,-0.9755479375024083
wpJbbjJs,-0.007416862920169854,0.131233135030884,0.6661151391976722,-0.15707942874346534,0.012172551898288468
wsOWTAbI,1.0132989537062622,1.3783054366208563,2.142785132393823,1.0493614991288207,-0.49480806507988684
wtdBcU3U,-0.3973005955879956,-0.23876399255844188,-0.015356840113336384,-0.816848306264735,0.4626889541088046
wuKXVxOc,-0.5717507501262391,-0.2018358069686195,-1.438088310957298,-0.6003980592798804,0.6738288637241816
wyzadAt8,-0.45839490722402704,-0.09490785149046918,-0.5865193493090328,-0.7837745417979048,1.1613806919737648
wzaKzYwi,-0.11657682904525819,-0.6482255554664939,1.396330312007216,-0.8116347535352223,0.7641059235142967
x6GCk4EV,-0.27085037360292025,-0.36031460903608864,0.0074769992632346535,-0.43687719071697606,0.44050428168022654
x6lUi3vf,0.22802825793769932,0.2763588648237905,0.4572598064138368,0.4720345931856348,-1.2089180687531162
x8mwDHv9,-0.36592662210742133,-0.23008525227497312,0.1668691181348416,-0.25378556012975956,0.05208115984948576
xIYm6puH,0.4076746687786511,0.8014512350259808,-0.2754507416341692,0.8471546705887599,-1.2859684183837274
xO6UdpsK,0.2790135351973022,0.21526422902994416,-0.07249498021100298,-0.10807540826817924,-1.3646018174850876
xQ2bkOvj,-0.5144552254640328,-0.06729240594441468,-1.3477591984196933,0.21442937139675583,-0.7851848715846033
xeXyDCEQ,3.471249661818317,0.48664214678938733,1.859484819296524,1.0359605413548885,-1.0287388038377714
xrggHziO,-0.10258596494669268,0.06391832247826107,0.08356761451867245,-0.5075195295995845,0.2944944535954645
y1WMCmqQ,-0.4526292945520642,-0.2599432244529862,-0.5717496170062784,-0.33772770028747073,0.1649900959492039
yDngezhM,-0.3887264472516781,-0.36257785476075527,-0.769662594458474,-0.784260426669741,-0.10672158970140351
yLiFjMD0,-0.5027485591280272,-0.09323817237602597,-0.4540703537117324,-0.6458491523736212,1.108728379616888
ySwEBO7w,-0.5059653995087772,0.11708854764872936,-0.5249788795476127,-0.07662642231641204,-1.0963404448368146
ydC9UsSm,-0.4324527372945741,-0.3666810612766037,-1.4399281938548503,0.8564446567574945,-0.007506058486793714
ydEG4VBd,-0.41190865014487105,0.061374605757974196,-1.2989289819362095,-0.26702789094201007,1.445139939745295
yf76yWXc,-0.33398477860439335,1.0623372398590976,0.8716362086490645,-0.7392594919570367,-0.08079822278233365
yg70e63n,-0.32517618514214863,0.14739683752590016,-0.590177957105647,-0.32151364700610024,0.1365961748799387
ywxtlSKv,-0.5419081523692327,-0.24013698432001956,-0.6468610079323697,-0.6274553757141297,-0.010981795459243578
yzKPQPOR,-0.5398675144089916,-0.17322181919523574,-1.1265569981208923,-0.1705875080004326,-0.770831299987972
z5cnOnZ1,-0.40971689859123545,-0.2691493386723886,-0.23333038293783803,-0.43467417567770744,-0.5399084524748108
zFLkOE0e,0.20128710605060435,0.23684478899269204,0.32008085505675626,0.6052958334041421,-0.9087853383869169
zGi72mxL,-0.5603998550356694,-0.1355551617206519,-0.03220665346527906,-0.2757870423262612,-0.8169359676800375
zN925UV3,-0.5096624211679655,-0.37670037895552944,-1.3820734062936888,0.43131577379597325,-0.9749604880989041
zTy2ih7e,-0.5485023656900008,-0.11863652168369229,-1.275744504960567,-0.7043371871228044,0.6016830681601181
zVFzAutw,-0.43475342130915273,-0.1362618449755642,-0.5684394093528429,-0.45160912615244175,1.0018707692947078
zYxNAkht,-0.5488352413591994,-0.35979314898830117,-0.9220870611782607,-0.7093446990809871,0.7723973551497856
zaWDBai3,-0.553306836622842,0.32044735206341723,-0.7162308537175988,-0.3490819665870627,1.510947868249145
zg3u0Zsx,-0.19734592840810553,0.5311986659698267,-0.14243275140494413,-0.06660060438823712,0.27279021725579217
zlwLfdsS,-0.5222073692722211,-0.16243231882304673,-1.3825968724815338,1.1676204446784957,-0.7165650544573234
zmbKzVfl,-0.4995936308084112,-0.606996644137733,-1.819853006062873,-0.021967212432366285,0.14334315998692976
