PIDN,Ca,P,pH,SOC,Sand
eS5BSM4J,-0.423359336995036,-0.15258064977464586,-0.20872954104533928,-0.6553353647722631,1.3209697488773526
eVGMFoOI,-0.370572787053392,-0.4824687739513594,0.6067973555610475,-0.8146842374816633,0.6970506222052044
eaIwb3rG,-0.296757440129411,0.5782671216559742,0.8568010394151511,-0.46011869877124245,1.1998794120991227
eyzw8Vis,-0.5012630471789953,0.2116894268567562,-0.5823441483374099,-0.6304103812941169,1.3849082678475104
f04Ke2bN,-0.3452513427630886,0.06045316806680408,-0.4552140334459629,0.11260121975255251,0.17078748020594464
f4GA0te1,-0.3057763407571007,-0.683284562668179,-0.4012768600617999,-0.5673387729520227,-0.05933542590959768
f7bd91h5,-0.4247119686341829,-0.14107712188422272,0.002068821562822159,-0.6317042809546218,1.0517716555409655
fB7z9ndr,-0.452930894309619,0.22782009040508247,0.13961642351252584,-0.600384864124951,1.4612110258018407
fEe7AWFA,-0.11488278688771844,0.47352175051882395,0.6341443761088233,-0.2965873763447706,-0.8455454537787915
fJJIbgY9,0.42607596342330917,0.5930790684991046,1.40109441095833,-0.8869718143069376,-0.5912131229213654
fQBURMvg,-0.33397245815212717,-0.012038721136182233,0.3555602292563848,-0.4326380630543563,0.9487078550085534
fS0HpOub,-0.4033675544226997,-0.10500833343369947,0.12495997814271786,-0.49677800527363286,0.574625853249866
fTDXauuk,0.16832307726523194,0.1595514752296309,1.5153087358104291,-0.5703439428849163,-0.7137567056730758
favPNA2N,-0.40144653536218344,0.5897264270861042,-1.1425685958224732,0.12060320265142031,0.7859245411638014
g3Fv0U4k,-0.4809749877805393,-0.1925226611581529,-1.9096906030232976,0.6123459443591623,-0.3355920862795407
g5PKo2E2,0.43833603776333535,0.18903407924158366,1.0802912483372067,-0.15534330053385217,-0.8199516572634676
gbjnD5fe,-0.40947193540763294,-0.4711148013584105,-0.20766219668312758,-0.7127063227768026,0.4935977730478122
ge9zqXCv,-0.433322149357718,-0.24205446355635257,-0.20933132881276362,0.43347690515538423,-0.6268031961526581
geeqJpSE,-0.39081698834205214,-0.3365087103934283,-0.07671801751812769,-0.6392712900916332,0.7719176929461998
gqy1J2RS,0.337447154306207,-0.23560476566017538,0.565844890890224,0.002817750041330386,-1.1742025511832133
grlUtS3H,-0.1570198758705688,-0.24367480540076297,0.3404633918464218,0.6938572444647977,-0.5348397130264865
gx965KYj,-0.14689324729583061,0.2220603265682711,-0.08275100144065756,0.01160209206225283,-0.03956366455992698
h3F08Vjm,-0.37064133085790035,-0.2222100843546041,0.02236680216943616,-0.5068417339777757,0.7653322460891518
h6FQG8Iy,-0.27125217406184227,0.12089952597087393,1.1490030301341472,-0.637049435121467,1.3711631883550859
h7ftM8b3,2.0712778452418426,0.027274183891171578,1.980075908917241,-0.5359662327485487,-0.9752771754137365
hLrCHXZv,0.04014833118467054,0.0022927870975069267,0.39883588569309375,0.15079790496159254,-0.6149543423034812
hQ6VBuFx,-0.5977362696455704,0.2532531230995948,-0.2431050874540259,-0.6414533714295353,1.6167237161543098
hYoR2y7w,-0.43982954689486153,-0.4936775692970958,-0.7408936184293645,-0.07558117722343516,-0.9782079501042042
hf65yZkM,0.457520386292296,0.772323723888124,0.45608580230716683,1.337878012762334,-0.7153518565584898
hjuwe1x4,-0.3283246496733871,-0.433364691077026,-0.10564703153477108,-0.45070876014006245,0.4576989962599379
hyINlsFR,-0.758764365275936,0.4760267419562273,-1.0519846868105553,-0.11759678976860427,1.2500601087414756
i0Qlm9Bv,-0.0872231343439158,0.0009451135073459008,0.5847207670215023,-0.5615917698386063,0.8747623598845637
i1VxfxMb,-0.20093740708235805,0.016841953267149774,0.40276196760026906,-0.6296111744182482,1.0858598314092458
i2l6jXNP,-0.4724507641382565,-0.11173334771590791,-0.8631280587142783,-0.33555220401189534,0.08853191966584005
i4FgPZv7,-0.4068620756713554,-0.18654758587940962,0.10256027172096153,-0.791657033592955,1.2587319473319496
i7XtIkSi,-0.2942083612140418,0.03528817238416884,-0.3420429120491932,-0.3115239530425016,0.18240258384292007
i9z346Ut,-0.22064709847978245,-0.2434451903164553,-0.37254169849795254,0.8299985955271096,0.1401249931371206
iDOat4cZ,2.4067903496512213,0.5935211720915061,2.122104550471633,-0.6122672911082062,-0.8389299358800107
iNv6RoSO,-0.19091490282127052,0.18223974267828197,0.7389126033435097,-0.005023292607931933,0.07626566035167308
iSL9NYzy,3.417234125764685,0.08436008824307285,1.729342972899625,1.7678125799199942,-0.9588882402229719
iSqVc1r8,-0.38066531796612707,0.7158279542817811,0.8821432799865389,-0.7369440305048637,0.038370970094482273
iYZMftt6,-0.4841578865740752,-0.16112880270676117,0.09567111558874078,-0.49034223187841364,-0.665185016340586
ieTPaa3c,-0.37643000762493173,-0.27394176831248407,-0.5224479382919158,-0.06606531206078334,-0.020365422124253504
if7BmzU0,-0.3884752454141111,-0.504255778732215,-0.2263702458489951,-0.6346834204385583,0.7938500268173185
ihNz5bmx,-0.2998694078183684,-0.16092573892753637,-0.34246157733466653,-0.054482471461857855,-0.6943119435407257
ikJXKdIN,-0.5145208178418251,-0.354015043135838,-1.1092029125407492,-0.8170313589711338,0.7500078800256211
iq2kxikN,-0.049887532523212035,-0.6877367519937074,-0.0011831290648502814,-0.0604937206200247,-0.9387347437748775
iuZEDJK7,-0.38786639898800185,-0.4021722872368251,-0.23139709246768522,-0.6065938820092045,0.6367151467233092
iyF8gVT7,-0.4514501820189838,0.12255245740911523,-0.1539403800704874,-0.7010897520270428,1.5251685128466708
j06qdQ0V,-0.34061810796442876,-0.07094323025928424,0.050156647011204605,-0.21659009937451232,0.17907581629519168
j7hl8svO,-0.466788986657264,-0.20864878715744908,-0.0010234937589663937,-0.41579570660009113,-0.6915733366455682
j8hMoJUN,-0.47775365788753876,-0.2483562524551307,-1.3023548903144433,-0.6556677407946568,0.1451831912385329
jNaFasbV,-0.5150836931506552,-0.4003579357298368,-1.2092994090350326,0.15789543282205062,-1.091235739801217
jVVHeYHT,-0.5014560147246526,-0.6485059713962092,0.20511840242795296,-0.5372620807986802,0.6784920099605705
jXm4ySvK,-0.29008367908258564,-0.06645097471335293,-0.07396635426432048,-0.40958308384676806,0.5013758850056221
juO5ii5l,-0.38267990819399506,-0.22308560610425104,0.30061237226635457,-0.6583197739645605,0.2556137275382466
k2hdEBsU,-0.43141573783393106,-0.015480484342491047,-0.5849032726919562,-0.7183421239319643,1.4244864387635845
k3ynMfhN,0.4859661535276323,0.8129314922873984,1.3243965121150398,-0.46083980060949314,0.4696791124823434
k9C9yBtr,0.044723992385243584,-0.15321751283620128,0.24284154201276695,0.40937997065952,-0.8214887957394077
kAKRvcRo,-0.5061242930605148,-0.39069006090570096,-1.396340577728958,0.35533971542157217,-0.9510338234499952
kBi3R2oC,-0.16161013863891951,-0.18128362850220509,-0.09980656841278224,-0.41049713986191944,0.21989033911439926
kDWmnsXe,-0.046374371707917306,-0.30496991960390046,1.1160596362611654,-0.5728861420911392,0.2105525320409355
kSGBd2Vh,-0.3700875330492966,-0.3996085141522111,-0.0630525815044941,-0.620674202987892,0.712333814066706
kT0miHPT,-0.39087696369412944,-0.25491102563011975,0.16394718531022986,-0.462895277734222,0.2417363010888074
kaW0TfRn,-0.41577046623551595,-0.352957989602745,-0.3610141609013957,-0.568852887699816,-0.23323276885825556
kmg3SowO,-0.38052387593444575,-0.1186842933517004,-0.9579388203680692,0.5572073383908488,-0.26215774817857185
kpxKSlnF,2.1646679502167334,0.32768827289750474,1.8175838150077899,0.291965015295589,-0.25231312773537357
ku2cn1MV,0.4878612320379653,0.7065067791166009,1.5341683226657437,-0.21212427945938964,0.4663366292619883
l1su5HU9,-0.43588801878905864,-0.05976077370503858,-0.4806445918626972,-0.4866795397064453,0.6864619456875841
l8Tg2RvD,-0.3825107043821876,-0.24866066722498886,0.6280070387383954,-0.5464488755556858,0.7328384530968985
lB6NsVOc,-0.3678623229220022,-0.3581481967390061,-0.307517969115451,-0.704463964948525,1.034949281294723
lEcdVyKk,-0.41350971434335665,-0.34841500882343096,-0.40224307593009373,-0.5047112551749614,0.7111682358620851
lH4TasGl,-0.11064725023384292,-0.22441361468919213,1.1287992198448653,-0.6466907487499665,-0.617489884530793
lO9aggHW,-0.21951345881155282,0.19331741066003555,-0.2180000667845177,0.33552912704483434,0.04067578649621694
lW3m9Vzu,-0.4122653489651319,0.005993230555021544,-0.4258515556274832,-0.09780930855505741,-0.05997790834153424
lYLseGDP,-0.19528924174538373,-0.09544572194352037,0.9294221469367641,-0.44390419999387376,0.6684395799440306
lcOnCdZi,-0.1815678601205179,0.12893816712508938,0.7756012647991453,-0.7016772540096801,-0.3915337043550798
le9YGwON,-0.13875247983996564,0.27315705885910807,0.4957550772852044,-0.320042472611773,0.23272074633549056
llMvu3TX,2.179600554907949,-0.18456869324801703,1.7397745843762797,-1.248446035311442,-0.30127054492492034
lnHh2jFO,-0.26570832417559026,0.438773215634487,1.2607982331623304,-0.9182764002608718,0.3111581250637207
m07CVXd4,-0.4483824423681017,-0.12870052235137863,0.6001513173543712,-0.7636710526983417,1.5637249597480993
m1lPk91z,-0.267395495201392,0.0031467860762135307,0.5070133097073108,-0.6172090764653572,1.2989769445982131
m9IQdmwa,-0.4138995635508408,-0.060810852080103596,0.055529834402841566,-0.596363110397843,0.8576517602700338
mG9BRy5x,-0.4047592820212134,0.6281425738796822,-0.7386784337338697,-0.18611659372390674,0.2593612860366874
mVHXnama,-0.4040597161043875,-0.5819859819114837,-0.9835849878143534,-0.508382509950969,-0.7089809381276895
mXyrR6nU,-0.44636341071834645,0.2536703343398382,-1.169138691954148,-0.4290905688674961,1.7890270725641881
mbzNdxNc,-0.24004012843770034,-0.1700721007303104,-0.20322591224191688,0.307435163720034,-0.5432281078124852
mntH7g3L,-0.38648351848671914,0.5746484006634589,1.0770784716380917,-0.9154706936753682,0.4061145783613009
msRTXP3H,-0.23928492021824238,0.21269654087764062,0.320383009259452,-0.24788508921664415,0.3606302814320694
mxBjvIPR,-0.4185719528476897,-0.007998163177092215,-0.10957792723455599,-0.4222320784932885,0.4611902321804485
n8Opmfbz,1.19699577888611,0.4479511015256373,2.4045371857227478,-0.47127442472433034,-0.2409872668948353
nOkgU29Q,-0.5388944553203473,-0.3076546665555825,-1.892912898777869,0.04579259071093083,-1.1853381667153848
nhttf7VM,-0.04867382488943527,0.00770455193506575,0.6340690434931623,0.022341730087629207,0.11763326223488639
njLbXYa3,-0.36974668191872123,-0.07560350926213355,0.07620156495760784,-0.5002074775477334,-0.440337272936417
nwkIpzmh,0.6379037093914819,0.39895175422077334,1.224677070534593,-0.1469879668394983,-0.07462095984341728
nzB1R9Zg,-0.18682939059935252,0.2991136712493702,1.1333443313931109,-0.7780798645477909,0.3587629484905423
o1rZRI84,-0.39932999500204375,-0.240848675517566,-0.7136014172006224,-0.43532197148717466,-0.4439448034918476
o7q5Mbty,-0.08476386257488847,-0.08806859940290457,0.42852288869730937,-0.08830360194204023,-1.0959424359523586
oCBvysqB,-0.548238049243736,-0.24350341520159716,-0.84990857436008,-0.5872495594348445,-0.7392852349209647
oDmycTPH,-0.485496789486555,-0.31756337752322533,-0.6609186547521815,-0.7712007643273733,1.2184369838671152
oFAXZvQv,-0.49944758263055233,0.4632491350571495,-0.4076589985606434,-0.23025780454979464,-0.4631817256431765
oHE3M1zX,-0.26197402967840494,0.2577718459650752,-0.344698459691102,0.8967615446926486,-0.17155834052446037
oMhVmSpV,-0.5415644726707932,0.03796954390037742,-0.5762838894586737,-0.33993648862611076,-1.1026234407937319
oNsDqVbi,0.07843006979754401,0.7485649322931524,1.3246035950084198,-0.7871060246128252,-0.2557149238372361
oYAJqQk8,-0.40127864097057175,-0.42747244394231826,-0.47700842207857846,-0.8363160338536936,0.4977688294517085
ob5Kb6dW,-0.44651574006253525,-0.20686306918121203,-0.6241410946602046,-0.5392745505658048,0.8915301687203515
obnzqs79,-0.49804875500165385,-0.5636223818127226,-0.9251229824207026,-0.6676193522456534,0.029325919017378174
oncLcgRP,-0.36788425459424084,-0.07078561347957182,-0.22157381690405686,0.010715839219069751,-0.26232472048901245
ooWVYaAe,-0.3803206271150821,-0.5345581527245911,-1.88921970007007,1.1434537625659218,-1.0214846555217763
osdyOUnV,-0.5069914834662805,-0.05660298007709957,-1.537231718839424,0.2811135081438262,0.14758279858495404
p7H9CzCv,-0.6224754775875004,-0.669530644685172,-2.403501593001299,0.11817613766659622,-0.7486448628099813
p7U9hVhY,-0.3745098081146168,-0.2667366871735707,-0.49015012079634346,-0.3807333136623885,0.2396105446904694
pE6Cf1RV,-0.2960566445248553,0.11070587484152662,0.19808159089439276,-0.5511011873670812,0.9989838483192324
pI7qzotI,-0.28092070665813373,0.27923840140616724,-0.4384036724795639,0.1681108251979989,-0.5035838311501
pJrIA4sk,-0.38665086295991946,-0.45951249928379556,-0.11247429843314613,-0.5345244362092079,0.07275125375704833
pXne2CLZ,-0.5140906795678797,-0.2894134924715716,-1.507317034768397,1.14918876341263,-0.7628366469598702
pZMcDIOS,-0.4735669789404959,-0.1499728257443113,-0.15518099039930905,-0.6757323985179728,0.8899209355895762
pavfp3cc,0.15607956757115596,-0.026857641594977014,0.3269323682282394,-0.028148633186317395,-0.5700189884887689
pbQdC5L3,-0.5429550125399693,-0.33469599896563806,-0.4811751135299991,-0.7725523484809463,0.7982618273664821
pgj7aAFP,-0.31908925790778864,-0.20040467211742638,0.04005885061565112,-0.20983980207012778,0.1332290419544784
pxg8G3ed,-0.7620073254546089,0.45803113978498905,-0.9546525553730311,-0.6557634227111425,1.4036411415863879
q36Npk6l,-0.5190263233302006,-0.3888968309690268,-0.9000581426688746,-0.9015205219849451,1.1069138557183233
q4aDOVvq,0.49475176579271896,0.5216846049727447,0.4723281743687876,0.5608637626281711,-1.2581719289680353
qGmfR9CN,-0.45449183534767695,-0.45962150973110455,-1.031353590585537,0.4675977926607334,-0.9135560328984768
qJ51ODpA,-0.4086272201367367,0.05661845894844004,-1.0074862488902665,0.5973141269971513,-0.03981398580414866
qQX3cs3I,-0.3772009921759028,-0.4263361564037264,0.39763850256498157,-0.7093225368832884,-0.03447507879703526
qXeIxPb8,-0.3787501390163518,-0.15082992370459053,-0.359031422687279,-0.38924821878899574,0.7886401912361242
qYQ4MShM,0.08552540890506624,-0.27728097886030895,-0.08896111079710371,0.5494893260081333,-1.0061247280242676
qa0etnhK,-0.024633975139804518,-0.18654411035101126,0.15859724036780742,-0.07543742106577726,-0.6451557717960956
qbL4sboq,-0.5879020739086879,-0.5473087338874972,-0.7083776227292157,-0.6017306564949116,0.34871714097059575
qbYrsWHq,0.4671600939692958,1.1085707488863887,2.118159440510633,-0.12342711226578797,-0.08244263277456641
r1zmcUqQ,0.18171223860014593,-0.6445961880181632,1.1100748313641797,-0.5365687510050722,-1.007735127409568
r54iHeQC,-0.34353907159888936,-0.2535307806578527,-0.106307139686132,-0.5445518188916116,0.6494328295674124
r6xrAnQV,1.930646172403032,0.030081797886629045,1.7745844145576042,-0.8289552209387725,0.0992242072465892
r9HxnQDg,-0.13495370109873442,0.39887716305946086,0.8018882246555189,-0.1671701046054312,1.0101464933681499
rG8Puuf9,0.9563611342236018,1.381982690042824,1.0988471509359246,0.37180726766157673,-0.8374764275353536
rGuiefuR,-0.31332201219691946,-0.33979471186584104,-0.7128873311097097,-0.0227262325947022,-1.3290819365018702
rJ19OhGP,-0.42189426918334694,-0.04175991610478991,-0.3813646628640386,-0.5671459806353687,1.3046949181526908
rOCYepHd,0.004419856073078971,-0.15515364027612974,0.7547526395193074,-0.6689534536162097,-0.08516043530236674
rQJaOPFI,0.17394613319833574,-0.17534436009513932,1.6417159730053195,-0.46142994405994586,0.32597995366407556
rQhZtZeh,-0.24667974127215733,0.3530715019135697,0.5108020713835281,-0.6741471354248416,1.218045063846602
rapmok0w,-0.3960413183356458,-0.26582826938204424,-1.4757435796198102,0.24232641888492443,0.34394367198000875
rgzfnPVu,-0.40761353376269405,-0.3576713667114224,0.4973107595723845,-0.7025108190018772,0.36515637453299876
ri4qhb1S,-0.38669071522359194,-0.05098484784519419,-1.269755778460886,-0.4802013390364422,1.2714176684510285
rqpFYzff,-0.40067831046421887,0.6109414514685313,-0.5602525489817198,-0.596526983905635,0.13391761903540164
rrs22coX,-0.3190586439515969,0.2120832265737741,0.07086726054708473,-0.3229908879290243,0.8480317528461038
sEeUCQLc,-0.4624584081003508,-0.3617523172849266,-0.7725070054326569,-0.3591238749369736,0.4606349496003121
sHScwqQl,-0.48844235692064364,0.01479157716717336,-0.02241140491348627,-0.8122190136605348,1.7268353484462233
sNC7DiAt,-0.5723520642092047,-0.35003770672759926,-0.4486363500865509,-0.7379116822104606,1.2212438917063662
sNK2TSs3,-0.32786442130184473,0.44392125452845393,0.22577329311668173,-0.35768683660026807,0.7887385949324446
sO7Su6uw,-0.5295735235768187,-0.48387936201484005,-2.2070771753416123,-0.2649328934333486,0.10343264331989892
sOWZx89o,-0.4867857463018515,-0.6598532369763781,-1.2996119235958643,-0.7428816656402905,0.8076622528900856
sPbRcPjC,0.058346215281782465,0.3360110099528843,0.4491353661714223,0.29181141387713594,-1.0836292078160787
scVUfTKI,0.44019620946733856,2.758522963849381,0.2852311752165122,2.0074650292728,-0.9891030237398178
seRaGeVv,-0.46088473884412323,-0.20103813458254025,-0.34434565110366255,-0.3449617714956539,1.2711410055706096
sgtwiYWi,-0.4178111029117469,-0.32658615003383545,-1.0755532417773688,-0.11059450742412051,-0.4287170121697695
sjmLHcT6,-0.478962757353407,-0.5030542753410576,-0.4968060722469031,-0.6072257696987948,0.32119564249187316
skZUZZGS,-0.4965414527266768,-0.3030603275207885,-0.32000715049533635,-0.5391812976176344,0.8003419397780527
suAmzADX,-0.7831722530427752,-0.7468572615597148,-1.664076117146067,1.662586741675872,-0.8205608394329377
t4GWLqlO,0.5071889354910507,-0.2682317636408515,0.8619227312889824,-0.39289751042401505,-0.1321892168182528
t7gy6Jyy,0.15072479375218087,-0.14795364891215015,1.4471234002955349,-0.8646636153983248,0.4861002620436598
tBadzH60,2.3057123818743404,0.1256467880576352,2.055880427632212,-0.4583059458340249,-0.5541402360919038
tXUWm0hp,-0.15743155812189136,-0.18618592618372667,0.38771843823055535,0.6725496159159311,-0.5199074530981145
te6UPPxf,-0.5604893045509302,0.039861162725375585,-0.5007479434379677,-0.4270499365402377,-1.0431961311969022
ti2lamkL,0.06905271683769362,-0.09951398660369348,0.576238892511722,-0.3632477806208926,-0.17185934739637537
tr0lpwuU,-0.5904703255743418,-0.16834132142199423,-1.973277600289342,2.3788944877989016,-0.7285233225854899
ttdB5C73,-0.38367549495246883,0.024673018349852763,-0.2329461492447696,-0.260839966059111,1.2729141361565797
twS8YZu9,-0.4674701817511394,-0.24201092535578056,-0.810498444508965,-0.6729052642266189,0.09071217195032459
tx68W34H,-0.48213311910544304,-0.45161547923062945,-1.3313633353799315,0.6767135993994449,-0.9376858230570627
tyQSX4mY,-0.39805720135809,-0.2974810463903306,0.14180505278338312,-0.7208703135892239,0.38782538295912355
tylKCRc0,-0.38327641365543647,0.06494149305726078,0.41743156259201786,-0.3526405183984295,0.5547591898872842
u1544WUo,-0.40287702123486524,-0.026582123660653264,-1.6010746768522857,-0.48266632347991784,1.518519088245939
uAw9an0d,0.07959409810055575,0.15410026245099753,0.37453337371205575,-0.3982429471177793,0.0700676434865942
uLZAEXMG,2.7056006891877376,0.25780885193849956,2.0261212030155233,-0.2227761875757696,-0.838869228565788
uMwe1s7I,-0.5126662967064418,-0.18280778365866868,-1.43231809131983,0.7269757409006006,-0.7085911412155084
ufhGeV3q,-0.543892331325342,-0.34817745006213624,-0.4724498336232912,-0.676292298355617,0.4366808649240382
uhAeGBHo,-0.6410797104520772,-0.5975023555362063,-2.6169464075655227,-0.039474670467972185,-0.8086421663126934
ujHNlqpw,1.5738431842822058,1.212302524828486,1.3935854587642573,-0.10275713565738617,-0.7923759152786498
ulV6kuhB,-0.2506978350132185,-0.09616242715985292,0.3363885446676595,-0.49561186261774565,0.6368130847259056
uohEnNEK,-0.48034308197257275,-0.37507935508489526,-1.5351121177603455,0.8060960765822351,-0.8304968987132717
v1lhA8I4,-0.3641418362270427,-0.16543305307514328,0.9009856139551128,-0.7097497563911442,1.3110521271349505
v3JzigLI,-0.5516603211025378,-0.3988889927506937,-0.5645403541079299,-0.9105649219551546,0.9789372268406881
v5IwjyIg,-0.44048667661625446,-0.04797254686906958,-0.5875142084930446,-0.39193206154167337,-0.8019647414112083
v6lp5TK1,-0.3434970629649132,-0.12732304474660025,0.31479537592314694,-0.7106239109333773,1.4902132701457336
v8vOaaWq,-0.3855146536496258,-0.18516794391166563,-0.7146689305133379,0.30931147842379886,0.22173699687707787
vAYKtoil,-0.5878420154913152,-0.18609506439394138,-0.3472818199958127,-0.5466672356324885,-0.8244935493336537
vGTNQa6G,2.3267230341606258,0.17509680312146145,1.6870650528624005,0.579522906147758,-0.47285081486845926
vQzNxHoL,-0.5680620575438089,-0.3572871917673728,-0.8816829445233125,-0.7031753211109608,-0.8716360004927091
vfZGBUJm,-0.23579056587342995,-0.053000237018920905,0.30271206647176396,-0.13868327131763517,-0.24119268463307258
vlooVUoT,-0.4680164666579739,-0.19819746033792912,-1.8177500543391607,0.597844230741109,-1.0748755647781318
vrACvd4O,-0.3557393449296699,-0.24445810532130582,0.4286246256670909,-0.4125739006288788,-0.38152173757088353
w8hdjLwb,-0.30728279139282416,0.1591018830800979,0.03693409109257775,-0.48083847454734957,1.5558534667319528
wAntv4gH,-0.08911366354816837,0.990938316662732,1.6973224798185278,-0.5475101729436389,0.482102325589144
wIUL09q0,-0.541243762441324,-0.4524179940174437,-1.2329952900190468,-0.8250925022555098,0.37647506573040235
wOzx7Fgz,-0.384861379464856,-0.17771788615577042,0.5043014869399847,-0.5150883154716325,0.14511200302049285
wPhjhCJQ,-0.4227116557813393,-0.13396768755825114,-0.2936840221184401,-0.5783246919553605,1.1824684494540092
wQSWWmYB,-0.4111652329018495,0.30043267080656916,-0.9990581078190262,-0.4028671430102216,1.301531866507248
wdIMrXwy,2.0199638671869975,0.0193253766721804,2.030401770852496,-0.9796431876659365,-0.369671104809607
wiL9npQc,-0.4875216714421393,-0.4228752811104413,-1.0663781994046007,-0.6472265637722026,0.6481060673960992
wnU95Cxn,2.397341989097164,-0.12974074797868393,1.6140502025102736,-0.694150806893135,-0.9197676024389463
wpJbbjJs,-0.027409110670279086,0.08368239205959065,0.6123728806514618,-0.08763193322739744,-0.020712551732084826
wsOWTAbI,1.0524736980405103,1.36458181976569,2.2259832943157516,1.0389004218056794,-0.5246874653717316
wtdBcU3U,-0.4072212692730762,-0.25363328690319237,0.011734831397492054,-0.7326129804843157,0.40461406734389654
wuKXVxOc,-0.5662915509560578,-0.042521729215178404,-1.5456794897425628,-0.5754645230127949,0.6705942716404586
wyzadAt8,-0.4599743881641842,-0.13170261559957977,-0.6355566387404317,-0.790861497328789,1.169206197217515
wzaKzYwi,-0.1023650823628451,-0.6090929851017931,1.395421984406858,-0.7104028510203566,0.796683293097728
x6GCk4EV,-0.2739725283337548,-0.3155709081622314,-0.010490531613232858,-0.4619330812747586,0.4804423125277709
x6lUi3vf,0.26094403404338046,0.2556296972502331,0.45953164650323197,0.3889394756023743,-1.2173943522358124
x8mwDHv9,-0.36176691937557676,-0.17120478713172088,0.19259595259212822,-0.2737903225090294,0.02808643322920146
xIYm6puH,0.3824193080502219,0.8094911875765278,-0.26644544072270027,0.8377939564338731,-1.2718594177006461
xO6UdpsK,0.2764874233851542,0.1912872446561338,-0.06486556327183621,-0.14277612804683815,-1.3424356383984173
xQ2bkOvj,-0.48456701286981985,-0.1543602927304209,-1.4393855143211745,0.31878199756391673,-0.7466429193818379
xeXyDCEQ,3.562219840720099,0.587114483348028,1.8671836878884418,1.2496174717186959,-1.0718487490964868
xrggHziO,-0.10835219722518008,0.04921764658415643,0.08459889662859185,-0.5048077719357719,0.2872870590666368
y1WMCmqQ,-0.44609066746856135,-0.298523988315624,-0.5685667441617828,-0.4264303681113413,0.1369575520044732
yDngezhM,-0.4122872609984486,-0.3725065006618177,-0.7882666629648257,-0.774372710360815,-0.12053445724081804
yLiFjMD0,-0.4834520294606506,-0.09437634433782935,-0.4984948176686986,-0.7028039647588823,1.0061549785561126
ySwEBO7w,-0.5012013952797322,0.1152436669268143,-0.5052722879956552,-0.0923874117189582,-1.08545193719043
ydC9UsSm,-0.41807102915657157,-0.34752726249757054,-1.4574406768220287,0.7605661161912756,0.061261287445352045
ydEG4VBd,-0.4146781774487957,0.0307726647470645,-1.2879998084654436,-0.22329221352922762,1.3919478041383642
yf76yWXc,-0.35825588258742136,1.0548900454968795,0.9173116755990327,-0.7393658333218505,-0.09778166279612942
yg70e63n,-0.30084677067055793,0.06254579791984406,-0.5622937719472865,-0.34683136250335755,0.13662254151305106
ywxtlSKv,-0.5094566384145697,-0.29575934187687564,-0.6497493081516671,-0.4711569920831258,-0.10268379042722484
yzKPQPOR,-0.5237822191800408,-0.17134813107658878,-1.2460513993387345,-0.03648466326262738,-0.737350875136545
z5cnOnZ1,-0.40469968122362027,-0.29589678332338143,-0.2005924616871819,-0.4327361756857194,-0.5605280009070125
zFLkOE0e,0.17655234758067667,0.20241737722458694,0.28743308938458145,0.6442336638290538,-0.9172164786214239
zGi72mxL,-0.4936625118371243,-0.12630931581781885,-8.279664165079485e-05,-0.24626038494600822,-0.8052345146584118
zN925UV3,-0.5159863543792141,-0.2821810663558355,-1.3818537367251154,0.3925709102667424,-0.8872728427851538
zTy2ih7e,-0.5504388268765212,-0.011202704106336196,-1.357672924305162,-0.5990081418485155,0.6479599453990464
zVFzAutw,-0.44163674316616136,-0.12266285961527541,-0.6099245356509638,-0.4952083894307874,0.9217395342452757
zYxNAkht,-0.544709364792209,-0.337998263433503,-0.9331846302491279,-0.7311733652693768,0.7471968015472817
zaWDBai3,-0.5505457176154415,0.41521429435745716,-0.7311476254472041,-0.35029137827871093,1.5040348065137592
zg3u0Zsx,-0.18662420722002715,0.4024685245067985,-0.12057085423398552,-0.14983666744108382,0.26175237300424786
zlwLfdsS,-0.4895894049854923,-0.17957593631386776,-1.4926825373147552,1.35615446020849,-0.7142230960153836
zmbKzVfl,-0.47901875024735147,-0.4673256767936043,-1.9087233187434909,-0.10664869129757094,0.17774060946043535
